ID,User_ID,Bot_Strategy,Accuracy
8191,229,17,0.9860
8192,229,17,0.9865
8193,229,17,0.9864
8194,229,17,0.9879
8928,232,43,0.9209
8929,232,43,0.9112
8930,232,43,0.7546
8931,232,43,0.8904
8932,232,43,0.6249
8933,232,43,0.3286
8934,232,43,0.9283
8935,232,43,0.9558
8936,232,43,0.8730
8977,233,132,0.2983
8978,233,132,0.1509
8979,233,132,0.1935
7262,227,17,0.4664
7263,227,17,0.5062
8195,229,17,0.6771
8196,229,17,0.5961
8197,229,17,0.5990
8198,229,17,0.8041
8199,229,17,0.3906
8200,229,17,0.7782
8201,229,17,0.7817
8202,229,17,0.8597
8203,229,17,0.9430
8204,229,17,0.9756
8937,232,17,0.7335
8938,232,17,0.6022
8939,232,17,0.7065
8940,232,17,0.7526
8941,232,17,0.4115
8942,232,17,0.6309
8943,232,17,0.9598
8944,232,17,0.9743
8945,232,17,0.7769
8946,232,17,0.9484
8980,233,132,0.5963
8981,233,132,0.9604
8982,233,132,0.9108
8983,233,132,0.6220
8984,233,132,0.4653
7264,227,17,0.7428
7265,227,17,0.7402
7266,227,17,0.7983
8205,229,17,0.8646
8206,229,17,0.9229
8207,229,17,0.5692
8208,229,17,0.9160
8209,229,17,0.9300
8210,229,17,0.4661
8211,229,17,0.5995
8212,229,17,0.8467
8213,229,17,0.8842
8214,229,17,0.9323
8947,232,17,0.9309
8948,232,17,0.9769
8949,232,17,0.5792
8950,232,17,0.3860
8951,232,17,0.8029
8952,232,17,0.9453
8953,232,17,0.9319
8954,232,17,0.9668
8955,232,17,0.5370
8956,232,17,0.9440
8985,233,132,0.8114
8986,233,132,0.5289
8987,233,132,0.4454
8988,233,132,0.4728
7267,227,17,0.4222
7268,227,17,0.3583
8215,229,17,0.5685
8216,229,17,0.3272
8217,229,17,0.8921
8218,229,17,0.8512
8219,229,17,0.9441
8220,229,17,0.4920
8957,232,93,0.9080
8958,232,93,0.8710
8959,232,93,0.9197
8960,232,93,0.4549
8961,232,93,0.7796
8962,232,93,0.6663
8963,232,93,0.9295
8964,232,93,0.6588
8965,232,93,0.9208
8966,232,93,0.9213
8989,233,132,0.8678
8990,233,132,0.6010
8991,233,132,0.4256
8992,233,132,0.0838
7269,227,17,0.5991
7270,227,17,0.3848
8221,229,17,0.8623
8222,229,17,0.9598
8223,229,17,0.9652
8224,229,17,0.3829
8225,229,17,0.5975
8226,229,17,0.6054
8227,229,17,0.9118
8228,229,17,0.9680
8229,229,17,0.9794
8230,229,17,0.9839
8993,233,132,0.1375
8994,233,132,0.5402
9239,234,132,0.8259
9240,234,132,0.7242
9241,234,132,0.3018
9242,234,132,0.8034
9243,234,132,0.7207
9244,234,132,0.7838
9245,234,132,0.9409
9246,234,132,0.9284
9247,234,132,0.9328
9248,234,132,0.9726
7271,227,17,0.3569
7272,227,17,0.7480
8231,229,17,0.6621
8232,229,17,0.1446
8233,229,17,0.9422
8234,229,17,0.9759
8235,229,17,0.9753
8236,229,17,0.9821
8237,229,17,0.9845
8238,229,17,0.9860
8239,229,17,0.9843
8240,229,17,0.9858
8995,233,132,0.6599
8996,233,132,0.8914
9249,234,132,0.9108
9250,234,132,0.1325
9251,234,132,0.5981
9252,234,132,0.6906
9253,234,132,0.9363
9254,234,132,0.9668
9255,234,132,0.9759
9256,234,132,0.9463
9257,234,132,0.0868
9258,234,132,0.9554
7273,227,17,0.8880
7274,227,17,0.7420
7275,227,17,0.9551
7276,227,17,0.9632
7277,227,17,0.9447
7278,227,17,0.6161
7279,227,17,0.5693
8241,229,17,0.7412
8242,229,17,0.7796
8243,229,17,0.5483
8244,229,17,0.8837
8245,229,17,0.9540
8246,229,17,0.9612
8247,229,17,0.4144
8248,229,17,0.1102
8249,229,17,0.5234
8250,229,17,0.7886
8997,233,132,0.8769
8998,233,132,0.8784
8999,233,132,0.0759
9000,233,132,0.6947
9259,234,23,0.8464
9260,234,23,0.6996
7280,227,17,0.5279
7281,227,17,0.2799
7282,227,17,0.9604
7283,227,17,0.9605
7284,227,17,0.9796
7285,227,17,0.9780
7286,227,17,0.9694
7287,227,17,0.9830
7288,227,17,0.9763
7289,227,17,0.4643
8251,229,17,0.4284
8252,229,17,0.6356
9001,233,132,0.8696
9002,233,132,0.3927
9003,233,132,0.5593
9004,233,132,0.6981
9261,234,23,0.6039
9262,234,23,0.9532
9263,234,23,0.8117
9264,234,23,0.9282
9265,234,23,0.7376
7290,227,17,0.4976
7291,227,17,0.6007
7292,227,17,0.7617
8253,229,17,0.8710
8254,229,17,0.0372
8255,229,17,0.5425
8256,229,17,0.4992
8257,229,17,0.4522
8258,229,17,0.8620
8259,229,17,0.9127
8260,229,17,0.9577
8261,229,17,0.9740
8262,229,17,0.9853
9005,233,132,0.8968
9006,233,132,0.9012
9007,233,132,0.6145
9008,233,132,0.3183
9266,234,23,0.9029
9267,234,23,0.8081
9268,234,23,0.9741
9269,234,23,0.5474
9270,234,23,0.7113
9271,234,23,0.5202
9272,234,23,0.1044
9273,234,23,0.5401
9274,234,23,0.4138
7293,227,17,0.4731
7294,227,17,0.7073
8263,229,17,0.5597
8264,229,17,0.5711
8265,229,17,0.8884
8266,229,17,0.9331
8267,229,17,0.9569
8268,229,17,0.9253
8269,229,17,0.9773
8270,229,17,0.9818
8271,229,17,0.9830
8272,229,17,0.9755
9009,233,132,0.7430
9010,233,132,0.8943
9011,233,132,0.3416
9012,233,132,0.9327
9013,233,132,0.9558
9014,233,132,0.9434
9015,233,132,0.9521
9016,233,132,0.9601
9017,233,132,0.9534
9018,233,132,0.5877
9275,234,23,0.7606
9276,234,23,0.1556
9277,234,23,0.5235
9278,234,23,0.4951
7295,227,93,0.2864
8273,229,17,0.8984
8274,229,17,0.7457
8275,229,17,0.8092
8276,229,17,0.8520
8277,229,17,0.9359
8278,229,17,0.9293
8279,229,17,0.8355
8280,229,17,0.5440
8281,229,17,0.5587
8282,229,17,0.5735
9019,233,132,0.6685
9020,233,132,0.7404
9021,233,132,0.5365
9279,234,23,0.8229
9280,234,23,0.9313
9281,234,23,0.5432
9282,234,23,0.9282
9283,234,23,0.7913
7296,227,93,0.5316
7297,227,93,0.9638
7298,227,93,0.9702
7299,227,93,0.9531
7300,227,93,0.9812
7301,227,93,0.9831
7302,227,93,0.9509
7303,227,93,0.9686
7304,227,93,0.9844
7305,227,93,0.9847
8283,229,17,0.5062
8284,229,17,0.2463
8285,229,17,0.5876
9022,233,132,0.6180
9023,233,132,0.9179
9024,233,132,0.9178
9025,233,132,0.8790
9026,233,132,0.9280
9027,233,132,0.9738
9028,233,132,0.9043
9029,233,132,0.6330
9030,233,132,0.5968
9031,233,132,0.8892
9284,234,23,0.9060
9285,234,23,0.9588
9286,234,23,0.9758
9287,234,23,0.6212
9288,234,23,0.7900
9289,234,23,0.6214
9290,234,23,0.6993
7306,227,17,0.4606
7307,227,17,0.7423
8286,229,17,0.8699
8287,229,17,0.5446
8288,229,17,0.3703
8289,229,17,0.7049
8290,229,17,0.8768
8291,229,17,0.7990
8292,229,17,0.9398
8293,229,17,0.9718
8294,229,17,0.9836
8295,229,17,0.9859
9032,233,132,0.8721
9033,233,132,0.9690
9034,233,132,0.9237
9035,233,132,0.9521
9036,233,132,0.9780
9037,233,132,0.0737
9038,233,132,0.9307
9291,234,23,0.6533
9292,234,23,0.5059
7308,227,17,0.3324
7309,227,17,0.4313
7310,227,17,0.1069
8296,229,17,0.8960
8297,229,17,0.2817
8298,229,17,0.4652
9039,233,132,0.9137
9040,233,132,0.9428
9041,233,132,0.9443
9042,233,132,0.5546
9043,233,132,0.1813
9293,234,23,0.9078
9294,234,23,0.7611
7311,227,17,0.8008
7312,227,17,0.5828
7313,227,17,0.4188
7314,227,17,0.3453
7315,227,17,0.7661
7316,227,17,0.7127
7317,227,17,0.8231
7318,227,17,0.7950
7319,227,17,0.5226
7320,227,17,0.6130
8299,229,17,0.8653
8300,229,17,0.9599
8301,229,17,0.9775
8302,229,17,0.9668
8303,229,17,0.9491
8304,229,17,0.9763
8305,229,17,0.0838
8306,229,17,0.8261
8307,229,17,0.5360
8308,229,17,0.8956
9044,233,132,0.8551
9045,233,132,0.9665
9046,233,132,0.9192
9047,233,132,0.1800
9048,233,132,0.7771
9049,233,132,0.9749
9050,233,132,0.9433
9051,233,132,0.9232
9052,233,132,0.9595
9053,233,132,0.6980
9295,234,23,0.5129
9296,234,23,0.9417
9297,234,23,0.0290
9298,234,23,0.4197
9299,234,23,0.9210
9300,234,23,0.3650
9301,234,23,0.1833
7321,227,17,0.2288
7322,227,17,0.2189
7323,227,17,0.8162
7324,227,17,0.3190
7325,227,17,0.2265
7326,227,17,0.8069
7327,227,17,0.7222
7328,227,17,0.7674
7329,227,17,0.7800
7330,227,17,0.5910
8309,229,17,0.8090
8310,229,17,0.8933
8311,229,17,0.6174
8312,229,17,0.6204
8313,229,17,0.8595
8314,229,17,0.9078
8315,229,17,0.9687
8316,229,17,0.9828
8317,229,17,0.9861
8318,229,17,0.9822
9054,233,23,0.7773
9055,233,23,0.5712
9056,233,23,0.5226
9057,233,23,0.4785
9058,233,23,0.5112
9059,233,23,0.6255
9060,233,23,0.9635
9061,233,23,0.8656
9062,233,23,0.3652
9063,233,23,0.1960
9302,234,23,0.5449
9303,234,23,0.8900
9304,234,23,0.3923
9305,234,23,0.9505
9306,234,23,0.9709
9307,234,23,0.9720
9308,234,23,0.8690
9309,234,23,0.5886
9310,234,23,0.9520
7331,227,17,0.2217
7332,227,17,0.8112
7333,227,17,0.1355
7334,227,17,0.1713
7335,227,17,0.2530
7336,227,17,0.6998
7337,227,17,0.2066
7338,227,17,0.1946
7339,227,17,0.6089
7340,227,17,0.3946
8319,229,17,0.1232
8320,229,17,0.4905
8321,229,17,0.0963
8322,229,17,0.8484
8323,229,17,0.9180
8324,229,17,0.9581
8325,229,17,0.9801
8326,229,17,0.9857
8327,229,17,0.9843
8328,229,17,0.9871
9064,233,23,0.8502
9065,233,23,0.8254
9066,233,23,0.2055
9311,234,107,0.9202
9312,234,107,0.4435
9313,234,107,0.9421
9314,234,107,0.7659
9315,234,107,0.9633
9316,234,107,0.6975
9317,234,107,0.9572
9318,234,107,0.9733
9319,234,107,0.9821
7341,227,17,0.8073
7342,227,17,0.8146
7343,227,17,0.3700
7344,227,17,0.6442
7345,227,17,0.7427
7346,227,17,0.7490
7347,227,17,0.7619
7348,227,17,0.7311
7349,227,17,0.7539
7350,227,17,0.7405
8329,229,17,0.8601
8330,229,17,0.8941
8331,229,17,0.3160
9067,233,23,0.4525
9068,233,23,0.7895
9320,234,43,0.7401
9321,234,43,0.9549
9322,234,43,0.9108
9323,234,43,0.9111
9324,234,43,0.9515
9325,234,43,0.5437
9326,234,43,0.4905
9327,234,43,0.1146
7351,227,17,0.3518
7352,227,17,0.7445
7353,227,17,0.9446
7354,227,17,0.6167
7355,227,17,0.6810
7356,227,17,0.7483
7357,227,17,0.7512
7358,227,17,0.7636
7359,227,17,0.7789
7360,227,17,0.7102
8332,229,17,0.7724
8333,229,17,0.6633
8334,229,17,0.4115
8335,229,17,0.8096
8336,229,17,0.9333
8337,229,17,0.9744
8338,229,17,0.9827
8339,229,17,0.9843
8340,229,17,0.9870
8341,229,17,0.9749
9069,233,23,0.4563
9070,233,23,0.6680
9071,233,23,0.4401
9072,233,23,0.9397
9073,233,23,0.8989
9074,233,23,0.9567
9075,233,23,0.9778
9076,233,23,0.1446
9077,233,23,0.8579
9078,233,23,0.0452
9328,234,43,0.4361
9329,234,43,0.3517
7361,227,17,0.5027
7362,227,17,0.1914
7363,227,17,0.6319
7364,227,17,0.1969
7365,227,17,0.8143
7366,227,17,0.7933
7367,227,17,0.1166
7368,227,17,0.6574
7369,227,17,0.7045
7370,227,17,0.7634
8342,229,17,0.3322
8343,229,17,0.4498
8344,229,17,0.5410
8345,229,17,0.8990
8346,229,17,0.9612
8347,229,17,0.9805
8348,229,17,0.9849
8349,229,17,0.9851
8350,229,17,0.9870
8351,229,17,0.9867
9079,233,23,0.9033
9080,233,23,0.9108
9081,233,23,0.0309
9082,233,23,0.8141
9083,233,23,0.6036
9084,233,23,0.8659
9085,233,23,0.7337
9330,234,43,0.3497
9331,234,43,0.8158
9332,234,43,0.8498
9333,234,43,0.6233
9334,234,43,0.1829
9335,234,43,0.6362
7371,227,17,0.2317
7372,227,17,0.4088
7373,227,17,0.5499
7374,227,17,0.7894
7375,227,17,0.7165
7376,227,17,0.7578
7377,227,17,0.7452
7378,227,17,0.7716
7379,227,17,0.7697
7380,227,17,0.7261
8352,229,17,0.7646
8353,229,17,0.2223
8354,229,17,0.3155
8355,229,17,0.9409
8356,229,17,0.9733
8357,229,17,0.9814
8358,229,17,0.9837
8359,229,17,0.9853
8360,229,17,0.9852
8361,229,17,0.9862
9086,233,23,0.6628
9087,233,23,0.9657
9088,233,23,0.9790
9089,233,23,0.9806
9090,233,23,0.2135
9091,233,23,0.6547
9092,233,23,0.9598
9093,233,23,0.9716
9094,233,23,0.0197
9095,233,23,0.9481
9336,234,43,0.8912
9337,234,43,0.9697
9338,234,43,0.9793
9339,234,43,0.8181
9340,234,43,0.8507
9341,234,43,0.8944
9342,234,43,0.6620
9343,234,43,0.8852
9344,234,43,0.9518
9345,234,43,0.5565
7381,227,17,0.6205
7382,227,17,0.2895
7383,227,17,0.2708
7384,227,17,0.2476
7385,227,17,0.5330
7386,227,17,0.7314
7387,227,17,0.7375
7388,227,17,0.8053
7389,227,17,0.7913
7390,227,17,0.8115
8362,229,17,0.8167
8363,229,17,0.5791
8364,229,17,0.6374
8365,229,17,0.9292
8366,229,17,0.9115
8367,229,17,0.9594
8368,229,17,0.9675
8369,229,17,0.5251
8370,229,17,0.7966
8371,229,17,0.4152
9096,233,23,0.9254
9097,233,23,0.9485
9098,233,23,0.9744
9099,233,23,0.9610
9100,233,23,0.9754
9101,233,23,0.7379
9102,233,23,0.5470
9346,234,43,0.6547
9347,234,43,0.5989
9348,234,43,0.9369
9349,234,43,0.9067
9350,234,43,0.1608
7391,227,17,0.6985
7392,227,17,0.8311
7393,227,17,0.8734
7394,227,17,0.9412
7395,227,17,0.6085
7396,227,17,0.4721
7397,227,17,0.5285
7398,227,17,0.5630
7399,227,17,0.7841
7400,227,17,0.6168
8372,229,17,0.7439
8373,229,17,0.9137
8374,229,17,0.9712
8375,229,17,0.9730
8376,229,17,0.9816
8377,229,17,0.9814
8378,229,17,0.4843
8379,229,17,0.2752
8380,229,17,0.8246
8381,229,17,0.9610
9103,233,23,0.5201
9104,233,23,0.9498
9105,233,23,0.5170
9106,233,23,0.0390
9107,233,23,0.8027
9108,233,23,0.7633
9109,233,23,0.3404
9110,233,23,0.3019
9111,233,23,0.6828
9112,233,23,0.9216
9351,234,43,0.9232
9352,234,43,0.9418
9353,234,43,0.8486
9354,234,43,0.9793
9355,234,43,0.9816
9356,234,43,0.9806
9357,234,43,0.9342
9358,234,43,0.9132
9359,234,43,0.9141
9360,234,43,0.2739
7401,227,17,0.7378
7402,227,17,0.8634
7403,227,17,0.6335
7404,227,17,0.4889
7405,227,17,0.4968
7406,227,17,0.6500
7407,227,17,0.6824
7408,227,17,0.6924
7409,227,17,0.7990
7410,227,17,0.7233
8382,229,93,0.7931
8383,229,93,0.9341
8384,229,93,0.6628
8385,229,93,0.5992
8386,229,93,0.8383
8387,229,93,0.9484
8388,229,93,0.9791
8389,229,93,0.9844
8390,229,93,0.9858
8391,229,93,0.9873
9113,233,23,0.4607
9114,233,23,0.7663
9115,233,23,0.4503
9361,234,43,0.9330
9362,234,43,0.8811
9363,234,43,0.9465
9364,234,43,0.4440
9365,234,43,0.8259
9366,234,43,0.9321
9367,234,43,0.9520
9368,234,43,0.9736
9369,234,43,0.6722
9370,234,43,0.0681
7411,227,17,0.6035
7412,227,17,0.8457
7413,227,17,0.9580
7414,227,17,0.9688
7415,227,17,0.6739
7416,227,17,0.4202
7417,227,17,0.4108
7418,227,17,0.5511
7419,227,17,0.7723
7420,227,17,0.6764
8392,229,93,0.8573
8393,229,93,0.8368
8394,229,93,0.9465
8395,229,93,0.2527
8396,229,93,0.6602
8397,229,93,0.7141
8398,229,93,0.6261
8399,229,93,0.9095
8400,229,93,0.9008
8401,229,93,0.9637
9116,233,23,0.8700
9117,233,23,0.7467
9371,234,43,0.9343
9372,234,43,0.6994
9373,234,43,0.9391
9374,234,43,0.6988
9375,234,43,0.8578
9376,234,43,0.9283
9377,234,43,0.3197
9378,234,43,0.7319
7421,227,17,0.7960
7422,227,17,0.4753
7423,227,17,0.9415
7424,227,17,0.9540
7425,227,17,0.9563
7426,227,17,0.6324
7427,227,17,0.1822
7428,227,17,0.7211
7429,227,17,0.4228
7430,227,17,0.8690
8402,229,93,0.6515
8403,229,93,0.8652
8404,229,93,0.5821
8405,229,93,0.9358
8406,229,93,0.9492
8407,229,93,0.8050
8408,229,93,0.9676
8409,229,93,0.9384
8410,229,93,0.8000
8411,229,93,0.9043
9118,233,23,0.2106
9119,233,23,0.0775
9120,233,23,0.8558
9379,234,43,0.8575
9380,234,43,0.6664
9381,234,43,0.3560
9382,234,43,0.3395
9383,234,43,0.8370
9384,234,43,0.9481
9385,234,43,0.2776
9386,234,43,0.7710
7431,227,17,0.7267
7432,227,17,0.9434
7433,227,17,0.7331
7434,227,17,0.7434
7435,227,17,0.7591
7436,227,17,0.2443
7437,227,17,0.6833
7438,227,17,0.6315
7439,227,17,0.8216
7440,227,17,0.6043
9121,233,23,0.7203
9122,233,23,0.9422
9123,233,23,0.9743
9124,233,23,0.9302
9125,233,23,0.9672
9126,233,23,0.9804
9127,233,23,0.9786
9128,233,23,0.7085
9387,234,43,0.7972
9388,234,43,0.7557
9389,234,43,0.9693
9390,234,43,0.9418
9391,234,43,0.7575
9392,234,43,0.9425
9393,234,43,0.9397
9394,234,43,0.9382
9395,234,43,0.9772
9396,234,43,0.4236
9610,235,132,0.8798
9611,235,132,0.6841
9612,235,132,0.9444
9613,235,132,0.9482
9614,235,132,0.0508
9615,235,132,0.3797
9616,235,132,0.1877
9617,235,132,0.5279
9618,235,132,0.7175
9619,235,132,0.9605
7441,227,17,0.4134
7442,227,17,0.4942
9129,233,23,0.9131
9130,233,23,0.9701
9131,233,23,0.6968
9132,233,23,0.9609
9133,233,23,0.6648
9134,233,23,0.6346
9135,233,23,0.9621
9136,233,23,0.0201
9137,233,23,0.9106
9138,233,23,0.9643
9397,234,17,0.6709
9398,234,17,0.9640
9399,234,17,0.5424
9400,234,17,0.9342
9401,234,17,0.4337
9402,234,17,0.8977
9403,234,17,0.3919
9620,235,132,0.9338
9621,235,132,0.9624
9622,235,132,0.9120
9623,235,132,0.7651
7443,227,17,0.0803
7444,227,17,0.2325
7445,227,17,0.6430
7446,227,17,0.5964
7447,227,17,0.6566
7448,227,17,0.7733
7449,227,17,0.7962
7450,227,17,0.6193
7451,227,17,0.8098
7452,227,17,0.7673
9139,233,23,0.9546
9140,233,23,0.8678
9141,233,23,0.6616
9142,233,23,0.7280
9143,233,23,0.9197
9144,233,23,0.7212
9145,233,23,0.9519
9146,233,23,0.9130
9147,233,23,0.9149
9148,233,23,0.9244
9404,234,17,0.8971
9405,234,17,0.8992
9406,234,17,0.8185
9407,234,17,0.4849
9408,234,17,0.4135
9409,234,17,0.6700
9624,235,132,0.3486
9625,235,132,0.9185
7453,227,17,0.7173
7454,227,17,0.9272
7455,227,17,0.3684
7456,227,17,0.8021
7457,227,17,0.7507
7458,227,17,0.7492
7459,227,17,0.7753
7460,227,17,0.7758
7461,227,17,0.4262
7462,227,17,0.7720
9149,233,23,0.6381
9150,233,23,0.9620
9151,233,23,0.2316
9152,233,23,0.7927
9153,233,23,0.3643
9154,233,23,0.2043
9155,233,23,0.3695
9156,233,23,0.3803
9157,233,23,0.6001
9410,234,17,0.9010
9411,234,17,0.3758
9626,235,132,0.4765
9627,235,132,0.4557
7463,227,17,0.3649
7464,227,17,0.4034
7465,227,17,0.7214
7466,227,17,0.0853
7467,227,17,0.1742
7468,227,17,0.4035
7469,227,17,0.3556
7470,227,17,0.8104
7471,227,17,0.1314
7472,227,17,0.3847
9158,233,23,0.8924
9159,233,23,0.7126
9160,233,23,0.2559
9412,234,17,0.5217
9413,234,17,0.5986
9628,235,132,0.8788
9629,235,132,0.9633
9630,235,132,0.8228
9631,235,132,0.8521
9632,235,132,0.3615
9633,235,132,0.8421
9634,235,132,0.6991
9635,235,132,0.9026
9636,235,132,0.9484
9637,235,132,0.9156
7473,227,17,0.8559
7474,227,17,0.6238
7475,227,17,0.4212
7476,227,17,0.6514
7477,227,17,0.8107
7478,227,17,0.6675
7479,227,17,0.7867
7480,227,17,0.6246
7481,227,17,0.8060
7482,227,17,0.2496
9161,233,23,0.0976
9162,233,23,0.6919
9163,233,23,0.9181
9164,233,23,0.8459
9165,233,23,0.6382
9166,233,23,0.6948
9167,233,23,0.8736
9168,233,23,0.7851
9169,233,23,0.9640
9170,233,23,0.6060
9414,234,17,0.2982
9415,234,17,0.5147
9638,235,132,0.7630
9639,235,132,0.8290
9640,235,132,0.9152
9641,235,132,0.9518
9642,235,132,0.9535
9643,235,132,0.9519
9644,235,132,0.9686
9645,235,132,0.2086
9646,235,132,0.9316
9647,235,132,0.9642
7483,227,17,0.7709
7484,227,17,0.6249
7485,227,17,0.1489
7486,227,17,0.8067
7487,227,17,0.6914
7488,227,17,0.8254
7489,227,17,0.6325
7490,227,17,0.7919
7491,227,17,0.2740
7492,227,17,0.8620
9171,233,107,0.7067
9172,233,107,0.9445
9173,233,107,0.9671
9174,233,107,0.4342
9175,233,107,0.9552
9176,233,107,0.7485
9177,233,107,0.4413
9178,233,107,0.9423
9179,233,107,0.8580
9416,234,17,0.8504
9417,234,17,0.6723
9648,235,132,0.9002
9649,235,132,0.9398
9650,235,132,0.9482
9651,235,132,0.1915
9652,235,132,0.9579
7493,227,17,0.7967
7494,227,17,0.6824
7495,227,17,0.9181
7496,227,17,0.9610
7497,227,17,0.9783
7498,227,17,0.6296
7499,227,17,0.4699
7500,227,17,0.9397
7501,227,17,0.9172
7502,227,17,0.9682
9180,233,43,0.7723
9181,233,43,0.8570
9182,233,43,0.7499
9183,233,43,0.2310
9184,233,43,0.7578
9185,233,43,0.7580
9186,233,43,0.8839
9187,233,43,0.7282
9188,233,43,0.8697
9189,233,43,0.5860
9418,234,17,0.4761
9419,234,17,0.7430
9653,235,132,0.8906
9654,235,132,0.9390
9655,235,132,0.1942
7503,227,17,0.8383
7504,227,17,0.4085
7505,227,17,0.5270
7506,227,17,0.6785
7507,227,17,0.6862
7508,227,17,0.8021
7509,227,17,0.3591
7510,227,17,0.1858
7511,227,17,0.3842
7512,227,17,0.4890
9190,233,17,0.7563
9191,233,17,0.9388
9192,233,17,0.2881
9193,233,17,0.6719
9194,233,17,0.9423
9195,233,17,0.9617
9196,233,17,0.1151
9420,234,17,0.4926
9421,234,17,0.4911
9422,234,17,0.6394
9423,234,17,0.9289
9424,234,17,0.9731
9425,234,17,0.1870
9656,235,132,0.9178
9657,235,132,0.9353
9658,235,132,0.5935
9659,235,132,0.8679
7513,227,17,0.6850
7514,227,17,0.1102
7515,227,17,0.7061
7516,227,17,0.2769
7517,227,17,0.1203
7518,227,17,0.3630
7519,227,17,0.2696
7520,227,17,0.1689
7521,227,17,0.7707
7522,227,17,0.7098
9197,233,17,0.5989
9198,233,17,0.4822
9426,234,17,0.9085
9427,234,17,0.6251
9660,235,132,0.5979
9661,235,132,0.6962
7523,227,17,0.4339
7524,227,17,0.1042
7525,227,17,0.5642
7526,227,17,0.2215
7527,227,17,0.8436
7528,227,17,0.1054
7529,227,17,0.7021
7530,227,17,0.7555
7531,227,17,0.7194
7532,227,17,0.8234
9199,233,17,0.6455
9200,233,17,0.9044
9201,233,17,0.9599
9202,233,17,0.4668
9203,233,17,0.8889
9204,233,17,0.9483
9205,233,17,0.4739
9206,233,17,0.4706
9207,233,17,0.6525
9208,233,17,0.5839
9428,234,17,0.7662
9429,234,17,0.3678
9430,234,17,0.9391
9431,234,17,0.6085
9432,234,17,0.2770
9662,235,132,0.7709
9663,235,132,0.9368
9664,235,132,0.9719
9665,235,132,0.9729
9666,235,132,0.9576
9667,235,132,0.9721
9668,235,132,0.9772
9669,235,132,0.9374
9670,235,132,0.9530
9671,235,132,0.9610
7533,227,17,0.7236
7534,227,17,0.6189
7535,227,17,0.1301
7536,227,17,0.6079
7537,227,17,0.4109
7538,227,17,0.3365
7539,227,17,0.8616
7540,227,17,0.1225
7541,227,17,0.5763
7542,227,17,0.1907
9209,233,17,0.2828
9210,233,17,0.3665
9433,234,17,0.7060
9434,234,17,0.9354
9435,234,17,0.4275
9436,234,17,0.8992
9437,234,17,0.3240
9438,234,17,0.9609
9439,234,17,0.9287
9440,234,17,0.9674
9441,234,17,0.0324
9672,235,23,0.9371
9673,235,23,0.9752
9674,235,23,0.6892
9675,235,23,0.3774
7543,227,17,0.4111
7544,227,17,0.7130
7545,227,17,0.1384
7546,227,17,0.8166
7547,227,17,0.3990
7548,227,17,0.7830
7549,227,17,0.6934
7550,227,17,0.7856
7551,227,17,0.7199
7552,227,17,0.7304
9211,233,17,0.7763
9212,233,17,0.8736
9213,233,17,0.3441
9214,233,17,0.6458
9215,233,17,0.8749
9216,233,17,0.9569
9217,233,17,0.8943
9218,233,17,0.9345
9219,233,17,0.9350
9442,234,17,0.8982
9443,234,17,0.6050
9444,234,17,0.8925
9445,234,17,0.9632
9446,234,17,0.9584
9447,234,17,0.7045
9448,234,17,0.8878
9449,234,17,0.0511
9676,235,23,0.6952
9677,235,23,0.7359
7553,227,17,0.8260
7554,227,17,0.6880
7555,227,17,0.8896
7556,227,17,0.9386
7557,227,17,0.4230
7558,227,17,0.9596
7559,227,17,0.9738
7560,227,17,0.4571
7561,227,17,0.6924
7562,227,17,0.6721
9220,233,93,0.9112
9221,233,93,0.9702
9222,233,93,0.9717
9223,233,93,0.8866
9224,233,93,0.9381
9225,233,93,0.9469
9226,233,93,0.9521
9227,233,93,0.9541
9228,233,93,0.9773
9450,234,17,0.8219
9451,234,17,0.7184
9452,234,17,0.6247
9453,234,17,0.9165
9454,234,17,0.8528
9455,234,17,0.9289
9456,234,17,0.9662
9457,234,17,0.7919
9458,234,17,0.4138
9459,234,17,0.8697
9678,235,23,0.8358
9679,235,23,0.7474
7563,227,93,0.5811
7564,227,93,0.2494
7565,227,93,0.8491
7566,227,93,0.2853
7567,227,93,0.8624
7568,227,93,0.1304
7569,227,93,0.8262
7570,227,93,0.5670
7571,227,93,0.8046
7572,227,93,0.4254
9229,233,132,0.6576
9230,233,132,0.9567
9231,233,132,0.9195
9232,233,132,0.3471
9233,233,132,0.7426
9234,233,132,0.8991
9235,233,132,0.9374
9236,233,132,0.9518
9237,233,132,0.1512
9238,233,132,0.8788
9460,234,17,0.5006
9461,234,17,0.4642
9462,234,17,0.7101
9463,234,17,0.2702
9680,235,23,0.5589
9681,235,23,0.9598
9682,235,23,0.1663
9683,235,23,0.2752
7573,227,93,0.3067
7574,227,93,0.4373
7575,227,93,0.2709
7576,227,93,0.8165
7577,227,93,0.1411
7578,227,93,0.5973
7579,227,93,0.7448
7580,227,93,0.2715
7581,227,93,0.1667
7582,227,93,0.6354
9464,234,17,0.8465
9465,234,17,0.8091
9466,234,17,0.6151
9467,234,17,0.6087
9468,234,17,0.7732
9469,234,17,0.7735
9470,234,17,0.2575
9471,234,17,0.2667
9472,234,17,0.7318
9473,234,17,0.9604
9684,235,23,0.8376
9685,235,23,0.5643
10585,236,132,0.6103
10586,236,132,0.8819
10587,236,132,0.9538
10588,236,132,0.5270
10589,236,132,0.9664
10590,236,132,0.9787
10591,236,132,0.9176
10592,236,132,0.9562
10593,236,132,0.9481
10594,236,132,0.9001
