ID,User_ID,Bot_Strategy,Accuracy
8052,229,23,0.3871
8053,229,23,0.8110
8054,229,23,0.6428
8055,229,23,0.4559
8056,229,23,0.8598
8524,230,17,0.7843
8525,230,17,0.3340
8526,230,17,0.6440
8527,230,17,0.8909
8528,230,17,0.4265
8529,230,17,0.4330
8754,231,43,0.3616
8755,231,43,0.9033
8756,231,43,0.9366
8757,231,43,0.9458
8758,231,43,0.8590
8759,231,43,0.8893
8760,231,43,0.2117
8761,231,43,0.8560
8762,231,43,0.5510
8763,231,43,0.4646
7165,227,17,0.7113
7166,227,17,0.1914
7167,227,17,0.8177
7168,227,17,0.8568
7169,227,17,0.9495
7170,227,17,0.0252
7171,227,17,0.0616
7172,227,17,0.2927
7173,227,17,0.4450
7174,227,17,0.7203
8057,229,107,0.7367
8058,229,107,0.5144
8059,229,107,0.2351
8060,229,107,0.4601
8061,229,107,0.9112
8062,229,107,0.9754
8063,229,107,0.9110
8064,229,107,0.9833
8065,229,107,0.9847
8066,229,107,0.9882
8530,230,17,0.4634
8531,230,17,0.7179
8764,231,17,0.5367
8765,231,17,0.7676
8766,231,17,0.4878
8767,231,17,0.9182
8768,231,17,0.9678
8769,231,17,0.9847
8770,231,17,0.9896
8771,231,17,0.9892
8772,231,17,0.9916
8773,231,17,0.9902
7175,227,17,0.8628
7176,227,17,0.7828
7177,227,17,0.8974
7178,227,17,0.9636
7179,227,17,0.2309
7180,227,17,0.8400
7181,227,17,0.3699
7182,227,17,0.1470
7183,227,17,0.9056
7184,227,17,0.5175
8067,229,107,0.9450
8068,229,107,0.4167
8069,229,107,0.7013
8070,229,107,0.6972
8071,229,107,0.9166
8072,229,107,0.9688
8073,229,107,0.9855
8074,229,107,0.9796
8075,229,107,0.9874
8076,229,107,0.9907
8532,230,17,0.3046
8533,230,17,0.4408
8774,231,17,0.8429
8775,231,17,0.5015
8776,231,17,0.9338
8777,231,17,0.4849
8778,231,17,0.6975
8779,231,17,0.8793
8780,231,17,0.9447
8781,231,17,0.9737
8782,231,17,0.9821
8783,231,17,0.9865
7185,227,17,0.2357
7186,227,17,0.4857
7187,227,17,0.7418
7188,227,17,0.2143
7189,227,17,0.4799
7190,227,17,0.5977
7191,227,17,0.2623
7192,227,17,0.7566
7193,227,17,0.5930
7194,227,17,0.2725
8077,229,107,0.2184
8078,229,107,0.6272
8079,229,107,0.7447
8080,229,107,0.9394
8081,229,107,0.9584
8082,229,107,0.9790
8083,229,107,0.9869
8084,229,107,0.9884
8085,229,107,0.9908
8086,229,107,0.9679
8534,230,17,0.7111
8535,230,17,0.7996
8536,230,17,0.5550
8537,230,17,0.4135
8538,230,17,0.1425
8784,231,17,0.1057
8785,231,17,0.4783
8786,231,17,0.9387
8787,231,17,0.6006
8788,231,17,0.9320
8789,231,17,0.9046
8790,231,17,0.9593
8791,231,17,0.9794
8792,231,17,0.9862
8793,231,17,0.9877
7195,227,17,0.8396
7196,227,17,0.2374
7197,227,17,0.7855
7198,227,17,0.7444
7199,227,17,0.8351
7200,227,17,0.8778
7201,227,17,0.1123
7202,227,17,0.7042
7203,227,17,0.7406
7204,227,17,0.7911
8087,229,107,0.8032
8088,229,107,0.8917
8089,229,107,0.9606
8090,229,107,0.9375
8091,229,107,0.9596
8092,229,107,0.9551
8093,229,107,0.9431
8094,229,107,0.9382
8095,229,107,0.5432
8096,229,107,0.4489
8539,230,17,0.8232
8540,230,17,0.5238
8794,231,17,0.9214
8795,231,17,0.7959
8796,231,17,0.5792
8797,231,17,0.9621
8798,231,17,0.5203
8799,231,17,0.6266
8800,231,17,0.8793
8801,231,17,0.9727
8802,231,17,0.9852
8803,231,17,0.9861
7205,227,17,0.5259
7206,227,17,0.7709
7207,227,17,0.2042
7208,227,17,0.9268
7209,227,17,0.2746
7210,227,17,0.7966
7211,227,17,0.1347
7212,227,17,0.8177
7213,227,17,0.8517
7214,227,17,0.1400
8097,229,107,0.7394
8098,229,107,0.9363
8099,229,107,0.5262
8100,229,107,0.0542
8101,229,107,0.7344
8102,229,107,0.7235
8103,229,107,0.9511
8104,229,107,0.9761
8105,229,107,0.9831
8106,229,107,0.9749
8541,230,17,0.5906
8542,230,17,0.2397
8543,230,17,0.3652
8544,230,17,0.2966
8804,231,17,0.8445
8805,231,17,0.3903
8806,231,17,0.8996
8807,231,17,0.9535
8808,231,17,0.8384
8809,231,17,0.9364
8810,231,17,0.2571
8811,231,17,0.8242
8812,231,17,0.1169
8813,231,17,0.8677
7215,227,17,0.7242
7216,227,17,0.9491
7217,227,17,0.9467
7218,227,17,0.0997
7219,227,17,0.3471
7220,227,17,0.2254
8107,229,107,0.8969
8108,229,107,0.7985
8109,229,107,0.9458
8110,229,107,0.8318
8111,229,107,0.6649
8112,229,107,0.2264
8113,229,107,0.5016
8114,229,107,0.6227
8115,229,107,0.9053
8116,229,107,0.9708
8545,230,17,0.8268
8546,230,17,0.9525
8547,230,17,0.5922
8548,230,17,0.9124
8549,230,17,0.5960
8550,230,17,0.9245
8551,230,17,0.4102
8552,230,17,0.6465
8553,230,17,0.8364
8554,230,17,0.0906
8814,231,17,0.7109
8815,231,17,0.5835
8816,231,17,0.5357
8817,231,17,0.7699
8818,231,17,0.7597
8819,231,17,0.5338
8820,231,17,0.8472
8821,231,17,0.8893
8822,231,17,0.9554
8823,231,17,0.9699
7221,227,17,0.6969
7222,227,17,0.9507
7223,227,17,0.9674
7224,227,17,0.9391
7225,227,17,0.8972
7226,227,17,0.6597
7227,227,17,0.3094
7228,227,17,0.6995
8117,229,107,0.8096
8118,229,107,0.9368
8119,229,107,0.9328
8120,229,107,0.8848
8121,229,107,0.5310
8122,229,107,0.6596
8123,229,107,0.3384
8124,229,107,0.3364
8125,229,107,0.7779
8126,229,107,0.9141
8555,230,17,0.8623
8556,230,17,0.9482
8557,230,17,0.7772
8558,230,17,0.9541
8559,230,17,0.8344
8560,230,17,0.7245
8561,230,17,0.8110
8562,230,17,0.4579
8563,230,17,0.7943
8564,230,17,0.4117
8824,231,17,0.8407
8825,231,17,0.8384
8826,231,17,0.8966
8827,231,17,0.8228
8828,231,17,0.9544
8829,231,17,0.9576
8830,231,17,0.5683
8831,231,17,0.7606
8832,231,17,0.3434
8833,231,17,0.2762
7229,227,17,0.9355
7230,227,17,0.6865
7231,227,17,0.9453
7232,227,17,0.4803
7233,227,17,0.4392
8127,229,107,0.3431
8128,229,107,0.9381
8129,229,107,0.3955
8130,229,107,0.9281
8131,229,107,0.9712
8132,229,107,0.9857
8133,229,107,0.9903
8134,229,107,0.9829
8135,229,107,0.9810
8136,229,107,0.9896
8565,230,93,0.3438
8566,230,93,0.9366
8567,230,93,0.8513
8568,230,93,0.8925
8569,230,93,0.9343
8570,230,93,0.9444
8571,230,93,0.6362
8572,230,93,0.9471
8573,230,93,0.9441
8834,231,17,0.5520
8835,231,17,0.9396
8836,231,17,0.4957
8837,231,17,0.4389
8838,231,17,0.6668
8839,231,17,0.1713
8840,231,17,0.5498
8841,231,17,0.9151
8842,231,17,0.9524
8843,231,17,0.9692
7234,227,17,0.2571
7235,227,17,0.3871
8137,229,107,0.7654
8138,229,107,0.8950
8139,229,107,0.5062
8140,229,107,0.8731
8141,229,107,0.8682
8142,229,107,0.9558
8143,229,107,0.9673
8144,229,107,0.9641
8145,229,107,0.9168
8844,231,17,0.3058
8845,231,17,0.4692
8846,231,17,0.9096
8847,231,17,0.8264
8848,231,17,0.9301
8849,231,17,0.9693
8850,231,17,0.9588
8851,231,17,0.8646
8852,231,17,0.9478
8853,231,17,0.5042
8884,232,132,0.1956
8885,232,132,0.4163
8886,232,132,0.6848
8887,232,132,0.4618
7236,227,17,0.6191
7237,227,17,0.6221
7238,227,17,0.5746
7239,227,17,0.5301
7240,227,17,0.7458
7241,227,17,0.6538
7242,227,17,0.8506
7243,227,17,0.6779
7244,227,17,0.5545
8146,229,43,0.8773
8147,229,43,0.7535
8148,229,43,0.5266
8149,229,43,0.8115
8150,229,43,0.5507
8151,229,43,0.4574
8152,229,43,0.4079
8153,229,43,0.4663
8154,229,43,0.8323
8155,229,43,0.7972
8854,231,17,0.6761
8855,231,17,0.6889
8856,231,17,0.7205
8857,231,17,0.2368
8858,231,17,0.4219
8859,231,17,0.9157
8860,231,17,0.7348
8861,231,17,0.9459
8862,231,17,0.9380
8863,231,17,0.9250
8888,232,132,0.9298
8889,232,132,0.4499
8890,232,132,0.4509
8891,232,132,0.3388
8892,232,132,0.6099
8893,232,132,0.9237
8894,232,132,0.9401
8895,232,132,0.9683
8896,232,132,0.9649
8897,232,132,0.9118
7245,227,17,0.3214
7246,227,17,0.8548
8156,229,43,0.5592
8157,229,43,0.4101
8158,229,43,0.9121
8159,229,43,0.8742
8160,229,43,0.8481
8161,229,43,0.9304
8162,229,43,0.9613
8163,229,43,0.9068
8164,229,43,0.9764
8165,229,43,0.9851
8864,231,93,0.4264
8865,231,93,0.9099
8866,231,93,0.4837
8867,231,93,0.7235
8868,231,93,0.8344
8869,231,93,0.9360
8870,231,93,0.9626
8871,231,93,0.9496
8872,231,93,0.9158
8873,231,93,0.9688
8898,232,23,0.9136
8899,232,23,0.9641
8900,232,23,0.9753
8901,232,23,0.9048
8902,232,23,0.7704
8903,232,23,0.9412
8904,232,23,0.9661
8905,232,23,0.4112
8906,232,23,0.0499
8907,232,23,0.9257
7247,227,17,0.8035
7248,227,17,0.4864
7249,227,17,0.6356
7250,227,17,0.5825
7251,227,17,0.5802
7252,227,17,0.7209
7253,227,17,0.6633
7254,227,17,0.3537
7255,227,17,0.7717
8166,229,43,0.8809
8167,229,43,0.9111
8168,229,43,0.9365
8169,229,43,0.8458
8170,229,43,0.9538
8171,229,43,0.8659
8172,229,43,0.4725
8173,229,43,0.8987
8174,229,43,0.9582
8874,231,17,0.2125
8875,231,17,0.5329
8876,231,17,0.9262
8877,231,17,0.7684
8878,231,17,0.8765
8879,231,17,0.7638
8880,231,17,0.8949
8881,231,17,0.9644
8882,231,17,0.9829
8883,231,17,0.9679
8908,232,107,0.9082
8909,232,107,0.3898
8910,232,107,0.8699
8911,232,107,0.9011
8912,232,107,0.9407
8913,232,107,0.9316
8914,232,107,0.9651
8915,232,107,0.9470
8916,232,107,0.1581
8917,232,107,0.8926
7256,227,17,0.8621
7257,227,17,0.9675
7258,227,17,0.2831
8175,229,17,0.6829
8176,229,17,0.3631
8177,229,17,0.5346
8178,229,17,0.9118
8179,229,17,0.9647
8180,229,17,0.9784
8181,229,17,0.9886
8182,229,17,0.9902
8183,229,17,0.9863
8184,229,17,0.9788
8918,232,43,0.4540
8919,232,43,0.8978
8920,232,43,0.8193
8921,232,43,0.6484
8922,232,43,0.9444
8923,232,43,0.9515
8924,232,43,0.9578
8925,232,43,0.9670
8926,232,43,0.9668
8927,232,43,0.9705
8967,233,132,0.8009
8968,233,132,0.2000
8969,233,132,0.7883
8970,233,132,0.9495
8971,233,132,0.9522
8972,233,132,0.6639
8973,233,132,0.8494
8974,233,132,0.9205
8975,233,132,0.9463
8976,233,132,0.9705
7259,227,17,0.8764
7260,227,17,0.5210
7261,227,17,0.5846
8185,229,17,0.8163
8186,229,17,0.5551
8187,229,17,0.9307
8188,229,17,0.9767
8189,229,17,0.9868
8190,229,17,0.9900
8191,229,17,0.9911
8192,229,17,0.9888
8193,229,17,0.9899
8194,229,17,0.9918
8928,232,43,0.8953
8929,232,43,0.9204
8930,232,43,0.8062
8931,232,43,0.8567
8932,232,43,0.8015
8933,232,43,0.3802
8934,232,43,0.9303
8935,232,43,0.9603
8936,232,43,0.8380
8977,233,132,0.3818
8978,233,132,0.1577
8979,233,132,0.2776
7262,227,17,0.4853
7263,227,17,0.5667
8195,229,17,0.6147
8196,229,17,0.5538
8197,229,17,0.4501
8198,229,17,0.8172
8199,229,17,0.4576
8200,229,17,0.7784
8201,229,17,0.6342
8202,229,17,0.7821
8203,229,17,0.9508
8204,229,17,0.9774
8937,232,17,0.6430
8938,232,17,0.5439
8939,232,17,0.6418
8940,232,17,0.7623
8941,232,17,0.5979
8942,232,17,0.7719
8943,232,17,0.9583
8944,232,17,0.9095
8945,232,17,0.6965
8946,232,17,0.9207
8980,233,132,0.6823
8981,233,132,0.9532
8982,233,132,0.9102
8983,233,132,0.5297
8984,233,132,0.6333
7264,227,17,0.7543
7265,227,17,0.7851
7266,227,17,0.7876
8205,229,17,0.8471
8206,229,17,0.9372
8207,229,17,0.5998
8208,229,17,0.9213
8209,229,17,0.9138
8210,229,17,0.5001
8211,229,17,0.7096
8212,229,17,0.9041
8213,229,17,0.9550
8214,229,17,0.9770
8947,232,17,0.8574
8948,232,17,0.9607
8949,232,17,0.4510
8950,232,17,0.2944
8951,232,17,0.8499
8952,232,17,0.9334
8953,232,17,0.9130
8954,232,17,0.9616
8955,232,17,0.6612
8956,232,17,0.9147
8985,233,132,0.7585
8986,233,132,0.4486
8987,233,132,0.3251
8988,233,132,0.4575
7267,227,17,0.4247
7268,227,17,0.5086
8215,229,17,0.6994
8216,229,17,0.1468
8217,229,17,0.9000
8218,229,17,0.8699
8219,229,17,0.9225
8220,229,17,0.5369
8957,232,93,0.8822
8958,232,93,0.8023
8959,232,93,0.9213
8960,232,93,0.6012
8961,232,93,0.7807
8962,232,93,0.7710
8963,232,93,0.8327
8964,232,93,0.5448
8965,232,93,0.8859
8966,232,93,0.8948
8989,233,132,0.8536
8990,233,132,0.6241
8991,233,132,0.4772
8992,233,132,0.2138
7269,227,17,0.4913
7270,227,17,0.4957
8221,229,17,0.7541
8222,229,17,0.9573
8223,229,17,0.9552
8224,229,17,0.2241
8225,229,17,0.6071
8226,229,17,0.6876
8227,229,17,0.9084
8228,229,17,0.9651
8229,229,17,0.9821
8230,229,17,0.9865
8993,233,132,0.1276
8994,233,132,0.4810
9239,234,132,0.7821
9240,234,132,0.7316
9241,234,132,0.2138
9242,234,132,0.8721
9243,234,132,0.7475
9244,234,132,0.8070
9245,234,132,0.9096
9246,234,132,0.8754
9247,234,132,0.8987
9248,234,132,0.9493
7271,227,17,0.3311
7272,227,17,0.7213
8231,229,17,0.5891
8232,229,17,0.1301
8233,229,17,0.9421
8234,229,17,0.9636
8235,229,17,0.9421
8236,229,17,0.9648
8237,229,17,0.9762
8238,229,17,0.9838
8239,229,17,0.9760
8240,229,17,0.9858
8995,233,132,0.6853
8996,233,132,0.8909
9249,234,132,0.8404
9250,234,132,0.2056
9251,234,132,0.6457
9252,234,132,0.7291
9253,234,132,0.9035
9254,234,132,0.9608
9255,234,132,0.9645
9256,234,132,0.9437
9257,234,132,0.1032
9258,234,132,0.9212
7273,227,17,0.8565
7274,227,17,0.6298
7275,227,17,0.9513
7276,227,17,0.9358
7277,227,17,0.8898
7278,227,17,0.7311
7279,227,17,0.6159
8241,229,17,0.7264
8242,229,17,0.8193
8243,229,17,0.6427
8244,229,17,0.9034
8245,229,17,0.9547
8246,229,17,0.9644
8247,229,17,0.3726
8248,229,17,0.0947
8249,229,17,0.6408
8250,229,17,0.9044
8997,233,132,0.9010
8998,233,132,0.9289
8999,233,132,0.0990
9000,233,132,0.7443
9259,234,23,0.8649
9260,234,23,0.6658
7280,227,17,0.5787
7281,227,17,0.3017
7282,227,17,0.9570
7283,227,17,0.9668
7284,227,17,0.9572
7285,227,17,0.9100
7286,227,17,0.9170
7287,227,17,0.9614
7288,227,17,0.8930
7289,227,17,0.4672
8251,229,17,0.4677
8252,229,17,0.6745
9001,233,132,0.8511
9002,233,132,0.4660
9003,233,132,0.6223
9004,233,132,0.6918
9261,234,23,0.6824
9262,234,23,0.9542
9263,234,23,0.8576
9264,234,23,0.8847
9265,234,23,0.7031
7290,227,17,0.4796
7291,227,17,0.8004
7292,227,17,0.7592
8253,229,17,0.9081
8254,229,17,0.0327
8255,229,17,0.3180
8256,229,17,0.4403
8257,229,17,0.4931
8258,229,17,0.8852
8259,229,17,0.9580
8260,229,17,0.9824
8261,229,17,0.9891
8262,229,17,0.9914
9005,233,132,0.9196
9006,233,132,0.8817
9007,233,132,0.6440
9008,233,132,0.3841
9266,234,23,0.8878
9267,234,23,0.9026
9268,234,23,0.9631
9269,234,23,0.6004
9270,234,23,0.8229
9271,234,23,0.5181
9272,234,23,0.1773
9273,234,23,0.4473
9274,234,23,0.3720
7293,227,17,0.5216
7294,227,17,0.6588
8263,229,17,0.5616
8264,229,17,0.5185
8265,229,17,0.8649
8266,229,17,0.8531
8267,229,17,0.9163
8268,229,17,0.9368
8269,229,17,0.9740
8270,229,17,0.9838
8271,229,17,0.9858
8272,229,17,0.9790
9009,233,132,0.6919
9010,233,132,0.8936
9011,233,132,0.4011
9012,233,132,0.9428
9013,233,132,0.9460
9014,233,132,0.8957
9015,233,132,0.9471
9016,233,132,0.9567
9017,233,132,0.9421
9018,233,132,0.7248
9275,234,23,0.8128
9276,234,23,0.1475
9277,234,23,0.5219
9278,234,23,0.3991
7295,227,93,0.2987
8273,229,17,0.8467
8274,229,17,0.7888
8275,229,17,0.7926
8276,229,17,0.7968
8277,229,17,0.8650
8278,229,17,0.9080
8279,229,17,0.8847
8280,229,17,0.4072
8281,229,17,0.5228
8282,229,17,0.6630
9019,233,132,0.6270
9020,233,132,0.8501
9021,233,132,0.3963
9279,234,23,0.9067
9280,234,23,0.9470
9281,234,23,0.6330
9282,234,23,0.9509
9283,234,23,0.8134
7296,227,93,0.5629
7297,227,93,0.9567
7298,227,93,0.9227
7299,227,93,0.7595
7300,227,93,0.9568
7301,227,93,0.9778
7302,227,93,0.9320
7303,227,93,0.9787
7304,227,93,0.9868
7305,227,93,0.9886
8283,229,17,0.4783
8284,229,17,0.3088
8285,229,17,0.5259
9022,233,132,0.6849
9023,233,132,0.8954
9024,233,132,0.8450
9025,233,132,0.8618
9026,233,132,0.9259
9027,233,132,0.9661
9028,233,132,0.8953
9029,233,132,0.5804
9030,233,132,0.5977
9031,233,132,0.8739
9284,234,23,0.9291
9285,234,23,0.9536
9286,234,23,0.9714
9287,234,23,0.8144
9288,234,23,0.7899
9289,234,23,0.5842
9290,234,23,0.7138
7306,227,17,0.4571
7307,227,17,0.7981
8286,229,17,0.9101
8287,229,17,0.5474
8288,229,17,0.4517
8289,229,17,0.7230
8290,229,17,0.9347
8291,229,17,0.9708
8292,229,17,0.9857
8293,229,17,0.9901
8294,229,17,0.9914
8295,229,17,0.9906
9032,233,132,0.8576
9033,233,132,0.9643
9034,233,132,0.9312
9035,233,132,0.9441
9036,233,132,0.9683
9037,233,132,0.0711
9038,233,132,0.9365
9291,234,23,0.5920
9292,234,23,0.4266
7308,227,17,0.3981
7309,227,17,0.3644
7310,227,17,0.0663
8296,229,17,0.8333
8297,229,17,0.4643
8298,229,17,0.5822
9039,233,132,0.8848
9040,233,132,0.9446
9041,233,132,0.9350
9042,233,132,0.4873
9043,233,132,0.2143
9293,234,23,0.8981
9294,234,23,0.6764
7311,227,17,0.7393
7312,227,17,0.4990
7313,227,17,0.3820
7314,227,17,0.3485
7315,227,17,0.7785
7316,227,17,0.6655
7317,227,17,0.7838
7318,227,17,0.7126
7319,227,17,0.4518
7320,227,17,0.7289
8299,229,17,0.8623
8300,229,17,0.9581
8301,229,17,0.9645
8302,229,17,0.9563
8303,229,17,0.8672
8304,229,17,0.9654
8305,229,17,0.1088
8306,229,17,0.6305
8307,229,17,0.4745
8308,229,17,0.8974
9044,233,132,0.8398
9045,233,132,0.9668
9046,233,132,0.9172
9047,233,132,0.2830
9048,233,132,0.6451
9049,233,132,0.9648
9050,233,132,0.9414
9051,233,132,0.9036
9052,233,132,0.9584
9053,233,132,0.7410
9295,234,23,0.5630
9296,234,23,0.9380
9297,234,23,0.0389
9298,234,23,0.3637
9299,234,23,0.9003
9300,234,23,0.2689
9301,234,23,0.1692
7321,227,17,0.2373
7322,227,17,0.2044
7323,227,17,0.6571
7324,227,17,0.3506
7325,227,17,0.3137
7326,227,17,0.6746
7327,227,17,0.6498
7328,227,17,0.6462
7329,227,17,0.7578
7330,227,17,0.7431
8309,229,17,0.7618
8310,229,17,0.9043
8311,229,17,0.6013
8312,229,17,0.5423
8313,229,17,0.8919
8314,229,17,0.9616
8315,229,17,0.9806
8316,229,17,0.9886
8317,229,17,0.9905
8318,229,17,0.9919
9054,233,23,0.7110
9055,233,23,0.4872
9056,233,23,0.4557
9057,233,23,0.5048
9058,233,23,0.5696
9059,233,23,0.5810
9060,233,23,0.9503
9061,233,23,0.8033
9062,233,23,0.4927
9063,233,23,0.1254
9302,234,23,0.5216
9303,234,23,0.8896
9304,234,23,0.5119
9305,234,23,0.8990
9306,234,23,0.9583
9307,234,23,0.9418
9308,234,23,0.8649
9309,234,23,0.6037
9310,234,23,0.9232
7331,227,17,0.1891
7332,227,17,0.7927
7333,227,17,0.1759
7334,227,17,0.1567
7335,227,17,0.2625
7336,227,17,0.3282
7337,227,17,0.3197
7338,227,17,0.2439
7339,227,17,0.5889
7340,227,17,0.4111
8319,229,17,0.3230
8320,229,17,0.5564
8321,229,17,0.2017
8322,229,17,0.8322
8323,229,17,0.9156
8324,229,17,0.9688
8325,229,17,0.9835
8326,229,17,0.9893
8327,229,17,0.9910
8328,229,17,0.9919
9064,233,23,0.8751
9065,233,23,0.8047
9066,233,23,0.1336
9311,234,107,0.8954
9312,234,107,0.4463
9313,234,107,0.9485
9314,234,107,0.7586
9315,234,107,0.9502
9316,234,107,0.6372
9317,234,107,0.9516
9318,234,107,0.9681
9319,234,107,0.9742
7341,227,17,0.7359
7342,227,17,0.7608
7343,227,17,0.3256
7344,227,17,0.5156
7345,227,17,0.5977
7346,227,17,0.7290
7347,227,17,0.7414
7348,227,17,0.7774
7349,227,17,0.7401
7350,227,17,0.7776
8329,229,17,0.8011
8330,229,17,0.8555
8331,229,17,0.2873
9067,233,23,0.4585
9068,233,23,0.8213
9320,234,43,0.6689
9321,234,43,0.9470
9322,234,43,0.9083
9323,234,43,0.9373
9324,234,43,0.9530
9325,234,43,0.6025
9326,234,43,0.3720
9327,234,43,0.1307
7351,227,17,0.3048
7352,227,17,0.7514
7353,227,17,0.8208
7354,227,17,0.5249
7355,227,17,0.6480
7356,227,17,0.7129
7357,227,17,0.7282
7358,227,17,0.7405
7359,227,17,0.7857
7360,227,17,0.7741
8332,229,17,0.7409
8333,229,17,0.6995
8334,229,17,0.5064
8335,229,17,0.8456
8336,229,17,0.9629
8337,229,17,0.9805
8338,229,17,0.9603
8339,229,17,0.9833
8340,229,17,0.9848
8341,229,17,0.9405
9069,233,23,0.4577
9070,233,23,0.6550
9071,233,23,0.5152
9072,233,23,0.9239
9073,233,23,0.8907
9074,233,23,0.9311
9075,233,23,0.9663
9076,233,23,0.0796
9077,233,23,0.8620
9078,233,23,0.0578
9328,234,43,0.4626
9329,234,43,0.3937
7361,227,17,0.6086
7362,227,17,0.1898
7363,227,17,0.6638
7364,227,17,0.2539
7365,227,17,0.7857
7366,227,17,0.6756
7367,227,17,0.2358
7368,227,17,0.6639
7369,227,17,0.7059
7370,227,17,0.7918
8342,229,17,0.4859
8343,229,17,0.5682
8344,229,17,0.5217
8345,229,17,0.8543
8346,229,17,0.9233
8347,229,17,0.9748
8348,229,17,0.9852
8349,229,17,0.9872
8350,229,17,0.9906
8351,229,17,0.9913
9079,233,23,0.8543
9080,233,23,0.8417
9081,233,23,0.0476
9082,233,23,0.6248
9083,233,23,0.6576
9084,233,23,0.8031
9085,233,23,0.7301
9330,234,43,0.3009
9331,234,43,0.8478
9332,234,43,0.8475
9333,234,43,0.6564
9334,234,43,0.1901
9335,234,43,0.6211
7371,227,17,0.2449
7372,227,17,0.4279
7373,227,17,0.6176
7374,227,17,0.7910
7375,227,17,0.7350
7376,227,17,0.7514
7377,227,17,0.6983
7378,227,17,0.6982
7379,227,17,0.7427
7380,227,17,0.7275
8352,229,17,0.6687
8353,229,17,0.1831
8354,229,17,0.4239
8355,229,17,0.8728
8356,229,17,0.9260
8357,229,17,0.9677
8358,229,17,0.9787
8359,229,17,0.9758
8360,229,17,0.9818
8361,229,17,0.9864
9086,233,23,0.6437
9087,233,23,0.9565
9088,233,23,0.9725
9089,233,23,0.9693
9090,233,23,0.1631
9091,233,23,0.7550
9092,233,23,0.9404
9093,233,23,0.9629
9094,233,23,0.0333
9095,233,23,0.8534
9336,234,43,0.9018
9337,234,43,0.9677
9338,234,43,0.9755
9339,234,43,0.8339
9340,234,43,0.8358
9341,234,43,0.8498
9342,234,43,0.5764
9343,234,43,0.8423
9344,234,43,0.9454
9345,234,43,0.4798
7381,227,17,0.4166
7382,227,17,0.2628
7383,227,17,0.3654
7384,227,17,0.2337
7385,227,17,0.3994
7386,227,17,0.6072
7387,227,17,0.7504
7388,227,17,0.7726
7389,227,17,0.7912
7390,227,17,0.7628
8362,229,17,0.8112
8363,229,17,0.6512
8364,229,17,0.7330
8365,229,17,0.8808
8366,229,17,0.9265
8367,229,17,0.9661
8368,229,17,0.9621
8369,229,17,0.4418
8370,229,17,0.8140
8371,229,17,0.4700
9096,233,23,0.9330
9097,233,23,0.8609
9098,233,23,0.9677
9099,233,23,0.9293
9100,233,23,0.9741
9101,233,23,0.6462
9102,233,23,0.6437
9346,234,43,0.6784
9347,234,43,0.5445
9348,234,43,0.9419
9349,234,43,0.9122
9350,234,43,0.1884
7391,227,17,0.6828
7392,227,17,0.8566
7393,227,17,0.9010
7394,227,17,0.9538
7395,227,17,0.7346
7396,227,17,0.4556
7397,227,17,0.5964
7398,227,17,0.5362
7399,227,17,0.8660
7400,227,17,0.5657
8372,229,17,0.7445
8373,229,17,0.9197
8374,229,17,0.9663
8375,229,17,0.9521
8376,229,17,0.9720
8377,229,17,0.9707
8378,229,17,0.5768
8379,229,17,0.2681
8380,229,17,0.8812
8381,229,17,0.9255
9103,233,23,0.5340
9104,233,23,0.9390
9105,233,23,0.5485
9106,233,23,0.0586
9107,233,23,0.8867
9108,233,23,0.8508
9109,233,23,0.3367
9110,233,23,0.3859
9111,233,23,0.5704
9112,233,23,0.8805
9351,234,43,0.9126
9352,234,43,0.9566
9353,234,43,0.8799
9354,234,43,0.9705
9355,234,43,0.9699
9356,234,43,0.9648
9357,234,43,0.9395
9358,234,43,0.8735
9359,234,43,0.8965
9360,234,43,0.3850
7401,227,17,0.6595
7402,227,17,0.8160
7403,227,17,0.5988
7404,227,17,0.4522
7405,227,17,0.6730
7406,227,17,0.6992
7407,227,17,0.7667
7408,227,17,0.7489
7409,227,17,0.7450
7410,227,17,0.7629
8382,229,93,0.7633
8383,229,93,0.9107
8384,229,93,0.7076
8385,229,93,0.6178
8386,229,93,0.7474
8387,229,93,0.9590
8388,229,93,0.9766
8389,229,93,0.9850
8390,229,93,0.9821
8391,229,93,0.9877
9113,233,23,0.5190
9114,233,23,0.8285
9115,233,23,0.4717
9361,234,43,0.9170
9362,234,43,0.9176
9363,234,43,0.9255
9364,234,43,0.4869
9365,234,43,0.8018
9366,234,43,0.9217
9367,234,43,0.9457
9368,234,43,0.9387
9369,234,43,0.6161
9370,234,43,0.0906
7411,227,17,0.6022
7412,227,17,0.8720
7413,227,17,0.9517
7414,227,17,0.9647
7415,227,17,0.5989
7416,227,17,0.3727
7417,227,17,0.2894
7418,227,17,0.6303
7419,227,17,0.7467
7420,227,17,0.7572
8392,229,93,0.8329
8393,229,93,0.7973
8394,229,93,0.9012
8395,229,93,0.3660
8396,229,93,0.6955
8397,229,93,0.8000
8398,229,93,0.4622
8399,229,93,0.9291
8400,229,93,0.8797
8401,229,93,0.9647
9116,233,23,0.8868
9117,233,23,0.7270
9371,234,43,0.9234
9372,234,43,0.7312
9373,234,43,0.9049
9374,234,43,0.6465
9375,234,43,0.8777
9376,234,43,0.9448
9377,234,43,0.4016
9378,234,43,0.6712
7421,227,17,0.8334
7422,227,17,0.5131
7423,227,17,0.9416
7424,227,17,0.9552
