ID,User_ID,Bot_Strategy,Accuracy
9048,233,132,0.6321
9049,233,132,0.9649
9050,233,132,0.9364
9051,233,132,0.7418
9052,233,132,0.9378
9053,233,132,0.7086
9295,234,23,0.5997
9296,234,23,0.9292
9297,234,23,0.0541
9298,234,23,0.3458
9299,234,23,0.8809
9300,234,23,0.4750
9301,234,23,0.2226
7321,227,17,0.2085
7322,227,17,0.2395
7323,227,17,0.7726
7324,227,17,0.4850
7325,227,17,0.2254
7326,227,17,0.7507
7327,227,17,0.6687
7328,227,17,0.6688
7329,227,17,0.6517
7330,227,17,0.4032
8309,229,17,0.8368
8310,229,17,0.9104
8311,229,17,0.6014
8312,229,17,0.6728
8313,229,17,0.7482
8314,229,17,0.7411
8315,229,17,0.9034
8316,229,17,0.9540
8317,229,17,0.9643
8318,229,17,0.9602
9054,233,23,0.7295
9055,233,23,0.5220
9056,233,23,0.4594
9057,233,23,0.4404
9058,233,23,0.6027
9059,233,23,0.6264
9060,233,23,0.9494
9061,233,23,0.8161
9062,233,23,0.5103
9063,233,23,0.2255
9302,234,23,0.5810
9303,234,23,0.8606
9304,234,23,0.5728
9305,234,23,0.9288
9306,234,23,0.9584
9307,234,23,0.9608
9308,234,23,0.8716
9309,234,23,0.5609
9310,234,23,0.9247
7331,227,17,0.1951
7332,227,17,0.8439
7333,227,17,0.1369
7334,227,17,0.1414
7335,227,17,0.2323
7336,227,17,0.5228
7337,227,17,0.3130
7338,227,17,0.2049
7339,227,17,0.4904
7340,227,17,0.3693
8319,229,17,0.1313
8320,229,17,0.5913
8321,229,17,0.1549
8322,229,17,0.8388
8323,229,17,0.9043
8324,229,17,0.9439
8325,229,17,0.9628
8326,229,17,0.9722
8327,229,17,0.9717
8328,229,17,0.9775
9064,233,23,0.8771
9065,233,23,0.8379
9066,233,23,0.2487
9311,234,107,0.8917
9312,234,107,0.3885
9313,234,107,0.9326
9314,234,107,0.7331
9315,234,107,0.9394
9316,234,107,0.5300
9317,234,107,0.9406
9318,234,107,0.9572
9319,234,107,0.9611
7341,227,17,0.7475
7342,227,17,0.8254
7343,227,17,0.4382
7344,227,17,0.6495
7345,227,17,0.6883
7346,227,17,0.7264
7347,227,17,0.6914
7348,227,17,0.7373
7349,227,17,0.6236
7350,227,17,0.7537
8329,229,17,0.8407
8330,229,17,0.8977
8331,229,17,0.4553
9067,233,23,0.4863
9068,233,23,0.7707
9320,234,43,0.7618
9321,234,43,0.9371
9322,234,43,0.8518
9323,234,43,0.9113
9324,234,43,0.8879
9325,234,43,0.6505
9326,234,43,0.3808
9327,234,43,0.2311
7351,227,17,0.3274
7352,227,17,0.6953
7353,227,17,0.9405
7354,227,17,0.6793
7355,227,17,0.6951
7356,227,17,0.7271
7357,227,17,0.7565
7358,227,17,0.6710
7359,227,17,0.7814
7360,227,17,0.5999
8332,229,17,0.8002
8333,229,17,0.6493
8334,229,17,0.4082
8335,229,17,0.7501
8336,229,17,0.9065
8337,229,17,0.9406
8338,229,17,0.9612
8339,229,17,0.9638
8340,229,17,0.9518
8341,229,17,0.8544
9069,233,23,0.3580
9070,233,23,0.6770
9071,233,23,0.3571
9072,233,23,0.9154
9073,233,23,0.8602
9074,233,23,0.9298
9075,233,23,0.9604
9076,233,23,0.1410
9077,233,23,0.8517
9078,233,23,0.0572
9328,234,43,0.4882
9329,234,43,0.4279
7361,227,17,0.4110
7362,227,17,0.2059
7363,227,17,0.5619
7364,227,17,0.2429
7365,227,17,0.8442
7366,227,17,0.7694
7367,227,17,0.1128
7368,227,17,0.8228
7369,227,17,0.6018
7370,227,17,0.7677
8342,229,17,0.3381
8343,229,17,0.5288
8344,229,17,0.6447
8345,229,17,0.8526
8346,229,17,0.9000
8347,229,17,0.9478
8348,229,17,0.9604
8349,229,17,0.9682
8350,229,17,0.9758
8351,229,17,0.9773
9079,233,23,0.9088
9080,233,23,0.7853
9081,233,23,0.0435
9082,233,23,0.8868
9083,233,23,0.6190
9084,233,23,0.7780
9085,233,23,0.7665
9330,234,43,0.4382
9331,234,43,0.7901
9332,234,43,0.8233
9333,234,43,0.7244
9334,234,43,0.2344
9335,234,43,0.5893
7371,227,17,0.1875
7372,227,17,0.4081
7373,227,17,0.6245
7374,227,17,0.6812
7375,227,17,0.7112
7376,227,17,0.6390
7377,227,17,0.6957
7378,227,17,0.6259
7379,227,17,0.6843
7380,227,17,0.4366
8352,229,17,0.8188
8353,229,17,0.1542
8354,229,17,0.3595
8355,229,17,0.8723
8356,229,17,0.9171
8357,229,17,0.9579
8358,229,17,0.9679
8359,229,17,0.9733
8360,229,17,0.9714
8361,229,17,0.9755
9086,233,23,0.6053
9087,233,23,0.9448
9088,233,23,0.9553
9089,233,23,0.9688
9090,233,23,0.3815
9091,233,23,0.7343
9092,233,23,0.9529
9093,233,23,0.9586
9094,233,23,0.0375
9095,233,23,0.8791
9336,234,43,0.8708
9337,234,43,0.9375
9338,234,43,0.9630
9339,234,43,0.8427
9340,234,43,0.7358
9341,234,43,0.8530
9342,234,43,0.6431
9343,234,43,0.8948
9344,234,43,0.9260
9345,234,43,0.4385
7381,227,17,0.7349
7382,227,17,0.3056
7383,227,17,0.4004
7384,227,17,0.2083
7385,227,17,0.4190
7386,227,17,0.6766
7387,227,17,0.7605
7388,227,17,0.7614
7389,227,17,0.7606
7390,227,17,0.7872
8362,229,17,0.8531
8363,229,17,0.5964
8364,229,17,0.6206
8365,229,17,0.9026
8366,229,17,0.9366
8367,229,17,0.9671
8368,229,17,0.9659
8369,229,17,0.3861
8370,229,17,0.7703
8371,229,17,0.4387
9096,233,23,0.8729
9097,233,23,0.8991
9098,233,23,0.9619
9099,233,23,0.9101
9100,233,23,0.9552
9101,233,23,0.7146
9102,233,23,0.4528
9346,234,43,0.7200
9347,234,43,0.4991
9348,234,43,0.9190
9349,234,43,0.8988
9350,234,43,0.2311
7391,227,17,0.7638
7392,227,17,0.8053
7393,227,17,0.9226
7394,227,17,0.9463
7395,227,17,0.6529
7396,227,17,0.3655
7397,227,17,0.4934
7398,227,17,0.5647
7399,227,17,0.7227
7400,227,17,0.6451
8372,229,17,0.7242
8373,229,17,0.8727
8374,229,17,0.9602
8375,229,17,0.9513
8376,229,17,0.9730
8377,229,17,0.9724
8378,229,17,0.7555
8379,229,17,0.3277
8380,229,17,0.8930
8381,229,17,0.9634
9103,233,23,0.4361
9104,233,23,0.9258
9105,233,23,0.3562
9106,233,23,0.0597
9107,233,23,0.7779
9108,233,23,0.7062
9109,233,23,0.3186
9110,233,23,0.3793
9111,233,23,0.7007
9112,233,23,0.9292
9351,234,43,0.8794
9352,234,43,0.8927
9353,234,43,0.6624
9354,234,43,0.9602
9355,234,43,0.9685
9356,234,43,0.9651
9357,234,43,0.9419
9358,234,43,0.8139
9359,234,43,0.8520
9360,234,43,0.3777
7401,227,17,0.7608
7402,227,17,0.8574
7403,227,17,0.6228
7404,227,17,0.4867
7405,227,17,0.3817
7406,227,17,0.6469
7407,227,17,0.6211
7408,227,17,0.6185
7409,227,17,0.7263
7410,227,17,0.7307
8382,229,93,0.8551
8383,229,93,0.9198
8384,229,93,0.6559
8385,229,93,0.5853
8386,229,93,0.7768
8387,229,93,0.9211
8388,229,93,0.9566
8389,229,93,0.9679
8390,229,93,0.9597
8391,229,93,0.9693
9113,233,23,0.5083
9114,233,23,0.8035
9115,233,23,0.4223
9361,234,43,0.9180
9362,234,43,0.8922
9363,234,43,0.9417
9364,234,43,0.3084
9365,234,43,0.7751
9366,234,43,0.8795
9367,234,43,0.9619
9368,234,43,0.9651
9369,234,43,0.7912
9370,234,43,0.0961
7411,227,17,0.6026
7412,227,17,0.7975
7413,227,17,0.9331
7414,227,17,0.9595
7415,227,17,0.5642
7416,227,17,0.3835
7417,227,17,0.3225
7418,227,17,0.4405
7419,227,17,0.6673
7420,227,17,0.5506
8392,229,93,0.7751
8393,229,93,0.8578
8394,229,93,0.9142
8395,229,93,0.3374
8396,229,93,0.5312
8397,229,93,0.7351
8398,229,93,0.7206
8399,229,93,0.8139
8400,229,93,0.8249
8401,229,93,0.9088
9116,233,23,0.8040
9117,233,23,0.7791
9371,234,43,0.9219
9372,234,43,0.7583
9373,234,43,0.9288
9374,234,43,0.7338
9375,234,43,0.7965
9376,234,43,0.9173
9377,234,43,0.4247
9378,234,43,0.6221
7421,227,17,0.8023
7422,227,17,0.5368
7423,227,17,0.9113
7424,227,17,0.9518
7425,227,17,0.9342
7426,227,17,0.5731
7427,227,17,0.2002
7428,227,17,0.5942
7429,227,17,0.4790
7430,227,17,0.8991
8402,229,93,0.5343
8403,229,93,0.8392
8404,229,93,0.6561
8405,229,93,0.9346
8406,229,93,0.9299
8407,229,93,0.6275
8408,229,93,0.9460
8409,229,93,0.9339
8410,229,93,0.7022
8411,229,93,0.8680
9118,233,23,0.2294
9119,233,23,0.0773
9120,233,23,0.8413
9379,234,43,0.7497
9380,234,43,0.7018
9381,234,43,0.3810
9382,234,43,0.3519
9383,234,43,0.7900
9384,234,43,0.9300
9385,234,43,0.3273
9386,234,43,0.6255
7431,227,17,0.7277
7432,227,17,0.9249
7433,227,17,0.6799
7434,227,17,0.6903
7435,227,17,0.6446
7436,227,17,0.3146
7437,227,17,0.6573
7438,227,17,0.6263
7439,227,17,0.7391
7440,227,17,0.4436
9121,233,23,0.7483
9122,233,23,0.9378
9123,233,23,0.9693
9124,233,23,0.8841
9125,233,23,0.9489
9126,233,23,0.9707
9127,233,23,0.9683
9128,233,23,0.8083
9387,234,43,0.8027
9388,234,43,0.7098
9389,234,43,0.9420
9390,234,43,0.9408
9391,234,43,0.6925
9392,234,43,0.9120
9393,234,43,0.8598
9394,234,43,0.9112
9395,234,43,0.9716
9396,234,43,0.2085
9610,235,132,0.9092
9611,235,132,0.6756
9612,235,132,0.9326
9613,235,132,0.9445
9614,235,132,0.0569
9615,235,132,0.2601
9616,235,132,0.2490
9617,235,132,0.4340
9618,235,132,0.6482
9619,235,132,0.9399
7441,227,17,0.3555
7442,227,17,0.4457
9129,233,23,0.9051
9130,233,23,0.9499
9131,233,23,0.8230
9132,233,23,0.9468
9133,233,23,0.7656
9134,233,23,0.5282
9135,233,23,0.9532
9136,233,23,0.0308
9137,233,23,0.8569
9138,233,23,0.9395
9397,234,17,0.6574
9398,234,17,0.9558
9399,234,17,0.4766
9400,234,17,0.9163
9401,234,17,0.4551
9402,234,17,0.8809
9403,234,17,0.4523
9620,235,132,0.9264
9621,235,132,0.9418
9622,235,132,0.9311
9623,235,132,0.7841
7443,227,17,0.1447
7444,227,17,0.2230
7445,227,17,0.4332
7446,227,17,0.6111
7447,227,17,0.5864
7448,227,17,0.7816
7449,227,17,0.7534
7450,227,17,0.4688
7451,227,17,0.7494
7452,227,17,0.7303
9139,233,23,0.8949
9140,233,23,0.8700
9141,233,23,0.6981
9142,233,23,0.6965
9143,233,23,0.8780
9144,233,23,0.6660
9145,233,23,0.9332
9146,233,23,0.8729
9147,233,23,0.8531
9148,233,23,0.8813
9404,234,17,0.8733
9405,234,17,0.8567
9406,234,17,0.7407
9407,234,17,0.5328
9408,234,17,0.4190
9409,234,17,0.6543
9624,235,132,0.3834
9625,235,132,0.8880
7453,227,17,0.7178
7454,227,17,0.9132
7455,227,17,0.3902
7456,227,17,0.4879
7457,227,17,0.6444
7458,227,17,0.6602
7459,227,17,0.6754
7460,227,17,0.7662
7461,227,17,0.5835
7462,227,17,0.8550
9149,233,23,0.6284
9150,233,23,0.9266
9151,233,23,0.3310
9152,233,23,0.7915
9153,233,23,0.2352
9154,233,23,0.1333
9155,233,23,0.3867
9156,233,23,0.3953
9157,233,23,0.6220
9410,234,17,0.8906
9411,234,17,0.3950
9626,235,132,0.3716
9627,235,132,0.4137
7463,227,17,0.2935
7464,227,17,0.3872
7465,227,17,0.7141
7466,227,17,0.1656
7467,227,17,0.2044
7468,227,17,0.4155
7469,227,17,0.5440
7470,227,17,0.8186
7471,227,17,0.1465
7472,227,17,0.3492
9158,233,23,0.8136
9159,233,23,0.7593
9160,233,23,0.2907
9412,234,17,0.4565
9413,234,17,0.7256
9628,235,132,0.8349
9629,235,132,0.9376
9630,235,132,0.8380
9631,235,132,0.7410
9632,235,132,0.3601
9633,235,132,0.7204
9634,235,132,0.6176
9635,235,132,0.8717
9636,235,132,0.8527
9637,235,132,0.8057
7473,227,17,0.8563
7474,227,17,0.6049
7475,227,17,0.3341
7476,227,17,0.4009
7477,227,17,0.7760
7478,227,17,0.5673
7479,227,17,0.5874
7480,227,17,0.5492
7481,227,17,0.7151
7482,227,17,0.3076
9161,233,23,0.1678
9162,233,23,0.7157
9163,233,23,0.8789
9164,233,23,0.7627
9165,233,23,0.5263
9166,233,23,0.6842
9167,233,23,0.7805
9168,233,23,0.7622
9169,233,23,0.9588
9170,233,23,0.7924
9414,234,17,0.3102
9415,234,17,0.5498
9638,235,132,0.7942
9639,235,132,0.7621
9640,235,132,0.8699
9641,235,132,0.9417
9642,235,132,0.9427
9643,235,132,0.9370
9644,235,132,0.9613
9645,235,132,0.2726
9646,235,132,0.8980
9647,235,132,0.9021
7483,227,17,0.8092
7484,227,17,0.4974
7485,227,17,0.2189
7486,227,17,0.8028
7487,227,17,0.4590
7488,227,17,0.8024
7489,227,17,0.5077
7490,227,17,0.6335
7491,227,17,0.3429
7492,227,17,0.8564
9171,233,107,0.6936
9172,233,107,0.9096
9173,233,107,0.9503
9174,233,107,0.6180
9175,233,107,0.9223
9176,233,107,0.8132
9177,233,107,0.3940
9178,233,107,0.9340
9179,233,107,0.8866
9416,234,17,0.7961
9417,234,17,0.6502
9648,235,132,0.8940
9649,235,132,0.9416
9650,235,132,0.9394
9651,235,132,0.2748
9652,235,132,0.9281
7493,227,17,0.8189
7494,227,17,0.6888
7495,227,17,0.9130
7496,227,17,0.9341
7497,227,17,0.9674
7498,227,17,0.7916
7499,227,17,0.3527
7500,227,17,0.9383
7501,227,17,0.8186
7502,227,17,0.9371
9180,233,43,0.7680
9181,233,43,0.8459
9182,233,43,0.7143
9183,233,43,0.2679
9184,233,43,0.7534
9185,233,43,0.7355
9186,233,43,0.8113
9187,233,43,0.7423
9188,233,43,0.9279
9189,233,43,0.4687
9418,234,17,0.3716
9419,234,17,0.7528
9653,235,132,0.8891
9654,235,132,0.9040
9655,235,132,0.3026
7503,227,17,0.8382
7504,227,17,0.4114
7505,227,17,0.6044
7506,227,17,0.7175
7507,227,17,0.7018
7508,227,17,0.7393
7509,227,17,0.5745
7510,227,17,0.2767
7511,227,17,0.3821
7512,227,17,0.4804
9190,233,17,0.7970
9191,233,17,0.9037
9192,233,17,0.3579
9193,233,17,0.7504
9194,233,17,0.9394
9195,233,17,0.9435
9196,233,17,0.1990
9420,234,17,0.5414
9421,234,17,0.5367
9422,234,17,0.6852
9423,234,17,0.9188
9424,234,17,0.9641
9425,234,17,0.1745
9656,235,132,0.8404
9657,235,132,0.9276
9658,235,132,0.6229
9659,235,132,0.7234
7513,227,17,0.7453
7514,227,17,0.2040
7515,227,17,0.6317
7516,227,17,0.2780
7517,227,17,0.1697
7518,227,17,0.3512
7519,227,17,0.3287
7520,227,17,0.1592
7521,227,17,0.6727
7522,227,17,0.6446
9197,233,17,0.5916
9198,233,17,0.4151
9426,234,17,0.8648
9427,234,17,0.6329
9660,235,132,0.6032
9661,235,132,0.7299
7523,227,17,0.3673
7524,227,17,0.0968
7525,227,17,0.5096
7526,227,17,0.3472
7527,227,17,0.9001
7528,227,17,0.1265
7529,227,17,0.6028
7530,227,17,0.5371
7531,227,17,0.6452
7532,227,17,0.7924
9199,233,17,0.6496
9200,233,17,0.8556
9201,233,17,0.9373
9202,233,17,0.5811
9203,233,17,0.8528
9204,233,17,0.9378
9205,233,17,0.6196
9206,233,17,0.5691
9207,233,17,0.6461
9208,233,17,0.5753
9428,234,17,0.7669
9429,234,17,0.3909
9430,234,17,0.9235
9431,234,17,0.6423
9432,234,17,0.3213
9662,235,132,0.7987
9663,235,132,0.9335
9664,235,132,0.9625
9665,235,132,0.9647
9666,235,132,0.9309
9667,235,132,0.9506
9668,235,132,0.9596
9669,235,132,0.9374
9670,235,132,0.9518
9671,235,132,0.9450
7533,227,17,0.6973
7534,227,17,0.5548
7535,227,17,0.1007
7536,227,17,0.5022
7537,227,17,0.3470
7538,227,17,0.3923
7539,227,17,0.8429
7540,227,17,0.1550
7541,227,17,0.4743
7542,227,17,0.1831
9209,233,17,0.2690
9210,233,17,0.3870
9433,234,17,0.6800
9434,234,17,0.9298
9435,234,17,0.3052
9436,234,17,0.9007
9437,234,17,0.4098
9438,234,17,0.9543
9439,234,17,0.8899
9440,234,17,0.9541
9441,234,17,0.0607
9672,235,23,0.9156
9673,235,23,0.9625
9674,235,23,0.7661
9675,235,23,0.3830
7543,227,17,0.4555
7544,227,17,0.7164
7545,227,17,0.1503
7546,227,17,0.8546
7547,227,17,0.3415
7548,227,17,0.7769
7549,227,17,0.6426
7550,227,17,0.6998
7551,227,17,0.6076
7552,227,17,0.6130
9211,233,17,0.7954
9212,233,17,0.7882
9213,233,17,0.3950
9214,233,17,0.6208
9215,233,17,0.8230
9216,233,17,0.9288
9217,233,17,0.8166
9218,233,17,0.9266
9219,233,17,0.9159
9442,234,17,0.8571
9443,234,17,0.6615
9444,234,17,0.8018
9445,234,17,0.9414
9446,234,17,0.8603
9447,234,17,0.5723
9448,234,17,0.9194
9449,234,17,0.1022
9676,235,23,0.6538
9677,235,23,0.7537
7553,227,17,0.8330
7554,227,17,0.6847
7555,227,17,0.8745
7556,227,17,0.9402
7557,227,17,0.3735
7558,227,17,0.9433
7559,227,17,0.9553
7560,227,17,0.5149
7561,227,17,0.6079
7562,227,17,0.8462
9220,233,93,0.8866
9221,233,93,0.9563
9222,233,93,0.9645
9223,233,93,0.8136
9224,233,93,0.9380
9225,233,93,0.9067
9226,233,93,0.9381
9227,233,93,0.9526
9228,233,93,0.9738
9450,234,17,0.8021
9451,234,17,0.6777
9452,234,17,0.5487
9453,234,17,0.8893
9454,234,17,0.7761
9455,234,17,0.9343
9456,234,17,0.9557
9457,234,17,0.6348
9458,234,17,0.4802
9459,234,17,0.7792
9678,235,23,0.7304
9679,235,23,0.7578
7563,227,93,0.6153
7564,227,93,0.3175
7565,227,93,0.7537
7566,227,93,0.4843
7567,227,93,0.8398
7568,227,93,0.1381
7569,227,93,0.6796
7570,227,93,0.4481
7571,227,93,0.6596
7572,227,93,0.4230
9229,233,132,0.6070
9230,233,132,0.9328
9231,233,132,0.9157
9232,233,132,0.3886
9233,233,132,0.6975
9234,233,132,0.8816
9235,233,132,0.9312
9236,233,132,0.9469
9237,233,132,0.1449
9238,233,132,0.8033
9460,234,17,0.5186
9461,234,17,0.4004
9462,234,17,0.7332
9463,234,17,0.2633
9680,235,23,0.4145
9681,235,23,0.9415
9682,235,23,0.2353
9683,235,23,0.2799
7573,227,93,0.2761
7574,227,93,0.3994
7575,227,93,0.2545
7576,227,93,0.7913
7577,227,93,0.1551
7578,227,93,0.6857
7579,227,93,0.7018
7580,227,93,0.3269
7581,227,93,0.1311
7582,227,93,0.6177
9464,234,17,0.8085
9465,234,17,0.8237
9466,234,17,0.7030
9467,234,17,0.6611
9468,234,17,0.7847
9469,234,17,0.7908
9470,234,17,0.2792
9471,234,17,0.3125
9472,234,17,0.6236
9473,234,17,0.9448
9684,235,23,0.8595
9685,235,23,0.6062
10585,236,132,0.8425
10586,236,132,0.8675
10587,236,132,0.9453
10588,236,132,0.3747
10589,236,132,0.9577
10590,236,132,0.9630
10591,236,132,0.9038
10592,236,132,0.9381
10593,236,132,0.9066
10594,236,132,0.8634
7583,227,93,0.2966
7584,227,93,0.5796
7585,227,93,0.4077
7586,227,93,0.5003
7587,227,93,0.6927
7588,227,93,0.6252
7589,227,93,0.7657
7590,227,93,0.7863
7591,227,93,0.2957
7592,227,93,0.2735
9474,234,17,0.9223
9475,234,17,0.8862
9476,234,17,0.9613
9477,234,17,0.2075
9478,234,17,0.5025
9686,235,23,0.7753
9687,235,23,0.8577
9688,235,23,0.6403
9689,235,23,0.9200
9690,235,23,0.6009
9691,235,23,0.2204
10595,236,23,0.6042
10596,236,23,0.7279
10597,236,23,0.3778
10598,236,23,0.9507
10599,236,23,0.8687
10600,236,23,0.1281
10601,236,23,0.9499
10602,236,23,0.9690
10603,236,23,0.9760
10604,236,23,0.9498
7593,227,93,0.4129
7594,227,93,0.3287
7595,227,93,0.5406
7596,227,93,0.7337
7597,227,93,0.6491
7598,227,93,0.6815
7599,227,93,0.6744
7600,227,93,0.6269
7601,227,93,0.2508
7602,227,93,0.3556
9479,234,17,0.5956
9480,234,17,0.7541
9481,234,17,0.9202
9482,234,17,0.8641
9483,234,17,0.9018
9484,234,17,0.6467
9485,234,17,0.8318
9486,234,17,0.6536
9692,235,23,0.6622
9693,235,23,0.7151
10605,236,23,0.7801
10606,236,23,0.3625
10607,236,23,0.7848
10608,236,23,0.4871
10609,236,23,0.9352
10610,236,23,0.4444
10611,236,23,0.6625
10612,236,23,0.9272
10613,236,23,0.9662
10614,236,23,0.7665
7603,227,93,0.1881
7604,227,93,0.2035
7605,227,93,0.6621
7606,227,93,0.5083
7607,227,93,0.1580
7608,227,93,0.7382
7609,227,93,0.3619
7610,227,93,0.8648
7611,227,93,0.0701
7612,227,93,0.7622
9487,234,17,0.1605
9488,234,17,0.3718
9694,235,23,0.8894
9695,235,23,0.5568
9696,235,23,0.7620
10615,236,23,0.9271
10616,236,23,0.5301
10617,236,23,0.9396
10618,236,23,0.7327
10619,236,23,0.9312
10620,236,23,0.8431
10621,236,23,0.8417
10622,236,23,0.9147
10623,236,23,0.0889
10624,236,23,0.9530
7613,227,93,0.4588
7614,227,93,0.4039
7615,227,93,0.5015
7616,227,93,0.3891
7617,227,93,0.3127
7618,227,93,0.8441
7619,227,93,0.8677
7620,227,93,0.0735
7621,227,93,0.8836
7622,227,93,0.7205
9489,234,17,0.8765
9490,234,17,0.8869
9491,234,17,0.9491
9492,234,17,0.8843
9493,234,17,0.8467
9494,234,17,0.8379
9495,234,17,0.9305
9496,234,17,0.9484
9497,234,17,0.0832
9697,235,23,0.3778
9698,235,23,0.6170
9699,235,23,0.7644
10625,236,23,0.4979
7623,227,93,0.1546
7624,227,93,0.8033
7625,227,93,0.0929
7626,227,93,0.5693
7627,227,93,0.6267
7628,227,93,0.6791
7629,227,93,0.4626
7630,227,93,0.1049
7631,227,93,0.4864
7632,227,93,0.3960
9498,234,17,0.9019
9499,234,17,0.8455
9500,234,17,0.4862
9501,234,17,0.3046
9700,235,23,0.8425
9701,235,23,0.8074
10626,236,23,0.7461
10627,236,23,0.8618
10628,236,23,0.9251
10629,236,23,0.0475
10630,236,23,0.7666
10631,236,23,0.7098
10632,236,23,0.2874
10633,236,23,0.0528
10634,236,23,0.9061
10635,236,23,0.9013
7633,227,93,0.7383
7634,227,93,0.7174
7635,227,93,0.8658
7636,227,93,0.7591
7637,227,93,0.9456
7638,227,93,0.3926
7639,227,93,0.7970
7640,227,93,0.9663
7641,227,93,0.9581
9502,234,17,0.8071
9503,234,17,0.5926
9702,235,23,0.7336
9703,235,23,0.5837
9704,235,23,0.9195
9705,235,23,0.7286
9706,235,23,0.8590
9707,235,23,0.2963
9708,235,23,0.7409
9709,235,23,0.8677
9710,235,23,0.9639
9711,235,23,0.8758
10636,236,23,0.9371
10637,236,23,0.3581
10638,236,23,0.9526
10639,236,23,0.7488
10640,236,23,0.9203
10641,236,23,0.9523
10642,236,23,0.4512
10643,236,23,0.7684
10644,236,23,0.5827
10645,236,23,0.4601
9504,234,17,0.2025
9505,234,17,0.6073
9712,235,23,0.6162
9713,235,23,0.6941
10646,236,23,0.8600
10647,236,23,0.8463
10648,236,23,0.6106
10649,236,23,0.7728
10650,236,23,0.4525
10651,236,23,0.9111
10652,236,23,0.9504
10653,236,23,0.9625
10654,236,23,0.9581
10655,236,23,0.9720
11276,237,132,0.8222
11277,237,132,0.9368
11278,237,132,0.9577
11279,237,132,0.1903
11280,237,132,0.8777
11281,237,132,0.3044
11282,237,132,0.2702
11283,237,132,0.7303
11284,237,132,0.5088
11285,237,132,0.1275
9506,234,17,0.8320
9507,234,17,0.8651
9508,234,17,0.9298
9509,234,17,0.8452
9510,234,17,0.5859
9511,234,17,0.1153
9714,235,23,0.6476
9715,235,23,0.5146
10656,236,23,0.2684
10657,236,23,0.2577
10658,236,23,0.6602
10659,236,23,0.7466
10660,236,23,0.9484
10661,236,23,0.9665
10662,236,23,0.9702
10663,236,23,0.9688
10664,236,23,0.9289
10665,236,23,0.9459
11286,237,132,0.8728
11287,237,132,0.4027
11288,237,132,0.6838
11289,237,132,0.7927
11290,237,132,0.9165
11291,237,132,0.9421
11292,237,132,0.5237
11293,237,132,0.6575
11294,237,132,0.4097
11295,237,132,0.9321
9512,234,17,0.8438
9513,234,17,0.9249
9514,234,17,0.8503
9515,234,17,0.9139
9516,234,17,0.2789
9517,234,17,0.8862
9518,234,17,0.7441
9519,234,17,0.5583
9520,234,17,0.8251
9521,234,17,0.9457
9716,235,23,0.8157
9717,235,23,0.6148
10666,236,23,0.9202
10667,236,23,0.8273
10668,236,23,0.9451
10669,236,23,0.4513
11296,237,132,0.8894
11297,237,132,0.7279
11298,237,132,0.9554
11299,237,132,0.9648
11300,237,132,0.9404
11301,237,132,0.4073
11302,237,132,0.9203
9522,234,17,0.4742
9523,234,17,0.3795
9524,234,17,0.2337
9718,235,23,0.1230
9719,235,23,0.6225
9720,235,23,0.8225
9721,235,23,0.6048
9722,235,23,0.7487
10670,236,23,0.8758
10671,236,23,0.9535
10672,236,23,0.8821
10673,236,23,0.4158
10674,236,23,0.9386
10675,236,23,0.7050
10676,236,23,0.7998
10677,236,23,0.8309
10678,236,23,0.7976
10679,236,23,0.6844
11303,237,132,0.7460
9525,234,17,0.3127
9526,234,17,0.7099
9723,235,23,0.1993
9724,235,23,0.7613
10680,236,23,0.6867
10681,236,23,0.8501
10682,236,23,0.7850
10683,236,23,0.7070
10684,236,23,0.1485
10685,236,23,0.6653
10686,236,23,0.2579
10687,236,23,0.4679
10688,236,23,0.4205
10689,236,23,0.9326
11304,237,132,0.7639
11305,237,132,0.5585
11306,237,132,0.2451
9527,234,17,0.3242
9528,234,17,0.5687
9725,235,23,0.7437
9726,235,23,0.7711
10690,236,23,0.9227
10691,236,23,0.4337
10692,236,23,0.1911
10693,236,23,0.6405
10694,236,23,0.3074
11307,237,132,0.8903
11308,237,132,0.4104
11309,237,132,0.4412
9529,234,17,0.2349
9530,234,17,0.4836
9531,234,17,0.9262
9532,234,17,0.4065
9533,234,17,0.8476
9534,234,17,0.6505
9727,235,23,0.7650
9728,235,23,0.3235
9729,235,23,0.7127
10695,236,23,0.8892
10696,236,23,0.8436
11310,237,132,0.8707
11311,237,132,0.6444
11312,237,132,0.3385
11313,237,132,0.1683
9535,234,17,0.8251
9536,234,17,0.9395
9537,234,17,0.9622
9538,234,17,0.4242
9539,234,17,0.6799
9730,235,23,0.8446
9731,235,23,0.6893
10697,236,23,0.6817
10698,236,23,0.8711
10699,236,23,0.5967
10700,236,23,0.7447
10701,236,23,0.6206
10702,236,23,0.0551
10703,236,23,0.2636
11314,237,132,0.8943
11315,237,132,0.7012
11316,237,132,0.7768
9540,234,17,0.1950
9541,234,17,0.4160
9732,235,23,0.6919
9733,235,23,0.5064
10704,236,23,0.8456
10705,236,23,0.9514
10706,236,23,0.9405
10707,236,23,0.3869
10708,236,23,0.6199
11317,237,132,0.7844
11318,237,132,0.9404
11319,237,132,0.9582
11320,237,132,0.8988
11321,237,132,0.9442
11322,237,132,0.9032
11323,237,132,0.9035
11324,237,132,0.8797
11325,237,132,0.6107
11326,237,132,0.8376
9542,234,17,0.4644
9543,234,17,0.7218
9544,234,17,0.4458
