ID,User_ID,Bot_Strategy,Accuracy
8786,231,17,0.9504
8787,231,17,0.4507
8788,231,17,0.8505
8789,231,17,0.9516
8790,231,17,0.9885
8791,231,17,0.9937
8792,231,17,0.9917
8793,231,17,0.9893
7195,227,17,0.8695
7196,227,17,0.2092
7197,227,17,0.5523
7198,227,17,0.5757
7199,227,17,0.6794
7200,227,17,0.8576
7201,227,17,0.0928
7202,227,17,0.5119
7203,227,17,0.6474
7204,227,17,0.8772
8087,229,107,0.8493
8088,229,107,0.6558
8089,229,107,0.9601
8090,229,107,0.9754
8091,229,107,0.9815
8092,229,107,0.9753
8093,229,107,0.9684
8094,229,107,0.9819
8095,229,107,0.4391
8096,229,107,0.3258
8539,230,17,0.7664
8540,230,17,0.5578
8794,231,17,0.6034
8795,231,17,0.9324
8796,231,17,0.5009
8797,231,17,0.9717
8798,231,17,0.5368
8799,231,17,0.3633
8800,231,17,0.9389
8801,231,17,0.9829
8802,231,17,0.9945
8803,231,17,0.9956
7205,227,17,0.5449
7206,227,17,0.8040
7207,227,17,0.1810
7208,227,17,0.3435
7209,227,17,0.4211
7210,227,17,0.4475
7211,227,17,0.5047
7212,227,17,0.5731
7213,227,17,0.9270
7214,227,17,0.3113
8097,229,107,0.8778
8098,229,107,0.9468
8099,229,107,0.5948
8100,229,107,0.0161
8101,229,107,0.8068
8102,229,107,0.9554
8103,229,107,0.9848
8104,229,107,0.9928
8105,229,107,0.9945
8106,229,107,0.9930
8541,230,17,0.5819
8542,230,17,0.2558
8543,230,17,0.3888
8544,230,17,0.2969
8804,231,17,0.8224
8805,231,17,0.5152
8806,231,17,0.9487
8807,231,17,0.9566
8808,231,17,0.8452
8809,231,17,0.9193
8810,231,17,0.3180
8811,231,17,0.6927
8812,231,17,0.1746
8813,231,17,0.7508
7215,227,17,0.9080
7216,227,17,0.9329
7217,227,17,0.9391
7218,227,17,0.0550
7219,227,17,0.5120
7220,227,17,0.2917
8107,229,107,0.8403
8108,229,107,0.6847
8109,229,107,0.9648
8110,229,107,0.9348
8111,229,107,0.7727
8112,229,107,0.2005
8113,229,107,0.3412
8114,229,107,0.7043
8115,229,107,0.9534
8116,229,107,0.9804
8545,230,17,0.8884
8546,230,17,0.9651
8547,230,17,0.4795
8548,230,17,0.8102
8549,230,17,0.5628
8550,230,17,0.9562
8551,230,17,0.3000
8552,230,17,0.6719
8553,230,17,0.9321
8554,230,17,0.1682
8814,231,17,0.6688
8815,231,17,0.3694
8816,231,17,0.6381
8817,231,17,0.8629
8818,231,17,0.8896
8819,231,17,0.5317
8820,231,17,0.9413
8821,231,17,0.9565
8822,231,17,0.9915
8823,231,17,0.9896
7221,227,17,0.7188
7222,227,17,0.9410
7223,227,17,0.9726
7224,227,17,0.9795
7225,227,17,0.9784
7226,227,17,0.5190
7227,227,17,0.4826
7228,227,17,0.5843
8117,229,107,0.8193
8118,229,107,0.9574
8119,229,107,0.9422
8120,229,107,0.9485
8121,229,107,0.6322
8122,229,107,0.7133
8123,229,107,0.2524
8124,229,107,0.1854
8125,229,107,0.7786
8126,229,107,0.8398
8555,230,17,0.8115
8556,230,17,0.9777
8557,230,17,0.8356
8558,230,17,0.9465
8559,230,17,0.7789
8560,230,17,0.8609
8561,230,17,0.9051
8562,230,17,0.4178
8563,230,17,0.7738
8564,230,17,0.5672
8824,231,17,0.7738
8825,231,17,0.9562
8826,231,17,0.9450
8827,231,17,0.6871
8828,231,17,0.9590
8829,231,17,0.9789
8830,231,17,0.4799
8831,231,17,0.6442
8832,231,17,0.4094
8833,231,17,0.3950
7229,227,17,0.8947
7230,227,17,0.7664
7231,227,17,0.9621
7232,227,17,0.4400
7233,227,17,0.5163
8127,229,107,0.4497
8128,229,107,0.9564
8129,229,107,0.4234
8130,229,107,0.9075
8131,229,107,0.9886
8132,229,107,0.9899
8133,229,107,0.9906
8134,229,107,0.9937
8135,229,107,0.9922
8136,229,107,0.9921
8565,230,93,0.3472
8566,230,93,0.9451
8567,230,93,0.9383
8568,230,93,0.9192
8569,230,93,0.9559
8570,230,93,0.9618
8571,230,93,0.6096
8572,230,93,0.9825
8573,230,93,0.9438
8834,231,17,0.6174
8835,231,17,0.9557
8836,231,17,0.6718
8837,231,17,0.3090
8838,231,17,0.6626
8839,231,17,0.2070
8840,231,17,0.4492
8841,231,17,0.8193
8842,231,17,0.9777
8843,231,17,0.9719
7234,227,17,0.2427
7235,227,17,0.3562
8137,229,107,0.8609
8138,229,107,0.9617
8139,229,107,0.3878
8140,229,107,0.8435
8141,229,107,0.9302
8142,229,107,0.9797
8143,229,107,0.9809
8144,229,107,0.9872
8145,229,107,0.9729
8844,231,17,0.4243
8845,231,17,0.4913
8846,231,17,0.9184
8847,231,17,0.7210
8848,231,17,0.9680
8849,231,17,0.9750
8850,231,17,0.9615
8851,231,17,0.9396
8852,231,17,0.9762
8853,231,17,0.5446
8884,232,132,0.1722
8885,232,132,0.4252
8886,232,132,0.7089
8887,232,132,0.4220
7236,227,17,0.7735
7237,227,17,0.4608
7238,227,17,0.6420
7239,227,17,0.3473
7240,227,17,0.7549
7241,227,17,0.6571
7242,227,17,0.7530
7243,227,17,0.7526
7244,227,17,0.5593
8146,229,43,0.9483
8147,229,43,0.7795
8148,229,43,0.7180
8149,229,43,0.9522
8150,229,43,0.5171
8151,229,43,0.5110
8152,229,43,0.7110
8153,229,43,0.7431
8154,229,43,0.9871
8155,229,43,0.9880
8854,231,17,0.7398
8855,231,17,0.6962
8856,231,17,0.5593
8857,231,17,0.1776
8858,231,17,0.3810
8859,231,17,0.7230
8860,231,17,0.9486
8861,231,17,0.9746
8862,231,17,0.9787
8863,231,17,0.9814
8888,232,132,0.8462
8889,232,132,0.5744
8890,232,132,0.2416
8891,232,132,0.3500
8892,232,132,0.3366
8893,232,132,0.9040
8894,232,132,0.9619
8895,232,132,0.9751
8896,232,132,0.9744
8897,232,132,0.9775
7245,227,17,0.2988
7246,227,17,0.8460
8156,229,43,0.3943
8157,229,43,0.4547
8158,229,43,0.9221
8159,229,43,0.9056
8160,229,43,0.9057
8161,229,43,0.8058
8162,229,43,0.9134
8163,229,43,0.9577
8164,229,43,0.9877
8165,229,43,0.9814
8864,231,93,0.5157
8865,231,93,0.9261
8866,231,93,0.2652
8867,231,93,0.8165
8868,231,93,0.8192
8869,231,93,0.9683
8870,231,93,0.9792
8871,231,93,0.9833
8872,231,93,0.9825
8873,231,93,0.9831
8898,232,23,0.8276
8899,232,23,0.9639
8900,232,23,0.9722
8901,232,23,0.9283
8902,232,23,0.8518
8903,232,23,0.9687
8904,232,23,0.9771
8905,232,23,0.1737
8906,232,23,0.0613
8907,232,23,0.7497
7247,227,17,0.8897
7248,227,17,0.4433
7249,227,17,0.8215
7250,227,17,0.6449
7251,227,17,0.4961
7252,227,17,0.8395
7253,227,17,0.6635
7254,227,17,0.4491
7255,227,17,0.7767
8166,229,43,0.7540
8167,229,43,0.9509
8168,229,43,0.9413
8169,229,43,0.9083
8170,229,43,0.9766
8171,229,43,0.9058
8172,229,43,0.4509
8173,229,43,0.9730
8174,229,43,0.9900
8874,231,17,0.1167
8875,231,17,0.4955
8876,231,17,0.9775
8877,231,17,0.9705
8878,231,17,0.8719
8879,231,17,0.8928
8880,231,17,0.9171
8881,231,17,0.9222
8882,231,17,0.9580
8883,231,17,0.9440
8908,232,107,0.8887
8909,232,107,0.4467
8910,232,107,0.9067
8911,232,107,0.8112
8912,232,107,0.9711
8913,232,107,0.9723
8914,232,107,0.9825
8915,232,107,0.9687
8916,232,107,0.0339
8917,232,107,0.9007
7256,227,17,0.9409
7257,227,17,0.9779
7258,227,17,0.3113
8175,229,17,0.5440
8176,229,17,0.7133
8177,229,17,0.5695
8178,229,17,0.9571
8179,229,17,0.9841
8180,229,17,0.9858
8181,229,17,0.9907
8182,229,17,0.9918
8183,229,17,0.9932
8184,229,17,0.9896
8918,232,43,0.3225
8919,232,43,0.8779
8920,232,43,0.7784
8921,232,43,0.6699
8922,232,43,0.9326
8923,232,43,0.9063
8924,232,43,0.9726
8925,232,43,0.9754
8926,232,43,0.9771
8927,232,43,0.9591
8967,233,132,0.7838
8968,233,132,0.0880
8969,233,132,0.7944
8970,233,132,0.9410
8971,233,132,0.9822
8972,233,132,0.6794
8973,233,132,0.8143
8974,233,132,0.9711
8975,233,132,0.9690
8976,233,132,0.9732
7259,227,17,0.8616
7260,227,17,0.7345
7261,227,17,0.6872
8185,229,17,0.6558
8186,229,17,0.6501
8187,229,17,0.9557
8188,229,17,0.9910
8189,229,17,0.9882
8190,229,17,0.9922
8191,229,17,0.9905
8192,229,17,0.9929
8193,229,17,0.9914
8194,229,17,0.9910
8928,232,43,0.9825
8929,232,43,0.9544
8930,232,43,0.8140
8931,232,43,0.9334
8932,232,43,0.9182
8933,232,43,0.2723
8934,232,43,0.9437
8935,232,43,0.9607
8936,232,43,0.8821
8977,233,132,0.4585
8978,233,132,0.0347
8979,233,132,0.3234
7262,227,17,0.3969
7263,227,17,0.6060
8195,229,17,0.6472
8196,229,17,0.6764
8197,229,17,0.4395
8198,229,17,0.7716
8199,229,17,0.5972
8200,229,17,0.7890
8201,229,17,0.9311
8202,229,17,0.9781
8203,229,17,0.9852
8204,229,17,0.9893
8937,232,17,0.5596
8938,232,17,0.4370
8939,232,17,0.7061
8940,232,17,0.7640
8941,232,17,0.7017
8942,232,17,0.6868
8943,232,17,0.9724
8944,232,17,0.9800
8945,232,17,0.6396
8946,232,17,0.9093
8980,233,132,0.6960
8981,233,132,0.9702
8982,233,132,0.9515
8983,233,132,0.5917
8984,233,132,0.6148
7264,227,17,0.7089
7265,227,17,0.8690
7266,227,17,0.8365
8205,229,17,0.8743
8206,229,17,0.9710
8207,229,17,0.7027
8208,229,17,0.9457
8209,229,17,0.9629
8210,229,17,0.3659
8211,229,17,0.6634
8212,229,17,0.7977
8213,229,17,0.6632
8214,229,17,0.9664
8947,232,17,0.7639
8948,232,17,0.9612
8949,232,17,0.4769
8950,232,17,0.5135
8951,232,17,0.8844
8952,232,17,0.9666
8953,232,17,0.8833
8954,232,17,0.9758
8955,232,17,0.7300
8956,232,17,0.9688
8985,233,132,0.8997
8986,233,132,0.5740
8987,233,132,0.2984
8988,233,132,0.5522
7267,227,17,0.6947
7268,227,17,0.4734
8215,229,17,0.6473
8216,229,17,0.2826
8217,229,17,0.9273
8218,229,17,0.9452
8219,229,17,0.9302
8220,229,17,0.5475
8957,232,93,0.9632
8958,232,93,0.9599
8959,232,93,0.9764
8960,232,93,0.5425
8961,232,93,0.7696
8962,232,93,0.8426
8963,232,93,0.8926
8964,232,93,0.5838
8965,232,93,0.8271
8966,232,93,0.9767
8989,233,132,0.8955
8990,233,132,0.7349
8991,233,132,0.5719
8992,233,132,0.1788
7269,227,17,0.4473
7270,227,17,0.6053
8221,229,17,0.8045
8222,229,17,0.9666
8223,229,17,0.9675
8224,229,17,0.3498
8225,229,17,0.6017
8226,229,17,0.6490
8227,229,17,0.9456
8228,229,17,0.9876
8229,229,17,0.9923
8230,229,17,0.9916
8993,233,132,0.0559
8994,233,132,0.5044
9239,234,132,0.9400
9240,234,132,0.9047
9241,234,132,0.3212
9242,234,132,0.8662
9243,234,132,0.7104
9244,234,132,0.8729
9245,234,132,0.9562
9246,234,132,0.9209
9247,234,132,0.8260
9248,234,132,0.9732
7271,227,17,0.2645
7272,227,17,0.8779
8231,229,17,0.4762
8232,229,17,0.2015
8233,229,17,0.8445
8234,229,17,0.9423
8235,229,17,0.9788
8236,229,17,0.9822
8237,229,17,0.9909
8238,229,17,0.9930
8239,229,17,0.9914
8240,229,17,0.9900
8995,233,132,0.7171
8996,233,132,0.8946
9249,234,132,0.6921
9250,234,132,0.2789
9251,234,132,0.8399
9252,234,132,0.5732
9253,234,132,0.9517
9254,234,132,0.9692
9255,234,132,0.9773
9256,234,132,0.9870
9257,234,132,0.1568
9258,234,132,0.9104
7273,227,17,0.8784
7274,227,17,0.6315
7275,227,17,0.9439
7276,227,17,0.9351
7277,227,17,0.9434
7278,227,17,0.7317
7279,227,17,0.7418
8241,229,17,0.7325
8242,229,17,0.7971
8243,229,17,0.4604
8244,229,17,0.9333
8245,229,17,0.9512
8246,229,17,0.9747
8247,229,17,0.1810
8248,229,17,0.0541
8249,229,17,0.6036
8250,229,17,0.5207
8997,233,132,0.8926
8998,233,132,0.7917
8999,233,132,0.1158
9000,233,132,0.7502
9259,234,23,0.7336
9260,234,23,0.5454
7280,227,17,0.6683
7281,227,17,0.2803
7282,227,17,0.9301
7283,227,17,0.8641
7284,227,17,0.9764
7285,227,17,0.9792
7286,227,17,0.8865
7287,227,17,0.9765
7288,227,17,0.8508
7289,227,17,0.3729
8251,229,17,0.5936
8252,229,17,0.7780
9001,233,132,0.8971
9002,233,132,0.4848
9003,233,132,0.4435
9004,233,132,0.7454
9261,234,23,0.5751
9262,234,23,0.9622
9263,234,23,0.8536
9264,234,23,0.9557
9265,234,23,0.7246
7290,227,17,0.3801
7291,227,17,0.6733
7292,227,17,0.8510
8253,229,17,0.8441
8254,229,17,0.0335
8255,229,17,0.5438
8256,229,17,0.4080
8257,229,17,0.6483
8258,229,17,0.9295
8259,229,17,0.9861
8260,229,17,0.9897
8261,229,17,0.9895
8262,229,17,0.9912
9005,233,132,0.8664
9006,233,132,0.9263
9007,233,132,0.5052
9008,233,132,0.3644
9266,234,23,0.8516
9267,234,23,0.8218
9268,234,23,0.9746
9269,234,23,0.5543
9270,234,23,0.9404
9271,234,23,0.6827
9272,234,23,0.1443
9273,234,23,0.5674
9274,234,23,0.4087
7293,227,17,0.5225
7294,227,17,0.6293
8263,229,17,0.4852
8264,229,17,0.4159
8265,229,17,0.9065
8266,229,17,0.9724
8267,229,17,0.9769
8268,229,17,0.9868
8269,229,17,0.9891
8270,229,17,0.9924
8271,229,17,0.9831
8272,229,17,0.9887
9009,233,132,0.8910
9010,233,132,0.9108
9011,233,132,0.3840
9012,233,132,0.9737
9013,233,132,0.8808
9014,233,132,0.9760
9015,233,132,0.9667
9016,233,132,0.9792
9017,233,132,0.9380
9018,233,132,0.9205
9275,234,23,0.6061
9276,234,23,0.3336
9277,234,23,0.6669
9278,234,23,0.3683
7295,227,93,0.3285
8273,229,17,0.8322
8274,229,17,0.9523
8275,229,17,0.9162
8276,229,17,0.8911
8277,229,17,0.8955
8278,229,17,0.9597
8279,229,17,0.8604
8280,229,17,0.4488
8281,229,17,0.5796
8282,229,17,0.7732
9019,233,132,0.7518
9020,233,132,0.9088
9021,233,132,0.3405
9279,234,23,0.8935
9280,234,23,0.8948
9281,234,23,0.4672
9282,234,23,0.8919
9283,234,23,0.6819
7296,227,93,0.4340
7297,227,93,0.9359
7298,227,93,0.7799
7299,227,93,0.8807
7300,227,93,0.9842
7301,227,93,0.9945
7302,227,93,0.9871
7303,227,93,0.9856
7304,227,93,0.9924
7305,227,93,0.9946
8283,229,17,0.6288
8284,229,17,0.3792
8285,229,17,0.4205
9022,233,132,0.6827
9023,233,132,0.9103
9024,233,132,0.9603
9025,233,132,0.8418
9026,233,132,0.9008
9027,233,132,0.9651
9028,233,132,0.9703
9029,233,132,0.9409
9030,233,132,0.5678
9031,233,132,0.8584
9284,234,23,0.8763
9285,234,23,0.9350
9286,234,23,0.9788
9287,234,23,0.8486
9288,234,23,0.8601
9289,234,23,0.5544
9290,234,23,0.8046
7306,227,17,0.4793
7307,227,17,0.7362
8286,229,17,0.8413
8287,229,17,0.5552
8288,229,17,0.4325
8289,229,17,0.6549
8290,229,17,0.9683
8291,229,17,0.9729
8292,229,17,0.9898
8293,229,17,0.9852
8294,229,17,0.9926
8295,229,17,0.9916
9032,233,132,0.7282
9033,233,132,0.9548
9034,233,132,0.9624
9035,233,132,0.9597
9036,233,132,0.9767
9037,233,132,0.3433
9038,233,132,0.9785
9291,234,23,0.8263
9292,234,23,0.5670
7308,227,17,0.1782
7309,227,17,0.4398
7310,227,17,0.0497
8296,229,17,0.6958
8297,229,17,0.5748
8298,229,17,0.3847
9039,233,132,0.9013
9040,233,132,0.9640
9041,233,132,0.9243
9042,233,132,0.6646
9043,233,132,0.1184
9293,234,23,0.8517
9294,234,23,0.8425
7311,227,17,0.6820
7312,227,17,0.5849
7313,227,17,0.5954
7314,227,17,0.2037
7315,227,17,0.8434
7316,227,17,0.8466
7317,227,17,0.8878
7318,227,17,0.9242
7319,227,17,0.7766
7320,227,17,0.9115
8299,229,17,0.8598
8300,229,17,0.9310
8301,229,17,0.9708
8302,229,17,0.9742
8303,229,17,0.9738
8304,229,17,0.9809
8305,229,17,0.1611
8306,229,17,0.7828
8307,229,17,0.7945
8308,229,17,0.8087
9044,233,132,0.8732
9045,233,132,0.9655
9046,233,132,0.9693
9047,233,132,0.1530
9048,233,132,0.6676
9049,233,132,0.9678
9050,233,132,0.9711
9051,233,132,0.8109
9052,233,132,0.9664
9053,233,132,0.8194
9295,234,23,0.6238
9296,234,23,0.9551
9297,234,23,0.0444
9298,234,23,0.2672
9299,234,23,0.9201
9300,234,23,0.3680
9301,234,23,0.1050
7321,227,17,0.1904
7322,227,17,0.2372
7323,227,17,0.5993
7324,227,17,0.2243
7325,227,17,0.4554
7326,227,17,0.8617
7327,227,17,0.9164
7328,227,17,0.8401
7329,227,17,0.9088
7330,227,17,0.8643
8309,229,17,0.8715
8310,229,17,0.9679
8311,229,17,0.6416
8312,229,17,0.5440
8313,229,17,0.9374
8314,229,17,0.9769
8315,229,17,0.9881
8316,229,17,0.9912
8317,229,17,0.9916
8318,229,17,0.9922
9054,233,23,0.7368
9055,233,23,0.4781
9056,233,23,0.5493
9057,233,23,0.5334
9058,233,23,0.6363
9059,233,23,0.6448
9060,233,23,0.9603
9061,233,23,0.5222
9062,233,23,0.5059
9063,233,23,0.3362
9302,234,23,0.6112
9303,234,23,0.9508
9304,234,23,0.4530
9305,234,23,0.9523
9306,234,23,0.9718
9307,234,23,0.9767
9308,234,23,0.9802
9309,234,23,0.2213
9310,234,23,0.9512
7331,227,17,0.1038
7332,227,17,0.7669
7333,227,17,0.1026
7334,227,17,0.5956
7335,227,17,0.3165
7336,227,17,0.5787
7337,227,17,0.4290
7338,227,17,0.4979
7339,227,17,0.6762
7340,227,17,0.4188
8319,229,17,0.5320
8320,229,17,0.5531
8321,229,17,0.4135
8322,229,17,0.9329
8323,229,17,0.9734
8324,229,17,0.9861
8325,229,17,0.9847
8326,229,17,0.9915
8327,229,17,0.9898
8328,229,17,0.9896
9064,233,23,0.8444
9065,233,23,0.8383
9066,233,23,0.2845
9311,234,107,0.8909
9312,234,107,0.5169
9313,234,107,0.9717
9314,234,107,0.9491
9315,234,107,0.9764
9316,234,107,0.7667
9317,234,107,0.9739
9318,234,107,0.9910
9319,234,107,0.9909
7341,227,17,0.6983
7342,227,17,0.9503
7343,227,17,0.4554
7344,227,17,0.5893
7345,227,17,0.8088
7346,227,17,0.8941
7347,227,17,0.9132
7348,227,17,0.9277
7349,227,17,0.9370
7350,227,17,0.8611
8329,229,17,0.8266
8330,229,17,0.9718
8331,229,17,0.3308
9067,233,23,0.3484
9068,233,23,0.7698
9320,234,43,0.7639
9321,234,43,0.9786
9322,234,43,0.7527
9323,234,43,0.9645
9324,234,43,0.9274
9325,234,43,0.5411
9326,234,43,0.4558
9327,234,43,0.1812
7351,227,17,0.4486
7352,227,17,0.6573
7353,227,17,0.9538
7354,227,17,0.5169
7355,227,17,0.4575
7356,227,17,0.5527
7357,227,17,0.8651
7358,227,17,0.7286
7359,227,17,0.9067
7360,227,17,0.7208
8332,229,17,0.8153
8333,229,17,0.6910
8334,229,17,0.7653
8335,229,17,0.9451
8336,229,17,0.9805
8337,229,17,0.9873
8338,229,17,0.9902
8339,229,17,0.9920
8340,229,17,0.9937
8341,229,17,0.9910
9069,233,23,0.4747
9070,233,23,0.7139
9071,233,23,0.4545
9072,233,23,0.9388
9073,233,23,0.8347
9074,233,23,0.8381
9075,233,23,0.9695
9076,233,23,0.0776
9077,233,23,0.8018
9078,233,23,0.0339
9328,234,43,0.3929
9329,234,43,0.5614
7361,227,17,0.6583
7362,227,17,0.3483
7363,227,17,0.8554
7364,227,17,0.3762
7365,227,17,0.5397
7366,227,17,0.4923
7367,227,17,0.1820
7368,227,17,0.5754
7369,227,17,0.7454
7370,227,17,0.9024
8342,229,17,0.3841
8343,229,17,0.5536
8344,229,17,0.6616
8345,229,17,0.9039
8346,229,17,0.9653
8347,229,17,0.9823
8348,229,17,0.9904
8349,229,17,0.9901
8350,229,17,0.9915
8351,229,17,0.9931
9079,233,23,0.8005
9080,233,23,0.5432
9081,233,23,0.0541
9082,233,23,0.7478
9083,233,23,0.7134
9084,233,23,0.6279
9085,233,23,0.8939
9330,234,43,0.5126
9331,234,43,0.8173
9332,234,43,0.8500
9333,234,43,0.6219
9334,234,43,0.3013
9335,234,43,0.4720
7371,227,17,0.2128
7372,227,17,0.5808
7373,227,17,0.3620
7374,227,17,0.8192
7375,227,17,0.8557
7376,227,17,0.8933
7377,227,17,0.8971
7378,227,17,0.7751
7379,227,17,0.9291
7380,227,17,0.8277
8352,229,17,0.4788
8353,229,17,0.1394
8354,229,17,0.5672
8355,229,17,0.8479
8356,229,17,0.9584
8357,229,17,0.9836
8358,229,17,0.9882
8359,229,17,0.9872
8360,229,17,0.9897
8361,229,17,0.9910
9086,233,23,0.6067
9087,233,23,0.9483
9088,233,23,0.9702
9089,233,23,0.9749
9090,233,23,0.1972
9091,233,23,0.8705
9092,233,23,0.9640
9093,233,23,0.9459
9094,233,23,0.0235
9095,233,23,0.8278
9336,234,43,0.8724
9337,234,43,0.9698
9338,234,43,0.9776
9339,234,43,0.8146
9340,234,43,0.8017
9341,234,43,0.9288
9342,234,43,0.5212
9343,234,43,0.8974
9344,234,43,0.8906
9345,234,43,0.5289
7381,227,17,0.2927
7382,227,17,0.1404
7383,227,17,0.3705
7384,227,17,0.2875
7385,227,17,0.5464
7386,227,17,0.5918
7387,227,17,0.9109
7388,227,17,0.8400
7389,227,17,0.9247
7390,227,17,0.8329
8362,229,17,0.6123
8363,229,17,0.4878
8364,229,17,0.7473
8365,229,17,0.9298
8366,229,17,0.9385
8367,229,17,0.9694
8368,229,17,0.9470
8369,229,17,0.6299
8370,229,17,0.9407
8371,229,17,0.7278
9096,233,23,0.8029
9097,233,23,0.9548
9098,233,23,0.9711
9099,233,23,0.9680
9100,233,23,0.9666
9101,233,23,0.7904
9102,233,23,0.4978
9346,234,43,0.8900
9347,234,43,0.6654
9348,234,43,0.9774
9349,234,43,0.9435
9350,234,43,0.1783
7391,227,17,0.7393
7392,227,17,0.9185
7393,227,17,0.9474
7394,227,17,0.9067
7395,227,17,0.7950
7396,227,17,0.5246
7397,227,17,0.5006
7398,227,17,0.3996
7399,227,17,0.7624
7400,227,17,0.9156
8372,229,17,0.6384
8373,229,17,0.9487
8374,229,17,0.9731
8375,229,17,0.9705
8376,229,17,0.9821
8377,229,17,0.9811
8378,229,17,0.8351
8379,229,17,0.3512
8380,229,17,0.9135
8381,229,17,0.9773
9103,233,23,0.5947
9104,233,23,0.9681
9105,233,23,0.4987
9106,233,23,0.0304
9107,233,23,0.5871
9108,233,23,0.8626
9109,233,23,0.5568
9110,233,23,0.5912
9111,233,23,0.7241
9112,233,23,0.9572
9351,234,43,0.9041
9352,234,43,0.9567
9353,234,43,0.6247
9354,234,43,0.9763
9355,234,43,0.9765
9356,234,43,0.9792
9357,234,43,0.9690
9358,234,43,0.7083
9359,234,43,0.9040
9360,234,43,0.4370
7401,227,17,0.6073
7402,227,17,0.9146
7403,227,17,0.5652
7404,227,17,0.3594
7405,227,17,0.5909
7406,227,17,0.8794
7407,227,17,0.8632
7408,227,17,0.8958
7409,227,17,0.9253
7410,227,17,0.9164
8382,229,93,0.7138
8383,229,93,0.9012
8384,229,93,0.7097
8385,229,93,0.6363
8386,229,93,0.7774
8387,229,93,0.9343
8388,229,93,0.9822
8389,229,93,0.9889
8390,229,93,0.9927
8391,229,93,0.9863
9113,233,23,0.3377
9114,233,23,0.8440
9115,233,23,0.3865
9361,234,43,0.9074
9362,234,43,0.9753
9363,234,43,0.9250
9364,234,43,0.3018
9365,234,43,0.9312
9366,234,43,0.9255
9367,234,43,0.9363
9368,234,43,0.9685
9369,234,43,0.2495
9370,234,43,0.1194
7411,227,17,0.6018
7412,227,17,0.9408
7413,227,17,0.9685
7414,227,17,0.9789
7415,227,17,0.8529
7416,227,17,0.7202
7417,227,17,0.0640
7418,227,17,0.4824
7419,227,17,0.8328
7420,227,17,0.9295
8392,229,93,0.8219
8393,229,93,0.7832
8394,229,93,0.8522
8395,229,93,0.4182
8396,229,93,0.4145
8397,229,93,0.7836
8398,229,93,0.6546
8399,229,93,0.9632
8400,229,93,0.9880
8401,229,93,0.9874
9116,233,23,0.8930
9117,233,23,0.7754
9371,234,43,0.9204
9372,234,43,0.7541
9373,234,43,0.9219
9374,234,43,0.7910
9375,234,43,0.6489
9376,234,43,0.9765
9377,234,43,0.3687
9378,234,43,0.6570
7421,227,17,0.8875
7422,227,17,0.8050
7423,227,17,0.9703
7424,227,17,0.9754
7425,227,17,0.9670
7426,227,17,0.5846
7427,227,17,0.0565
7428,227,17,0.5027
7429,227,17,0.4788
7430,227,17,0.6433
8402,229,93,0.6796
8403,229,93,0.8165
8404,229,93,0.6415
8405,229,93,0.9683
8406,229,93,0.9713
8407,229,93,0.7750
8408,229,93,0.9799
8409,229,93,0.9644
8410,229,93,0.8439
8411,229,93,0.9216
9118,233,23,0.2853
9119,233,23,0.1389
9120,233,23,0.8539
9379,234,43,0.8331
9380,234,43,0.7495
9381,234,43,0.2887
9382,234,43,0.4987
9383,234,43,0.7678
9384,234,43,0.9641
9385,234,43,0.5254
9386,234,43,0.6872
7431,227,17,0.7040
7432,227,17,0.9361
7433,227,17,0.9255
7434,227,17,0.9052
7435,227,17,0.6003
7436,227,17,0.1951
7437,227,17,0.4593
7438,227,17,0.5009
7439,227,17,0.8639
7440,227,17,0.9411
9121,233,23,0.7401
9122,233,23,0.9460
9123,233,23,0.9740
9124,233,23,0.5997
9125,233,23,0.9522
9126,233,23,0.9648
9127,233,23,0.9626
9128,233,23,0.6510
9387,234,43,0.8244
9388,234,43,0.8876
9389,234,43,0.9739
9390,234,43,0.9850
9391,234,43,0.7437
9392,234,43,0.9121
9393,234,43,0.9286
9394,234,43,0.9641
9395,234,43,0.9795
9396,234,43,0.3391
9610,235,132,0.9638
9611,235,132,0.9067
9612,235,132,0.9297
9613,235,132,0.9730
9614,235,132,0.0391
9615,235,132,0.2407
9616,235,132,0.2130
9617,235,132,0.5364
9618,235,132,0.5152
9619,235,132,0.9389
7441,227,17,0.3588
7442,227,17,0.5945
9129,233,23,0.8539
9130,233,23,0.9649
9131,233,23,0.8349
9132,233,23,0.9723
9133,233,23,0.6100
9134,233,23,0.4398
9135,233,23,0.9383
9136,233,23,0.0461
9137,233,23,0.7826
9138,233,23,0.9511
9397,234,17,0.6989
9398,234,17,0.9720
9399,234,17,0.4435
9400,234,17,0.9732
9401,234,17,0.4443
9402,234,17,0.8555
9403,234,17,0.4411
9620,235,132,0.9749
9621,235,132,0.9793
9622,235,132,0.8663
9623,235,132,0.5189
7443,227,17,0.0837
7444,227,17,0.1903
7445,227,17,0.3038
7446,227,17,0.6448
7447,227,17,0.8068
7448,227,17,0.9183
7449,227,17,0.7200
7450,227,17,0.8827
7451,227,17,0.8869
7452,227,17,0.9211
9139,233,23,0.8066
9140,233,23,0.8994
9141,233,23,0.8285
9142,233,23,0.8810
9143,233,23,0.8975
9144,233,23,0.8792
9145,233,23,0.9312
9146,233,23,0.8922
9147,233,23,0.9595
9148,233,23,0.9242
9404,234,17,0.9064
9405,234,17,0.9323
9406,234,17,0.7548
9407,234,17,0.4454
