ID,User_ID,Bot_Strategy,Accuracy
5941,223,17,0.0962
5942,223,17,0.3496
5943,223,17,0.5747
5944,223,17,0.7428
5945,223,17,0.8655
5946,223,17,0.9256
5947,223,17,0.9426
5948,223,17,0.9719
5949,223,17,0.0135
5950,223,17,0.3982
6744,226,17,0.2904
6745,226,17,0.6723
6972,227,43,0.8631
6973,227,43,0.7141
6974,227,43,0.9631
6975,227,43,0.8978
6976,227,43,0.2060
6977,227,43,0.7194
6978,227,43,0.2974
6979,227,43,0.5543
7850,228,93,0.3781
7851,228,93,0.6040
7852,228,93,0.7697
7853,228,93,0.0314
7854,228,93,0.5462
7855,228,93,0.8001
7856,228,93,0.8233
7857,228,93,0.9234
7858,228,93,0.9711
7859,228,93,0.9838
5951,223,17,0.3560
5952,223,17,0.6318
5953,223,17,0.5875
5954,223,17,0.2060
5955,223,17,0.4116
5956,223,17,0.6739
5957,223,17,0.7693
5958,223,17,0.8826
5959,223,17,0.7286
5960,223,17,0.3510
6746,226,17,0.8322
6747,226,17,0.9576
6748,226,17,0.7948
6749,226,17,0.9496
6750,226,17,0.0397
6751,226,17,0.8369
6752,226,17,0.9375
6753,226,17,0.8617
6754,226,17,0.9680
6980,227,43,0.8609
6981,227,43,0.8896
6982,227,43,0.9123
6983,227,43,0.8554
7860,228,93,0.3863
7861,228,93,0.4196
7862,228,93,0.8215
7863,228,93,0.9771
7864,228,93,0.9871
7865,228,93,0.0086
7866,228,93,0.6112
7867,228,93,0.4401
7868,228,93,0.7700
7869,228,93,0.9589
5961,223,17,0.4954
5962,223,17,0.6954
5963,223,17,0.3457
5964,223,17,0.7150
5965,223,17,0.8446
5966,223,17,0.9635
5967,223,17,0.8627
5968,223,17,0.2931
5969,223,17,0.8319
5970,223,17,0.5484
6755,226,93,0.8965
6756,226,93,0.9637
6757,226,93,0.9859
6758,226,93,0.9427
6759,226,93,0.6031
6760,226,93,0.7730
6761,226,93,0.9605
6762,226,93,0.9614
6763,226,93,0.9255
6984,227,43,0.9525
6985,227,43,0.9224
6986,227,43,0.9562
6987,227,43,0.9604
6988,227,43,0.5957
6989,227,43,0.0828
7870,228,93,0.4673
7871,228,93,0.5291
7872,228,93,0.6071
7873,228,93,0.9581
7874,228,93,0.9634
7875,228,93,0.9698
7876,228,93,0.9534
7877,228,93,0.9248
7878,228,93,0.9689
5971,223,93,0.6115
5972,223,93,0.9334
5973,223,93,0.8821
5974,223,93,0.9436
5975,223,93,0.9687
5976,223,93,0.2081
5977,223,93,0.9781
5978,223,93,0.9285
5979,223,93,0.5890
5980,223,93,0.1505
6764,226,107,0.1452
6990,227,43,0.9037
6991,227,43,0.3950
6992,227,43,0.9259
6993,227,43,0.6022
6994,227,43,0.4013
6995,227,43,0.3896
6996,227,43,0.3653
6997,227,43,0.1833
6998,227,43,0.4976
6999,227,43,0.6759
7879,228,132,0.9157
7880,228,132,0.9464
7881,228,132,0.9486
7882,228,132,0.9762
7883,228,132,0.9861
7884,228,132,0.6884
7885,228,132,0.2450
7886,228,132,0.9763
7887,228,132,0.8179
7888,228,132,0.9742
5981,223,93,0.4607
5982,223,93,0.9668
5983,223,93,0.9033
5984,223,93,0.9732
5985,223,93,0.4101
5986,223,93,0.8127
5987,223,93,0.9613
5988,223,93,0.7738
5989,223,93,0.8887
5990,223,93,0.9591
7000,227,43,0.5108
7001,227,43,0.2245
7002,227,43,0.3256
7003,227,43,0.6609
7004,227,43,0.8302
7005,227,43,0.8642
7006,227,43,0.8537
7007,227,43,0.0740
7008,227,43,0.3642
7009,227,43,0.7286
7889,228,132,0.8520
7890,228,132,0.8660
7891,228,132,0.9481
7892,228,132,0.9508
7893,228,132,0.1436
7894,228,132,0.2499
7895,228,132,0.6434
7896,228,132,0.9732
7897,228,132,0.9060
7898,228,132,0.3483
7909,229,132,0.1482
7910,229,132,0.4970
7911,229,132,0.8224
7912,229,132,0.8893
7913,229,132,0.7176
7914,229,132,0.8629
7915,229,132,0.8689
7916,229,132,0.9662
7917,229,132,0.4028
7918,229,132,0.9639
5991,223,93,0.4906
5992,223,93,0.3887
5993,223,93,0.5104
5994,223,93,0.8166
5995,223,93,0.8586
5996,223,93,0.9332
5997,223,93,0.9418
5998,223,93,0.9789
5999,223,93,0.9874
6000,223,93,0.9843
7010,227,43,0.1233
7011,227,43,0.7681
7012,227,43,0.1368
7013,227,43,0.7211
7014,227,43,0.1547
7015,227,43,0.4968
7016,227,43,0.2625
7017,227,43,0.6538
7018,227,43,0.2191
7019,227,43,0.4140
7899,228,132,0.8721
7900,228,132,0.9760
7901,228,132,0.8743
7902,228,132,0.9747
7903,228,132,0.9284
7904,228,132,0.9697
7905,228,132,0.9749
7906,228,132,0.9716
7907,228,132,0.9207
7908,228,132,0.9659
7919,229,132,0.4529
7920,229,132,0.6927
7921,229,132,0.1373
7922,229,132,0.1055
6001,223,93,0.3665
6002,223,93,0.0592
6003,223,93,0.6489
6004,223,93,0.3832
6005,223,93,0.2984
6006,223,93,0.4322
6007,223,93,0.7486
6008,223,93,0.5048
6009,223,93,0.6427
6010,223,93,0.5474
7020,227,43,0.1143
7021,227,43,0.5332
7022,227,43,0.6440
7023,227,43,0.7710
7024,227,43,0.8724
7025,227,43,0.0671
7026,227,43,0.5615
7027,227,43,0.1803
7028,227,43,0.7061
7029,227,43,0.6955
7923,229,132,0.0651
7924,229,132,0.5624
8412,230,132,0.6320
8413,230,132,0.8474
8414,230,132,0.9474
8415,230,132,0.6794
8416,230,132,0.9725
8417,230,132,0.9572
8418,230,132,0.9684
8419,230,132,0.9430
8420,230,132,0.9778
8421,230,132,0.8320
6011,223,93,0.7058
6012,223,93,0.7968
6013,223,93,0.6835
6014,223,93,0.8526
6015,223,93,0.9522
6016,223,93,0.9612
6017,223,93,0.9814
6018,223,93,0.9355
6019,223,93,0.0099
6020,223,93,0.6922
7030,227,43,0.2292
7031,227,43,0.2958
7032,227,43,0.6788
7033,227,43,0.8475
7034,227,43,0.9191
7035,227,43,0.9543
7036,227,43,0.9813
7037,227,43,0.9845
7038,227,43,0.9905
7039,227,43,0.9916
7925,229,132,0.8784
7926,229,132,0.4705
7927,229,132,0.4633
7928,229,132,0.7936
8422,230,23,0.7433
8423,230,23,0.4736
8424,230,23,0.5508
6021,223,93,0.8778
6022,223,93,0.8379
6023,223,93,0.2212
6024,223,93,0.7739
6025,223,93,0.7241
6026,223,93,0.9456
6027,223,93,0.9736
6028,223,93,0.8483
6029,223,93,0.6872
6030,223,93,0.2507
7040,227,43,0.9328
7041,227,43,0.6111
7042,227,43,0.9681
7043,227,43,0.9699
7044,227,43,0.7166
7045,227,43,0.7448
7046,227,43,0.7238
7047,227,43,0.2973
7048,227,43,0.7752
7049,227,43,0.4800
7929,229,132,0.9022
7930,229,132,0.9602
7931,229,132,0.9299
7932,229,132,0.9773
7933,229,132,0.9790
7934,229,132,0.9903
7935,229,132,0.2051
7936,229,132,0.2999
7937,229,132,0.4065
7938,229,132,0.1597
8425,230,23,0.8401
8426,230,23,0.9631
8427,230,23,0.9606
8428,230,23,0.7896
7050,227,43,0.8682
7051,227,43,0.2489
7052,227,43,0.8882
7053,227,43,0.1244
7054,227,43,0.6600
7055,227,43,0.9545
7056,227,43,0.9872
7057,227,43,0.9899
7058,227,43,0.9947
7059,227,43,0.9632
7939,229,132,0.8653
7940,229,132,0.9320
7941,229,132,0.3218
7942,229,132,0.8658
7943,229,132,0.0590
8429,230,23,0.7907
8430,230,23,0.9463
8431,230,23,0.5949
8432,230,23,0.9628
8433,230,23,0.8203
8434,230,23,0.4869
8574,231,132,0.9398
8575,231,132,0.1714
8576,231,132,0.7897
8577,231,132,0.9379
8578,231,132,0.5150
8579,231,132,0.9434
8580,231,132,0.6959
8581,231,132,0.9188
8582,231,132,0.8081
8583,231,132,0.9091
7060,227,43,0.7742
7061,227,43,0.9537
7062,227,43,0.4699
7063,227,43,0.9011
7064,227,43,0.4685
7065,227,43,0.4273
7066,227,43,0.5830
7067,227,43,0.2724
7068,227,43,0.5283
7069,227,43,0.3026
7944,229,132,0.8365
7945,229,132,0.9600
7946,229,132,0.9629
7947,229,132,0.8064
7948,229,132,0.4697
7949,229,132,0.9421
7950,229,132,0.8678
7951,229,132,0.7017
7952,229,132,0.9553
7953,229,132,0.9698
8435,230,23,0.8374
8436,230,23,0.6837
8437,230,23,0.7853
8438,230,23,0.9556
8439,230,23,0.9595
8440,230,23,0.7353
8584,231,132,0.9547
8585,231,132,0.4608
8586,231,132,0.9502
8587,231,132,0.9767
8588,231,132,0.6298
8589,231,132,0.6674
8590,231,132,0.9609
8591,231,132,0.8397
8592,231,132,0.9710
8593,231,132,0.9771
7070,227,43,0.7471
7071,227,43,0.6915
7072,227,43,0.4341
7073,227,43,0.4940
7074,227,43,0.2685
7075,227,43,0.9057
7076,227,43,0.7955
7077,227,43,0.9277
7078,227,43,0.9580
7079,227,43,0.9133
7954,229,23,0.8384
7955,229,23,0.7790
7956,229,23,0.8465
8441,230,23,0.8286
8442,230,23,0.9625
8443,230,23,0.4437
8594,231,132,0.9800
8595,231,132,0.6187
8596,231,132,0.9208
8597,231,132,0.9523
8598,231,132,0.9637
8599,231,132,0.9913
8600,231,132,0.9617
8601,231,132,0.9634
8602,231,132,0.9767
8603,231,132,0.9507
7080,227,17,0.7979
7081,227,17,0.9382
7082,227,17,0.9130
7083,227,17,0.9668
7084,227,17,0.4830
7085,227,17,0.9170
7086,227,17,0.6001
7087,227,17,0.7440
7088,227,17,0.9541
7089,227,17,0.9846
7957,229,23,0.4753
7958,229,23,0.7892
8444,230,23,0.8525
8445,230,23,0.9403
8446,230,23,0.6382
8447,230,23,0.9563
8448,230,23,0.9438
8449,230,23,0.8319
8450,230,23,0.9516
8451,230,23,0.4034
8452,230,23,0.8766
8604,231,23,0.7240
8605,231,23,0.7591
8606,231,23,0.3744
8607,231,23,0.9498
8608,231,23,0.8722
8609,231,23,0.8746
8610,231,23,0.7826
8611,231,23,0.9047
8612,231,23,0.9874
8613,231,23,0.9904
7090,227,17,0.8053
7091,227,17,0.4494
7092,227,17,0.2415
7093,227,17,0.1387
7959,229,23,0.8112
7960,229,23,0.6373
7961,229,23,0.5593
7962,229,23,0.9516
7963,229,23,0.9641
7964,229,23,0.9453
7965,229,23,0.9709
7966,229,23,0.9746
7967,229,23,0.2593
7968,229,23,0.9292
8453,230,107,0.7913
8454,230,107,0.9330
8455,230,107,0.9432
8456,230,107,0.9811
8457,230,107,0.9853
8458,230,107,0.9894
8459,230,107,0.9467
8460,230,107,0.9910
8461,230,107,0.9757
8614,231,23,0.6984
8615,231,23,0.8636
8616,231,23,0.3221
8617,231,23,0.8803
8618,231,23,0.4114
8619,231,23,0.7016
8620,231,23,0.9318
8621,231,23,0.9558
8622,231,23,0.4406
8623,231,23,0.3071
7094,227,17,0.4128
7095,227,17,0.5880
7969,229,23,0.8665
7970,229,23,0.7900
7971,229,23,0.9818
7972,229,23,0.3204
7973,229,23,0.7055
7974,229,23,0.8416
7975,229,23,0.0326
8462,230,43,0.9671
8463,230,43,0.7612
8464,230,43,0.2577
8465,230,43,0.2347
8624,231,23,0.7118
8625,231,23,0.4173
8626,231,23,0.9331
8627,231,23,0.5509
8628,231,23,0.7990
8629,231,23,0.9466
8630,231,23,0.8326
8631,231,23,0.6699
8632,231,23,0.3719
8633,231,23,0.9424
7096,227,17,0.6857
7097,227,17,0.8109
7098,227,17,0.8737
7099,227,17,0.3727
7100,227,17,0.9468
7101,227,17,0.0252
7102,227,17,0.2402
7103,227,17,0.7218
7104,227,17,0.8508
7105,227,17,0.0252
7976,229,23,0.8426
7977,229,23,0.4044
7978,229,23,0.3329
8466,230,43,0.9526
8467,230,43,0.8761
8468,230,43,0.5095
8469,230,43,0.8973
8634,231,23,0.8682
8635,231,23,0.4950
8636,231,23,0.9468
8637,231,23,0.6925
8638,231,23,0.7643
8639,231,23,0.9451
8640,231,23,0.6409
8641,231,23,0.8854
8642,231,23,0.9665
8643,231,23,0.9816
7106,227,17,0.5802
7107,227,17,0.5163
7979,229,23,0.8252
7980,229,23,0.8449
8470,230,43,0.1734
8644,231,23,0.5465
8645,231,23,0.9628
8646,231,23,0.7039
8647,231,23,0.7117
8648,231,23,0.8028
8649,231,23,0.6645
8650,231,23,0.9647
8651,231,23,0.9360
8652,231,23,0.9437
8653,231,23,0.9623
7108,227,17,0.8036
7109,227,17,0.4736
7981,229,23,0.8154
7982,229,23,0.5773
7983,229,23,0.6841
8471,230,43,0.9050
8472,230,43,0.8162
8473,230,43,0.6132
8474,230,43,0.9075
8475,230,43,0.9461
8476,230,43,0.7042
8477,230,43,0.5134
8654,231,23,0.6069
8655,231,23,0.9581
8656,231,23,0.9587
8657,231,23,0.7130
8658,231,23,0.9429
8659,231,23,0.7089
8660,231,23,0.9543
8661,231,23,0.3081
8662,231,23,0.9002
8663,231,23,0.9630
7110,227,43,0.1687
7984,229,23,0.8448
7985,229,23,0.6163
8478,230,43,0.8841
8479,230,43,0.9307
8480,230,43,0.4984
8481,230,43,0.4825
8482,230,43,0.6550
8483,230,43,0.4800
8484,230,43,0.6467
8485,230,43,0.6963
8664,231,23,0.5353
8665,231,23,0.7533
8666,231,23,0.2413
8667,231,23,0.3689
8668,231,23,0.9099
8669,231,23,0.6996
8670,231,23,0.8286
8671,231,23,0.7544
8672,231,23,0.0632
8673,231,23,0.7796
7111,227,17,0.3696
7112,227,17,0.6187
7986,229,23,0.6617
7987,229,23,0.9233
7988,229,23,0.6084
7989,229,23,0.2302
7990,229,23,0.9626
7991,229,23,0.9585
7992,229,23,0.8388
7993,229,23,0.8688
7994,229,23,0.9629
7995,229,23,0.8616
8486,230,43,0.8289
8487,230,43,0.8808
8488,230,43,0.8335
8489,230,43,0.6751
8490,230,43,0.9669
8491,230,43,0.9607
8492,230,43,0.5366
8493,230,43,0.7833
8494,230,43,0.3707
8495,230,43,0.8339
8674,231,23,0.9204
8675,231,23,0.9360
8676,231,23,0.3588
8677,231,23,0.9537
8678,231,23,0.2847
8679,231,23,0.9296
8680,231,23,0.9731
8681,231,23,0.9926
8682,231,23,0.9925
8683,231,23,0.9944
7113,227,17,0.8725
7114,227,17,0.9488
7115,227,17,0.9664
7116,227,17,0.5881
7117,227,17,0.2616
7996,229,23,0.6994
8496,230,17,0.8731
8497,230,17,0.7632
8498,230,17,0.6749
8684,231,23,0.7543
8685,231,23,0.7189
8686,231,23,0.4860
8687,231,23,0.9504
8688,231,23,0.6783
8689,231,23,0.7890
8690,231,23,0.9145
8691,231,23,0.5239
8692,231,23,0.8606
8693,231,23,0.8143
7118,227,17,0.5514
7119,227,17,0.7380
7997,229,23,0.7807
7998,229,23,0.9577
7999,229,23,0.5449
8000,229,23,0.9617
8001,229,23,0.8151
8002,229,23,0.1365
8003,229,23,0.6377
8499,230,17,0.5293
8500,230,17,0.4257
8501,230,17,0.4696
8694,231,107,0.8689
8695,231,107,0.0949
8696,231,107,0.8494
8697,231,107,0.9809
8698,231,107,0.8373
8699,231,107,0.9824
8700,231,107,0.9313
8701,231,107,0.4260
8702,231,107,0.8048
8703,231,107,0.9751
7120,227,17,0.7748
7121,227,17,0.6260
7122,227,17,0.8006
7123,227,17,0.8325
7124,227,17,0.9264
7125,227,17,0.2951
7126,227,17,0.5192
7127,227,17,0.5438
7128,227,17,0.4017
7129,227,17,0.9351
8004,229,23,0.8439
8005,229,23,0.0434
8006,229,23,0.9487
8007,229,23,0.9683
8008,229,23,0.9736
8009,229,23,0.9736
8010,229,23,0.6288
8011,229,23,0.5267
8012,229,23,0.8227
8013,229,23,0.6859
8502,230,17,0.6129
8503,230,17,0.9322
8504,230,17,0.9492
8505,230,17,0.8030
8506,230,17,0.8965
8507,230,17,0.2241
8704,231,107,0.8464
8705,231,107,0.9060
8706,231,107,0.9456
8707,231,107,0.9648
8708,231,107,0.8866
8709,231,107,0.8721
8710,231,107,0.9676
8711,231,107,0.9366
8712,231,107,0.1571
8713,231,107,0.8311
7130,227,17,0.3402
7131,227,17,0.7049
8014,229,23,0.5655
8015,229,23,0.3702
8016,229,23,0.6832
8508,230,17,0.8322
8509,230,17,0.6771
8510,230,17,0.9637
8511,230,17,0.5672
8512,230,17,0.2269
8513,230,17,0.2614
8714,231,43,0.6548
8715,231,43,0.7572
8716,231,43,0.3925
8717,231,43,0.0591
8718,231,43,0.7604
8719,231,43,0.9700
8720,231,43,0.9877
8721,231,43,0.9905
8722,231,43,0.9904
8723,231,43,0.9910
7132,227,17,0.7927
7133,227,17,0.9391
7134,227,17,0.9639
7135,227,17,0.9747
7136,227,17,0.8496
7137,227,17,0.3185
7138,227,17,0.7543
7139,227,17,0.9341
7140,227,17,0.8398
7141,227,17,0.8749
8017,229,23,0.8447
8018,229,23,0.7565
8019,229,23,0.6314
8020,229,23,0.6795
8021,229,23,0.9671
8022,229,23,0.9864
8023,229,23,0.9935
8024,229,23,0.9953
8025,229,23,0.9958
8026,229,23,0.9958
8514,230,17,0.8499
8515,230,17,0.9584
8516,230,17,0.8050
8724,231,43,0.5419
8725,231,43,0.9566
8726,231,43,0.9652
8727,231,43,0.9649
8728,231,43,0.6136
8729,231,43,0.9468
8730,231,43,0.4355
8731,231,43,0.8049
8732,231,43,0.9762
8733,231,43,0.8226
7142,227,17,0.9698
7143,227,17,0.6950
7144,227,17,0.1386
8027,229,23,0.6821
8028,229,23,0.9315
8029,229,23,0.8894
8030,229,23,0.7758
8031,229,23,0.6931
8032,229,23,0.9703
8033,229,23,0.9787
8034,229,23,0.1322
8035,229,23,0.1393
8036,229,23,0.2951
8517,230,17,0.8364
8518,230,17,0.8776
8519,230,17,0.2204
8520,230,17,0.8325
8521,230,17,0.2913
8734,231,43,0.5086
8735,231,43,0.5325
8736,231,43,0.9696
8737,231,43,0.1776
8738,231,43,0.0703
8739,231,43,0.7439
8740,231,43,0.9786
8741,231,43,0.9910
8742,231,43,0.9940
8743,231,43,0.9921
7145,227,17,0.8672
7146,227,17,0.4431
7147,227,17,0.6244
7148,227,17,0.8986
7149,227,17,0.8031
7150,227,17,0.4388
7151,227,17,0.3905
7152,227,17,0.4743
7153,227,17,0.7238
7154,227,17,0.8460
8037,229,23,0.8313
8038,229,23,0.5304
8039,229,23,0.5576
8040,229,23,0.5309
8041,229,23,0.2285
8042,229,23,0.9195
8043,229,23,0.9264
8044,229,23,0.9794
8045,229,23,0.9902
8046,229,23,0.9927
8522,230,17,0.6170
8523,230,17,0.7690
8744,231,43,0.8250
8745,231,43,0.4405
8746,231,43,0.5228
8747,231,43,0.8013
8748,231,43,0.7678
8749,231,43,0.1943
8750,231,43,0.7561
8751,231,43,0.8974
8752,231,43,0.9509
8753,231,43,0.9752
7155,227,17,0.7897
7156,227,17,0.2357
7157,227,17,0.1246
7158,227,17,0.5576
7159,227,17,0.2146
7160,227,17,0.5072
7161,227,17,0.3810
7162,227,17,0.6826
7163,227,17,0.8582
7164,227,17,0.0563
8047,229,23,0.7016
8048,229,23,0.1499
8049,229,23,0.3971
8050,229,23,0.9303
8051,229,23,0.9480
8052,229,23,0.1768
8053,229,23,0.7825
8054,229,23,0.5204
8055,229,23,0.5183
8056,229,23,0.8934
8524,230,17,0.7867
8525,230,17,0.6337
8526,230,17,0.6460
8527,230,17,0.9326
8528,230,17,0.5930
8529,230,17,0.3343
8754,231,43,0.6612
8755,231,43,0.9371
8756,231,43,0.9713
8757,231,43,0.9680
8758,231,43,0.9084
8759,231,43,0.9624
8760,231,43,0.3270
8761,231,43,0.7761
8762,231,43,0.6734
8763,231,43,0.3013
7165,227,17,0.7105
7166,227,17,0.2566
7167,227,17,0.7507
7168,227,17,0.7517
7169,227,17,0.7907
7170,227,17,0.0919
7171,227,17,0.4945
7172,227,17,0.3322
7173,227,17,0.5896
7174,227,17,0.5411
8057,229,107,0.5192
8058,229,107,0.4752
8059,229,107,0.1556
8060,229,107,0.4360
8061,229,107,0.8404
8062,229,107,0.9615
8063,229,107,0.9702
8064,229,107,0.9883
8065,229,107,0.9861
8066,229,107,0.9901
8530,230,17,0.5570
8531,230,17,0.7790
8764,231,17,0.6282
8765,231,17,0.7452
8766,231,17,0.6030
8767,231,17,0.9425
8768,231,17,0.9793
8769,231,17,0.9926
8770,231,17,0.9938
8771,231,17,0.9951
8772,231,17,0.9958
8773,231,17,0.9955
7175,227,17,0.8246
7176,227,17,0.7981
7177,227,17,0.9084
7178,227,17,0.9639
7179,227,17,0.0398
7180,227,17,0.8954
7181,227,17,0.1333
7182,227,17,0.4252
7183,227,17,0.4292
7184,227,17,0.4486
8067,229,107,0.7590
8068,229,107,0.6338
8069,229,107,0.6429
8070,229,107,0.7696
8071,229,107,0.9501
8072,229,107,0.9210
8073,229,107,0.9881
8074,229,107,0.9855
8075,229,107,0.9918
8076,229,107,0.9940
8532,230,17,0.4490
8533,230,17,0.5302
8774,231,17,0.7087
8775,231,17,0.4504
8776,231,17,0.9235
8777,231,17,0.4288
8778,231,17,0.7048
8779,231,17,0.9367
8780,231,17,0.9836
8781,231,17,0.9926
8782,231,17,0.9929
8783,231,17,0.9946
7185,227,17,0.1872
7186,227,17,0.5741
7187,227,17,0.5442
7188,227,17,0.2271
7189,227,17,0.5011
7190,227,17,0.7281
7191,227,17,0.1521
7192,227,17,0.5482
7193,227,17,0.6598
7194,227,17,0.3711
8077,229,107,0.1639
8078,229,107,0.6294
8079,229,107,0.7852
8080,229,107,0.9580
8081,229,107,0.9348
8082,229,107,0.9919
8083,229,107,0.9941
8084,229,107,0.9922
8085,229,107,0.9943
8086,229,107,0.9956
8534,230,17,0.7881
8535,230,17,0.7626
8536,230,17,0.2902
8537,230,17,0.6071
8538,230,17,0.3674
8784,231,17,0.2434
8785,231,17,0.5090
8786,231,17,0.9494
8787,231,17,0.4918
8788,231,17,0.7979
8789,231,17,0.9639
8790,231,17,0.9902
8791,231,17,0.9936
8792,231,17,0.9940
8793,231,17,0.9927
7195,227,17,0.8603
7196,227,17,0.1946
7197,227,17,0.5058
7198,227,17,0.5873
7199,227,17,0.6944
7200,227,17,0.6492
7201,227,17,0.2513
7202,227,17,0.7366
7203,227,17,0.8190
7204,227,17,0.8894
8087,229,107,0.8504
8088,229,107,0.8049
8089,229,107,0.9490
8090,229,107,0.9709
8091,229,107,0.9677
8092,229,107,0.9671
8093,229,107,0.9901
8094,229,107,0.9897
8095,229,107,0.4526
8096,229,107,0.3541
8539,230,17,0.7647
8540,230,17,0.6815
8794,231,17,0.7088
8795,231,17,0.9596
8796,231,17,0.5141
8797,231,17,0.9635
8798,231,17,0.5964
8799,231,17,0.4895
8800,231,17,0.9258
8801,231,17,0.9847
8802,231,17,0.9934
8803,231,17,0.9943
7205,227,17,0.5279
7206,227,17,0.7176
7207,227,17,0.0924
7208,227,17,0.3168
7209,227,17,0.3838
7210,227,17,0.4567
7211,227,17,0.4931
7212,227,17,0.7040
7213,227,17,0.9085
7214,227,17,0.2088
8097,229,107,0.9208
8098,229,107,0.9126
8099,229,107,0.7032
8100,229,107,0.0248
8101,229,107,0.7887
8102,229,107,0.9668
8103,229,107,0.9801
8104,229,107,0.9862
8105,229,107,0.9919
8106,229,107,0.9910
8541,230,17,0.6455
8542,230,17,0.2294
8543,230,17,0.3702
8544,230,17,0.3392
8804,231,17,0.7980
8805,231,17,0.5474
8806,231,17,0.9378
8807,231,17,0.9505
8808,231,17,0.8682
8809,231,17,0.8695
8810,231,17,0.4117
8811,231,17,0.7597
8812,231,17,0.1475
8813,231,17,0.7739
7215,227,17,0.8771
7216,227,17,0.9178
7217,227,17,0.9326
7218,227,17,0.0351
7219,227,17,0.4980
7220,227,17,0.2524
8107,229,107,0.7918
8108,229,107,0.6746
8109,229,107,0.9662
8110,229,107,0.9506
8111,229,107,0.7834
8112,229,107,0.2372
8113,229,107,0.4893
8114,229,107,0.7875
8115,229,107,0.9722
8116,229,107,0.9912
8545,230,17,0.8198
8546,230,17,0.9374
8547,230,17,0.6455
8548,230,17,0.9240
8549,230,17,0.5336
8550,230,17,0.9373
8551,230,17,0.3047
8552,230,17,0.7801
8553,230,17,0.8958
8554,230,17,0.1807
8814,231,17,0.7429
8815,231,17,0.4143
8816,231,17,0.6750
8817,231,17,0.7354
8818,231,17,0.8018
8819,231,17,0.5244
8820,231,17,0.9199
8821,231,17,0.9591
8822,231,17,0.9866
8823,231,17,0.9893
7221,227,17,0.7239
7222,227,17,0.9289
7223,227,17,0.9489
7224,227,17,0.9609
7225,227,17,0.9666
7226,227,17,0.4927
7227,227,17,0.4928
7228,227,17,0.6509
8117,229,107,0.7998
8118,229,107,0.9576
8119,229,107,0.9753
8120,229,107,0.8752
8121,229,107,0.5128
8122,229,107,0.7041
8123,229,107,0.3121
8124,229,107,0.2205
8125,229,107,0.7806
8126,229,107,0.9410
8555,230,17,0.8748
8556,230,17,0.9701
8557,230,17,0.8332
8558,230,17,0.9443
8559,230,17,0.7601
8560,230,17,0.7097
8561,230,17,0.8575
8562,230,17,0.5057
8563,230,17,0.6847
8564,230,17,0.5392
8824,231,17,0.7863
8825,231,17,0.9332
8826,231,17,0.9760
8827,231,17,0.7731
8828,231,17,0.9599
8829,231,17,0.9753
8830,231,17,0.4817
8831,231,17,0.5897
8832,231,17,0.4136
8833,231,17,0.3925
7229,227,17,0.8662
7230,227,17,0.5374
7231,227,17,0.9583
7232,227,17,0.4100
7233,227,17,0.5696
8127,229,107,0.3738
8128,229,107,0.9417
8129,229,107,0.4346
8130,229,107,0.9743
8131,229,107,0.9873
8132,229,107,0.9938
8133,229,107,0.9954
8134,229,107,0.9966
8135,229,107,0.9961
8136,229,107,0.9961
8565,230,93,0.3789
8566,230,93,0.9434
8567,230,93,0.8916
8568,230,93,0.8707
8569,230,93,0.9230
8570,230,93,0.9591
8571,230,93,0.6791
8572,230,93,0.9882
8573,230,93,0.9480
8834,231,17,0.6952
8835,231,17,0.9368
8836,231,17,0.5454
8837,231,17,0.4219
8838,231,17,0.6869
8839,231,17,0.1572
8840,231,17,0.4034
8841,231,17,0.6614
8842,231,17,0.9575
8843,231,17,0.9329
7234,227,17,0.2026
7235,227,17,0.4616
8137,229,107,0.8439
8138,229,107,0.9580
8139,229,107,0.3948
8140,229,107,0.8850
8141,229,107,0.9355
8142,229,107,0.9685
8143,229,107,0.9731
8144,229,107,0.9755
8145,229,107,0.9486
8844,231,17,0.3106
8845,231,17,0.3164
8846,231,17,0.8805
8847,231,17,0.7123
8848,231,17,0.9416
8849,231,17,0.9585
8850,231,17,0.8818
8851,231,17,0.8762
8852,231,17,0.9611
8853,231,17,0.5506
8884,232,132,0.2019
8885,232,132,0.3756
8886,232,132,0.6593
8887,232,132,0.5141
7236,227,17,0.7415
7237,227,17,0.4958
7238,227,17,0.7284
7239,227,17,0.4066
7240,227,17,0.7636
7241,227,17,0.6535
7242,227,17,0.7995
7243,227,17,0.8197
7244,227,17,0.5241
8146,229,43,0.9199
8147,229,43,0.8108
8148,229,43,0.6224
8149,229,43,0.8926
8150,229,43,0.5524
8151,229,43,0.5568
8152,229,43,0.4798
8153,229,43,0.7151
8154,229,43,0.9664
8155,229,43,0.9774
8854,231,17,0.7981
8855,231,17,0.7087
8856,231,17,0.7545
8857,231,17,0.2162
8858,231,17,0.4465
8859,231,17,0.7857
8860,231,17,0.9371
8861,231,17,0.9733
8862,231,17,0.9811
8863,231,17,0.9818
8888,232,132,0.7993
8889,232,132,0.6128
8890,232,132,0.4844
8891,232,132,0.1406
8892,232,132,0.4480
8893,232,132,0.9268
8894,232,132,0.9510
8895,232,132,0.9714
8896,232,132,0.9763
8897,232,132,0.9750
7245,227,17,0.4435
7246,227,17,0.8014
8156,229,43,0.4638
8157,229,43,0.4555
8158,229,43,0.9159
8159,229,43,0.7252
8160,229,43,0.8487
8161,229,43,0.7862
