ID,User_ID,Bot_Strategy,Accuracy
5896,223,17,0.8583
5897,223,17,0.0569
5898,223,17,0.4102
5899,223,17,0.3063
5900,223,17,0.5901
6721,226,17,0.4442
6722,226,17,0.5378
6723,226,17,0.5168
6724,226,17,0.4704
6725,226,17,0.9661
6726,226,17,0.6799
6727,226,17,0.4475
6939,227,23,0.6137
6940,227,23,0.1142
6941,227,23,0.1456
6942,227,23,0.5420
6943,227,23,0.4464
6944,227,23,0.4795
6945,227,23,0.2810
6946,227,23,0.4994
6947,227,23,0.2958
6948,227,23,0.4367
7801,228,43,0.5663
7802,228,43,0.9402
7803,228,43,0.1489
7804,228,43,0.0938
7805,228,43,0.8644
7806,228,43,0.9745
7807,228,43,0.0125
7808,228,43,0.5533
7809,228,43,0.8162
7810,228,43,0.1453
5901,223,17,0.4847
5902,223,17,0.7450
5903,223,17,0.8651
5904,223,17,0.1341
5905,223,17,0.4525
5906,223,17,0.6012
5907,223,17,0.8264
5908,223,17,0.9261
5909,223,17,0.9728
5910,223,17,0.9671
6728,226,17,0.8700
6729,226,17,0.7501
6949,227,107,0.6990
6950,227,107,0.9110
6951,227,107,0.8752
6952,227,107,0.9441
6953,227,107,0.9644
6954,227,107,0.9559
6955,227,107,0.8273
6956,227,107,0.9506
6957,227,107,0.9090
7811,228,43,0.8139
7812,228,43,0.9265
7813,228,43,0.9488
7814,228,43,0.9330
7815,228,43,0.7246
7816,228,43,0.9748
7817,228,43,0.8499
7818,228,43,0.4568
7819,228,43,0.9518
7820,228,43,0.1728
5911,223,17,0.2065
5912,223,17,0.3234
5913,223,17,0.8214
5914,223,17,0.5569
5915,223,17,0.7359
5916,223,17,0.8878
5917,223,17,0.4536
5918,223,17,0.8194
5919,223,17,0.2716
5920,223,17,0.2927
6730,226,17,0.8952
6731,226,17,0.1672
6732,226,17,0.7530
6733,226,17,0.9662
6734,226,17,0.6127
6735,226,17,0.8549
6736,226,17,0.9197
6737,226,17,0.3237
6738,226,17,0.0547
6958,227,43,0.8649
6959,227,43,0.7260
6960,227,43,0.7917
6961,227,43,0.5781
6962,227,43,0.3675
6963,227,43,0.2989
7821,228,17,0.8644
7822,228,17,0.8563
7823,228,17,0.8510
7824,228,17,0.3109
7825,228,17,0.3559
7826,228,17,0.3925
7827,228,17,0.7592
7828,228,17,0.8931
7829,228,17,0.9567
7830,228,17,0.9786
5921,223,17,0.4181
5922,223,17,0.7376
5923,223,17,0.1540
5924,223,17,0.1277
5925,223,17,0.4398
5926,223,17,0.7862
5927,223,17,0.9632
5928,223,17,0.1603
5929,223,17,0.5593
5930,223,17,0.8178
6739,226,17,0.2605
6740,226,17,0.8063
6964,227,43,0.5785
6965,227,43,0.8773
7831,228,17,0.7223
7832,228,17,0.9530
7833,228,17,0.8665
7834,228,17,0.7073
7835,228,17,0.9196
7836,228,17,0.9525
7837,228,17,0.9817
7838,228,17,0.7342
7839,228,17,0.9805
5931,223,17,0.7019
5932,223,17,0.2970
5933,223,17,0.1943
5934,223,17,0.4964
5935,223,17,0.5776
5936,223,17,0.3497
5937,223,17,0.8215
5938,223,17,0.3321
5939,223,17,0.9575
5940,223,17,0.9952
6741,226,17,0.7364
6742,226,17,0.4281
6743,226,17,0.3010
6966,227,43,0.7991
6967,227,43,0.9337
6968,227,43,0.9670
6969,227,43,0.8606
6970,227,43,0.9619
6971,227,43,0.9824
7840,228,93,0.7992
7841,228,93,0.7589
7842,228,93,0.7441
7843,228,93,0.9430
7844,228,93,0.5754
7845,228,93,0.8014
7846,228,93,0.9835
7847,228,93,0.5794
7848,228,93,0.1727
7849,228,93,0.8939
5941,223,17,0.1153
5942,223,17,0.2554
5943,223,17,0.4963
5944,223,17,0.8775
5945,223,17,0.9797
5946,223,17,0.9918
5947,223,17,0.9855
5948,223,17,0.9921
5949,223,17,0.0064
5950,223,17,0.0273
6744,226,17,0.2105
6745,226,17,0.7774
6972,227,43,0.9003
6973,227,43,0.7114
6974,227,43,0.9367
6975,227,43,0.9520
6976,227,43,0.1092
6977,227,43,0.5268
6978,227,43,0.3609
6979,227,43,0.7744
7850,228,93,0.4103
7851,228,93,0.6397
7852,228,93,0.8294
7853,228,93,0.0621
7854,228,93,0.4802
7855,228,93,0.8700
7856,228,93,0.9831
7857,228,93,0.9935
7858,228,93,0.9956
7859,228,93,0.9946
5951,223,17,0.3881
5952,223,17,0.6141
5953,223,17,0.5261
5954,223,17,0.3127
5955,223,17,0.1371
5956,223,17,0.7544
5957,223,17,0.8175
5958,223,17,0.7875
5959,223,17,0.6891
5960,223,17,0.2342
6746,226,17,0.8738
6747,226,17,0.9716
6748,226,17,0.7565
6749,226,17,0.9663
6750,226,17,0.0436
6751,226,17,0.9142
6752,226,17,0.9010
6753,226,17,0.9188
6754,226,17,0.9803
6980,227,43,0.8746
6981,227,43,0.8960
6982,227,43,0.8780
6983,227,43,0.8768
7860,228,93,0.4707
7861,228,93,0.4714
7862,228,93,0.8317
7863,228,93,0.9747
7864,228,93,0.9909
7865,228,93,0.0041
7866,228,93,0.5453
7867,228,93,0.6784
7868,228,93,0.8693
7869,228,93,0.9868
5961,223,17,0.4129
5962,223,17,0.7794
5963,223,17,0.4049
5964,223,17,0.7524
5965,223,17,0.7758
5966,223,17,0.9711
5967,223,17,0.8493
5968,223,17,0.3893
5969,223,17,0.8525
5970,223,17,0.6999
6755,226,93,0.9125
6756,226,93,0.9571
6757,226,93,0.9781
6758,226,93,0.9016
6759,226,93,0.3556
6760,226,93,0.7565
6761,226,93,0.9659
6762,226,93,0.9703
6763,226,93,0.9197
6984,227,43,0.9390
6985,227,43,0.8309
6986,227,43,0.9660
6987,227,43,0.9757
6988,227,43,0.3673
6989,227,43,0.0333
7870,228,93,0.6190
7871,228,93,0.6810
7872,228,93,0.6779
7873,228,93,0.9711
7874,228,93,0.9815
7875,228,93,0.9757
7876,228,93,0.9461
7877,228,93,0.9526
7878,228,93,0.9804
5971,223,93,0.5596
5972,223,93,0.9551
5973,223,93,0.7945
5974,223,93,0.9388
5975,223,93,0.9645
5976,223,93,0.1474
5977,223,93,0.9863
5978,223,93,0.8845
5979,223,93,0.5884
5980,223,93,0.1335
6764,226,107,0.1000
6990,227,43,0.9186
6991,227,43,0.4919
6992,227,43,0.9009
6993,227,43,0.4765
6994,227,43,0.4958
6995,227,43,0.0778
6996,227,43,0.3165
6997,227,43,0.1967
6998,227,43,0.4829
6999,227,43,0.3600
7879,228,132,0.8734
7880,228,132,0.9264
7881,228,132,0.9471
7882,228,132,0.9391
7883,228,132,0.8789
7884,228,132,0.8245
7885,228,132,0.2472
7886,228,132,0.9642
7887,228,132,0.7704
7888,228,132,0.9818
5981,223,93,0.5150
5982,223,93,0.9502
5983,223,93,0.9302
5984,223,93,0.9676
5985,223,93,0.3315
5986,223,93,0.8308
5987,223,93,0.9696
5988,223,93,0.9450
5989,223,93,0.9785
5990,223,93,0.9916
7000,227,43,0.4596
7001,227,43,0.3853
7002,227,43,0.2206
7003,227,43,0.8591
7004,227,43,0.8166
7005,227,43,0.8658
7006,227,43,0.8127
7007,227,43,0.0859
7008,227,43,0.5562
7009,227,43,0.3930
7889,228,132,0.9003
7890,228,132,0.8883
7891,228,132,0.9299
7892,228,132,0.9616
7893,228,132,0.1466
7894,228,132,0.3124
7895,228,132,0.5456
7896,228,132,0.9837
7897,228,132,0.9837
7898,228,132,0.0702
7909,229,132,0.1187
7910,229,132,0.4475
7911,229,132,0.8080
7912,229,132,0.8982
7913,229,132,0.6701
7914,229,132,0.9076
7915,229,132,0.8276
7916,229,132,0.9762
7917,229,132,0.2398
7918,229,132,0.9813
5991,223,93,0.5059
5992,223,93,0.2745
5993,223,93,0.3184
5994,223,93,0.7123
5995,223,93,0.8816
5996,223,93,0.9333
5997,223,93,0.9696
5998,223,93,0.9728
5999,223,93,0.9778
6000,223,93,0.9811
7010,227,43,0.1320
7011,227,43,0.6955
7012,227,43,0.3168
7013,227,43,0.8500
7014,227,43,0.0702
7015,227,43,0.4216
7016,227,43,0.2163
7017,227,43,0.4841
7018,227,43,0.4465
7019,227,43,0.7131
7899,228,132,0.9199
7900,228,132,0.9917
7901,228,132,0.8676
7902,228,132,0.9931
7903,228,132,0.9485
7904,228,132,0.9889
7905,228,132,0.9909
7906,228,132,0.9886
7907,228,132,0.9762
7908,228,132,0.9519
7919,229,132,0.5355
7920,229,132,0.8628
7921,229,132,0.1433
7922,229,132,0.1363
6001,223,93,0.5415
6002,223,93,0.0322
6003,223,93,0.8530
6004,223,93,0.2643
6005,223,93,0.2608
6006,223,93,0.3717
6007,223,93,0.9091
6008,223,93,0.6134
6009,223,93,0.9317
6010,223,93,0.7041
7020,227,43,0.0988
7021,227,43,0.7345
7022,227,43,0.7983
7023,227,43,0.8589
7024,227,43,0.9465
7025,227,43,0.0145
7026,227,43,0.4618
7027,227,43,0.1443
7028,227,43,0.6614
7029,227,43,0.9887
7923,229,132,0.0753
7924,229,132,0.6094
8412,230,132,0.5096
8413,230,132,0.8714
8414,230,132,0.9404
8415,230,132,0.6354
8416,230,132,0.9849
8417,230,132,0.9536
8418,230,132,0.9728
8419,230,132,0.9190
8420,230,132,0.9862
8421,230,132,0.7837
6011,223,93,0.7961
6012,223,93,0.8799
6013,223,93,0.4453
6014,223,93,0.9128
6015,223,93,0.9651
6016,223,93,0.9859
6017,223,93,0.9866
6018,223,93,0.9059
6019,223,93,0.0107
6020,223,93,0.7263
7030,227,43,0.1699
7031,227,43,0.1897
7032,227,43,0.5972
7033,227,43,0.8182
7034,227,43,0.9558
7035,227,43,0.9775
7036,227,43,0.9814
7037,227,43,0.9838
7038,227,43,0.9940
7039,227,43,0.9957
7925,229,132,0.9139
7926,229,132,0.4849
7927,229,132,0.4840
7928,229,132,0.8949
8422,230,23,0.6476
8423,230,23,0.5508
8424,230,23,0.5612
6021,223,93,0.8070
6022,223,93,0.8549
6023,223,93,0.0511
6024,223,93,0.6208
6025,223,93,0.6859
6026,223,93,0.9373
6027,223,93,0.9812
6028,223,93,0.7495
6029,223,93,0.7220
6030,223,93,0.2464
7040,227,43,0.6920
7041,227,43,0.7141
7042,227,43,0.9869
7043,227,43,0.9274
7044,227,43,0.6587
7045,227,43,0.2270
7046,227,43,0.4711
7047,227,43,0.3670
7048,227,43,0.7782
7049,227,43,0.2005
7929,229,132,0.9241
7930,229,132,0.9660
7931,229,132,0.8962
7932,229,132,0.9770
7933,229,132,0.9791
7934,229,132,0.9910
7935,229,132,0.1880
7936,229,132,0.2442
7937,229,132,0.3277
7938,229,132,0.0941
8425,230,23,0.9102
8426,230,23,0.9684
8427,230,23,0.9758
8428,230,23,0.8456
7050,227,43,0.8640
7051,227,43,0.3438
7052,227,43,0.7728
7053,227,43,0.1189
7054,227,43,0.9365
7055,227,43,0.9832
7056,227,43,0.9864
7057,227,43,0.9663
7058,227,43,0.9936
7059,227,43,0.9938
7939,229,132,0.8690
7940,229,132,0.9312
7941,229,132,0.1819
7942,229,132,0.8547
7943,229,132,0.0290
8429,230,23,0.7884
8430,230,23,0.9750
8431,230,23,0.6286
8432,230,23,0.9760
8433,230,23,0.8294
8434,230,23,0.4229
8574,231,132,0.9230
8575,231,132,0.1435
8576,231,132,0.8632
8577,231,132,0.9577
8578,231,132,0.6639
8579,231,132,0.9758
8580,231,132,0.5905
8581,231,132,0.9001
8582,231,132,0.7760
8583,231,132,0.8609
7060,227,43,0.7761
7061,227,43,0.9679
7062,227,43,0.5885
7063,227,43,0.8183
7064,227,43,0.4976
7065,227,43,0.5741
7066,227,43,0.8362
7067,227,43,0.0831
7068,227,43,0.5559
7069,227,43,0.5300
7944,229,132,0.8723
7945,229,132,0.9733
7946,229,132,0.9485
7947,229,132,0.5929
7948,229,132,0.4427
7949,229,132,0.9675
7950,229,132,0.9332
7951,229,132,0.6021
7952,229,132,0.9580
7953,229,132,0.9777
8435,230,23,0.8851
8436,230,23,0.6356
8437,230,23,0.7754
8438,230,23,0.9742
8439,230,23,0.9593
8440,230,23,0.7921
8584,231,132,0.8448
8585,231,132,0.5818
8586,231,132,0.9643
8587,231,132,0.9595
8588,231,132,0.5057
8589,231,132,0.6358
8590,231,132,0.9458
8591,231,132,0.9183
8592,231,132,0.9570
8593,231,132,0.9817
7070,227,43,0.7006
7071,227,43,0.7119
7072,227,43,0.4761
7073,227,43,0.6935
7074,227,43,0.4788
7075,227,43,0.9387
7076,227,43,0.7877
7077,227,43,0.9493
7078,227,43,0.9493
7079,227,43,0.9399
7954,229,23,0.7785
7955,229,23,0.8013
7956,229,23,0.8324
8441,230,23,0.8720
8442,230,23,0.9719
8443,230,23,0.2605
8594,231,132,0.9554
8595,231,132,0.7426
8596,231,132,0.8197
8597,231,132,0.9716
8598,231,132,0.9604
8599,231,132,0.9885
8600,231,132,0.9484
8601,231,132,0.9265
8602,231,132,0.9774
8603,231,132,0.9395
7080,227,17,0.7260
7081,227,17,0.9717
7082,227,17,0.9521
7083,227,17,0.9878
7084,227,17,0.5297
7085,227,17,0.9662
7086,227,17,0.6886
7087,227,17,0.9737
7088,227,17,0.9910
7089,227,17,0.9901
7957,229,23,0.7288
7958,229,23,0.8744
8444,230,23,0.8928
8445,230,23,0.9221
8446,230,23,0.5049
8447,230,23,0.9698
8448,230,23,0.9445
8449,230,23,0.8912
8450,230,23,0.9298
8451,230,23,0.4521
8452,230,23,0.8658
8604,231,23,0.7245
8605,231,23,0.7868
8606,231,23,0.3090
8607,231,23,0.9672
8608,231,23,0.9642
8609,231,23,0.8398
8610,231,23,0.9492
8611,231,23,0.9940
8612,231,23,0.9966
8613,231,23,0.9959
7090,227,17,0.7961
7091,227,17,0.3629
7092,227,17,0.3257
7093,227,17,0.0704
7959,229,23,0.8675
7960,229,23,0.6410
7961,229,23,0.5159
7962,229,23,0.9555
7963,229,23,0.9744
7964,229,23,0.8336
7965,229,23,0.9773
7966,229,23,0.9820
7967,229,23,0.5023
7968,229,23,0.9083
8453,230,107,0.8825
8454,230,107,0.9700
8455,230,107,0.9747
8456,230,107,0.9836
8457,230,107,0.9593
8458,230,107,0.9943
8459,230,107,0.9098
8460,230,107,0.9839
8461,230,107,0.9807
8614,231,23,0.8426
8615,231,23,0.8782
8616,231,23,0.6653
8617,231,23,0.9682
8618,231,23,0.5646
8619,231,23,0.6254
8620,231,23,0.9397
8621,231,23,0.9817
8622,231,23,0.6720
8623,231,23,0.3974
7094,227,17,0.5180
7095,227,17,0.6390
7969,229,23,0.7198
7970,229,23,0.9580
7971,229,23,0.9902
7972,229,23,0.3887
7973,229,23,0.6327
7974,229,23,0.9532
7975,229,23,0.0278
8462,230,43,0.9455
8463,230,43,0.5835
8464,230,43,0.2906
8465,230,43,0.3014
8624,231,23,0.7513
8625,231,23,0.5257
8626,231,23,0.9684
8627,231,23,0.5760
8628,231,23,0.8556
8629,231,23,0.9671
8630,231,23,0.8864
8631,231,23,0.6566
8632,231,23,0.0714
8633,231,23,0.9734
7096,227,17,0.7023
7097,227,17,0.9636
7098,227,17,0.8272
7099,227,17,0.5013
7100,227,17,0.9807
7101,227,17,0.0131
7102,227,17,0.2790
7103,227,17,0.6921
7104,227,17,0.9304
7105,227,17,0.0627
7976,229,23,0.8922
7977,229,23,0.3947
7978,229,23,0.3233
8466,230,43,0.9391
8467,230,43,0.9331
8468,230,43,0.5019
8469,230,43,0.8612
8634,231,23,0.8290
8635,231,23,0.4640
8636,231,23,0.9598
8637,231,23,0.6822
8638,231,23,0.7503
8639,231,23,0.9731
8640,231,23,0.7507
8641,231,23,0.9777
8642,231,23,0.9937
8643,231,23,0.9934
7106,227,17,0.5364
7107,227,17,0.5860
7979,229,23,0.8888
7980,229,23,0.8749
8470,230,43,0.1038
8644,231,23,0.5883
8645,231,23,0.9668
8646,231,23,0.4932
8647,231,23,0.7581
8648,231,23,0.8673
8649,231,23,0.7111
8650,231,23,0.9810
8651,231,23,0.9804
8652,231,23,0.9835
8653,231,23,0.9953
7108,227,17,0.8220
7109,227,17,0.4879
7981,229,23,0.8738
7982,229,23,0.3743
7983,229,23,0.5078
8471,230,43,0.8871
8472,230,43,0.8697
8473,230,43,0.4981
8474,230,43,0.9124
8475,230,43,0.9400
8476,230,43,0.6644
8477,230,43,0.4043
8654,231,23,0.5292
8655,231,23,0.9449
8656,231,23,0.9177
8657,231,23,0.5279
8658,231,23,0.9048
8659,231,23,0.5553
8660,231,23,0.9285
8661,231,23,0.5165
8662,231,23,0.8520
8663,231,23,0.9784
7110,227,43,0.1124
7984,229,23,0.8875
7985,229,23,0.5905
8478,230,43,0.9150
8479,230,43,0.9276
8480,230,43,0.4949
8481,230,43,0.7448
8482,230,43,0.4929
8483,230,43,0.6977
8484,230,43,0.6883
8485,230,43,0.7080
8664,231,23,0.6047
8665,231,23,0.9258
8666,231,23,0.1381
8667,231,23,0.2536
8668,231,23,0.9345
8669,231,23,0.6447
8670,231,23,0.6838
8671,231,23,0.7480
8672,231,23,0.0920
8673,231,23,0.7772
7111,227,17,0.2966
7112,227,17,0.5417
7986,229,23,0.6655
7987,229,23,0.9495
7988,229,23,0.5987
7989,229,23,0.3026
7990,229,23,0.9465
7991,229,23,0.9008
7992,229,23,0.8629
7993,229,23,0.8250
7994,229,23,0.9796
7995,229,23,0.8501
8486,230,43,0.8453
8487,230,43,0.9232
8488,230,43,0.8444
8489,230,43,0.6283
8490,230,43,0.9810
8491,230,43,0.9816
8492,230,43,0.4850
8493,230,43,0.8209
8494,230,43,0.3351
8495,230,43,0.8300
8674,231,23,0.8997
8675,231,23,0.9730
8676,231,23,0.3175
8677,231,23,0.9722
8678,231,23,0.4067
8679,231,23,0.9568
8680,231,23,0.9903
8681,231,23,0.9957
8682,231,23,0.9961
8683,231,23,0.9955
7113,227,17,0.8908
7114,227,17,0.9492
7115,227,17,0.9647
7116,227,17,0.6382
7117,227,17,0.0953
7996,229,23,0.5221
8496,230,17,0.8435
8497,230,17,0.6781
8498,230,17,0.7740
8684,231,23,0.5589
8685,231,23,0.7501
8686,231,23,0.5804
8687,231,23,0.9790
8688,231,23,0.7333
8689,231,23,0.9248
8690,231,23,0.9216
8691,231,23,0.2505
8692,231,23,0.8520
8693,231,23,0.8377
7118,227,17,0.5840
7119,227,17,0.7058
7997,229,23,0.8387
7998,229,23,0.9785
7999,229,23,0.5594
8000,229,23,0.9231
8001,229,23,0.7888
8002,229,23,0.1535
8003,229,23,0.8178
8499,230,17,0.5318
8500,230,17,0.5290
8501,230,17,0.4814
8694,231,107,0.8452
8695,231,107,0.0945
8696,231,107,0.8366
8697,231,107,0.9736
8698,231,107,0.8900
8699,231,107,0.9769
8700,231,107,0.9228
8701,231,107,0.4784
8702,231,107,0.8169
8703,231,107,0.9397
7120,227,17,0.7096
7121,227,17,0.8010
7122,227,17,0.8231
7123,227,17,0.7917
7124,227,17,0.9414
7125,227,17,0.3722
7126,227,17,0.4960
7127,227,17,0.5418
7128,227,17,0.5738
7129,227,17,0.9853
8004,229,23,0.8897
8005,229,23,0.0579
8006,229,23,0.8987
8007,229,23,0.9668
8008,229,23,0.9693
8009,229,23,0.9730
8010,229,23,0.7197
8011,229,23,0.5828
8012,229,23,0.8078
8013,229,23,0.6700
8502,230,17,0.6707
8503,230,17,0.9655
8504,230,17,0.9779
8505,230,17,0.6879
8506,230,17,0.8676
8507,230,17,0.2603
8704,231,107,0.8733
8705,231,107,0.8972
8706,231,107,0.9853
8707,231,107,0.9682
8708,231,107,0.9455
8709,231,107,0.9149
8710,231,107,0.9578
8711,231,107,0.9124
8712,231,107,0.3754
8713,231,107,0.7918
7130,227,17,0.4091
7131,227,17,0.6734
8014,229,23,0.4982
8015,229,23,0.4247
8016,229,23,0.6607
8508,230,17,0.8734
8509,230,17,0.6883
8510,230,17,0.9807
8511,230,17,0.6132
8512,230,17,0.1418
8513,230,17,0.1292
8714,231,43,0.5072
8715,231,43,0.8197
8716,231,43,0.3763
8717,231,43,0.0657
8718,231,43,0.8442
8719,231,43,0.9904
8720,231,43,0.9928
8721,231,43,0.9950
8722,231,43,0.9952
8723,231,43,0.9965
7132,227,17,0.8697
7133,227,17,0.9706
7134,227,17,0.9744
7135,227,17,0.9814
7136,227,17,0.8447
7137,227,17,0.3952
7138,227,17,0.7505
7139,227,17,0.9424
7140,227,17,0.8318
7141,227,17,0.8702
8017,229,23,0.8880
8018,229,23,0.7560
8019,229,23,0.5893
8020,229,23,0.5022
8021,229,23,0.9762
8022,229,23,0.9839
8023,229,23,0.9915
8024,229,23,0.9917
8025,229,23,0.9896
8026,229,23,0.9910
8514,230,17,0.8976
8515,230,17,0.9611
8516,230,17,0.7471
8724,231,43,0.7408
8725,231,43,0.9676
8726,231,43,0.9805
8727,231,43,0.9298
8728,231,43,0.5766
8729,231,43,0.9612
8730,231,43,0.4911
8731,231,43,0.8007
8732,231,43,0.9748
8733,231,43,0.7446
7142,227,17,0.9355
7143,227,17,0.6973
7144,227,17,0.4406
8027,229,23,0.4425
8028,229,23,0.8443
8029,229,23,0.8870
8030,229,23,0.8121
8031,229,23,0.5860
8032,229,23,0.9709
8033,229,23,0.9801
8034,229,23,0.2848
8035,229,23,0.0507
8036,229,23,0.3782
8517,230,17,0.8790
8518,230,17,0.8952
8519,230,17,0.1912
8520,230,17,0.8385
8521,230,17,0.2554
8734,231,43,0.5226
8735,231,43,0.4319
8736,231,43,0.9655
8737,231,43,0.2604
8738,231,43,0.0728
8739,231,43,0.8669
8740,231,43,0.9925
8741,231,43,0.9962
8742,231,43,0.9964
8743,231,43,0.9958
7145,227,17,0.8629
7146,227,17,0.4723
7147,227,17,0.6227
7148,227,17,0.7864
7149,227,17,0.8343
7150,227,17,0.4398
7151,227,17,0.4660
7152,227,17,0.3822
7153,227,17,0.5743
7154,227,17,0.5584
8037,229,23,0.6774
8038,229,23,0.5302
8039,229,23,0.4064
8040,229,23,0.5655
8041,229,23,0.3164
8042,229,23,0.9553
8043,229,23,0.9089
8044,229,23,0.9695
8045,229,23,0.9850
8046,229,23,0.9886
8522,230,17,0.5172
8523,230,17,0.7948
8744,231,43,0.8282
8745,231,43,0.4146
8746,231,43,0.5960
8747,231,43,0.8322
8748,231,43,0.7405
8749,231,43,0.1980
8750,231,43,0.7932
8751,231,43,0.9582
8752,231,43,0.9237
8753,231,43,0.9858
7155,227,17,0.8138
7156,227,17,0.1978
7157,227,17,0.1476
7158,227,17,0.6457
7159,227,17,0.1071
7160,227,17,0.5375
7161,227,17,0.4496
7162,227,17,0.7343
7163,227,17,0.7719
7164,227,17,0.1677
8047,229,23,0.6240
8048,229,23,0.2290
8049,229,23,0.3929
8050,229,23,0.9616
8051,229,23,0.9661
8052,229,23,0.2085
8053,229,23,0.8089
8054,229,23,0.5549
8055,229,23,0.5712
8056,229,23,0.9300
8524,230,17,0.7060
8525,230,17,0.2290
8526,230,17,0.6351
8527,230,17,0.9089
8528,230,17,0.5513
8529,230,17,0.2226
8754,231,43,0.5606
8755,231,43,0.9576
8756,231,43,0.9303
8757,231,43,0.9735
8758,231,43,0.7345
8759,231,43,0.9702
8760,231,43,0.2488
8761,231,43,0.9271
8762,231,43,0.7541
8763,231,43,0.4232
7165,227,17,0.6716
7166,227,17,0.1454
7167,227,17,0.9389
7168,227,17,0.9375
7169,227,17,0.9768
7170,227,17,0.0179
7171,227,17,0.8824
7172,227,17,0.1126
7173,227,17,0.7538
7174,227,17,0.7323
8057,229,107,0.6833
8058,229,107,0.4475
8059,229,107,0.1273
8060,229,107,0.8037
8061,229,107,0.9899
8062,229,107,0.9962
8063,229,107,0.9929
8064,229,107,0.9976
8065,229,107,0.9954
8066,229,107,0.9967
8530,230,17,0.4419
8531,230,17,0.8528
8764,231,17,0.6526
8765,231,17,0.7464
8766,231,17,0.4496
8767,231,17,0.6748
8768,231,17,0.7401
8769,231,17,0.9529
8770,231,17,0.9161
8771,231,17,0.9836
8772,231,17,0.9891
8773,231,17,0.9919
7175,227,17,0.8972
7176,227,17,0.6411
7177,227,17,0.7870
7178,227,17,0.9265
7179,227,17,0.7252
7180,227,17,0.8102
7181,227,17,0.1432
7182,227,17,0.4837
7183,227,17,0.4301
7184,227,17,0.4960
8067,229,107,0.7225
8068,229,107,0.5814
8069,229,107,0.8234
8070,229,107,0.7481
8071,229,107,0.9317
8072,229,107,0.7566
8073,229,107,0.9874
8074,229,107,0.9854
8075,229,107,0.9928
8076,229,107,0.9837
8532,230,17,0.3310
8533,230,17,0.5447
8774,231,17,0.7244
8775,231,17,0.5775
8776,231,17,0.9553
8777,231,17,0.5253
8778,231,17,0.8255
8779,231,17,0.9836
8780,231,17,0.9915
8781,231,17,0.9953
8782,231,17,0.9920
8783,231,17,0.9947
7185,227,17,0.2153
7186,227,17,0.7050
7187,227,17,0.7806
7188,227,17,0.1152
7189,227,17,0.3401
7190,227,17,0.7658
7191,227,17,0.0709
7192,227,17,0.4496
7193,227,17,0.4752
7194,227,17,0.4863
8077,229,107,0.1307
8078,229,107,0.6676
8079,229,107,0.8803
8080,229,107,0.9393
8081,229,107,0.9391
8082,229,107,0.9908
8083,229,107,0.9900
8084,229,107,0.9849
8085,229,107,0.9929
8086,229,107,0.9859
8534,230,17,0.7313
8535,230,17,0.8158
8536,230,17,0.3072
8537,230,17,0.5137
8538,230,17,0.4586
8784,231,17,0.2512
8785,231,17,0.5173
8786,231,17,0.9488
8787,231,17,0.4722
8788,231,17,0.8701
8789,231,17,0.9860
8790,231,17,0.9907
8791,231,17,0.9945
8792,231,17,0.9941
8793,231,17,0.9950
7195,227,17,0.8665
7196,227,17,0.4891
7197,227,17,0.8627
7198,227,17,0.8869
7199,227,17,0.9680
7200,227,17,0.9771
7201,227,17,0.1672
7202,227,17,0.7624
7203,227,17,0.7281
7204,227,17,0.9094
8087,229,107,0.7495
8088,229,107,0.7982
8089,229,107,0.9475
8090,229,107,0.9598
8091,229,107,0.9793
8092,229,107,0.9812
8093,229,107,0.9895
8094,229,107,0.9616
8095,229,107,0.4852
8096,229,107,0.4738
8539,230,17,0.7524
8540,230,17,0.6853
8794,231,17,0.5355
8795,231,17,0.9681
8796,231,17,0.4802
8797,231,17,0.9677
8798,231,17,0.5044
8799,231,17,0.4285
8800,231,17,0.9468
8801,231,17,0.9909
8802,231,17,0.9944
8803,231,17,0.9953
7205,227,17,0.5564
7206,227,17,0.9204
7207,227,17,0.0213
7208,227,17,0.4812
7209,227,17,0.2354
7210,227,17,0.4496
7211,227,17,0.5170
7212,227,17,0.4490
7213,227,17,0.9122
7214,227,17,0.1864
8097,229,107,0.8737
8098,229,107,0.9299
8099,229,107,0.7453
8100,229,107,0.0198
8101,229,107,0.9261
8102,229,107,0.9872
8103,229,107,0.9961
8104,229,107,0.9962
8105,229,107,0.9953
8106,229,107,0.9949
8541,230,17,0.7309
8542,230,17,0.3051
8543,230,17,0.2523
8544,230,17,0.4123
8804,231,17,0.7770
8805,231,17,0.4123
8806,231,17,0.9444
8807,231,17,0.9636
8808,231,17,0.7747
8809,231,17,0.8596
8810,231,17,0.5324
8811,231,17,0.9016
8812,231,17,0.1136
8813,231,17,0.8494
7215,227,17,0.9234
7216,227,17,0.9648
7217,227,17,0.9275
7218,227,17,0.0430
7219,227,17,0.5006
7220,227,17,0.1592
8107,229,107,0.7604
8108,229,107,0.7861
8109,229,107,0.9739
8110,229,107,0.9003
8111,229,107,0.8146
8112,229,107,0.2242
8113,229,107,0.3104
8114,229,107,0.7610
8115,229,107,0.9395
8116,229,107,0.9819
8545,230,17,0.8731
8546,230,17,0.9587
8547,230,17,0.5139
8548,230,17,0.6204
8549,230,17,0.4951
8550,230,17,0.9090
8551,230,17,0.2646
8552,230,17,0.8215
8553,230,17,0.8278
8554,230,17,0.2419
8814,231,17,0.6624
8815,231,17,0.3229
8816,231,17,0.5805
8817,231,17,0.5179
