ID,User_ID,Bot_Strategy,Accuracy
5876,223,17,0.6886
5877,223,17,0.8850
5878,223,17,0.8267
5879,223,17,0.8670
5880,223,17,0.8755
6712,226,17,0.4795
6713,226,17,0.5414
6714,226,17,0.7745
6715,226,17,0.9184
6716,226,17,0.6577
6717,226,17,0.6374
6718,226,17,0.4836
6919,227,23,0.4052
6920,227,23,0.4570
6921,227,23,0.6096
6922,227,23,0.7596
6923,227,23,0.9279
6924,227,23,0.9663
6925,227,23,0.9842
6926,227,23,0.9824
6927,227,23,0.9867
6928,227,23,0.9797
7782,228,107,0.8203
7783,228,107,0.9418
7784,228,107,0.9111
7785,228,107,0.9101
7786,228,107,0.1316
7787,228,107,0.9464
7788,228,107,0.7264
7789,228,107,0.9449
7790,228,107,0.9124
5881,223,17,0.8522
5882,223,17,0.6885
5883,223,17,0.0923
5884,223,17,0.3061
5885,223,17,0.5067
5886,223,17,0.5513
5887,223,17,0.6888
5888,223,17,0.8045
5889,223,17,0.8584
5890,223,17,0.0560
6719,226,17,0.2141
6720,226,17,0.6598
6929,227,23,0.2303
6930,227,23,0.5474
6931,227,23,0.6337
6932,227,23,0.9146
6933,227,23,0.9608
6934,227,23,0.9826
6935,227,23,0.9740
6936,227,23,0.9867
6937,227,23,0.9892
6938,227,23,0.9905
7791,228,43,0.9015
7792,228,43,0.9428
7793,228,43,0.3910
7794,228,43,0.4776
7795,228,43,0.9452
7796,228,43,0.9797
7797,228,43,0.9886
7798,228,43,0.9924
7799,228,43,0.9926
7800,228,43,0.9933
5891,223,17,0.2412
5892,223,17,0.5913
5893,223,17,0.4741
5894,223,17,0.7728
5895,223,17,0.8937
5896,223,17,0.8326
5897,223,17,0.1120
5898,223,17,0.3302
5899,223,17,0.3961
5900,223,17,0.7742
6721,226,17,0.4266
6722,226,17,0.6856
6723,226,17,0.6573
6724,226,17,0.5173
6725,226,17,0.9658
6726,226,17,0.5736
6727,226,17,0.3479
6939,227,23,0.7821
6940,227,23,0.5755
6941,227,23,0.1502
6942,227,23,0.5623
6943,227,23,0.4655
6944,227,23,0.5333
6945,227,23,0.4043
6946,227,23,0.4599
6947,227,23,0.2586
6948,227,23,0.4683
7801,228,43,0.7785
7802,228,43,0.9342
7803,228,43,0.1650
7804,228,43,0.0620
7805,228,43,0.6854
7806,228,43,0.9690
7807,228,43,0.1306
7808,228,43,0.5783
7809,228,43,0.7097
7810,228,43,0.1246
5901,223,17,0.3836
5902,223,17,0.6227
5903,223,17,0.7769
5904,223,17,0.4282
5905,223,17,0.5303
5906,223,17,0.5235
5907,223,17,0.7443
5908,223,17,0.8235
5909,223,17,0.9315
5910,223,17,0.9479
6728,226,17,0.8610
6729,226,17,0.6598
6949,227,107,0.5763
6950,227,107,0.9356
6951,227,107,0.8783
6952,227,107,0.9674
6953,227,107,0.9763
6954,227,107,0.9759
6955,227,107,0.8049
6956,227,107,0.9688
6957,227,107,0.9245
7811,228,43,0.8347
7812,228,43,0.9467
7813,228,43,0.9718
7814,228,43,0.9548
7815,228,43,0.7146
7816,228,43,0.9605
7817,228,43,0.8542
7818,228,43,0.5572
7819,228,43,0.9457
7820,228,43,0.6335
5911,223,17,0.1621
5912,223,17,0.4865
5913,223,17,0.4951
5914,223,17,0.7242
5915,223,17,0.8011
5916,223,17,0.9286
5917,223,17,0.8416
5918,223,17,0.8999
5919,223,17,0.1782
5920,223,17,0.3022
6730,226,17,0.8818
6731,226,17,0.1471
6732,226,17,0.6784
6733,226,17,0.9496
6734,226,17,0.5388
6735,226,17,0.8327
6736,226,17,0.9515
6737,226,17,0.3055
6738,226,17,0.1336
6958,227,43,0.8904
6959,227,43,0.8559
6960,227,43,0.8978
6961,227,43,0.5727
6962,227,43,0.4158
6963,227,43,0.2777
7821,228,17,0.8675
7822,228,17,0.9672
7823,228,17,0.8983
7824,228,17,0.2148
7825,228,17,0.3387
7826,228,17,0.5033
7827,228,17,0.8756
7828,228,17,0.9694
7829,228,17,0.9885
7830,228,17,0.9880
5921,223,17,0.4835
5922,223,17,0.6082
5923,223,17,0.1810
5924,223,17,0.1809
5925,223,17,0.2536
5926,223,17,0.7763
5927,223,17,0.9046
5928,223,17,0.1661
5929,223,17,0.4635
5930,223,17,0.6758
6739,226,17,0.3551
6740,226,17,0.8210
6964,227,43,0.4158
6965,227,43,0.7346
7831,228,17,0.7082
7832,228,17,0.9393
7833,228,17,0.8780
7834,228,17,0.7294
7835,228,17,0.9348
7836,228,17,0.9695
7837,228,17,0.9777
7838,228,17,0.7973
7839,228,17,0.9794
5931,223,17,0.6413
5932,223,17,0.3715
5933,223,17,0.1975
5934,223,17,0.5588
5935,223,17,0.4622
5936,223,17,0.3803
5937,223,17,0.7650
5938,223,17,0.3057
5939,223,17,0.8939
5940,223,17,0.9695
6741,226,17,0.8138
6742,226,17,0.2134
6743,226,17,0.2564
6966,227,43,0.8774
6967,227,43,0.9077
6968,227,43,0.9736
6969,227,43,0.9191
6970,227,43,0.9795
6971,227,43,0.9748
7840,228,93,0.8111
7841,228,93,0.7553
7842,228,93,0.8181
7843,228,93,0.9417
7844,228,93,0.4728
7845,228,93,0.8177
7846,228,93,0.9744
7847,228,93,0.3598
7848,228,93,0.6234
7849,228,93,0.6801
5941,223,17,0.1055
5942,223,17,0.3511
5943,223,17,0.5714
5944,223,17,0.8018
5945,223,17,0.9024
5946,223,17,0.9667
5947,223,17,0.9668
5948,223,17,0.9797
5949,223,17,0.0159
5950,223,17,0.4936
6744,226,17,0.2788
6745,226,17,0.5723
6972,227,43,0.8886
6973,227,43,0.7864
6974,227,43,0.9666
6975,227,43,0.9252
6976,227,43,0.1962
6977,227,43,0.6398
6978,227,43,0.2735
6979,227,43,0.5354
7850,228,93,0.4819
7851,228,93,0.5567
7852,228,93,0.8131
7853,228,93,0.0215
7854,228,93,0.6409
7855,228,93,0.8572
7856,228,93,0.8956
7857,228,93,0.9440
7858,228,93,0.9797
7859,228,93,0.9884
5951,223,17,0.3370
5952,223,17,0.5343
5953,223,17,0.5446
5954,223,17,0.3086
5955,223,17,0.4655
5956,223,17,0.8047
5957,223,17,0.7968
5958,223,17,0.9055
5959,223,17,0.6589
5960,223,17,0.4412
6746,226,17,0.8336
6747,226,17,0.9638
6748,226,17,0.7906
6749,226,17,0.9619
6750,226,17,0.0350
6751,226,17,0.8328
6752,226,17,0.9639
6753,226,17,0.8727
6754,226,17,0.9797
6980,227,43,0.7629
6981,227,43,0.8575
6982,227,43,0.9263
6983,227,43,0.8114
7860,228,93,0.2999
7861,228,93,0.4617
7862,228,93,0.8765
7863,228,93,0.9855
7864,228,93,0.9887
7865,228,93,0.0074
7866,228,93,0.6590
7867,228,93,0.5612
7868,228,93,0.8364
7869,228,93,0.9632
5961,223,17,0.4591
5962,223,17,0.8750
5963,223,17,0.3448
5964,223,17,0.7898
5965,223,17,0.8895
5966,223,17,0.9731
5967,223,17,0.8636
5968,223,17,0.2862
5969,223,17,0.9117
5970,223,17,0.5829
6755,226,93,0.8972
6756,226,93,0.9699
6757,226,93,0.9810
6758,226,93,0.9493
6759,226,93,0.4467
6760,226,93,0.7041
6761,226,93,0.9607
6762,226,93,0.9693
6763,226,93,0.9469
6984,227,43,0.9525
6985,227,43,0.9028
6986,227,43,0.9698
6987,227,43,0.9743
6988,227,43,0.7665
6989,227,43,0.0512
7870,228,93,0.7507
7871,228,93,0.6639
7872,228,93,0.6508
7873,228,93,0.9639
7874,228,93,0.9656
7875,228,93,0.9723
7876,228,93,0.9738
7877,228,93,0.9451
7878,228,93,0.9748
5971,223,93,0.5336
5972,223,93,0.9514
5973,223,93,0.8615
5974,223,93,0.9530
5975,223,93,0.9689
5976,223,93,0.2364
5977,223,93,0.9812
5978,223,93,0.9307
5979,223,93,0.8937
5980,223,93,0.1151
6764,226,107,0.0742
6990,227,43,0.9197
6991,227,43,0.6844
6992,227,43,0.9374
6993,227,43,0.7246
6994,227,43,0.5744
6995,227,43,0.4705
6996,227,43,0.2490
6997,227,43,0.2748
6998,227,43,0.4205
6999,227,43,0.6558
7879,228,132,0.9217
7880,228,132,0.9385
7881,228,132,0.9743
7882,228,132,0.9729
7883,228,132,0.9826
7884,228,132,0.7118
7885,228,132,0.1070
7886,228,132,0.9726
7887,228,132,0.8925
7888,228,132,0.9781
5981,223,93,0.5302
5982,223,93,0.9696
5983,223,93,0.9514
5984,223,93,0.9642
5985,223,93,0.5454
5986,223,93,0.8336
5987,223,93,0.9704
5988,223,93,0.8282
5989,223,93,0.9434
5990,223,93,0.9623
7000,227,43,0.3338
7001,227,43,0.2435
7002,227,43,0.2404
7003,227,43,0.8122
7004,227,43,0.7688
7005,227,43,0.8924
7006,227,43,0.8646
7007,227,43,0.0839
7008,227,43,0.3973
7009,227,43,0.7100
7889,228,132,0.8588
7890,228,132,0.8915
7891,228,132,0.9589
7892,228,132,0.9495
7893,228,132,0.4245
7894,228,132,0.1935
7895,228,132,0.6718
7896,228,132,0.9666
7897,228,132,0.9428
7898,228,132,0.3016
7909,229,132,0.1873
7910,229,132,0.4760
7911,229,132,0.8267
7912,229,132,0.8751
7913,229,132,0.8111
7914,229,132,0.9595
7915,229,132,0.9123
7916,229,132,0.9723
7917,229,132,0.5563
7918,229,132,0.9795
5991,223,93,0.3831
5992,223,93,0.4631
5993,223,93,0.4554
5994,223,93,0.9162
5995,223,93,0.8705
5996,223,93,0.9517
5997,223,93,0.9700
5998,223,93,0.9859
5999,223,93,0.9880
6000,223,93,0.9832
7010,227,43,0.1565
7011,227,43,0.7545
7012,227,43,0.1181
7013,227,43,0.6426
7014,227,43,0.2543
7015,227,43,0.4864
7016,227,43,0.3375
7017,227,43,0.6221
7018,227,43,0.3120
7019,227,43,0.3057
7899,228,132,0.9103
7900,228,132,0.9752
7901,228,132,0.9245
7902,228,132,0.9782
7903,228,132,0.9603
7904,228,132,0.9805
7905,228,132,0.9854
7906,228,132,0.9834
7907,228,132,0.9095
7908,228,132,0.9751
7919,229,132,0.4780
7920,229,132,0.6821
7921,229,132,0.1420
7922,229,132,0.1376
6001,223,93,0.3011
6002,223,93,0.0495
6003,223,93,0.6482
6004,223,93,0.3708
6005,223,93,0.2362
6006,223,93,0.4013
6007,223,93,0.7564
6008,223,93,0.5700
6009,223,93,0.7912
6010,223,93,0.8710
7020,227,43,0.0903
7021,227,43,0.6519
7022,227,43,0.7778
7023,227,43,0.8262
7024,227,43,0.9177
7025,227,43,0.0279
7026,227,43,0.5600
7027,227,43,0.2619
7028,227,43,0.6124
7029,227,43,0.7214
7923,229,132,0.0657
7924,229,132,0.4689
8412,230,132,0.6647
8413,230,132,0.8738
8414,230,132,0.9489
8415,230,132,0.6797
8416,230,132,0.9601
8417,230,132,0.9712
8418,230,132,0.9760
8419,230,132,0.9791
8420,230,132,0.9865
8421,230,132,0.8856
6011,223,93,0.7450
6012,223,93,0.7664
6013,223,93,0.5690
6014,223,93,0.8146
6015,223,93,0.9234
6016,223,93,0.9682
6017,223,93,0.9804
6018,223,93,0.9577
6019,223,93,0.0107
6020,223,93,0.6665
7030,227,43,0.2081
7031,227,43,0.2582
7032,227,43,0.5873
7033,227,43,0.8767
7034,227,43,0.9179
7035,227,43,0.9683
7036,227,43,0.9817
7037,227,43,0.9839
7038,227,43,0.9887
7039,227,43,0.9904
7925,229,132,0.7631
7926,229,132,0.6568
7927,229,132,0.3726
7928,229,132,0.7109
8422,230,23,0.8204
8423,230,23,0.5804
8424,230,23,0.4823
6021,223,93,0.8908
6022,223,93,0.8313
6023,223,93,0.0772
6024,223,93,0.7145
6025,223,93,0.8169
6026,223,93,0.9592
6027,223,93,0.9799
6028,223,93,0.8208
6029,223,93,0.6318
6030,223,93,0.1044
7040,227,43,0.8619
7041,227,43,0.6896
7042,227,43,0.9721
7043,227,43,0.9290
7044,227,43,0.7305
7045,227,43,0.7683
7046,227,43,0.7072
7047,227,43,0.2842
7048,227,43,0.6803
7049,227,43,0.3491
7929,229,132,0.9264
7930,229,132,0.9340
7931,229,132,0.9504
7932,229,132,0.9790
7933,229,132,0.9791
7934,229,132,0.9799
7935,229,132,0.1477
7936,229,132,0.2791
7937,229,132,0.3699
7938,229,132,0.0924
8425,230,23,0.8683
8426,230,23,0.9654
8427,230,23,0.9627
8428,230,23,0.7393
7050,227,43,0.8858
7051,227,43,0.2174
7052,227,43,0.9629
7053,227,43,0.0664
7054,227,43,0.6714
7055,227,43,0.9703
7056,227,43,0.9781
7057,227,43,0.9846
7058,227,43,0.9935
7059,227,43,0.9894
7939,229,132,0.8671
7940,229,132,0.8776
7941,229,132,0.3694
7942,229,132,0.8789
7943,229,132,0.0752
8429,230,23,0.8287
8430,230,23,0.9652
8431,230,23,0.7367
8432,230,23,0.9666
8433,230,23,0.8399
8434,230,23,0.4831
8574,231,132,0.9397
8575,231,132,0.1574
8576,231,132,0.7249
8577,231,132,0.9515
8578,231,132,0.7003
8579,231,132,0.9576
8580,231,132,0.7024
8581,231,132,0.8815
8582,231,132,0.9240
8583,231,132,0.9644
7060,227,43,0.8374
7061,227,43,0.9730
7062,227,43,0.6836
7063,227,43,0.9688
7064,227,43,0.2097
7065,227,43,0.4985
7066,227,43,0.5862
7067,227,43,0.0815
7068,227,43,0.5333
7069,227,43,0.1891
7944,229,132,0.8576
7945,229,132,0.9650
7946,229,132,0.9684
7947,229,132,0.7325
7948,229,132,0.4484
7949,229,132,0.9592
7950,229,132,0.8722
7951,229,132,0.6516
7952,229,132,0.9667
7953,229,132,0.9711
8435,230,23,0.8621
8436,230,23,0.7362
8437,230,23,0.7793
8438,230,23,0.9706
8439,230,23,0.9693
8440,230,23,0.6374
8584,231,132,0.9658
8585,231,132,0.6410
8586,231,132,0.9777
8587,231,132,0.9771
8588,231,132,0.6471
8589,231,132,0.7370
8590,231,132,0.9720
8591,231,132,0.7752
8592,231,132,0.9763
8593,231,132,0.9809
7070,227,43,0.7352
7071,227,43,0.6595
7072,227,43,0.5759
7073,227,43,0.4273
7074,227,43,0.4347
7075,227,43,0.9237
7076,227,43,0.7650
7077,227,43,0.9387
7078,227,43,0.9616
7079,227,43,0.9655
7954,229,23,0.8541
7955,229,23,0.7889
7956,229,23,0.8307
8441,230,23,0.8647
8442,230,23,0.9671
8443,230,23,0.3143
8594,231,132,0.9632
8595,231,132,0.6461
8596,231,132,0.8746
8597,231,132,0.9726
8598,231,132,0.9755
8599,231,132,0.9832
8600,231,132,0.9720
8601,231,132,0.9591
8602,231,132,0.9691
8603,231,132,0.9654
7080,227,17,0.7531
7081,227,17,0.9622
7082,227,17,0.9484
7083,227,17,0.9815
7084,227,17,0.5697
7085,227,17,0.9300
7086,227,17,0.6461
7087,227,17,0.9095
7088,227,17,0.9753
7089,227,17,0.9896
7957,229,23,0.6979
7958,229,23,0.8154
8444,230,23,0.8663
8445,230,23,0.9555
8446,230,23,0.4464
8447,230,23,0.9690
8448,230,23,0.9656
8449,230,23,0.8236
8450,230,23,0.9701
8451,230,23,0.1255
8452,230,23,0.8790
8604,231,23,0.7973
8605,231,23,0.7544
8606,231,23,0.3597
8607,231,23,0.9707
8608,231,23,0.9507
8609,231,23,0.9390
8610,231,23,0.8877
8611,231,23,0.9737
8612,231,23,0.9930
8613,231,23,0.9837
7090,227,17,0.8569
7091,227,17,0.4438
7092,227,17,0.2749
7093,227,17,0.1172
7959,229,23,0.8401
7960,229,23,0.6881
7961,229,23,0.5867
7962,229,23,0.9540
7963,229,23,0.9672
7964,229,23,0.9522
7965,229,23,0.9744
7966,229,23,0.9761
7967,229,23,0.3521
7968,229,23,0.9531
8453,230,107,0.7734
8454,230,107,0.9638
8455,230,107,0.9685
8456,230,107,0.9837
8457,230,107,0.9775
8458,230,107,0.9816
8459,230,107,0.9368
8460,230,107,0.9872
8461,230,107,0.9805
8614,231,23,0.8811
8615,231,23,0.9542
8616,231,23,0.3009
8617,231,23,0.9382
8618,231,23,0.5391
8619,231,23,0.7387
8620,231,23,0.9442
8621,231,23,0.9743
8622,231,23,0.5325
8623,231,23,0.2374
7094,227,17,0.5563
7095,227,17,0.5838
7969,229,23,0.8610
7970,229,23,0.7968
7971,229,23,0.9784
7972,229,23,0.3191
7973,229,23,0.7322
7974,229,23,0.8518
7975,229,23,0.0317
8462,230,43,0.9619
8463,230,43,0.6770
8464,230,43,0.4633
8465,230,43,0.1833
8624,231,23,0.7634
8625,231,23,0.4441
8626,231,23,0.9430
8627,231,23,0.7968
8628,231,23,0.8419
8629,231,23,0.9669
8630,231,23,0.7982
8631,231,23,0.6040
8632,231,23,0.2778
8633,231,23,0.9535
7096,227,17,0.7072
7097,227,17,0.9093
7098,227,17,0.8495
7099,227,17,0.3532
7100,227,17,0.9578
7101,227,17,0.0184
7102,227,17,0.1734
7103,227,17,0.6479
7104,227,17,0.8013
7105,227,17,0.0413
7976,229,23,0.8586
7977,229,23,0.4354
7978,229,23,0.3378
8466,230,43,0.9531
8467,230,43,0.8942
8468,230,43,0.6584
8469,230,43,0.9362
8634,231,23,0.8752
8635,231,23,0.5518
8636,231,23,0.9660
8637,231,23,0.6455
8638,231,23,0.7850
8639,231,23,0.9654
8640,231,23,0.7173
8641,231,23,0.9404
8642,231,23,0.9809
8643,231,23,0.9865
7106,227,17,0.4545
7107,227,17,0.5369
7979,229,23,0.8490
7980,229,23,0.8383
8470,230,43,0.1603
8644,231,23,0.7139
8645,231,23,0.9681
8646,231,23,0.7093
8647,231,23,0.6685
8648,231,23,0.8117
8649,231,23,0.7277
8650,231,23,0.9669
8651,231,23,0.8821
8652,231,23,0.9345
8653,231,23,0.9658
7108,227,17,0.7999
7109,227,17,0.4178
7981,229,23,0.8512
7982,229,23,0.5696
7983,229,23,0.6411
8471,230,43,0.8925
8472,230,43,0.8261
8473,230,43,0.7155
8474,230,43,0.8729
8475,230,43,0.9676
8476,230,43,0.6949
8477,230,43,0.4371
8654,231,23,0.5728
8655,231,23,0.9603
8656,231,23,0.9665
8657,231,23,0.7528
8658,231,23,0.9399
8659,231,23,0.7255
8660,231,23,0.9583
8661,231,23,0.2192
8662,231,23,0.8173
8663,231,23,0.9670
7110,227,43,0.1348
7984,229,23,0.8622
7985,229,23,0.5989
8478,230,43,0.8875
8479,230,43,0.9439
8480,230,43,0.5252
8481,230,43,0.6720
8482,230,43,0.7036
8483,230,43,0.6281
8484,230,43,0.7144
8485,230,43,0.6112
8664,231,23,0.6038
8665,231,23,0.7850
8666,231,23,0.0665
8667,231,23,0.3907
8668,231,23,0.9218
8669,231,23,0.7848
8670,231,23,0.8299
8671,231,23,0.7561
8672,231,23,0.0850
8673,231,23,0.7530
7111,227,17,0.4064
7112,227,17,0.4290
7986,229,23,0.6823
7987,229,23,0.9473
7988,229,23,0.7554
7989,229,23,0.1754
7990,229,23,0.9516
7991,229,23,0.9639
7992,229,23,0.8277
7993,229,23,0.8652
7994,229,23,0.9739
7995,229,23,0.8762
8486,230,43,0.8577
8487,230,43,0.8620
8488,230,43,0.8216
8489,230,43,0.7413
8490,230,43,0.9773
8491,230,43,0.9772
8492,230,43,0.4187
8493,230,43,0.7761
8494,230,43,0.3152
8495,230,43,0.8099
8674,231,23,0.9507
8675,231,23,0.9743
8676,231,23,0.4301
8677,231,23,0.9620
8678,231,23,0.3334
8679,231,23,0.9508
8680,231,23,0.9726
8681,231,23,0.9920
8682,231,23,0.9928
8683,231,23,0.9928
7113,227,17,0.8752
7114,227,17,0.9660
7115,227,17,0.9657
7116,227,17,0.5717
7117,227,17,0.1985
7996,229,23,0.6290
8496,230,17,0.8446
8497,230,17,0.7905
8498,230,17,0.6621
8684,231,23,0.7530
8685,231,23,0.6955
8686,231,23,0.5462
8687,231,23,0.9565
8688,231,23,0.6430
8689,231,23,0.8470
8690,231,23,0.9547
8691,231,23,0.2286
8692,231,23,0.8886
8693,231,23,0.8233
7118,227,17,0.4995
7119,227,17,0.6810
7997,229,23,0.8521
7998,229,23,0.9690
7999,229,23,0.6130
8000,229,23,0.9688
8001,229,23,0.7748
8002,229,23,0.1696
8003,229,23,0.6595
8499,230,17,0.6321
8500,230,17,0.4623
8501,230,17,0.4163
8694,231,107,0.9101
8695,231,107,0.1277
8696,231,107,0.8556
8697,231,107,0.9784
8698,231,107,0.8492
8699,231,107,0.9768
8700,231,107,0.9295
8701,231,107,0.3321
8702,231,107,0.8531
8703,231,107,0.9663
7120,227,17,0.7380
7121,227,17,0.5081
7122,227,17,0.7644
7123,227,17,0.8948
7124,227,17,0.9229
7125,227,17,0.2821
7126,227,17,0.4360
7127,227,17,0.5210
7128,227,17,0.5410
7129,227,17,0.9628
8004,229,23,0.8825
8005,229,23,0.0394
8006,229,23,0.9206
8007,229,23,0.9618
8008,229,23,0.9727
8009,229,23,0.9729
8010,229,23,0.6049
8011,229,23,0.6146
8012,229,23,0.8775
8013,229,23,0.7870
8502,230,17,0.6550
8503,230,17,0.9417
8504,230,17,0.9612
8505,230,17,0.8031
8506,230,17,0.9413
8507,230,17,0.2183
8704,231,107,0.8480
8705,231,107,0.9259
8706,231,107,0.9651
8707,231,107,0.9748
8708,231,107,0.9590
8709,231,107,0.9325
8710,231,107,0.9681
8711,231,107,0.9599
8712,231,107,0.1463
8713,231,107,0.8510
7130,227,17,0.3328
7131,227,17,0.5951
8014,229,23,0.4990
8015,229,23,0.3481
8016,229,23,0.6411
8508,230,17,0.8736
8509,230,17,0.7400
8510,230,17,0.9720
8511,230,17,0.7326
8512,230,17,0.1490
8513,230,17,0.1778
8714,231,43,0.6735
8715,231,43,0.8209
8716,231,43,0.5286
8717,231,43,0.0446
8718,231,43,0.7380
8719,231,43,0.9802
8720,231,43,0.9915
8721,231,43,0.9922
8722,231,43,0.9936
8723,231,43,0.9914
7132,227,17,0.8108
7133,227,17,0.9415
7134,227,17,0.9726
7135,227,17,0.9807
7136,227,17,0.7813
7137,227,17,0.3314
7138,227,17,0.7378
7139,227,17,0.9416
7140,227,17,0.8752
7141,227,17,0.8584
8017,229,23,0.8949
8018,229,23,0.7877
8019,229,23,0.5127
8020,229,23,0.5544
8021,229,23,0.9087
8022,229,23,0.9597
8023,229,23,0.9809
8024,229,23,0.9916
8025,229,23,0.9931
8026,229,23,0.9925
8514,230,17,0.8776
8515,230,17,0.9670
8516,230,17,0.7625
8724,231,43,0.8817
8725,231,43,0.9688
8726,231,43,0.9790
8727,231,43,0.9621
8728,231,43,0.7369
8729,231,43,0.9831
8730,231,43,0.6683
8731,231,43,0.8737
8732,231,43,0.9842
8733,231,43,0.8503
7142,227,17,0.9600
7143,227,17,0.7497
7144,227,17,0.1469
8027,229,23,0.6547
8028,229,23,0.9421
8029,229,23,0.8897
8030,229,23,0.8222
8031,229,23,0.6908
8032,229,23,0.9775
8033,229,23,0.9808
8034,229,23,0.1071
8035,229,23,0.1407
8036,229,23,0.3558
8517,230,17,0.8774
8518,230,17,0.8773
8519,230,17,0.2042
8520,230,17,0.8149
8521,230,17,0.2876
8734,231,43,0.3843
8735,231,43,0.6464
8736,231,43,0.9733
8737,231,43,0.1567
8738,231,43,0.0642
8739,231,43,0.7859
8740,231,43,0.9757
8741,231,43,0.9937
8742,231,43,0.9940
8743,231,43,0.9926
7145,227,17,0.8939
7146,227,17,0.5217
7147,227,17,0.6580
7148,227,17,0.8969
7149,227,17,0.8146
7150,227,17,0.4497
7151,227,17,0.4541
7152,227,17,0.3633
7153,227,17,0.5774
7154,227,17,0.8143
8037,229,23,0.8128
8038,229,23,0.3321
8039,229,23,0.6306
8040,229,23,0.4683
8041,229,23,0.1775
8042,229,23,0.8706
8043,229,23,0.9379
8044,229,23,0.9765
8045,229,23,0.9881
8046,229,23,0.9858
8522,230,17,0.5503
8523,230,17,0.7520
8744,231,43,0.7835
8745,231,43,0.5085
8746,231,43,0.6204
8747,231,43,0.8256
8748,231,43,0.8067
8749,231,43,0.1608
8750,231,43,0.6988
8751,231,43,0.8937
8752,231,43,0.9398
8753,231,43,0.9799
7155,227,17,0.7742
7156,227,17,0.2172
7157,227,17,0.1332
7158,227,17,0.5037
7159,227,17,0.4326
7160,227,17,0.4734
7161,227,17,0.4211
7162,227,17,0.6450
7163,227,17,0.8120
7164,227,17,0.0674
8047,229,23,0.6912
8048,229,23,0.1539
8049,229,23,0.4424
8050,229,23,0.9421
8051,229,23,0.9511
8052,229,23,0.1382
8053,229,23,0.7824
8054,229,23,0.5522
8055,229,23,0.5660
8056,229,23,0.9143
8524,230,17,0.8251
8525,230,17,0.2927
8526,230,17,0.7294
8527,230,17,0.9196
8528,230,17,0.7443
8529,230,17,0.2726
8754,231,43,0.6349
8755,231,43,0.9641
8756,231,43,0.9637
8757,231,43,0.9256
8758,231,43,0.8641
8759,231,43,0.9613
8760,231,43,0.2729
8761,231,43,0.7927
8762,231,43,0.5640
8763,231,43,0.3642
7165,227,17,0.7064
7166,227,17,0.1694
7167,227,17,0.7936
7168,227,17,0.7961
7169,227,17,0.7723
7170,227,17,0.0645
7171,227,17,0.4462
7172,227,17,0.3364
7173,227,17,0.5483
7174,227,17,0.4945
8057,229,107,0.6596
8058,229,107,0.4461
8059,229,107,0.1766
8060,229,107,0.4779
8061,229,107,0.9381
8062,229,107,0.9851
8063,229,107,0.9893
8064,229,107,0.9932
8065,229,107,0.9896
8066,229,107,0.9889
8530,230,17,0.6179
8531,230,17,0.7703
8764,231,17,0.6624
8765,231,17,0.6750
8766,231,17,0.4125
8767,231,17,0.9381
8768,231,17,0.9762
8769,231,17,0.9895
8770,231,17,0.9895
8771,231,17,0.9923
8772,231,17,0.9929
8773,231,17,0.9933
7175,227,17,0.8118
7176,227,17,0.6452
7177,227,17,0.8511
7178,227,17,0.9287
7179,227,17,0.0948
7180,227,17,0.9196
7181,227,17,0.1112
7182,227,17,0.4270
7183,227,17,0.4819
7184,227,17,0.3978
8067,229,107,0.8462
8068,229,107,0.7479
8069,229,107,0.8790
8070,229,107,0.7832
8071,229,107,0.9644
8072,229,107,0.9272
8073,229,107,0.9862
8074,229,107,0.9908
8075,229,107,0.9900
8076,229,107,0.9934
8532,230,17,0.3984
8533,230,17,0.4933
8774,231,17,0.6732
8775,231,17,0.5047
8776,231,17,0.9242
8777,231,17,0.4909
8778,231,17,0.7677
8779,231,17,0.9494
8780,231,17,0.9847
8781,231,17,0.9927
8782,231,17,0.9874
8783,231,17,0.9926
7185,227,17,0.1753
7186,227,17,0.6492
7187,227,17,0.6969
7188,227,17,0.1041
7189,227,17,0.4901
7190,227,17,0.6435
7191,227,17,0.1095
7192,227,17,0.5098
7193,227,17,0.5636
7194,227,17,0.4720
8077,229,107,0.1845
8078,229,107,0.6025
8079,229,107,0.8357
8080,229,107,0.9465
8081,229,107,0.9433
8082,229,107,0.9878
8083,229,107,0.9889
8084,229,107,0.9898
8085,229,107,0.9910
8086,229,107,0.9916
8534,230,17,0.8201
8535,230,17,0.7922
8536,230,17,0.5013
8537,230,17,0.6235
8538,230,17,0.2927
8784,231,17,0.1665
8785,231,17,0.6125
8786,231,17,0.9495
8787,231,17,0.5012
8788,231,17,0.9199
8789,231,17,0.9777
8790,231,17,0.9923
8791,231,17,0.9939
8792,231,17,0.9936
8793,231,17,0.9921
7195,227,17,0.8546
7196,227,17,0.2475
7197,227,17,0.5315
7198,227,17,0.5397
7199,227,17,0.6153
7200,227,17,0.6741
7201,227,17,0.2303
7202,227,17,0.7285
7203,227,17,0.7889
7204,227,17,0.9175
8087,229,107,0.8678
8088,229,107,0.8686
8089,229,107,0.9665
8090,229,107,0.9746
8091,229,107,0.9801
8092,229,107,0.9737
8093,229,107,0.9792
8094,229,107,0.9738
8095,229,107,0.4223
8096,229,107,0.3231
8539,230,17,0.7110
8540,230,17,0.4610
8794,231,17,0.8275
8795,231,17,0.9604
8796,231,17,0.5798
8797,231,17,0.9698
8798,231,17,0.6366
8799,231,17,0.3618
