ID,User_ID,Bot_Strategy,Accuracy
7345,227,17,0.8441
7346,227,17,0.9010
7347,227,17,0.9043
7348,227,17,0.8741
7349,227,17,0.8890
7350,227,17,0.8056
8329,229,17,0.8495
8330,229,17,0.9685
8331,229,17,0.3118
9067,233,23,0.3214
9068,233,23,0.7740
9320,234,43,0.7544
9321,234,43,0.9729
9322,234,43,0.7382
9323,234,43,0.9711
9324,234,43,0.8649
9325,234,43,0.5417
9326,234,43,0.4445
9327,234,43,0.1834
7351,227,17,0.3535
7352,227,17,0.7739
7353,227,17,0.9678
7354,227,17,0.5163
7355,227,17,0.5319
7356,227,17,0.5484
7357,227,17,0.8380
7358,227,17,0.5906
7359,227,17,0.8916
7360,227,17,0.5296
8332,229,17,0.7676
8333,229,17,0.7024
8334,229,17,0.6953
8335,229,17,0.9398
8336,229,17,0.9869
8337,229,17,0.9836
8338,229,17,0.9885
8339,229,17,0.9913
8340,229,17,0.9935
8341,229,17,0.9867
9069,233,23,0.5309
9070,233,23,0.7552
9071,233,23,0.5051
9072,233,23,0.9511
9073,233,23,0.7904
9074,233,23,0.8012
9075,233,23,0.9749
9076,233,23,0.0915
9077,233,23,0.8547
9078,233,23,0.0390
9328,234,43,0.3665
9329,234,43,0.5310
7361,227,17,0.6589
7362,227,17,0.2735
7363,227,17,0.8952
7364,227,17,0.2955
7365,227,17,0.5229
7366,227,17,0.5713
7367,227,17,0.1769
7368,227,17,0.4907
7369,227,17,0.5223
7370,227,17,0.8774
8342,229,17,0.4471
8343,229,17,0.5660
8344,229,17,0.5512
8345,229,17,0.7581
8346,229,17,0.9533
8347,229,17,0.9807
8348,229,17,0.9894
8349,229,17,0.9895
8350,229,17,0.9916
8351,229,17,0.9927
9079,233,23,0.8226
9080,233,23,0.6152
9081,233,23,0.0383
9082,233,23,0.7761
9083,233,23,0.6569
9084,233,23,0.7809
9085,233,23,0.7913
9330,234,43,0.4937
9331,234,43,0.8136
9332,234,43,0.9024
9333,234,43,0.6805
9334,234,43,0.2799
9335,234,43,0.4588
7371,227,17,0.2134
7372,227,17,0.5732
7373,227,17,0.4010
7374,227,17,0.7433
7375,227,17,0.8659
7376,227,17,0.9008
7377,227,17,0.9089
7378,227,17,0.7289
7379,227,17,0.8842
7380,227,17,0.8062
8352,229,17,0.4168
8353,229,17,0.1837
8354,229,17,0.5179
8355,229,17,0.8485
8356,229,17,0.9540
8357,229,17,0.9817
8358,229,17,0.9887
8359,229,17,0.9886
8360,229,17,0.9894
8361,229,17,0.9905
9086,233,23,0.6194
9087,233,23,0.9625
9088,233,23,0.9719
9089,233,23,0.9777
9090,233,23,0.1560
9091,233,23,0.8487
9092,233,23,0.9651
9093,233,23,0.9430
9094,233,23,0.0220
9095,233,23,0.8512
9336,234,43,0.8908
9337,234,43,0.9667
9338,234,43,0.9767
9339,234,43,0.8149
9340,234,43,0.7965
9341,234,43,0.9193
9342,234,43,0.6263
9343,234,43,0.8355
9344,234,43,0.9353
9345,234,43,0.5295
7381,227,17,0.2272
7382,227,17,0.1526
7383,227,17,0.3756
7384,227,17,0.2698
7385,227,17,0.5169
7386,227,17,0.6591
7387,227,17,0.9148
7388,227,17,0.8291
7389,227,17,0.8971
7390,227,17,0.8365
8362,229,17,0.6370
8363,229,17,0.5038
8364,229,17,0.7363
8365,229,17,0.9513
8366,229,17,0.9564
8367,229,17,0.9625
8368,229,17,0.9625
8369,229,17,0.3687
8370,229,17,0.8041
8371,229,17,0.7184
9096,233,23,0.8797
9097,233,23,0.9680
9098,233,23,0.9729
9099,233,23,0.9712
9100,233,23,0.9703
9101,233,23,0.7666
9102,233,23,0.5018
9346,234,43,0.8830
9347,234,43,0.5640
9348,234,43,0.9666
9349,234,43,0.9324
9350,234,43,0.1642
7391,227,17,0.7245
7392,227,17,0.8592
7393,227,17,0.9483
7394,227,17,0.9060
7395,227,17,0.6538
7396,227,17,0.4927
7397,227,17,0.5484
7398,227,17,0.4321
7399,227,17,0.6859
7400,227,17,0.8993
8372,229,17,0.6277
8373,229,17,0.9348
8374,229,17,0.9643
8375,229,17,0.9623
8376,229,17,0.9758
8377,229,17,0.9755
8378,229,17,0.7780
8379,229,17,0.3898
8380,229,17,0.8987
8381,229,17,0.9694
9103,233,23,0.5775
9104,233,23,0.9698
9105,233,23,0.6218
9106,233,23,0.0272
9107,233,23,0.6950
9108,233,23,0.9425
9109,233,23,0.4988
9110,233,23,0.5166
9111,233,23,0.7906
9112,233,23,0.9301
9351,234,43,0.8885
9352,234,43,0.9531
9353,234,43,0.7055
9354,234,43,0.9779
9355,234,43,0.9737
9356,234,43,0.9755
9357,234,43,0.9801
9358,234,43,0.7212
9359,234,43,0.9380
9360,234,43,0.3407
7401,227,17,0.5575
7402,227,17,0.9245
7403,227,17,0.5767
7404,227,17,0.3811
7405,227,17,0.5586
7406,227,17,0.8661
7407,227,17,0.8225
7408,227,17,0.8813
7409,227,17,0.9067
7410,227,17,0.9181
8382,229,93,0.7159
8383,229,93,0.9337
8384,229,93,0.6348
8385,229,93,0.5653
8386,229,93,0.7921
8387,229,93,0.9719
8388,229,93,0.9830
8389,229,93,0.9899
8390,229,93,0.9924
8391,229,93,0.9903
9113,233,23,0.4076
9114,233,23,0.8718
9115,233,23,0.4429
9361,234,43,0.9255
9362,234,43,0.9613
9363,234,43,0.9576
9364,234,43,0.2665
9365,234,43,0.9522
9366,234,43,0.8954
9367,234,43,0.9372
9368,234,43,0.9723
9369,234,43,0.2677
9370,234,43,0.1254
7411,227,17,0.5824
7412,227,17,0.9335
7413,227,17,0.9499
7414,227,17,0.9661
7415,227,17,0.8185
7416,227,17,0.7032
7417,227,17,0.0980
7418,227,17,0.6205
7419,227,17,0.8835
7420,227,17,0.8927
8392,229,93,0.8519
8393,229,93,0.7713
8394,229,93,0.8364
8395,229,93,0.3378
8396,229,93,0.4041
8397,229,93,0.7105
8398,229,93,0.6289
8399,229,93,0.9482
8400,229,93,0.9868
8401,229,93,0.9872
9116,233,23,0.8971
9117,233,23,0.7946
9371,234,43,0.9359
9372,234,43,0.7333
9373,234,43,0.9179
9374,234,43,0.7992
9375,234,43,0.6395
9376,234,43,0.9608
9377,234,43,0.2413
9378,234,43,0.5673
7421,227,17,0.8880
7422,227,17,0.8285
7423,227,17,0.9638
7424,227,17,0.9714
7425,227,17,0.9679
7426,227,17,0.6410
7427,227,17,0.0894
7428,227,17,0.4623
7429,227,17,0.2949
7430,227,17,0.5252
8402,229,93,0.6963
8403,229,93,0.8057
8404,229,93,0.7138
8405,229,93,0.9711
8406,229,93,0.9680
8407,229,93,0.7513
8408,229,93,0.9808
8409,229,93,0.9797
8410,229,93,0.8579
8411,229,93,0.9220
9118,233,23,0.2764
9119,233,23,0.0739
9120,233,23,0.8443
9379,234,43,0.8330
9380,234,43,0.7760
9381,234,43,0.2904
9382,234,43,0.5927
9383,234,43,0.7588
9384,234,43,0.9680
9385,234,43,0.2756
9386,234,43,0.6319
7431,227,17,0.6744
7432,227,17,0.9538
7433,227,17,0.9091
7434,227,17,0.8480
7435,227,17,0.5667
7436,227,17,0.2020
7437,227,17,0.5567
7438,227,17,0.8180
7439,227,17,0.8260
7440,227,17,0.9478
9121,233,23,0.7435
9122,233,23,0.9372
9123,233,23,0.9713
9124,233,23,0.6793
9125,233,23,0.9663
9126,233,23,0.9703
9127,233,23,0.9689
9128,233,23,0.6752
9387,234,43,0.8141
9388,234,43,0.8878
9389,234,43,0.9764
9390,234,43,0.9756
9391,234,43,0.6801
9392,234,43,0.9408
9393,234,43,0.6329
9394,234,43,0.9644
9395,234,43,0.9783
9396,234,43,0.5675
9610,235,132,0.9533
9611,235,132,0.8764
9612,235,132,0.9562
9613,235,132,0.9662
9614,235,132,0.0435
9615,235,132,0.3360
9616,235,132,0.1714
9617,235,132,0.4169
9618,235,132,0.6042
9619,235,132,0.9310
7441,227,17,0.2819
7442,227,17,0.5694
9129,233,23,0.8872
9130,233,23,0.9637
9131,233,23,0.8314
9132,233,23,0.9686
9133,233,23,0.5952
9134,233,23,0.4226
9135,233,23,0.9469
9136,233,23,0.0480
9137,233,23,0.7920
9138,233,23,0.9498
9397,234,17,0.7319
9398,234,17,0.9751
9399,234,17,0.3757
9400,234,17,0.9683
9401,234,17,0.4685
9402,234,17,0.8212
9403,234,17,0.5133
9620,235,132,0.9611
9621,235,132,0.9706
9622,235,132,0.8391
9623,235,132,0.5606
7443,227,17,0.0993
7444,227,17,0.2080
7445,227,17,0.4526
7446,227,17,0.6258
7447,227,17,0.7283
7448,227,17,0.9180
7449,227,17,0.7685
7450,227,17,0.8662
7451,227,17,0.8877
7452,227,17,0.9153
9139,233,23,0.8548
9140,233,23,0.9470
9141,233,23,0.7981
9142,233,23,0.9031
9143,233,23,0.8223
9144,233,23,0.9156
9145,233,23,0.9570
9146,233,23,0.9379
9147,233,23,0.9448
9148,233,23,0.8996
9404,234,17,0.9021
9405,234,17,0.9222
9406,234,17,0.8097
9407,234,17,0.4047
9408,234,17,0.5362
9409,234,17,0.5077
9624,235,132,0.3997
9625,235,132,0.9183
7453,227,17,0.7810
7454,227,17,0.9716
7455,227,17,0.4002
7456,227,17,0.5579
7457,227,17,0.6175
7458,227,17,0.9205
7459,227,17,0.8807
7460,227,17,0.8846
7461,227,17,0.3244
7462,227,17,0.7109
9149,233,23,0.6275
9150,233,23,0.9658
9151,233,23,0.5464
9152,233,23,0.8053
9153,233,23,0.3602
9154,233,23,0.3616
9155,233,23,0.3437
9156,233,23,0.5484
9157,233,23,0.5629
9410,234,17,0.8524
9411,234,17,0.5834
9626,235,132,0.2919
9627,235,132,0.3883
7463,227,17,0.5970
7464,227,17,0.2570
7465,227,17,0.7204
7466,227,17,0.1344
7467,227,17,0.3191
7468,227,17,0.2169
7469,227,17,0.4107
7470,227,17,0.4271
7471,227,17,0.4877
7472,227,17,0.3741
9158,233,23,0.8820
9159,233,23,0.8258
9160,233,23,0.2864
9412,234,17,0.4369
9413,234,17,0.6741
9628,235,132,0.8450
9629,235,132,0.9654
9630,235,132,0.9201
9631,235,132,0.8725
9632,235,132,0.5268
9633,235,132,0.7693
9634,235,132,0.4428
9635,235,132,0.8566
9636,235,132,0.7804
9637,235,132,0.6721
7473,227,17,0.7765
7474,227,17,0.4917
7475,227,17,0.7692
7476,227,17,0.9305
7477,227,17,0.8923
7478,227,17,0.9012
7479,227,17,0.8379
7480,227,17,0.9481
7481,227,17,0.8981
7482,227,17,0.1108
9161,233,23,0.1294
9162,233,23,0.7039
9163,233,23,0.9101
9164,233,23,0.7511
9165,233,23,0.4329
9166,233,23,0.7781
9167,233,23,0.8232
9168,233,23,0.6137
9169,233,23,0.9685
9170,233,23,0.5275
9414,234,17,0.2734
9415,234,17,0.6237
9638,235,132,0.7989
9639,235,132,0.8269
9640,235,132,0.9377
9641,235,132,0.9708
9642,235,132,0.9545
9643,235,132,0.9748
9644,235,132,0.9776
9645,235,132,0.0296
9646,235,132,0.9244
9647,235,132,0.9746
7483,227,17,0.7406
7484,227,17,0.6112
7485,227,17,0.1423
7486,227,17,0.3317
7487,227,17,0.7185
7488,227,17,0.7592
7489,227,17,0.9151
7490,227,17,0.6572
7491,227,17,0.0762
7492,227,17,0.4678
9171,233,107,0.9194
9172,233,107,0.9677
9173,233,107,0.9706
9174,233,107,0.6638
9175,233,107,0.9760
9176,233,107,0.8607
9177,233,107,0.5494
9178,233,107,0.9620
9179,233,107,0.7443
9416,234,17,0.8781
9417,234,17,0.6787
9648,235,132,0.9668
9649,235,132,0.9422
9650,235,132,0.9721
9651,235,132,0.0788
9652,235,132,0.9602
7493,227,17,0.7579
7494,227,17,0.9209
7495,227,17,0.9457
7496,227,17,0.9184
7497,227,17,0.9649
7498,227,17,0.5731
7499,227,17,0.5817
7500,227,17,0.9375
7501,227,17,0.8077
7502,227,17,0.8736
9180,233,43,0.8908
9181,233,43,0.9094
9182,233,43,0.8206
9183,233,43,0.1586
9184,233,43,0.7877
9185,233,43,0.7752
9186,233,43,0.9615
9187,233,43,0.9083
9188,233,43,0.7636
9189,233,43,0.7266
9418,234,17,0.3209
9419,234,17,0.7838
9653,235,132,0.9245
9654,235,132,0.9596
9655,235,132,0.3912
7503,227,17,0.8144
7504,227,17,0.4612
7505,227,17,0.5330
7506,227,17,0.4437
7507,227,17,0.8340
7508,227,17,0.7835
7509,227,17,0.0587
7510,227,17,0.4007
7511,227,17,0.4508
7512,227,17,0.2412
9190,233,17,0.7783
9191,233,17,0.9587
9192,233,17,0.2263
9193,233,17,0.8278
9194,233,17,0.9670
9195,233,17,0.9788
9196,233,17,0.3913
9420,234,17,0.5746
9421,234,17,0.2779
9422,234,17,0.7287
9423,234,17,0.8056
9424,234,17,0.9735
9425,234,17,0.2223
9656,235,132,0.8771
9657,235,132,0.9467
9658,235,132,0.9501
9659,235,132,0.9197
7513,227,17,0.5937
7514,227,17,0.2134
7515,227,17,0.5411
7516,227,17,0.2184
7517,227,17,0.5319
7518,227,17,0.4091
7519,227,17,0.2136
7520,227,17,0.5796
7521,227,17,0.2676
7522,227,17,0.6079
9197,233,17,0.4520
9198,233,17,0.5175
9426,234,17,0.8677
9427,234,17,0.6260
9660,235,132,0.4158
9661,235,132,0.8763
7523,227,17,0.4861
7524,227,17,0.0471
7525,227,17,0.5011
7526,227,17,0.3616
7527,227,17,0.5209
7528,227,17,0.3876
7529,227,17,0.7280
7530,227,17,0.5858
7531,227,17,0.8806
7532,227,17,0.8146
9199,233,17,0.7096
9200,233,17,0.9336
9201,233,17,0.9638
9202,233,17,0.3955
9203,233,17,0.9205
9204,233,17,0.9582
9205,233,17,0.5906
9206,233,17,0.5872
9207,233,17,0.5825
9208,233,17,0.4998
9428,234,17,0.8853
9429,234,17,0.4166
9430,234,17,0.9353
9431,234,17,0.4667
9432,234,17,0.3100
9662,235,132,0.8545
9663,235,132,0.9444
9664,235,132,0.9675
9665,235,132,0.9780
9666,235,132,0.9777
9667,235,132,0.9640
9668,235,132,0.9798
9669,235,132,0.9727
9670,235,132,0.9700
9671,235,132,0.9836
7533,227,17,0.8510
7534,227,17,0.7659
7535,227,17,0.0935
7536,227,17,0.6166
7537,227,17,0.5654
7538,227,17,0.1071
7539,227,17,0.4492
7540,227,17,0.5230
7541,227,17,0.7457
7542,227,17,0.4615
9209,233,17,0.2071
9210,233,17,0.6375
9433,234,17,0.6595
9434,234,17,0.9308
9435,234,17,0.5480
9436,234,17,0.8491
9437,234,17,0.5312
9438,234,17,0.9584
9439,234,17,0.8049
9440,234,17,0.9626
9441,234,17,0.1933
9672,235,23,0.8497
9673,235,23,0.9720
9674,235,23,0.5536
9675,235,23,0.3349
7543,227,17,0.2203
7544,227,17,0.6452
7545,227,17,0.1068
7546,227,17,0.3155
7547,227,17,0.8609
7548,227,17,0.7991
7549,227,17,0.9152
7550,227,17,0.8541
7551,227,17,0.8822
7552,227,17,0.8278
9211,233,17,0.7658
9212,233,17,0.8433
9213,233,17,0.4954
9214,233,17,0.5355
9215,233,17,0.9023
9216,233,17,0.9167
9217,233,17,0.8588
9218,233,17,0.9730
9219,233,17,0.8550
9442,234,17,0.9095
9443,234,17,0.7543
9444,234,17,0.8755
9445,234,17,0.9839
9446,234,17,0.9380
9447,234,17,0.6272
9448,234,17,0.8799
9449,234,17,0.1422
9676,235,23,0.6863
9677,235,23,0.8018
7553,227,17,0.8706
7554,227,17,0.5330
7555,227,17,0.8685
7556,227,17,0.9658
7557,227,17,0.4840
7558,227,17,0.9720
7559,227,17,0.9612
7560,227,17,0.3211
7561,227,17,0.4469
7562,227,17,0.6688
9220,233,93,0.7505
9221,233,93,0.9731
9222,233,93,0.9755
9223,233,93,0.7112
9224,233,93,0.9642
9225,233,93,0.9601
9226,233,93,0.9745
9227,233,93,0.9600
9228,233,93,0.9742
9450,234,17,0.8705
9451,234,17,0.7832
9452,234,17,0.7051
9453,234,17,0.9497
9454,234,17,0.8055
9455,234,17,0.9732
9456,234,17,0.9726
9457,234,17,0.8695
9458,234,17,0.4906
9459,234,17,0.9055
9678,235,23,0.7638
9679,235,23,0.7569
7563,227,93,0.6885
7564,227,93,0.2765
7565,227,93,0.7330
7566,227,93,0.5019
7567,227,93,0.5541
7568,227,93,0.2554
7569,227,93,0.3088
7570,227,93,0.8160
7571,227,93,0.7057
7572,227,93,0.3708
9229,233,132,0.8662
9230,233,132,0.9718
9231,233,132,0.8620
9232,233,132,0.5209
9233,233,132,0.8014
9234,233,132,0.8371
9235,233,132,0.9642
9236,233,132,0.9637
9237,233,132,0.2123
9238,233,132,0.8928
9460,234,17,0.4183
9461,234,17,0.4134
9462,234,17,0.6422
9463,234,17,0.1120
9680,235,23,0.4445
9681,235,23,0.9492
9682,235,23,0.3869
9683,235,23,0.2137
7573,227,93,0.3736
7574,227,93,0.5315
7575,227,93,0.2601
7576,227,93,0.4397
7577,227,93,0.5889
7578,227,93,0.4703
7579,227,93,0.8092
7580,227,93,0.2919
7581,227,93,0.4975
7582,227,93,0.5730
9464,234,17,0.8681
9465,234,17,0.9327
9466,234,17,0.7419
9467,234,17,0.5630
9468,234,17,0.7996
9469,234,17,0.6699
9470,234,17,0.1259
9471,234,17,0.3131
9472,234,17,0.6006
9473,234,17,0.9558
9684,235,23,0.8159
9685,235,23,0.7800
10585,236,132,0.7165
10586,236,132,0.9042
10587,236,132,0.9583
10588,236,132,0.5656
10589,236,132,0.9699
10590,236,132,0.9652
10591,236,132,0.9830
10592,236,132,0.9907
10593,236,132,0.9384
10594,236,132,0.9351
7583,227,93,0.4762
7584,227,93,0.5148
7585,227,93,0.2296
7586,227,93,0.4899
7587,227,93,0.6241
7588,227,93,0.9029
7589,227,93,0.7685
7590,227,93,0.9010
7591,227,93,0.6935
7592,227,93,0.1423
9474,234,17,0.8254
9475,234,17,0.8206
9476,234,17,0.9758
9477,234,17,0.3089
9478,234,17,0.5183
9686,235,23,0.8073
9687,235,23,0.9319
9688,235,23,0.8432
9689,235,23,0.9580
9690,235,23,0.6716
9691,235,23,0.2100
10595,236,23,0.6231
10596,236,23,0.7209
10597,236,23,0.5112
10598,236,23,0.9605
10599,236,23,0.7973
10600,236,23,0.1593
10601,236,23,0.9250
10602,236,23,0.9375
10603,236,23,0.9766
10604,236,23,0.9762
7593,227,93,0.6077
7594,227,93,0.2749
7595,227,93,0.8613
7596,227,93,0.7716
7597,227,93,0.8624
7598,227,93,0.8717
7599,227,93,0.8786
7600,227,93,0.7736
7601,227,93,0.1168
7602,227,93,0.5440
9479,234,17,0.6151
9480,234,17,0.7078
9481,234,17,0.9316
9482,234,17,0.8639
9483,234,17,0.8980
9484,234,17,0.7701
9485,234,17,0.8404
9486,234,17,0.6084
9692,235,23,0.5644
9693,235,23,0.5748
10605,236,23,0.6943
10606,236,23,0.2895
10607,236,23,0.9130
10608,236,23,0.5486
10609,236,23,0.9646
10610,236,23,0.3807
10611,236,23,0.6180
10612,236,23,0.9736
10613,236,23,0.9765
10614,236,23,0.7275
7603,227,93,0.0918
7604,227,93,0.3230
7605,227,93,0.6006
7606,227,93,0.1711
7607,227,93,0.5458
7608,227,93,0.3157
7609,227,93,0.3571
7610,227,93,0.4207
7611,227,93,0.6004
7612,227,93,0.2568
9487,234,17,0.1289
9488,234,17,0.4330
9694,235,23,0.8857
9695,235,23,0.5956
9696,235,23,0.7799
10615,236,23,0.9062
10616,236,23,0.6024
10617,236,23,0.9702
10618,236,23,0.7950
10619,236,23,0.9254
10620,236,23,0.9141
10621,236,23,0.8015
10622,236,23,0.7999
10623,236,23,0.1120
10624,236,23,0.9545
7613,227,93,0.5454
7614,227,93,0.4381
7615,227,93,0.5529
7616,227,93,0.5856
7617,227,93,0.1740
7618,227,93,0.4668
7619,227,93,0.4055
7620,227,93,0.5899
7621,227,93,0.2091
7622,227,93,0.5588
9489,234,17,0.8713
9490,234,17,0.9646
9491,234,17,0.9760
9492,234,17,0.9129
9493,234,17,0.8543
9494,234,17,0.9054
9495,234,17,0.9044
9496,234,17,0.9745
9497,234,17,0.1505
9697,235,23,0.4595
9698,235,23,0.7253
9699,235,23,0.7593
10625,236,23,0.5376
7623,227,93,0.3462
7624,227,93,0.5206
7625,227,93,0.3341
7626,227,93,0.6104
7627,227,93,0.4740
7628,227,93,0.8376
7629,227,93,0.4533
7630,227,93,0.4120
7631,227,93,0.6426
7632,227,93,0.4808
9498,234,17,0.9150
9499,234,17,0.9644
9500,234,17,0.5397
9501,234,17,0.1615
9700,235,23,0.8943
9701,235,23,0.8146
10626,236,23,0.7462
10627,236,23,0.9416
10628,236,23,0.9344
10629,236,23,0.1118
10630,236,23,0.6841
10631,236,23,0.6622
10632,236,23,0.4502
10633,236,23,0.0477
10634,236,23,0.9265
10635,236,23,0.9366
7633,227,93,0.8661
7634,227,93,0.6709
7635,227,93,0.8121
7636,227,93,0.7879
7637,227,93,0.9301
7638,227,93,0.2571
7639,227,93,0.7402
7640,227,93,0.9467
7641,227,93,0.9545
9502,234,17,0.8861
9503,234,17,0.5504
9702,235,23,0.7843
9703,235,23,0.5542
9704,235,23,0.9501
9705,235,23,0.6273
9706,235,23,0.7759
9707,235,23,0.4537
9708,235,23,0.6582
9709,235,23,0.7500
9710,235,23,0.9708
9711,235,23,0.9723
10636,236,23,0.8810
10637,236,23,0.5930
10638,236,23,0.9697
10639,236,23,0.8015
10640,236,23,0.8910
10641,236,23,0.9752
10642,236,23,0.6153
10643,236,23,0.7894
10644,236,23,0.5093
10645,236,23,0.4690
9504,234,17,0.1826
9505,234,17,0.6261
9712,235,23,0.7134
9713,235,23,0.6573
10646,236,23,0.8142
10647,236,23,0.9295
10648,236,23,0.5006
10649,236,23,0.6839
10650,236,23,0.6061
10651,236,23,0.9119
10652,236,23,0.9719
10653,236,23,0.9893
10654,236,23,0.9930
10655,236,23,0.9924
11276,237,132,0.7034
11277,237,132,0.9660
11278,237,132,0.9641
11279,237,132,0.1792
11280,237,132,0.8223
11281,237,132,0.3276
11282,237,132,0.2269
11283,237,132,0.8338
11284,237,132,0.7965
11285,237,132,0.2596
9506,234,17,0.8915
9507,234,17,0.9499
9508,234,17,0.9653
9509,234,17,0.9028
9510,234,17,0.4647
9511,234,17,0.3115
9714,235,23,0.6163
9715,235,23,0.5395
10656,236,23,0.3291
10657,236,23,0.3212
10658,236,23,0.9077
10659,236,23,0.9666
10660,236,23,0.9719
10661,236,23,0.9790
10662,236,23,0.9783
10663,236,23,0.9784
10664,236,23,0.8679
10665,236,23,0.9407
11286,237,132,0.8811
11287,237,132,0.7534
11288,237,132,0.5977
11289,237,132,0.6588
11290,237,132,0.9302
11291,237,132,0.9514
11292,237,132,0.8501
11293,237,132,0.6677
11294,237,132,0.6058
11295,237,132,0.9204
9512,234,17,0.9016
9513,234,17,0.9678
9514,234,17,0.8714
9515,234,17,0.9513
9516,234,17,0.4048
9517,234,17,0.7956
9518,234,17,0.6853
9519,234,17,0.4632
9520,234,17,0.8129
9521,234,17,0.9606
9716,235,23,0.8635
9717,235,23,0.5780
10666,236,23,0.8615
10667,236,23,0.8406
10668,236,23,0.9484
10669,236,23,0.2613
11296,237,132,0.9233
11297,237,132,0.5884
11298,237,132,0.9729
11299,237,132,0.9744
11300,237,132,0.9369
11301,237,132,0.1725
11302,237,132,0.9681
9522,234,17,0.3613
9523,234,17,0.4991
9524,234,17,0.1799
9718,235,23,0.1675
9719,235,23,0.6531
9720,235,23,0.7980
9721,235,23,0.7079
9722,235,23,0.5641
10670,236,23,0.8843
10671,236,23,0.9690
10672,236,23,0.9596
10673,236,23,0.2718
10674,236,23,0.9515
10675,236,23,0.6641
10676,236,23,0.7321
10677,236,23,0.9025
10678,236,23,0.5989
10679,236,23,0.6641
11303,237,132,0.6894
9525,234,17,0.1436
9526,234,17,0.8506
9723,235,23,0.1198
9724,235,23,0.6774
10680,236,23,0.8153
10681,236,23,0.9351
10682,236,23,0.7594
10683,236,23,0.5410
10684,236,23,0.1025
10685,236,23,0.7105
10686,236,23,0.2698
10687,236,23,0.8074
10688,236,23,0.9386
10689,236,23,0.9912
11304,237,132,0.8618
11305,237,132,0.4381
11306,237,132,0.2874
9527,234,17,0.4095
9528,234,17,0.6518
9725,235,23,0.8730
9726,235,23,0.8343
10690,236,23,0.8500
10691,236,23,0.7519
10692,236,23,0.3846
10693,236,23,0.4222
10694,236,23,0.2628
11307,237,132,0.8795
11308,237,132,0.5388
11309,237,132,0.4919
9529,234,17,0.2004
9530,234,17,0.6089
9531,234,17,0.9234
9532,234,17,0.5293
9533,234,17,0.8291
9534,234,17,0.3837
9727,235,23,0.7743
9728,235,23,0.2543
9729,235,23,0.6515
10695,236,23,0.8898
10696,236,23,0.8204
11310,237,132,0.9418
11311,237,132,0.6206
11312,237,132,0.1598
11313,237,132,0.3037
9535,234,17,0.8911
9536,234,17,0.9654
9537,234,17,0.9735
9538,234,17,0.2726
9539,234,17,0.5183
9730,235,23,0.7555
9731,235,23,0.5392
10697,236,23,0.7665
10698,236,23,0.8178
10699,236,23,0.6096
10700,236,23,0.5937
10701,236,23,0.7625
10702,236,23,0.0615
10703,236,23,0.2133
11314,237,132,0.9426
11315,237,132,0.6185
11316,237,132,0.7932
9540,234,17,0.3169
9541,234,17,0.6096
9732,235,23,0.7000
9733,235,23,0.5286
10704,236,23,0.8808
10705,236,23,0.9592
10706,236,23,0.9517
10707,236,23,0.4484
10708,236,23,0.6114
11317,237,132,0.9033
11318,237,132,0.9560
11319,237,132,0.9742
11320,237,132,0.9641
11321,237,132,0.9733
11322,237,132,0.8404
11323,237,132,0.9563
11324,237,132,0.9605
11325,237,132,0.7124
11326,237,132,0.8049
9542,234,17,0.4533
9543,234,17,0.6719
9544,234,17,0.4888
9545,234,17,0.7871
9546,234,17,0.9726
9547,234,17,0.1923
9734,235,23,0.5679
9735,235,23,0.3301
9736,235,23,0.6717
10709,236,23,0.9001
10710,236,23,0.5641
11327,237,132,0.9439
11328,237,132,0.9757
11329,237,132,0.9784
11330,237,132,0.9784
11331,237,132,0.8439
11332,237,132,0.3981
11333,237,132,0.9604
11334,237,132,0.7567
11335,237,132,0.9714
11336,237,132,0.9576
9548,234,17,0.8677
9549,234,17,0.8905
9550,234,17,0.4575
9551,234,17,0.5469
9552,234,17,0.9149
9553,234,17,0.9451
9554,234,17,0.1836
9737,235,23,0.5530
9738,235,23,0.6767
9739,235,23,0.9606
9740,235,23,0.9875
9741,235,23,0.9679
9742,235,23,0.9890
9743,235,23,0.9907
9744,235,23,0.9900
9745,235,23,0.9916
9746,235,23,0.9912
10711,236,23,0.8852
10712,236,23,0.5225
10713,236,23,0.0628
10714,236,23,0.7046
10715,236,23,0.9554
10716,236,23,0.4316
10717,236,23,0.6616
11337,237,23,0.3921
11338,237,23,0.4083
11339,237,23,0.3993
11340,237,23,0.9175
11341,237,23,0.9874
11342,237,23,0.9909
11343,237,23,0.9796
11344,237,23,0.9710
11345,237,23,0.9333
11346,237,23,0.9753
9555,234,17,0.3800
9556,234,17,0.7412
9747,235,23,0.1409
9748,235,23,0.7931
9749,235,23,0.9094
9750,235,23,0.9332
9751,235,23,0.9781
9752,235,23,0.9888
9753,235,23,0.9911
9754,235,23,0.9845
9755,235,23,0.9910
9756,235,23,0.9899
10718,236,23,0.8551
10719,236,23,0.6888
11347,237,23,0.4060
11348,237,23,0.4048
11349,237,23,0.9440
11350,237,23,0.3244
11351,237,23,0.8548
11352,237,23,0.9122
11353,237,23,0.9791
11354,237,23,0.8968
11355,237,23,0.9826
11356,237,23,0.9874
9557,234,17,0.7202
9558,234,17,0.9333
9559,234,17,0.9369
9560,234,17,0.8349
9561,234,17,0.8867
9562,234,17,0.6150
9563,234,17,0.9620
9564,234,17,0.3271
9565,234,17,0.5428
9757,235,23,0.2711
9758,235,23,0.6915
9759,235,23,0.9675
