ID,User_ID,Bot_Strategy,Accuracy
6936,227,23,0.9966
6937,227,23,0.9965
6938,227,23,0.9974
7791,228,43,0.9180
7792,228,43,0.9503
7793,228,43,0.4985
7794,228,43,0.5334
7795,228,43,0.9813
7796,228,43,0.9892
7797,228,43,0.9934
7798,228,43,0.9950
7799,228,43,0.9953
7800,228,43,0.9950
5891,223,17,0.2720
5892,223,17,0.6067
5893,223,17,0.5259
5894,223,17,0.7489
5895,223,17,0.8864
5896,223,17,0.9205
5897,223,17,0.0516
5898,223,17,0.3349
5899,223,17,0.2697
5900,223,17,0.6960
6721,226,17,0.3801
6722,226,17,0.5891
6723,226,17,0.5976
6724,226,17,0.4573
6725,226,17,0.9481
6726,226,17,0.5511
6727,226,17,0.6082
6939,227,23,0.6738
6940,227,23,0.6974
6941,227,23,0.0523
6942,227,23,0.7714
6943,227,23,0.3687
6944,227,23,0.7500
6945,227,23,0.2902
6946,227,23,0.4599
6947,227,23,0.2744
6948,227,23,0.4345
7801,228,43,0.5483
7802,228,43,0.9494
7803,228,43,0.3446
7804,228,43,0.1001
7805,228,43,0.8503
7806,228,43,0.9800
7807,228,43,0.0074
7808,228,43,0.6174
7809,228,43,0.8032
7810,228,43,0.1405
5901,223,17,0.4649
5902,223,17,0.7097
5903,223,17,0.9151
5904,223,17,0.1296
5905,223,17,0.3917
5906,223,17,0.6663
5907,223,17,0.8911
5908,223,17,0.9751
5909,223,17,0.9904
5910,223,17,0.9828
6728,226,17,0.8625
6729,226,17,0.7042
6949,227,107,0.6904
6950,227,107,0.9345
6951,227,107,0.8521
6952,227,107,0.9678
6953,227,107,0.9666
6954,227,107,0.9513
6955,227,107,0.7887
6956,227,107,0.9794
6957,227,107,0.9327
7811,228,43,0.8533
7812,228,43,0.9685
7813,228,43,0.9476
7814,228,43,0.9732
7815,228,43,0.7025
7816,228,43,0.9772
7817,228,43,0.8266
7818,228,43,0.4277
7819,228,43,0.9224
7820,228,43,0.5156
5911,223,17,0.1328
5912,223,17,0.2972
5913,223,17,0.7067
5914,223,17,0.6735
5915,223,17,0.7400
5916,223,17,0.9274
5917,223,17,0.7838
5918,223,17,0.8904
5919,223,17,0.1744
5920,223,17,0.2202
6730,226,17,0.8655
6731,226,17,0.0873
6732,226,17,0.7351
6733,226,17,0.9565
6734,226,17,0.3956
6735,226,17,0.8928
6736,226,17,0.9608
6737,226,17,0.2350
6738,226,17,0.0416
6958,227,43,0.9089
6959,227,43,0.9376
6960,227,43,0.8274
6961,227,43,0.5823
6962,227,43,0.3445
6963,227,43,0.1117
7821,228,17,0.8861
7822,228,17,0.9620
7823,228,17,0.8078
7824,228,17,0.2151
7825,228,17,0.3017
7826,228,17,0.4604
7827,228,17,0.8730
7828,228,17,0.9728
7829,228,17,0.9914
7830,228,17,0.9943
5921,223,17,0.4756
5922,223,17,0.6698
5923,223,17,0.1717
5924,223,17,0.0920
5925,223,17,0.4578
5926,223,17,0.7555
5927,223,17,0.9494
5928,223,17,0.1837
5929,223,17,0.5503
5930,223,17,0.8027
6739,226,17,0.2503
6740,226,17,0.7902
6964,227,43,0.5899
6965,227,43,0.8102
7831,228,17,0.7753
7832,228,17,0.9344
7833,228,17,0.9068
7834,228,17,0.6572
7835,228,17,0.9093
7836,228,17,0.9769
7837,228,17,0.9852
7838,228,17,0.8736
7839,228,17,0.9884
5931,223,17,0.6503
5932,223,17,0.2792
5933,223,17,0.3288
5934,223,17,0.5646
5935,223,17,0.5307
5936,223,17,0.3543
5937,223,17,0.8870
5938,223,17,0.2081
5939,223,17,0.9310
5940,223,17,0.9934
6741,226,17,0.6929
6742,226,17,0.2997
6743,226,17,0.2340
6966,227,43,0.8464
6967,227,43,0.9495
6968,227,43,0.9541
6969,227,43,0.6960
6970,227,43,0.9791
6971,227,43,0.9505
7840,228,93,0.7680
7841,228,93,0.8084
7842,228,93,0.8139
7843,228,93,0.9623
7844,228,93,0.4444
7845,228,93,0.9044
7846,228,93,0.9809
7847,228,93,0.5753
7848,228,93,0.0997
7849,228,93,0.6698
5941,223,17,0.1055
5942,223,17,0.2658
5943,223,17,0.5694
5944,223,17,0.6971
5945,223,17,0.9457
5946,223,17,0.9899
5947,223,17,0.9930
5948,223,17,0.9958
5949,223,17,0.0036
5950,223,17,0.0287
6744,226,17,0.3326
6745,226,17,0.7430
6972,227,43,0.9011
6973,227,43,0.7305
6974,227,43,0.8574
6975,227,43,0.9754
6976,227,43,0.2386
6977,227,43,0.6026
6978,227,43,0.3217
6979,227,43,0.5501
7850,228,93,0.5553
7851,228,93,0.6122
7852,228,93,0.8287
7853,228,93,0.0800
7854,228,93,0.5620
7855,228,93,0.9549
7856,228,93,0.9954
7857,228,93,0.9976
7858,228,93,0.9978
7859,228,93,0.9978
5951,223,17,0.3042
5952,223,17,0.5626
5953,223,17,0.4997
5954,223,17,0.2672
5955,223,17,0.3113
5956,223,17,0.7338
5957,223,17,0.7779
5958,223,17,0.8464
5959,223,17,0.7952
5960,223,17,0.0905
6746,226,17,0.8662
6747,226,17,0.9664
6748,226,17,0.7340
6749,226,17,0.9730
6750,226,17,0.0268
6751,226,17,0.8921
6752,226,17,0.9753
6753,226,17,0.7973
6754,226,17,0.9820
6980,227,43,0.8737
6981,227,43,0.8420
6982,227,43,0.8443
6983,227,43,0.8287
7860,228,93,0.4619
7861,228,93,0.4581
7862,228,93,0.8048
7863,228,93,0.9543
7864,228,93,0.9889
7865,228,93,0.0088
7866,228,93,0.5344
7867,228,93,0.3846
7868,228,93,0.9423
7869,228,93,0.9934
5961,223,17,0.4681
5962,223,17,0.8580
5963,223,17,0.4288
5964,223,17,0.7234
5965,223,17,0.9309
5966,223,17,0.9686
5967,223,17,0.8858
5968,223,17,0.4100
5969,223,17,0.8684
5970,223,17,0.6621
6755,226,93,0.9039
6756,226,93,0.9726
6757,226,93,0.9870
6758,226,93,0.9588
6759,226,93,0.5447
6760,226,93,0.7146
6761,226,93,0.9760
6762,226,93,0.9790
6763,226,93,0.9281
6984,227,43,0.9332
6985,227,43,0.8497
6986,227,43,0.9708
6987,227,43,0.9689
6988,227,43,0.5051
6989,227,43,0.0186
7870,228,93,0.8718
7871,228,93,0.7627
7872,228,93,0.8302
7873,228,93,0.9791
7874,228,93,0.9856
7875,228,93,0.9826
7876,228,93,0.9593
7877,228,93,0.9766
7878,228,93,0.9834
5971,223,93,0.5531
5972,223,93,0.9647
5973,223,93,0.8664
5974,223,93,0.9435
5975,223,93,0.9727
5976,223,93,0.1558
5977,223,93,0.9808
5978,223,93,0.9189
5979,223,93,0.5577
5980,223,93,0.0865
6764,226,107,0.0731
6990,227,43,0.9180
6991,227,43,0.4409
6992,227,43,0.9017
6993,227,43,0.7248
6994,227,43,0.4915
6995,227,43,0.1013
6996,227,43,0.3121
6997,227,43,0.2526
6998,227,43,0.5446
6999,227,43,0.5853
7879,228,132,0.8885
7880,228,132,0.9408
7881,228,132,0.9599
7882,228,132,0.9384
7883,228,132,0.9578
7884,228,132,0.7203
7885,228,132,0.0664
7886,228,132,0.9821
7887,228,132,0.9629
7888,228,132,0.9773
5981,223,93,0.5935
5982,223,93,0.9550
5983,223,93,0.9577
5984,223,93,0.9608
5985,223,93,0.3917
5986,223,93,0.8774
5987,223,93,0.9816
5988,223,93,0.8832
5989,223,93,0.9708
5990,223,93,0.9930
7000,227,43,0.4124
7001,227,43,0.3036
7002,227,43,0.3175
7003,227,43,0.7478
7004,227,43,0.7731
7005,227,43,0.9110
7006,227,43,0.8468
7007,227,43,0.0928
7008,227,43,0.5204
7009,227,43,0.3256
7889,228,132,0.9479
7890,228,132,0.8880
7891,228,132,0.9466
7892,228,132,0.9768
7893,228,132,0.2646
7894,228,132,0.3444
7895,228,132,0.5972
7896,228,132,0.9848
7897,228,132,0.9787
7898,228,132,0.2468
7909,229,132,0.0821
7910,229,132,0.4085
7911,229,132,0.8142
7912,229,132,0.8750
7913,229,132,0.7246
7914,229,132,0.9568
7915,229,132,0.8396
7916,229,132,0.9820
7917,229,132,0.3021
7918,229,132,0.9801
5991,223,93,0.4394
5992,223,93,0.3427
5993,223,93,0.2716
5994,223,93,0.9436
5995,223,93,0.9918
5996,223,93,0.9927
5997,223,93,0.9920
5998,223,93,0.9912
5999,223,93,0.9890
6000,223,93,0.9913
7010,227,43,0.1524
7011,227,43,0.7849
7012,227,43,0.2772
7013,227,43,0.7586
7014,227,43,0.1672
7015,227,43,0.3838
7016,227,43,0.2229
7017,227,43,0.4421
7018,227,43,0.4837
7019,227,43,0.8358
7899,228,132,0.9010
7900,228,132,0.9883
7901,228,132,0.9132
7902,228,132,0.9848
7903,228,132,0.9788
7904,228,132,0.9865
7905,228,132,0.9884
7906,228,132,0.9883
7907,228,132,0.9727
7908,228,132,0.9778
7919,229,132,0.5437
7920,229,132,0.8302
7921,229,132,0.1720
7922,229,132,0.0737
6001,223,93,0.5553
6002,223,93,0.0485
6003,223,93,0.8292
6004,223,93,0.2013
6005,223,93,0.2481
6006,223,93,0.4350
6007,223,93,0.9324
6008,223,93,0.5412
6009,223,93,0.9571
6010,223,93,0.6811
7020,227,43,0.1321
7021,227,43,0.7002
7022,227,43,0.7630
7023,227,43,0.8343
7024,227,43,0.9514
7025,227,43,0.0114
7026,227,43,0.4266
7027,227,43,0.1833
7028,227,43,0.7972
7029,227,43,0.8412
7923,229,132,0.0422
7924,229,132,0.4962
8412,230,132,0.5167
8413,230,132,0.8682
8414,230,132,0.9755
8415,230,132,0.6459
8416,230,132,0.9635
8417,230,132,0.9818
8418,230,132,0.9876
8419,230,132,0.9652
8420,230,132,0.9889
8421,230,132,0.9032
6011,223,93,0.7583
6012,223,93,0.9060
6013,223,93,0.4965
6014,223,93,0.9695
6015,223,93,0.9755
6016,223,93,0.9297
6017,223,93,0.9827
6018,223,93,0.9033
6019,223,93,0.0131
6020,223,93,0.7733
7030,227,43,0.2042
7031,227,43,0.1414
7032,227,43,0.5500
7033,227,43,0.8642
7034,227,43,0.9732
7035,227,43,0.9918
7036,227,43,0.9889
7037,227,43,0.9873
7038,227,43,0.9946
7039,227,43,0.9965
7925,229,132,0.9117
7926,229,132,0.4305
7927,229,132,0.4464
7928,229,132,0.8310
8422,230,23,0.6333
8423,230,23,0.6094
8424,230,23,0.4971
6021,223,93,0.8549
6022,223,93,0.8213
6023,223,93,0.0755
6024,223,93,0.6080
6025,223,93,0.6699
6026,223,93,0.9616
6027,223,93,0.9839
6028,223,93,0.6819
6029,223,93,0.7233
6030,223,93,0.1398
7040,227,43,0.8176
7041,227,43,0.6986
7042,227,43,0.9764
7043,227,43,0.9347
7044,227,43,0.7288
7045,227,43,0.4601
7046,227,43,0.4502
7047,227,43,0.1717
7048,227,43,0.6727
7049,227,43,0.1499
7929,229,132,0.9178
7930,229,132,0.9638
7931,229,132,0.9337
7932,229,132,0.9751
7933,229,132,0.9852
7934,229,132,0.9921
7935,229,132,0.3008
7936,229,132,0.2800
7937,229,132,0.3040
7938,229,132,0.0854
8425,230,23,0.8986
8426,230,23,0.9670
8427,230,23,0.9713
8428,230,23,0.8251
7050,227,43,0.8652
7051,227,43,0.2211
7052,227,43,0.9433
7053,227,43,0.0721
7054,227,43,0.8302
7055,227,43,0.9931
7056,227,43,0.9923
7057,227,43,0.9818
7058,227,43,0.9954
7059,227,43,0.9953
7939,229,132,0.8748
7940,229,132,0.8872
7941,229,132,0.2860
7942,229,132,0.8486
7943,229,132,0.0204
8429,230,23,0.7842
8430,230,23,0.9816
8431,230,23,0.7469
8432,230,23,0.9823
8433,230,23,0.8790
8434,230,23,0.3597
8574,231,132,0.9497
8575,231,132,0.1321
8576,231,132,0.8216
8577,231,132,0.9798
8578,231,132,0.8004
8579,231,132,0.9612
8580,231,132,0.6151
8581,231,132,0.9254
8582,231,132,0.9498
8583,231,132,0.9419
7060,227,43,0.7814
7061,227,43,0.9823
7062,227,43,0.5824
7063,227,43,0.9211
7064,227,43,0.1892
7065,227,43,0.5823
7066,227,43,0.8021
7067,227,43,0.0193
7068,227,43,0.6232
7069,227,43,0.3770
7944,229,132,0.8963
7945,229,132,0.9682
7946,229,132,0.9718
7947,229,132,0.6723
7948,229,132,0.3996
7949,229,132,0.9693
7950,229,132,0.9470
7951,229,132,0.6092
7952,229,132,0.9709
7953,229,132,0.9800
8435,230,23,0.8905
8436,230,23,0.6722
8437,230,23,0.7683
8438,230,23,0.9807
8439,230,23,0.9717
8440,230,23,0.7619
8584,231,132,0.8792
8585,231,132,0.6357
8586,231,132,0.9763
8587,231,132,0.9666
8588,231,132,0.5321
8589,231,132,0.7810
8590,231,132,0.9753
8591,231,132,0.8515
8592,231,132,0.9823
8593,231,132,0.9872
7070,227,43,0.7047
7071,227,43,0.6663
7072,227,43,0.4103
7073,227,43,0.5879
7074,227,43,0.4264
7075,227,43,0.9512
7076,227,43,0.8894
7077,227,43,0.9680
7078,227,43,0.9790
7079,227,43,0.9649
7954,229,23,0.8453
7955,229,23,0.7454
7956,229,23,0.8084
8441,230,23,0.8993
8442,230,23,0.9680
8443,230,23,0.4078
8594,231,132,0.9449
8595,231,132,0.8200
8596,231,132,0.8635
8597,231,132,0.9817
8598,231,132,0.9744
8599,231,132,0.9910
8600,231,132,0.9764
8601,231,132,0.9719
8602,231,132,0.9401
8603,231,132,0.9774
7080,227,17,0.7425
7081,227,17,0.9705
7082,227,17,0.9655
7083,227,17,0.9863
7084,227,17,0.3709
7085,227,17,0.9777
7086,227,17,0.7339
7087,227,17,0.9814
7088,227,17,0.9922
7089,227,17,0.9937
7957,229,23,0.6310
7958,229,23,0.8555
8444,230,23,0.8966
8445,230,23,0.9471
8446,230,23,0.6367
8447,230,23,0.9726
8448,230,23,0.9698
8449,230,23,0.9380
8450,230,23,0.9797
8451,230,23,0.3933
8452,230,23,0.8417
8604,231,23,0.7257
8605,231,23,0.7546
8606,231,23,0.3281
8607,231,23,0.9667
8608,231,23,0.9310
8609,231,23,0.8983
8610,231,23,0.9164
8611,231,23,0.9863
8612,231,23,0.9960
8613,231,23,0.9910
7090,227,17,0.8373
7091,227,17,0.4095
7092,227,17,0.2349
7093,227,17,0.0711
7959,229,23,0.8866
7960,229,23,0.6072
7961,229,23,0.5244
7962,229,23,0.9569
7963,229,23,0.9735
7964,229,23,0.9380
7965,229,23,0.9808
7966,229,23,0.9827
7967,229,23,0.4036
7968,229,23,0.9677
8453,230,107,0.7083
8454,230,107,0.9723
8455,230,107,0.9632
8456,230,107,0.9847
8457,230,107,0.9745
8458,230,107,0.9923
8459,230,107,0.9006
8460,230,107,0.9856
8461,230,107,0.9870
8614,231,23,0.8902
8615,231,23,0.9353
8616,231,23,0.2806
8617,231,23,0.9581
8618,231,23,0.4665
8619,231,23,0.6581
8620,231,23,0.9673
8621,231,23,0.9817
8622,231,23,0.4797
8623,231,23,0.4058
7094,227,17,0.4800
7095,227,17,0.6060
7969,229,23,0.8280
7970,229,23,0.7363
7971,229,23,0.9852
7972,229,23,0.3679
7973,229,23,0.7794
7974,229,23,0.9467
7975,229,23,0.0166
8462,230,43,0.9633
8463,230,43,0.5134
8464,230,43,0.2917
8465,230,43,0.0795
8624,231,23,0.6856
8625,231,23,0.4205
8626,231,23,0.9714
8627,231,23,0.5562
8628,231,23,0.8814
8629,231,23,0.9573
8630,231,23,0.9334
8631,231,23,0.5469
8632,231,23,0.1891
8633,231,23,0.9871
7096,227,17,0.7655
7097,227,17,0.9635
7098,227,17,0.8597
7099,227,17,0.4127
7100,227,17,0.9794
7101,227,17,0.0117
7102,227,17,0.1907
7103,227,17,0.7101
7104,227,17,0.7664
7105,227,17,0.0515
7976,229,23,0.8994
7977,229,23,0.4592
7978,229,23,0.2118
8466,230,43,0.9373
8467,230,43,0.9633
8468,230,43,0.4332
8469,230,43,0.9219
8634,231,23,0.9139
8635,231,23,0.5775
8636,231,23,0.9821
8637,231,23,0.6314
8638,231,23,0.8533
8639,231,23,0.9679
8640,231,23,0.5653
8641,231,23,0.9740
8642,231,23,0.9950
8643,231,23,0.9940
7106,227,17,0.5244
7107,227,17,0.5899
7979,229,23,0.8853
7980,229,23,0.8360
8470,230,43,0.0973
8644,231,23,0.6352
8645,231,23,0.9757
8646,231,23,0.6101
8647,231,23,0.7006
8648,231,23,0.9033
8649,231,23,0.7778
8650,231,23,0.9861
8651,231,23,0.9733
8652,231,23,0.9829
8653,231,23,0.9955
7108,227,17,0.7277
7109,227,17,0.4851
7981,229,23,0.8842
7982,229,23,0.3832
7983,229,23,0.6136
8471,230,43,0.8819
8472,230,43,0.8678
8473,230,43,0.7284
8474,230,43,0.8933
8475,230,43,0.9384
8476,230,43,0.7167
8477,230,43,0.3260
8654,231,23,0.5000
8655,231,23,0.9598
8656,231,23,0.9561
8657,231,23,0.6445
8658,231,23,0.9413
8659,231,23,0.6397
8660,231,23,0.9428
8661,231,23,0.3643
8662,231,23,0.9294
8663,231,23,0.9792
7110,227,43,0.1135
7984,229,23,0.8907
7985,229,23,0.5914
8478,230,43,0.8940
8479,230,43,0.9534
8480,230,43,0.5043
8481,230,43,0.6333
8482,230,43,0.6111
8483,230,43,0.5843
8484,230,43,0.7952
8485,230,43,0.6673
8664,231,23,0.5187
8665,231,23,0.9023
8666,231,23,0.0850
8667,231,23,0.2734
8668,231,23,0.9385
8669,231,23,0.7847
8670,231,23,0.8137
8671,231,23,0.7774
8672,231,23,0.1181
8673,231,23,0.7607
7111,227,17,0.3989
7112,227,17,0.6004
7986,229,23,0.6971
7987,229,23,0.9598
7988,229,23,0.7663
7989,229,23,0.4021
7990,229,23,0.9626
7991,229,23,0.9683
7992,229,23,0.8646
7993,229,23,0.9417
7994,229,23,0.9858
7995,229,23,0.8674
8486,230,43,0.8853
8487,230,43,0.9298
8488,230,43,0.8597
8489,230,43,0.6979
8490,230,43,0.9852
8491,230,43,0.9839
8492,230,43,0.3691
8493,230,43,0.7992
8494,230,43,0.3524
8495,230,43,0.8691
8674,231,23,0.9125
8675,231,23,0.9756
8676,231,23,0.3249
8677,231,23,0.9796
8678,231,23,0.4175
8679,231,23,0.9931
8680,231,23,0.9972
8681,231,23,0.9979
8682,231,23,0.9982
8683,231,23,0.9975
7113,227,17,0.8855
7114,227,17,0.9699
7115,227,17,0.9761
7116,227,17,0.5147
7117,227,17,0.1281
7996,229,23,0.4563
8496,230,17,0.8751
8497,230,17,0.7405
8498,230,17,0.7242
8684,231,23,0.6326
8685,231,23,0.7198
8686,231,23,0.5182
8687,231,23,0.9739
8688,231,23,0.7551
8689,231,23,0.8896
8690,231,23,0.9814
8691,231,23,0.2633
8692,231,23,0.8326
8693,231,23,0.9250
7118,227,17,0.6316
7119,227,17,0.6871
7997,229,23,0.8318
7998,229,23,0.9743
7999,229,23,0.5487
8000,229,23,0.9662
8001,229,23,0.7951
8002,229,23,0.1322
8003,229,23,0.7283
8499,230,17,0.6125
8500,230,17,0.4849
8501,230,17,0.4421
8694,231,107,0.8394
8695,231,107,0.0293
8696,231,107,0.8500
8697,231,107,0.9760
8698,231,107,0.8826
8699,231,107,0.9799
8700,231,107,0.9467
8701,231,107,0.4586
8702,231,107,0.7891
8703,231,107,0.9403
7120,227,17,0.7111
7121,227,17,0.7564
7122,227,17,0.8084
7123,227,17,0.7347
7124,227,17,0.9334
7125,227,17,0.2821
7126,227,17,0.4484
7127,227,17,0.6293
7128,227,17,0.6245
7129,227,17,0.9795
8004,229,23,0.8989
8005,229,23,0.0443
8006,229,23,0.9147
8007,229,23,0.9657
8008,229,23,0.9756
8009,229,23,0.9803
8010,229,23,0.7661
8011,229,23,0.5773
8012,229,23,0.9004
8013,229,23,0.6814
8502,230,17,0.7046
8503,230,17,0.9697
8504,230,17,0.9762
8505,230,17,0.8093
8506,230,17,0.9291
8507,230,17,0.2625
8704,231,107,0.9004
8705,231,107,0.9368
8706,231,107,0.9681
8707,231,107,0.9823
8708,231,107,0.9816
8709,231,107,0.9315
8710,231,107,0.9410
8711,231,107,0.9802
8712,231,107,0.3683
8713,231,107,0.9168
7130,227,17,0.4336
7131,227,17,0.7023
8014,229,23,0.5192
8015,229,23,0.2518
8016,229,23,0.6045
8508,230,17,0.8254
8509,230,17,0.6610
8510,230,17,0.9847
8511,230,17,0.7934
8512,230,17,0.1471
8513,230,17,0.1931
8714,231,43,0.6197
8715,231,43,0.7980
8716,231,43,0.4676
8717,231,43,0.0622
8718,231,43,0.7675
8719,231,43,0.9880
8720,231,43,0.9957
8721,231,43,0.9937
8722,231,43,0.9956
8723,231,43,0.9971
7132,227,17,0.8761
7133,227,17,0.9601
7134,227,17,0.9757
7135,227,17,0.9806
7136,227,17,0.8167
7137,227,17,0.4259
7138,227,17,0.6906
7139,227,17,0.9500
7140,227,17,0.9318
7141,227,17,0.9110
8017,229,23,0.8950
8018,229,23,0.7381
8019,229,23,0.5474
8020,229,23,0.5530
8021,229,23,0.9805
8022,229,23,0.9864
8023,229,23,0.9909
8024,229,23,0.9947
8025,229,23,0.9922
8026,229,23,0.9944
8514,230,17,0.9069
8515,230,17,0.9690
8516,230,17,0.7909
8724,231,43,0.8710
8725,231,43,0.9693
8726,231,43,0.9822
8727,231,43,0.9326
8728,231,43,0.7851
8729,231,43,0.9814
8730,231,43,0.4449
8731,231,43,0.8309
8732,231,43,0.9843
8733,231,43,0.8528
7142,227,17,0.9641
7143,227,17,0.7172
7144,227,17,0.1942
8027,229,23,0.5798
8028,229,23,0.9337
8029,229,23,0.9399
8030,229,23,0.7418
8031,229,23,0.6776
8032,229,23,0.9755
8033,229,23,0.9779
8034,229,23,0.1867
8035,229,23,0.0712
8036,229,23,0.1780
8517,230,17,0.8787
8518,230,17,0.9347
8519,230,17,0.1736
8520,230,17,0.8057
8521,230,17,0.2895
8734,231,43,0.4440
8735,231,43,0.5768
8736,231,43,0.9688
8737,231,43,0.2870
8738,231,43,0.0930
8739,231,43,0.7654
8740,231,43,0.9892
8741,231,43,0.9968
8742,231,43,0.9973
8743,231,43,0.9964
7145,227,17,0.8844
7146,227,17,0.4181
7147,227,17,0.7540
7148,227,17,0.9291
7149,227,17,0.8871
7150,227,17,0.3994
7151,227,17,0.4712
7152,227,17,0.3569
7153,227,17,0.5706
7154,227,17,0.4570
8037,229,23,0.6420
8038,229,23,0.4406
8039,229,23,0.5090
8040,229,23,0.5245
8041,229,23,0.1311
8042,229,23,0.8762
8043,229,23,0.8015
8044,229,23,0.9534
8045,229,23,0.9789
8046,229,23,0.9792
8522,230,17,0.6018
8523,230,17,0.7970
8744,231,43,0.9078
8745,231,43,0.3800
8746,231,43,0.6308
8747,231,43,0.7753
8748,231,43,0.8846
8749,231,43,0.1523
8750,231,43,0.6929
8751,231,43,0.9517
8752,231,43,0.9728
8753,231,43,0.9793
7155,227,17,0.7849
7156,227,17,0.1366
7157,227,17,0.1304
7158,227,17,0.5736
7159,227,17,0.2221
7160,227,17,0.5447
7161,227,17,0.2288
7162,227,17,0.6973
7163,227,17,0.7014
7164,227,17,0.0720
8047,229,23,0.6545
8048,229,23,0.1440
8049,229,23,0.3892
8050,229,23,0.9617
8051,229,23,0.9640
8052,229,23,0.1560
8053,229,23,0.7921
8054,229,23,0.6145
8055,229,23,0.6464
8056,229,23,0.9639
8524,230,17,0.8229
8525,230,17,0.1801
8526,230,17,0.7023
8527,230,17,0.9612
8528,230,17,0.5976
8529,230,17,0.2709
8754,231,43,0.6487
8755,231,43,0.9707
8756,231,43,0.9565
8757,231,43,0.9698
8758,231,43,0.8159
8759,231,43,0.9780
8760,231,43,0.2539
8761,231,43,0.8435
8762,231,43,0.6266
8763,231,43,0.4032
7165,227,17,0.6659
7166,227,17,0.0969
7167,227,17,0.8632
7168,227,17,0.8541
7169,227,17,0.7979
7170,227,17,0.0574
7171,227,17,0.6694
7172,227,17,0.2528
7173,227,17,0.7528
7174,227,17,0.7137
8057,229,107,0.7511
8058,229,107,0.4427
8059,229,107,0.2016
8060,229,107,0.6370
8061,229,107,0.9816
8062,229,107,0.9951
8063,229,107,0.9935
8064,229,107,0.9973
8065,229,107,0.9966
8066,229,107,0.9964
8530,230,17,0.4868
8531,230,17,0.7986
8764,231,17,0.6667
8765,231,17,0.7126
8766,231,17,0.5434
8767,231,17,0.6534
8768,231,17,0.8169
8769,231,17,0.9655
8770,231,17,0.9016
8771,231,17,0.9890
8772,231,17,0.9921
8773,231,17,0.9919
7175,227,17,0.8627
7176,227,17,0.8393
7177,227,17,0.9657
7178,227,17,0.9874
7179,227,17,0.3068
7180,227,17,0.6648
7181,227,17,0.0746
7182,227,17,0.4533
7183,227,17,0.4010
7184,227,17,0.4582
8067,229,107,0.8963
8068,229,107,0.6561
8069,229,107,0.8655
8070,229,107,0.8140
8071,229,107,0.9476
8072,229,107,0.9690
8073,229,107,0.9924
8074,229,107,0.9960
8075,229,107,0.9947
8076,229,107,0.9931
8532,230,17,0.3739
8533,230,17,0.5262
8774,231,17,0.6740
8775,231,17,0.6271
8776,231,17,0.9486
8777,231,17,0.4745
8778,231,17,0.8544
8779,231,17,0.9872
8780,231,17,0.9959
8781,231,17,0.9971
8782,231,17,0.9960
8783,231,17,0.9970
7185,227,17,0.2378
7186,227,17,0.6570
7187,227,17,0.6391
7188,227,17,0.1501
7189,227,17,0.3971
7190,227,17,0.8182
7191,227,17,0.0588
7192,227,17,0.4408
7193,227,17,0.5166
7194,227,17,0.5784
8077,229,107,0.0909
8078,229,107,0.6586
8079,229,107,0.8359
8080,229,107,0.9343
8081,229,107,0.9207
8082,229,107,0.9919
8083,229,107,0.9935
8084,229,107,0.9879
8085,229,107,0.9969
8086,229,107,0.9963
8534,230,17,0.7420
8535,230,17,0.8279
8536,230,17,0.3353
8537,230,17,0.5399
8538,230,17,0.3480
8784,231,17,0.2259
8785,231,17,0.4885
8786,231,17,0.9659
8787,231,17,0.4477
8788,231,17,0.8864
8789,231,17,0.9895
8790,231,17,0.9911
8791,231,17,0.9962
8792,231,17,0.9965
8793,231,17,0.9957
7195,227,17,0.8984
7196,227,17,0.4193
7197,227,17,0.6760
7198,227,17,0.7341
7199,227,17,0.8838
7200,227,17,0.9204
7201,227,17,0.0801
7202,227,17,0.6942
7203,227,17,0.7127
7204,227,17,0.8692
8087,229,107,0.8790
8088,229,107,0.6972
8089,229,107,0.9260
8090,229,107,0.9800
8091,229,107,0.9829
8092,229,107,0.9863
8093,229,107,0.9594
8094,229,107,0.9744
8095,229,107,0.4007
8096,229,107,0.3762
8539,230,17,0.7554
8540,230,17,0.6470
8794,231,17,0.6786
8795,231,17,0.9769
8796,231,17,0.4897
8797,231,17,0.9713
8798,231,17,0.5491
8799,231,17,0.2331
8800,231,17,0.9419
8801,231,17,0.9902
8802,231,17,0.9949
8803,231,17,0.9951
7205,227,17,0.5016
7206,227,17,0.8985
7207,227,17,0.0279
7208,227,17,0.4220
7209,227,17,0.3226
7210,227,17,0.4435
7211,227,17,0.5553
7212,227,17,0.6889
7213,227,17,0.8903
7214,227,17,0.1780
8097,229,107,0.8529
8098,229,107,0.9709
8099,229,107,0.6845
8100,229,107,0.0159
8101,229,107,0.9178
8102,229,107,0.9511
8103,229,107,0.9959
8104,229,107,0.9980
8105,229,107,0.9981
8106,229,107,0.9970
8541,230,17,0.7313
8542,230,17,0.2907
8543,230,17,0.2973
8544,230,17,0.3708
8804,231,17,0.8039
8805,231,17,0.5593
8806,231,17,0.9747
8807,231,17,0.9813
8808,231,17,0.8140
8809,231,17,0.9653
8810,231,17,0.3941
8811,231,17,0.9059
8812,231,17,0.0529
8813,231,17,0.8217
7215,227,17,0.8940
7216,227,17,0.9607
7217,227,17,0.9619
7218,227,17,0.0372
7219,227,17,0.5900
7220,227,17,0.1876
8107,229,107,0.7728
8108,229,107,0.6794
8109,229,107,0.9838
8110,229,107,0.9349
8111,229,107,0.6136
8112,229,107,0.1267
