ID,User_ID,Bot_Strategy,Accuracy
8750,231,43,0.7244
8751,231,43,0.9305
8752,231,43,0.9659
8753,231,43,0.9493
7155,227,17,0.7972
7156,227,17,0.1468
7157,227,17,0.1244
7158,227,17,0.5859
7159,227,17,0.2021
7160,227,17,0.5268
7161,227,17,0.4010
7162,227,17,0.7960
7163,227,17,0.7930
7164,227,17,0.0572
8047,229,23,0.5619
8048,229,23,0.2149
8049,229,23,0.3659
8050,229,23,0.9605
8051,229,23,0.9540
8052,229,23,0.1922
8053,229,23,0.8036
8054,229,23,0.5903
8055,229,23,0.6183
8056,229,23,0.9208
8524,230,17,0.8262
8525,230,17,0.1314
8526,230,17,0.7073
8527,230,17,0.9570
8528,230,17,0.4369
8529,230,17,0.2096
8754,231,43,0.5729
8755,231,43,0.9562
8756,231,43,0.9670
8757,231,43,0.9817
8758,231,43,0.8322
8759,231,43,0.9657
8760,231,43,0.2523
8761,231,43,0.8805
8762,231,43,0.6813
8763,231,43,0.4583
7165,227,17,0.5997
7166,227,17,0.1942
7167,227,17,0.8667
7168,227,17,0.8244
7169,227,17,0.7062
7170,227,17,0.0468
7171,227,17,0.6707
7172,227,17,0.2082
7173,227,17,0.5740
7174,227,17,0.6213
8057,229,107,0.7256
8058,229,107,0.4153
8059,229,107,0.1343
8060,229,107,0.6321
8061,229,107,0.9859
8062,229,107,0.9960
8063,229,107,0.9941
8064,229,107,0.9977
8065,229,107,0.9976
8066,229,107,0.9958
8530,230,17,0.5479
8531,230,17,0.8923
8764,231,17,0.6163
8765,231,17,0.7779
8766,231,17,0.4315
8767,231,17,0.6950
8768,231,17,0.8075
8769,231,17,0.9697
8770,231,17,0.9145
8771,231,17,0.9859
8772,231,17,0.9907
8773,231,17,0.9892
7175,227,17,0.8816
7176,227,17,0.9018
7177,227,17,0.9497
7178,227,17,0.9893
7179,227,17,0.0128
7180,227,17,0.9586
7181,227,17,0.0850
7182,227,17,0.3896
7183,227,17,0.5766
7184,227,17,0.3437
8067,229,107,0.8882
8068,229,107,0.6297
8069,229,107,0.8470
8070,229,107,0.8765
8071,229,107,0.9815
8072,229,107,0.9437
8073,229,107,0.9951
8074,229,107,0.9949
8075,229,107,0.9962
8076,229,107,0.9839
8532,230,17,0.3730
8533,230,17,0.4483
8774,231,17,0.8503
8775,231,17,0.6332
8776,231,17,0.9230
8777,231,17,0.5134
8778,231,17,0.8223
8779,231,17,0.9795
8780,231,17,0.9952
8781,231,17,0.9970
8782,231,17,0.9936
8783,231,17,0.9967
7185,227,17,0.2104
7186,227,17,0.7099
7187,227,17,0.6932
7188,227,17,0.1119
7189,227,17,0.3905
7190,227,17,0.7227
7191,227,17,0.0766
7192,227,17,0.4551
7193,227,17,0.5799
7194,227,17,0.5402
8077,229,107,0.1232
8078,229,107,0.6228
8079,229,107,0.8930
8080,229,107,0.8532
8081,229,107,0.8855
8082,229,107,0.9877
8083,229,107,0.9920
8084,229,107,0.9797
8085,229,107,0.9971
8086,229,107,0.9960
8534,230,17,0.7911
8535,230,17,0.8483
8536,230,17,0.3567
8537,230,17,0.6031
8538,230,17,0.2469
8784,231,17,0.3709
8785,231,17,0.5924
8786,231,17,0.9738
8787,231,17,0.4318
8788,231,17,0.9016
8789,231,17,0.9806
8790,231,17,0.9915
8791,231,17,0.9960
8792,231,17,0.9959
8793,231,17,0.9948
7195,227,17,0.8919
7196,227,17,0.2809
7197,227,17,0.8091
7198,227,17,0.8114
7199,227,17,0.9110
7200,227,17,0.9304
7201,227,17,0.2162
7202,227,17,0.7160
7203,227,17,0.7926
7204,227,17,0.8506
8087,229,107,0.8411
8088,229,107,0.7919
8089,229,107,0.9431
8090,229,107,0.9809
8091,229,107,0.9860
8092,229,107,0.9787
8093,229,107,0.9940
8094,229,107,0.9721
8095,229,107,0.4484
8096,229,107,0.4443
8539,230,17,0.7671
8540,230,17,0.6776
8794,231,17,0.6310
8795,231,17,0.9702
8796,231,17,0.5017
8797,231,17,0.9796
8798,231,17,0.6356
8799,231,17,0.1886
8800,231,17,0.9453
8801,231,17,0.9914
8802,231,17,0.9957
8803,231,17,0.9960
7205,227,17,0.5186
7206,227,17,0.7835
7207,227,17,0.1914
7208,227,17,0.1891
7209,227,17,0.2038
7210,227,17,0.4598
7211,227,17,0.5402
7212,227,17,0.5171
7213,227,17,0.8858
7214,227,17,0.1779
8097,229,107,0.8433
8098,229,107,0.9641
8099,229,107,0.6776
8100,229,107,0.0165
8101,229,107,0.9357
8102,229,107,0.9905
8103,229,107,0.9960
8104,229,107,0.9979
8105,229,107,0.9974
8106,229,107,0.9935
8541,230,17,0.7090
8542,230,17,0.2205
8543,230,17,0.2965
8544,230,17,0.3493
8804,231,17,0.7900
8805,231,17,0.3842
8806,231,17,0.9692
8807,231,17,0.9752
8808,231,17,0.6403
8809,231,17,0.9107
8810,231,17,0.3642
8811,231,17,0.8749
8812,231,17,0.0578
8813,231,17,0.7646
7215,227,17,0.9023
7216,227,17,0.9737
7217,227,17,0.9572
7218,227,17,0.0617
7219,227,17,0.5761
7220,227,17,0.1806
8107,229,107,0.4798
8108,229,107,0.7285
8109,229,107,0.9587
8110,229,107,0.9218
8111,229,107,0.7261
8112,229,107,0.1586
8113,229,107,0.3865
8114,229,107,0.7658
8115,229,107,0.9756
8116,229,107,0.9886
8545,230,17,0.8635
8546,230,17,0.9501
8547,230,17,0.6301
8548,230,17,0.8302
8549,230,17,0.4310
8550,230,17,0.9255
8551,230,17,0.2439
8552,230,17,0.8127
8553,230,17,0.8872
8554,230,17,0.1190
8814,231,17,0.6978
8815,231,17,0.3334
8816,231,17,0.6194
8817,231,17,0.5195
8818,231,17,0.9250
8819,231,17,0.4331
8820,231,17,0.9296
8821,231,17,0.9455
8822,231,17,0.9909
8823,231,17,0.9893
7221,227,17,0.7612
7222,227,17,0.9594
7223,227,17,0.9747
7224,227,17,0.9789
7225,227,17,0.9809
7226,227,17,0.4135
7227,227,17,0.3927
7228,227,17,0.5970
8117,229,107,0.8450
8118,229,107,0.9739
8119,229,107,0.9723
8120,229,107,0.9247
8121,229,107,0.5633
8122,229,107,0.7106
8123,229,107,0.3874
8124,229,107,0.2006
8125,229,107,0.7098
8126,229,107,0.8470
8555,230,17,0.8658
8556,230,17,0.9833
8557,230,17,0.9161
8558,230,17,0.9676
8559,230,17,0.7858
8560,230,17,0.6875
8561,230,17,0.9067
8562,230,17,0.6633
8563,230,17,0.9186
8564,230,17,0.5018
8824,231,17,0.8421
8825,231,17,0.9637
8826,231,17,0.9325
8827,231,17,0.8182
8828,231,17,0.9753
8829,231,17,0.9853
8830,231,17,0.6679
8831,231,17,0.5806
8832,231,17,0.4174
8833,231,17,0.4852
7229,227,17,0.8758
7230,227,17,0.7276
7231,227,17,0.9649
7232,227,17,0.4979
7233,227,17,0.3520
8127,229,107,0.4167
8128,229,107,0.9641
8129,229,107,0.4375
8130,229,107,0.8970
8131,229,107,0.9863
8132,229,107,0.9927
8133,229,107,0.9961
8134,229,107,0.9934
8135,229,107,0.9958
8136,229,107,0.9963
8565,230,93,0.3582
8566,230,93,0.9685
8567,230,93,0.8305
8568,230,93,0.9306
8569,230,93,0.9481
8570,230,93,0.9772
8571,230,93,0.7650
8572,230,93,0.9877
8573,230,93,0.9314
8834,231,17,0.6421
8835,231,17,0.9734
8836,231,17,0.6934
8837,231,17,0.5100
8838,231,17,0.8001
8839,231,17,0.2377
8840,231,17,0.4024
8841,231,17,0.6493
8842,231,17,0.9828
8843,231,17,0.9654
7234,227,17,0.2019
7235,227,17,0.3501
8137,229,107,0.8459
8138,229,107,0.9605
8139,229,107,0.6765
8140,229,107,0.9349
8141,229,107,0.9158
8142,229,107,0.9855
8143,229,107,0.9947
8144,229,107,0.9820
8145,229,107,0.9352
8844,231,17,0.7290
8845,231,17,0.3937
8846,231,17,0.9252
8847,231,17,0.6450
8848,231,17,0.9406
8849,231,17,0.9703
8850,231,17,0.9352
8851,231,17,0.9337
8852,231,17,0.9758
8853,231,17,0.5626
8884,232,132,0.1669
8885,232,132,0.4093
8886,232,132,0.8191
8887,232,132,0.3800
7236,227,17,0.7695
7237,227,17,0.4307
7238,227,17,0.6544
7239,227,17,0.4426
7240,227,17,0.7921
7241,227,17,0.6293
7242,227,17,0.6284
7243,227,17,0.6121
7244,227,17,0.5413
8146,229,43,0.9388
8147,229,43,0.8820
8148,229,43,0.6238
8149,229,43,0.9679
8150,229,43,0.5409
8151,229,43,0.6255
8152,229,43,0.7267
8153,229,43,0.7839
8154,229,43,0.9800
8155,229,43,0.9872
8854,231,17,0.8789
8855,231,17,0.7556
8856,231,17,0.3379
8857,231,17,0.2630
8858,231,17,0.4659
8859,231,17,0.7822
8860,231,17,0.9795
8861,231,17,0.9828
8862,231,17,0.9829
8863,231,17,0.9849
8888,232,132,0.8458
8889,232,132,0.7580
8890,232,132,0.1693
8891,232,132,0.5163
8892,232,132,0.5740
8893,232,132,0.9448
8894,232,132,0.9607
8895,232,132,0.9521
8896,232,132,0.9434
8897,232,132,0.9530
7245,227,17,0.3467
7246,227,17,0.8879
8156,229,43,0.4160
8157,229,43,0.3995
8158,229,43,0.9300
8159,229,43,0.9801
8160,229,43,0.9366
8161,229,43,0.8307
8162,229,43,0.9642
8163,229,43,0.9897
8164,229,43,0.9946
8165,229,43,0.9951
8864,231,93,0.5940
8865,231,93,0.9445
8866,231,93,0.2131
8867,231,93,0.8393
8868,231,93,0.9320
8869,231,93,0.9730
8870,231,93,0.9890
8871,231,93,0.9904
8872,231,93,0.9886
8873,231,93,0.9867
8898,232,23,0.8356
8899,232,23,0.9774
8900,232,23,0.9801
8901,232,23,0.9215
8902,232,23,0.7682
8903,232,23,0.9831
8904,232,23,0.9767
8905,232,23,0.4405
8906,232,23,0.0200
8907,232,23,0.8533
7247,227,17,0.8920
7248,227,17,0.3771
7249,227,17,0.8056
7250,227,17,0.6965
7251,227,17,0.5590
7252,227,17,0.8810
7253,227,17,0.7858
7254,227,17,0.4946
7255,227,17,0.7671
8166,229,43,0.8746
8167,229,43,0.9845
8168,229,43,0.9510
8169,229,43,0.6966
8170,229,43,0.9843
8171,229,43,0.9012
8172,229,43,0.3694
8173,229,43,0.9523
8174,229,43,0.9941
8874,231,17,0.1736
8875,231,17,0.5471
8876,231,17,0.9874
8877,231,17,0.9810
8878,231,17,0.7819
8879,231,17,0.8775
8880,231,17,0.8852
8881,231,17,0.9839
8882,231,17,0.9325
8883,231,17,0.9503
8908,232,107,0.8947
8909,232,107,0.2755
8910,232,107,0.8365
8911,232,107,0.9284
8912,232,107,0.9860
8913,232,107,0.9848
8914,232,107,0.9904
8915,232,107,0.9825
8916,232,107,0.0552
8917,232,107,0.9304
7256,227,17,0.9336
7257,227,17,0.9837
7258,227,17,0.2669
8175,229,17,0.4067
8176,229,17,0.7396
8177,229,17,0.5850
8178,229,17,0.9724
8179,229,17,0.9880
8180,229,17,0.9925
8181,229,17,0.9939
8182,229,17,0.9963
8183,229,17,0.9965
8184,229,17,0.9967
8918,232,43,0.2820
8919,232,43,0.9262
8920,232,43,0.7806
8921,232,43,0.6197
8922,232,43,0.9650
8923,232,43,0.9306
8924,232,43,0.9707
8925,232,43,0.9664
8926,232,43,0.9789
8927,232,43,0.9602
8967,233,132,0.7677
8968,233,132,0.0437
8969,233,132,0.8833
8970,233,132,0.9557
8971,233,132,0.9914
8972,233,132,0.5438
8973,233,132,0.8425
8974,233,132,0.9594
8975,233,132,0.9606
8976,233,132,0.9797
7259,227,17,0.8490
7260,227,17,0.8876
7261,227,17,0.5864
8185,229,17,0.7508
8186,229,17,0.4637
8187,229,17,0.5341
8188,229,17,0.9678
8189,229,17,0.9910
8190,229,17,0.9921
8191,229,17,0.9932
8192,229,17,0.9955
8193,229,17,0.9941
8194,229,17,0.9932
8928,232,43,0.9918
8929,232,43,0.9766
8930,232,43,0.7687
8931,232,43,0.9332
8932,232,43,0.9457
8933,232,43,0.5625
8934,232,43,0.9573
8935,232,43,0.9793
8936,232,43,0.9517
8977,233,132,0.4881
8978,233,132,0.0217
8979,233,132,0.3263
7262,227,17,0.4090
7263,227,17,0.7514
8195,229,17,0.7330
8196,229,17,0.8203
8197,229,17,0.4225
8198,229,17,0.8364
8199,229,17,0.4889
8200,229,17,0.7357
8201,229,17,0.9687
8202,229,17,0.9726
8203,229,17,0.9822
8204,229,17,0.9966
8937,232,17,0.4180
8938,232,17,0.4495
8939,232,17,0.7767
8940,232,17,0.8095
8941,232,17,0.7131
8942,232,17,0.6092
8943,232,17,0.9701
8944,232,17,0.9678
8945,232,17,0.4839
8946,232,17,0.8947
8980,233,132,0.6471
8981,233,132,0.9747
8982,233,132,0.9749
8983,233,132,0.5401
8984,233,132,0.6220
7264,227,17,0.7815
7265,227,17,0.9320
7266,227,17,0.8453
8205,229,17,0.9173
8206,229,17,0.9811
8207,229,17,0.6132
8208,229,17,0.9748
8209,229,17,0.9745
8210,229,17,0.2867
8211,229,17,0.6332
8212,229,17,0.8394
8213,229,17,0.6237
8214,229,17,0.9739
8947,232,17,0.7685
8948,232,17,0.9704
8949,232,17,0.6341
8950,232,17,0.5435
8951,232,17,0.9191
8952,232,17,0.9798
8953,232,17,0.9412
8954,232,17,0.9741
8955,232,17,0.7682
8956,232,17,0.9631
8985,233,132,0.8873
8986,233,132,0.6595
8987,233,132,0.2605
8988,233,132,0.4661
7267,227,17,0.7257
7268,227,17,0.5273
8215,229,17,0.6072
8216,229,17,0.2329
8217,229,17,0.9243
8218,229,17,0.9502
8219,229,17,0.9014
8220,229,17,0.4080
8957,232,93,0.9445
8958,232,93,0.9683
8959,232,93,0.9609
8960,232,93,0.6103
8961,232,93,0.7743
8962,232,93,0.8098
8963,232,93,0.9179
8964,232,93,0.5888
8965,232,93,0.8523
8966,232,93,0.9764
8989,233,132,0.8906
8990,233,132,0.6680
8991,233,132,0.4146
8992,233,132,0.1497
7269,227,17,0.5811
7270,227,17,0.6019
8221,229,17,0.8345
8222,229,17,0.9599
8223,229,17,0.9757
8224,229,17,0.4648
8225,229,17,0.6752
8226,229,17,0.7173
8227,229,17,0.9583
8228,229,17,0.9901
8229,229,17,0.9929
8230,229,17,0.9921
8993,233,132,0.0276
8994,233,132,0.4041
9239,234,132,0.9242
9240,234,132,0.8950
9241,234,132,0.1979
9242,234,132,0.8687
9243,234,132,0.7383
9244,234,132,0.7449
9245,234,132,0.9763
9246,234,132,0.8967
9247,234,132,0.9450
9248,234,132,0.9584
7271,227,17,0.2097
7272,227,17,0.8492
8231,229,17,0.5871
8232,229,17,0.1100
8233,229,17,0.9241
8234,229,17,0.9835
8235,229,17,0.9966
8236,229,17,0.9940
8237,229,17,0.9972
8238,229,17,0.9974
8239,229,17,0.9921
8240,229,17,0.9923
8995,233,132,0.6773
8996,233,132,0.8874
9249,234,132,0.8621
9250,234,132,0.1747
9251,234,132,0.8486
9252,234,132,0.5833
9253,234,132,0.9598
9254,234,132,0.9796
9255,234,132,0.9806
9256,234,132,0.9929
9257,234,132,0.0913
9258,234,132,0.8847
7273,227,17,0.8938
7274,227,17,0.5412
7275,227,17,0.9570
7276,227,17,0.9545
7277,227,17,0.9640
7278,227,17,0.6000
7279,227,17,0.6491
8241,229,17,0.6640
8242,229,17,0.8296
8243,229,17,0.4268
8244,229,17,0.9702
8245,229,17,0.9604
8246,229,17,0.9773
8247,229,17,0.1710
8248,229,17,0.0598
8249,229,17,0.6296
8250,229,17,0.5181
8997,233,132,0.8861
8998,233,132,0.8118
8999,233,132,0.0970
9000,233,132,0.7761
9259,234,23,0.8195
9260,234,23,0.6605
7280,227,17,0.7783
7281,227,17,0.4133
7282,227,17,0.9494
7283,227,17,0.9739
7284,227,17,0.9790
7285,227,17,0.9889
7286,227,17,0.9747
7287,227,17,0.9884
7288,227,17,0.9815
7289,227,17,0.6730
8251,229,17,0.6066
8252,229,17,0.8252
9001,233,132,0.8987
9002,233,132,0.4718
9003,233,132,0.3752
9004,233,132,0.8331
9261,234,23,0.6489
9262,234,23,0.9771
9263,234,23,0.9070
9264,234,23,0.9631
9265,234,23,0.5998
7290,227,17,0.4748
7291,227,17,0.6870
7292,227,17,0.9018
8253,229,17,0.8678
8254,229,17,0.0271
8255,229,17,0.5780
8256,229,17,0.3798
8257,229,17,0.6011
8258,229,17,0.9751
8259,229,17,0.9925
8260,229,17,0.9945
8261,229,17,0.9950
8262,229,17,0.9934
9005,233,132,0.8798
9006,233,132,0.9337
9007,233,132,0.4080
9008,233,132,0.4246
9266,234,23,0.8619
9267,234,23,0.8196
9268,234,23,0.9825
9269,234,23,0.5759
9270,234,23,0.9435
9271,234,23,0.7263
9272,234,23,0.0447
9273,234,23,0.3862
9274,234,23,0.4017
7293,227,17,0.5210
7294,227,17,0.7341
8263,229,17,0.3996
8264,229,17,0.4012
8265,229,17,0.9437
8266,229,17,0.9801
8267,229,17,0.9858
8268,229,17,0.9941
8269,229,17,0.9937
8270,229,17,0.9951
8271,229,17,0.9902
8272,229,17,0.9945
9009,233,132,0.8295
9010,233,132,0.9334
9011,233,132,0.3625
9012,233,132,0.9731
9013,233,132,0.9057
9014,233,132,0.9786
9015,233,132,0.9712
9016,233,132,0.9737
9017,233,132,0.9102
9018,233,132,0.9647
9275,234,23,0.6317
9276,234,23,0.1404
9277,234,23,0.6075
9278,234,23,0.3935
7295,227,93,0.2734
8273,229,17,0.8768
8274,229,17,0.8794
8275,229,17,0.8948
8276,229,17,0.9012
8277,229,17,0.9390
8278,229,17,0.9738
8279,229,17,0.8450
8280,229,17,0.7697
8281,229,17,0.5170
8282,229,17,0.7600
9019,233,132,0.6570
9020,233,132,0.9540
9021,233,132,0.4121
9279,234,23,0.8693
9280,234,23,0.9206
9281,234,23,0.4720
9282,234,23,0.9141
9283,234,23,0.9173
7296,227,93,0.4679
7297,227,93,0.9521
7298,227,93,0.7233
7299,227,93,0.5963
7300,227,93,0.9411
7301,227,93,0.9965
7302,227,93,0.9936
7303,227,93,0.9964
7304,227,93,0.9970
7305,227,93,0.9971
8283,229,17,0.6902
8284,229,17,0.3601
8285,229,17,0.4738
9022,233,132,0.6259
9023,233,132,0.9561
9024,233,132,0.9464
9025,233,132,0.8123
9026,233,132,0.8989
9027,233,132,0.9584
9028,233,132,0.8865
9029,233,132,0.9150
9030,233,132,0.5801
9031,233,132,0.8994
9284,234,23,0.8750
9285,234,23,0.9675
9286,234,23,0.9829
9287,234,23,0.9703
9288,234,23,0.9314
9289,234,23,0.6715
9290,234,23,0.7728
7306,227,17,0.4798
7307,227,17,0.7971
8286,229,17,0.8488
8287,229,17,0.5397
8288,229,17,0.4628
8289,229,17,0.6156
8290,229,17,0.9749
8291,229,17,0.9615
8292,229,17,0.9921
8293,229,17,0.9939
8294,229,17,0.9952
8295,229,17,0.9955
9032,233,132,0.8392
9033,233,132,0.9606
9034,233,132,0.9432
9035,233,132,0.9640
9036,233,132,0.9858
9037,233,132,0.1288
9038,233,132,0.9623
9291,234,23,0.8286
9292,234,23,0.6238
7308,227,17,0.1222
7309,227,17,0.3445
7310,227,17,0.0227
8296,229,17,0.7290
8297,229,17,0.7345
8298,229,17,0.3749
9039,233,132,0.8838
9040,233,132,0.9754
9041,233,132,0.9575
9042,233,132,0.4226
9043,233,132,0.2017
9293,234,23,0.8620
9294,234,23,0.9177
7311,227,17,0.7403
7312,227,17,0.4269
7313,227,17,0.6330
7314,227,17,0.2340
7315,227,17,0.8239
7316,227,17,0.8354
7317,227,17,0.9159
7318,227,17,0.9557
7319,227,17,0.4363
7320,227,17,0.8639
8299,229,17,0.8941
8300,229,17,0.8808
8301,229,17,0.9753
8302,229,17,0.9625
8303,229,17,0.9840
8304,229,17,0.9863
8305,229,17,0.1531
8306,229,17,0.6495
8307,229,17,0.6482
8308,229,17,0.8914
9044,233,132,0.8748
9045,233,132,0.9716
9046,233,132,0.9319
9047,233,132,0.3869
9048,233,132,0.4796
9049,233,132,0.9492
9050,233,132,0.9610
9051,233,132,0.8171
9052,233,132,0.9461
9053,233,132,0.7947
9295,234,23,0.7106
9296,234,23,0.9701
9297,234,23,0.0390
9298,234,23,0.2824
9299,234,23,0.9325
9300,234,23,0.2880
9301,234,23,0.0874
7321,227,17,0.1756
7322,227,17,0.0713
7323,227,17,0.7607
7324,227,17,0.2496
7325,227,17,0.3428
7326,227,17,0.8206
7327,227,17,0.9196
7328,227,17,0.8480
7329,227,17,0.9354
7330,227,17,0.8664
8309,229,17,0.8737
8310,229,17,0.9754
8311,229,17,0.7278
8312,229,17,0.6655
8313,229,17,0.9654
8314,229,17,0.9871
8315,229,17,0.9913
8316,229,17,0.9952
8317,229,17,0.9941
8318,229,17,0.9959
9054,233,23,0.8452
9055,233,23,0.5329
9056,233,23,0.4511
9057,233,23,0.2774
9058,233,23,0.6952
9059,233,23,0.6757
9060,233,23,0.9549
9061,233,23,0.9395
9062,233,23,0.4928
9063,233,23,0.3830
9302,234,23,0.5491
9303,234,23,0.9670
9304,234,23,0.4374
9305,234,23,0.9474
9306,234,23,0.9685
9307,234,23,0.9801
9308,234,23,0.9904
9309,234,23,0.4698
9310,234,23,0.9645
7331,227,17,0.1282
7332,227,17,0.6959
7333,227,17,0.0456
7334,227,17,0.3464
7335,227,17,0.4746
7336,227,17,0.4947
7337,227,17,0.3689
7338,227,17,0.4047
7339,227,17,0.6818
7340,227,17,0.2608
8319,229,17,0.4754
8320,229,17,0.5999
8321,229,17,0.4598
8322,229,17,0.9247
8323,229,17,0.9741
8324,229,17,0.9890
8325,229,17,0.9835
8326,229,17,0.9914
8327,229,17,0.9909
8328,229,17,0.9900
9064,233,23,0.8260
9065,233,23,0.8940
9066,233,23,0.2577
9311,234,107,0.8773
9312,234,107,0.4376
9313,234,107,0.9770
9314,234,107,0.9408
9315,234,107,0.9885
9316,234,107,0.8275
9317,234,107,0.9940
9318,234,107,0.9863
9319,234,107,0.9972
7341,227,17,0.7473
7342,227,17,0.9593
7343,227,17,0.5089
7344,227,17,0.5468
7345,227,17,0.8619
7346,227,17,0.8739
7347,227,17,0.8915
7348,227,17,0.9507
7349,227,17,0.8975
7350,227,17,0.8285
8329,229,17,0.8415
8330,229,17,0.9723
8331,229,17,0.3174
9067,233,23,0.2277
9068,233,23,0.7908
9320,234,43,0.7829
9321,234,43,0.9740
9322,234,43,0.7268
9323,234,43,0.9440
9324,234,43,0.8827
9325,234,43,0.5737
9326,234,43,0.5035
9327,234,43,0.1384
7351,227,17,0.4909
7352,227,17,0.5843
7353,227,17,0.9763
7354,227,17,0.5812
7355,227,17,0.4958
7356,227,17,0.6219
7357,227,17,0.9197
7358,227,17,0.8281
7359,227,17,0.9069
7360,227,17,0.7912
8332,229,17,0.8280
8333,229,17,0.6751
8334,229,17,0.5141
8335,229,17,0.8056
8336,229,17,0.9705
8337,229,17,0.9941
8338,229,17,0.9935
8339,229,17,0.9949
8340,229,17,0.9958
8341,229,17,0.9946
9069,233,23,0.4946
9070,233,23,0.7367
9071,233,23,0.5002
9072,233,23,0.9002
9073,233,23,0.8481
9074,233,23,0.7947
9075,233,23,0.9744
9076,233,23,0.0568
9077,233,23,0.8112
9078,233,23,0.0306
9328,234,43,0.3958
9329,234,43,0.5411
7361,227,17,0.6130
7362,227,17,0.2949
7363,227,17,0.8856
7364,227,17,0.1179
7365,227,17,0.4706
7366,227,17,0.6192
7367,227,17,0.1448
7368,227,17,0.5250
7369,227,17,0.7701
7370,227,17,0.8456
8342,229,17,0.3880
8343,229,17,0.6599
8344,229,17,0.6437
8345,229,17,0.9232
8346,229,17,0.9797
8347,229,17,0.9885
8348,229,17,0.9938
8349,229,17,0.9942
8350,229,17,0.9951
8351,229,17,0.9962
9079,233,23,0.8882
9080,233,23,0.6519
9081,233,23,0.0331
9082,233,23,0.7783
9083,233,23,0.6573
9084,233,23,0.7395
9085,233,23,0.8632
9330,234,43,0.5520
9331,234,43,0.9093
9332,234,43,0.8476
9333,234,43,0.4553
9334,234,43,0.3943
9335,234,43,0.5146
7371,227,17,0.2676
7372,227,17,0.6637
7373,227,17,0.3114
7374,227,17,0.7714
7375,227,17,0.8685
7376,227,17,0.9189
7377,227,17,0.9424
7378,227,17,0.7787
7379,227,17,0.9485
7380,227,17,0.8412
8352,229,17,0.4885
8353,229,17,0.1709
8354,229,17,0.6826
8355,229,17,0.9855
8356,229,17,0.9960
8357,229,17,0.9946
8358,229,17,0.9963
8359,229,17,0.9961
8360,229,17,0.9949
8361,229,17,0.9959
9086,233,23,0.6280
9087,233,23,0.9555
9088,233,23,0.9764
9089,233,23,0.9782
9090,233,23,0.1069
9091,233,23,0.8762
9092,233,23,0.9661
9093,233,23,0.9308
9094,233,23,0.0211
9095,233,23,0.8842
9336,234,43,0.8794
9337,234,43,0.9770
9338,234,43,0.9836
9339,234,43,0.8235
9340,234,43,0.8846
9341,234,43,0.8536
9342,234,43,0.6999
9343,234,43,0.8278
9344,234,43,0.9646
9345,234,43,0.7399
7381,227,17,0.3101
7382,227,17,0.1193
7383,227,17,0.3671
7384,227,17,0.3229
7385,227,17,0.6317
7386,227,17,0.7123
7387,227,17,0.9290
7388,227,17,0.8544
7389,227,17,0.9255
7390,227,17,0.7638
8362,229,17,0.5791
8363,229,17,0.4362
8364,229,17,0.8031
8365,229,17,0.9387
8366,229,17,0.9550
8367,229,17,0.9616
8368,229,17,0.9460
8369,229,17,0.7302
8370,229,17,0.9156
8371,229,17,0.7819
9096,233,23,0.8274
9097,233,23,0.9479
9098,233,23,0.9861
9099,233,23,0.9782
9100,233,23,0.9809
9101,233,23,0.6871
9102,233,23,0.3944
9346,234,43,0.8705
9347,234,43,0.6267
9348,234,43,0.9697
9349,234,43,0.9462
9350,234,43,0.1526
7391,227,17,0.7235
7392,227,17,0.9320
7393,227,17,0.9638
7394,227,17,0.9268
7395,227,17,0.7289
7396,227,17,0.3259
7397,227,17,0.3776
7398,227,17,0.4264
7399,227,17,0.8648
7400,227,17,0.9000
8372,229,17,0.6716
8373,229,17,0.9716
8374,229,17,0.9812
8375,229,17,0.9698
8376,229,17,0.9892
8377,229,17,0.9900
8378,229,17,0.7356
8379,229,17,0.2721
8380,229,17,0.9329
8381,229,17,0.9810
9103,233,23,0.5566
9104,233,23,0.9754
9105,233,23,0.5789
9106,233,23,0.0194
9107,233,23,0.5681
9108,233,23,0.9566
9109,233,23,0.5562
9110,233,23,0.5603
9111,233,23,0.6900
9112,233,23,0.9506
9351,234,43,0.8666
9352,234,43,0.9752
9353,234,43,0.9661
9354,234,43,0.9822
9355,234,43,0.9853
9356,234,43,0.9859
9357,234,43,0.9875
9358,234,43,0.8840
9359,234,43,0.8983
9360,234,43,0.2800
7401,227,17,0.5694
7402,227,17,0.8964
7403,227,17,0.5541
7404,227,17,0.3025
7405,227,17,0.4783
7406,227,17,0.8474
7407,227,17,0.7120
7408,227,17,0.9034
7409,227,17,0.8625
7410,227,17,0.9404
8382,229,93,0.7120
8383,229,93,0.9209
8384,229,93,0.6769
8385,229,93,0.6834
8386,229,93,0.8941
8387,229,93,0.9603
8388,229,93,0.9945
8389,229,93,0.9956
8390,229,93,0.9953
8391,229,93,0.9922
9113,233,23,0.2437
9114,233,23,0.9025
9115,233,23,0.4587
9361,234,43,0.8785
9362,234,43,0.9795
9363,234,43,0.9467
9364,234,43,0.2799
9365,234,43,0.8853
9366,234,43,0.9131
9367,234,43,0.9046
9368,234,43,0.9712
9369,234,43,0.2353
9370,234,43,0.0620
7411,227,17,0.6424
7412,227,17,0.9437
7413,227,17,0.9453
7414,227,17,0.9558
7415,227,17,0.8513
7416,227,17,0.6909
7417,227,17,0.0665
7418,227,17,0.3965
7419,227,17,0.7467
7420,227,17,0.8937
8392,229,93,0.8864
8393,229,93,0.8774
8394,229,93,0.8978
8395,229,93,0.3327
8396,229,93,0.4053
