ID,User_ID,Bot_Strategy,Accuracy
7007,227,43,0.1066
7008,227,43,0.5226
7009,227,43,0.3438
7889,228,132,0.9165
7890,228,132,0.7953
7891,228,132,0.9234
7892,228,132,0.9759
7893,228,132,0.1495
7894,228,132,0.2273
7895,228,132,0.5844
7896,228,132,0.9862
7897,228,132,0.9765
7898,228,132,0.2596
7909,229,132,0.1124
7910,229,132,0.4157
7911,229,132,0.7866
7912,229,132,0.8678
7913,229,132,0.7485
7914,229,132,0.9648
7915,229,132,0.8325
7916,229,132,0.9698
7917,229,132,0.4304
7918,229,132,0.9792
5991,223,93,0.4565
5992,223,93,0.3140
5993,223,93,0.3721
5994,223,93,0.8031
5995,223,93,0.9029
5996,223,93,0.9465
5997,223,93,0.9658
5998,223,93,0.9709
5999,223,93,0.9780
6000,223,93,0.9833
7010,227,43,0.1395
7011,227,43,0.7607
7012,227,43,0.2693
7013,227,43,0.6764
7014,227,43,0.2593
7015,227,43,0.4651
7016,227,43,0.3018
7017,227,43,0.5667
7018,227,43,0.3761
7019,227,43,0.6234
7899,228,132,0.8776
7900,228,132,0.9826
7901,228,132,0.8841
7902,228,132,0.9921
7903,228,132,0.9757
7904,228,132,0.9822
7905,228,132,0.9843
7906,228,132,0.9826
7907,228,132,0.9886
7908,228,132,0.9757
7919,229,132,0.5444
7920,229,132,0.8419
7921,229,132,0.1840
7922,229,132,0.0914
6001,223,93,0.5527
6002,223,93,0.0738
6003,223,93,0.8810
6004,223,93,0.2273
6005,223,93,0.2611
6006,223,93,0.4828
6007,223,93,0.9368
6008,223,93,0.6408
6009,223,93,0.9555
6010,223,93,0.9010
7020,227,43,0.1330
7021,227,43,0.8058
7022,227,43,0.8802
7023,227,43,0.9030
7024,227,43,0.9533
7025,227,43,0.0138
7026,227,43,0.3624
7027,227,43,0.1433
7028,227,43,0.4954
7029,227,43,0.8597
7923,229,132,0.0652
7924,229,132,0.5059
8412,230,132,0.5976
8413,230,132,0.8544
8414,230,132,0.9587
8415,230,132,0.6872
8416,230,132,0.9670
8417,230,132,0.9798
8418,230,132,0.9681
8419,230,132,0.9376
8420,230,132,0.9755
8421,230,132,0.9028
6011,223,93,0.5954
6012,223,93,0.9081
6013,223,93,0.4192
6014,223,93,0.8800
6015,223,93,0.9654
6016,223,93,0.9630
6017,223,93,0.9832
6018,223,93,0.8225
6019,223,93,0.0142
6020,223,93,0.7360
7030,227,43,0.1743
7031,227,43,0.1495
7032,227,43,0.5929
7033,227,43,0.8753
7034,227,43,0.9583
7035,227,43,0.9822
7036,227,43,0.9821
7037,227,43,0.9810
7038,227,43,0.9898
7039,227,43,0.9899
7925,229,132,0.9065
7926,229,132,0.4811
7927,229,132,0.5595
7928,229,132,0.8518
8422,230,23,0.6683
8423,230,23,0.5948
8424,230,23,0.5489
6021,223,93,0.8211
6022,223,93,0.8212
6023,223,93,0.1026
6024,223,93,0.6468
6025,223,93,0.6527
6026,223,93,0.9306
6027,223,93,0.9758
6028,223,93,0.7485
6029,223,93,0.5821
6030,223,93,0.3615
7040,227,43,0.8212
7041,227,43,0.6726
7042,227,43,0.9755
7043,227,43,0.9210
7044,227,43,0.6933
7045,227,43,0.5606
7046,227,43,0.4572
7047,227,43,0.3541
7048,227,43,0.6790
7049,227,43,0.2196
7929,229,132,0.9126
7930,229,132,0.9503
7931,229,132,0.8819
7932,229,132,0.9592
7933,229,132,0.9699
7934,229,132,0.9920
7935,229,132,0.2890
7936,229,132,0.2442
7937,229,132,0.4295
7938,229,132,0.1518
8425,230,23,0.8602
8426,230,23,0.9487
8427,230,23,0.9561
8428,230,23,0.8283
7050,227,43,0.8091
7051,227,43,0.3550
7052,227,43,0.9729
7053,227,43,0.1002
7054,227,43,0.2991
7055,227,43,0.9611
7056,227,43,0.9752
7057,227,43,0.9736
7058,227,43,0.9881
7059,227,43,0.9890
7939,229,132,0.8597
7940,229,132,0.9290
7941,229,132,0.3025
7942,229,132,0.8484
7943,229,132,0.0441
8429,230,23,0.7593
8430,230,23,0.9661
8431,230,23,0.6937
8432,230,23,0.9652
8433,230,23,0.9181
8434,230,23,0.4373
8574,231,132,0.9307
8575,231,132,0.1416
8576,231,132,0.7440
8577,231,132,0.9681
8578,231,132,0.7738
8579,231,132,0.9767
8580,231,132,0.6674
8581,231,132,0.8286
8582,231,132,0.9387
8583,231,132,0.8928
7060,227,43,0.8186
7061,227,43,0.9750
7062,227,43,0.5902
7063,227,43,0.9533
7064,227,43,0.4901
7065,227,43,0.5534
7066,227,43,0.7149
7067,227,43,0.0715
7068,227,43,0.4683
7069,227,43,0.5065
7944,229,132,0.7900
7945,229,132,0.9580
7946,229,132,0.9162
7947,229,132,0.6225
7948,229,132,0.4054
7949,229,132,0.9618
7950,229,132,0.8820
7951,229,132,0.5989
7952,229,132,0.9652
7953,229,132,0.9747
8435,230,23,0.8392
8436,230,23,0.5933
8437,230,23,0.7281
8438,230,23,0.9530
8439,230,23,0.9153
8440,230,23,0.7493
8584,231,132,0.8787
8585,231,132,0.5492
8586,231,132,0.9548
8587,231,132,0.9492
8588,231,132,0.4761
8589,231,132,0.6865
8590,231,132,0.9311
8591,231,132,0.7804
8592,231,132,0.9598
8593,231,132,0.9737
7070,227,43,0.7027
7071,227,43,0.6750
7072,227,43,0.3716
7073,227,43,0.6164
7074,227,43,0.4263
7075,227,43,0.9219
7076,227,43,0.8047
7077,227,43,0.9606
7078,227,43,0.9622
7079,227,43,0.9534
7954,229,23,0.7966
7955,229,23,0.7519
7956,229,23,0.8349
8441,230,23,0.8289
8442,230,23,0.9528
8443,230,23,0.3463
8594,231,132,0.9340
8595,231,132,0.8850
8596,231,132,0.8090
8597,231,132,0.9799
8598,231,132,0.9534
8599,231,132,0.9927
8600,231,132,0.9669
8601,231,132,0.9284
8602,231,132,0.9728
8603,231,132,0.9620
7080,227,17,0.7428
7081,227,17,0.9505
7082,227,17,0.9296
7083,227,17,0.9766
7084,227,17,0.6183
7085,227,17,0.9457
7086,227,17,0.6521
7087,227,17,0.8910
7088,227,17,0.9700
7089,227,17,0.9826
7957,229,23,0.6891
7958,229,23,0.8406
8444,230,23,0.8359
8445,230,23,0.9437
8446,230,23,0.4853
8447,230,23,0.9520
8448,230,23,0.9525
8449,230,23,0.9135
8450,230,23,0.9685
8451,230,23,0.3739
8452,230,23,0.8388
8604,231,23,0.6516
8605,231,23,0.7290
8606,231,23,0.3192
8607,231,23,0.9544
8608,231,23,0.9449
8609,231,23,0.8671
8610,231,23,0.9589
8611,231,23,0.9935
8612,231,23,0.9957
8613,231,23,0.9945
7090,227,17,0.7324
7091,227,17,0.4311
7092,227,17,0.3724
7093,227,17,0.1189
7959,229,23,0.7928
7960,229,23,0.5620
7961,229,23,0.5107
7962,229,23,0.9562
7963,229,23,0.9575
7964,229,23,0.8590
7965,229,23,0.9690
7966,229,23,0.9711
7967,229,23,0.4838
7968,229,23,0.9087
8453,230,107,0.8580
8454,230,107,0.9616
8455,230,107,0.9613
8456,230,107,0.9831
8457,230,107,0.9773
8458,230,107,0.9898
8459,230,107,0.9146
8460,230,107,0.9883
8461,230,107,0.9838
8614,231,23,0.8784
8615,231,23,0.8817
8616,231,23,0.3041
8617,231,23,0.9691
8618,231,23,0.5501
8619,231,23,0.6186
8620,231,23,0.9448
8621,231,23,0.9743
8622,231,23,0.3018
8623,231,23,0.5023
7094,227,17,0.4496
7095,227,17,0.5709
7969,229,23,0.8326
7970,229,23,0.9027
7971,229,23,0.9844
7972,229,23,0.3983
7973,229,23,0.6815
7974,229,23,0.9003
7975,229,23,0.0498
8462,230,43,0.9379
8463,230,43,0.4479
8464,230,43,0.2608
8465,230,43,0.2626
8624,231,23,0.7086
8625,231,23,0.4927
8626,231,23,0.9584
8627,231,23,0.6477
8628,231,23,0.8764
8629,231,23,0.9391
8630,231,23,0.8873
8631,231,23,0.6369
8632,231,23,0.2582
8633,231,23,0.9812
7096,227,17,0.6015
7097,227,17,0.9360
7098,227,17,0.8553
7099,227,17,0.5152
7100,227,17,0.9593
7101,227,17,0.0275
7102,227,17,0.2220
7103,227,17,0.7209
7104,227,17,0.8606
7105,227,17,0.0376
7976,229,23,0.8638
7977,229,23,0.3726
7978,229,23,0.3801
8466,230,43,0.9152
8467,230,43,0.9487
8468,230,43,0.2243
8469,230,43,0.8789
8634,231,23,0.8729
8635,231,23,0.4947
8636,231,23,0.9542
8637,231,23,0.6718
8638,231,23,0.7726
8639,231,23,0.8954
8640,231,23,0.6596
8641,231,23,0.9749
8642,231,23,0.9911
8643,231,23,0.9916
7106,227,17,0.5303
7107,227,17,0.6231
7979,229,23,0.8541
7980,229,23,0.8121
8470,230,43,0.1363
8644,231,23,0.6102
8645,231,23,0.9556
8646,231,23,0.6327
8647,231,23,0.6705
8648,231,23,0.8284
8649,231,23,0.7437
8650,231,23,0.9660
8651,231,23,0.9489
8652,231,23,0.9777
8653,231,23,0.9930
7108,227,17,0.6784
7109,227,17,0.4146
7981,229,23,0.8502
7982,229,23,0.3878
7983,229,23,0.5615
8471,230,43,0.8730
8472,230,43,0.8685
8473,230,43,0.6335
8474,230,43,0.9219
8475,230,43,0.9657
8476,230,43,0.6502
8477,230,43,0.4018
8654,231,23,0.5330
8655,231,23,0.9343
8656,231,23,0.9378
8657,231,23,0.5785
8658,231,23,0.9023
8659,231,23,0.6010
8660,231,23,0.9287
8661,231,23,0.3706
8662,231,23,0.8784
8663,231,23,0.9588
7110,227,43,0.1575
7984,229,23,0.8444
7985,229,23,0.5797
8478,230,43,0.8874
8479,230,43,0.9492
8480,230,43,0.4920
8481,230,43,0.7069
8482,230,43,0.5974
8483,230,43,0.5290
8484,230,43,0.6637
8485,230,43,0.6839
8664,231,23,0.6175
8665,231,23,0.9034
8666,231,23,0.1220
8667,231,23,0.2893
8668,231,23,0.9151
8669,231,23,0.6946
8670,231,23,0.8673
8671,231,23,0.7330
8672,231,23,0.0792
8673,231,23,0.7209
7111,227,17,0.3948
7112,227,17,0.5252
7986,229,23,0.7108
7987,229,23,0.9440
7988,229,23,0.6142
7989,229,23,0.3544
7990,229,23,0.9397
7991,229,23,0.9562
7992,229,23,0.8664
7993,229,23,0.8551
7994,229,23,0.9681
7995,229,23,0.8459
8486,230,43,0.8437
8487,230,43,0.8900
8488,230,43,0.7560
8489,230,43,0.5810
8490,230,43,0.9769
8491,230,43,0.9759
8492,230,43,0.3733
8493,230,43,0.7803
8494,230,43,0.3148
8495,230,43,0.8312
8674,231,23,0.8826
8675,231,23,0.9650
8676,231,23,0.3566
8677,231,23,0.9729
8678,231,23,0.3403
8679,231,23,0.9769
8680,231,23,0.9918
8681,231,23,0.9957
8682,231,23,0.9950
8683,231,23,0.9948
7113,227,17,0.8540
7114,227,17,0.9500
7115,227,17,0.9582
7116,227,17,0.5680
7117,227,17,0.1500
7996,229,23,0.5066
8496,230,17,0.8651
8497,230,17,0.7827
8498,230,17,0.7191
8684,231,23,0.5708
8685,231,23,0.7262
8686,231,23,0.5074
8687,231,23,0.9668
8688,231,23,0.5852
8689,231,23,0.9129
8690,231,23,0.9558
8691,231,23,0.2472
8692,231,23,0.8137
8693,231,23,0.8695
7118,227,17,0.5805
7119,227,17,0.6960
7997,229,23,0.7153
7998,229,23,0.9601
7999,229,23,0.5709
8000,229,23,0.9554
8001,229,23,0.7889
8002,229,23,0.1325
8003,229,23,0.7536
8499,230,17,0.5443
8500,230,17,0.4901
8501,230,17,0.5101
8694,231,107,0.8316
8695,231,107,0.0616
8696,231,107,0.8410
8697,231,107,0.9763
8698,231,107,0.9407
8699,231,107,0.9758
8700,231,107,0.9065
8701,231,107,0.4476
8702,231,107,0.7590
8703,231,107,0.9297
7120,227,17,0.7317
7121,227,17,0.8013
7122,227,17,0.7771
7123,227,17,0.8215
7124,227,17,0.9412
7125,227,17,0.3364
7126,227,17,0.4274
7127,227,17,0.5967
7128,227,17,0.5603
7129,227,17,0.9621
8004,229,23,0.8546
8005,229,23,0.1512
8006,229,23,0.9125
8007,229,23,0.9579
8008,229,23,0.9600
8009,229,23,0.9661
8010,229,23,0.7461
8011,229,23,0.5366
8012,229,23,0.8518
8013,229,23,0.6046
8502,230,17,0.7000
8503,230,17,0.9582
8504,230,17,0.9635
8505,230,17,0.7475
8506,230,17,0.9068
8507,230,17,0.2174
8704,231,107,0.8448
8705,231,107,0.8886
8706,231,107,0.9824
8707,231,107,0.9806
8708,231,107,0.9858
8709,231,107,0.9654
8710,231,107,0.9063
8711,231,107,0.9708
8712,231,107,0.2704
8713,231,107,0.8259
7130,227,17,0.4375
7131,227,17,0.6940
8014,229,23,0.5106
8015,229,23,0.3919
8016,229,23,0.6215
8508,230,17,0.7801
8509,230,17,0.5707
8510,230,17,0.9687
8511,230,17,0.7117
8512,230,17,0.0662
8513,230,17,0.1267
8714,231,43,0.5349
8715,231,43,0.8009
8716,231,43,0.3548
8717,231,43,0.0575
8718,231,43,0.7672
8719,231,43,0.9742
8720,231,43,0.9879
8721,231,43,0.9924
8722,231,43,0.9934
8723,231,43,0.9915
7132,227,17,0.8355
7133,227,17,0.9384
7134,227,17,0.9729
7135,227,17,0.9680
7136,227,17,0.8272
7137,227,17,0.3760
7138,227,17,0.6707
7139,227,17,0.8893
7140,227,17,0.8958
7141,227,17,0.7884
8017,229,23,0.8689
8018,229,23,0.7221
8019,229,23,0.6356
8020,229,23,0.5550
8021,229,23,0.9630
8022,229,23,0.9761
8023,229,23,0.9869
8024,229,23,0.9907
8025,229,23,0.9843
8026,229,23,0.9922
8514,230,17,0.7970
8515,230,17,0.9548
8516,230,17,0.7692
8724,231,43,0.8331
8725,231,43,0.9561
8726,231,43,0.9695
8727,231,43,0.9377
8728,231,43,0.7384
8729,231,43,0.9717
8730,231,43,0.5493
8731,231,43,0.6648
8732,231,43,0.9552
8733,231,43,0.8198
7142,227,17,0.8971
7143,227,17,0.7281
7144,227,17,0.3610
8027,229,23,0.6444
8028,229,23,0.9217
8029,229,23,0.8963
8030,229,23,0.7104
8031,229,23,0.7000
8032,229,23,0.9647
8033,229,23,0.9663
8034,229,23,0.2849
8035,229,23,0.0759
8036,229,23,0.3851
8517,230,17,0.8143
8518,230,17,0.9014
8519,230,17,0.1713
8520,230,17,0.7789
8521,230,17,0.3554
8734,231,43,0.4918
8735,231,43,0.5453
8736,231,43,0.9586
8737,231,43,0.2933
8738,231,43,0.1111
8739,231,43,0.7686
8740,231,43,0.9770
8741,231,43,0.9944
8742,231,43,0.9944
8743,231,43,0.9923
7145,227,17,0.7816
7146,227,17,0.4045
7147,227,17,0.6410
7148,227,17,0.8106
7149,227,17,0.8054
7150,227,17,0.2479
7151,227,17,0.4645
7152,227,17,0.4180
7153,227,17,0.6442
7154,227,17,0.5195
8037,229,23,0.6573
8038,229,23,0.6112
8039,229,23,0.4590
8040,229,23,0.5382
8041,229,23,0.2821
8042,229,23,0.8767
8043,229,23,0.9287
8044,229,23,0.9662
8045,229,23,0.9832
8046,229,23,0.9885
8522,230,17,0.5599
8523,230,17,0.7886
8744,231,43,0.8947
8745,231,43,0.3027
8746,231,43,0.5715
8747,231,43,0.7959
8748,231,43,0.8596
8749,231,43,0.2400
8750,231,43,0.6558
8751,231,43,0.9430
8752,231,43,0.9770
8753,231,43,0.9745
7155,227,17,0.7343
7156,227,17,0.2531
7157,227,17,0.2367
7158,227,17,0.5631
7159,227,17,0.2558
7160,227,17,0.5296
7161,227,17,0.3964
7162,227,17,0.7993
7163,227,17,0.6526
7164,227,17,0.1187
8047,229,23,0.5879
8048,229,23,0.2271
8049,229,23,0.3489
8050,229,23,0.9440
8051,229,23,0.9468
8052,229,23,0.2083
8053,229,23,0.8051
8054,229,23,0.5714
8055,229,23,0.6248
8056,229,23,0.9270
8524,230,17,0.8306
8525,230,17,0.3110
8526,230,17,0.6833
8527,230,17,0.9054
8528,230,17,0.4612
8529,230,17,0.2274
8754,231,43,0.5953
8755,231,43,0.9402
8756,231,43,0.9590
8757,231,43,0.9753
8758,231,43,0.8877
8759,231,43,0.9249
8760,231,43,0.3006
8761,231,43,0.9328
8762,231,43,0.6605
8763,231,43,0.4881
7165,227,17,0.5564
7166,227,17,0.2106
7167,227,17,0.8060
7168,227,17,0.7978
7169,227,17,0.8073
7170,227,17,0.1311
7171,227,17,0.8469
7172,227,17,0.2708
7173,227,17,0.6679
7174,227,17,0.6476
8057,229,107,0.6823
8058,229,107,0.4448
8059,229,107,0.1863
8060,229,107,0.6226
8061,229,107,0.9438
8062,229,107,0.9882
8063,229,107,0.9862
8064,229,107,0.9925
8065,229,107,0.9932
8066,229,107,0.9918
8530,230,17,0.5149
8531,230,17,0.8365
8764,231,17,0.6619
8765,231,17,0.7200
8766,231,17,0.5281
8767,231,17,0.7450
8768,231,17,0.8558
8769,231,17,0.9773
8770,231,17,0.9687
8771,231,17,0.9828
8772,231,17,0.9889
8773,231,17,0.9920
7175,227,17,0.8485
7176,227,17,0.8639
7177,227,17,0.9660
7178,227,17,0.9873
7179,227,17,0.1846
7180,227,17,0.9762
7181,227,17,0.1674
7182,227,17,0.4059
7183,227,17,0.4565
7184,227,17,0.3666
8067,229,107,0.8724
8068,229,107,0.6837
8069,229,107,0.8530
8070,229,107,0.9072
8071,229,107,0.9669
8072,229,107,0.9638
8073,229,107,0.9918
8074,229,107,0.9938
8075,229,107,0.9948
8076,229,107,0.9868
8532,230,17,0.4037
8533,230,17,0.5604
8774,231,17,0.7675
8775,231,17,0.5730
8776,231,17,0.8384
8777,231,17,0.4733
8778,231,17,0.7759
8779,231,17,0.9629
8780,231,17,0.9877
8781,231,17,0.9922
8782,231,17,0.9880
8783,231,17,0.9932
7185,227,17,0.2366
7186,227,17,0.5524
7187,227,17,0.6179
7188,227,17,0.1387
7189,227,17,0.3752
7190,227,17,0.7605
7191,227,17,0.0875
7192,227,17,0.4598
7193,227,17,0.5341
7194,227,17,0.7880
8077,229,107,0.1629
8078,229,107,0.5808
8079,229,107,0.8724
8080,229,107,0.9511
8081,229,107,0.9293
8082,229,107,0.9906
8083,229,107,0.9907
8084,229,107,0.9822
8085,229,107,0.9955
8086,229,107,0.9922
8534,230,17,0.7446
8535,230,17,0.7612
8536,230,17,0.3979
8537,230,17,0.5072
8538,230,17,0.3194
8784,231,17,0.2687
8785,231,17,0.5205
8786,231,17,0.9519
8787,231,17,0.4904
8788,231,17,0.7713
8789,231,17,0.9641
8790,231,17,0.9871
8791,231,17,0.9916
8792,231,17,0.9925
8793,231,17,0.9913
7195,227,17,0.8684
7196,227,17,0.4312
7197,227,17,0.7381
7198,227,17,0.7628
7199,227,17,0.8718
7200,227,17,0.9078
7201,227,17,0.1247
7202,227,17,0.5487
7203,227,17,0.7772
7204,227,17,0.8333
8087,229,107,0.8262
8088,229,107,0.7304
8089,229,107,0.9298
8090,229,107,0.9673
8091,229,107,0.9772
8092,229,107,0.9691
8093,229,107,0.9858
8094,229,107,0.9809
8095,229,107,0.6102
8096,229,107,0.3650
8539,230,17,0.7308
8540,230,17,0.6521
8794,231,17,0.7207
8795,231,17,0.9527
8796,231,17,0.5325
8797,231,17,0.9605
8798,231,17,0.6055
8799,231,17,0.3868
8800,231,17,0.8945
8801,231,17,0.9824
8802,231,17,0.9901
8803,231,17,0.9904
7205,227,17,0.5286
7206,227,17,0.7742
7207,227,17,0.2170
7208,227,17,0.2811
7209,227,17,0.2598
7210,227,17,0.4548
7211,227,17,0.5435
7212,227,17,0.3075
7213,227,17,0.8702
7214,227,17,0.2160
8097,229,107,0.8205
8098,229,107,0.9489
8099,229,107,0.6887
8100,229,107,0.0234
8101,229,107,0.8395
8102,229,107,0.9707
8103,229,107,0.9921
8104,229,107,0.9957
8105,229,107,0.9957
8106,229,107,0.9934
8541,230,17,0.6911
8542,230,17,0.2333
8543,230,17,0.3414
8544,230,17,0.4089
8804,231,17,0.8331
8805,231,17,0.4477
8806,231,17,0.9561
8807,231,17,0.9565
8808,231,17,0.8342
8809,231,17,0.8804
8810,231,17,0.4210
8811,231,17,0.9059
8812,231,17,0.1454
8813,231,17,0.7445
7215,227,17,0.8884
7216,227,17,0.9528
7217,227,17,0.9230
7218,227,17,0.1399
7219,227,17,0.5221
7220,227,17,0.2703
8107,229,107,0.8880
8108,229,107,0.7466
8109,229,107,0.9622
8110,229,107,0.8710
8111,229,107,0.7241
8112,229,107,0.2245
8113,229,107,0.3680
8114,229,107,0.6305
8115,229,107,0.9675
8116,229,107,0.9822
8545,230,17,0.7732
8546,230,17,0.9344
8547,230,17,0.5790
8548,230,17,0.4215
8549,230,17,0.3422
8550,230,17,0.8985
8551,230,17,0.2848
8552,230,17,0.6290
8553,230,17,0.8092
8554,230,17,0.2469
8814,231,17,0.6830
8815,231,17,0.4990
8816,231,17,0.6250
8817,231,17,0.5252
8818,231,17,0.9252
8819,231,17,0.4752
8820,231,17,0.8778
8821,231,17,0.9606
8822,231,17,0.9919
8823,231,17,0.9889
7221,227,17,0.8134
7222,227,17,0.9590
7223,227,17,0.9677
7224,227,17,0.9741
7225,227,17,0.9773
7226,227,17,0.3141
7227,227,17,0.4091
7228,227,17,0.6015
8117,229,107,0.8065
8118,229,107,0.9603
8119,229,107,0.9309
8120,229,107,0.9618
8121,229,107,0.5597
8122,229,107,0.6802
8123,229,107,0.3886
8124,229,107,0.3341
8125,229,107,0.7237
8126,229,107,0.8356
8555,230,17,0.8509
8556,230,17,0.9700
8557,230,17,0.8142
8558,230,17,0.9468
8559,230,17,0.7011
8560,230,17,0.6504
8561,230,17,0.8909
8562,230,17,0.6907
8563,230,17,0.6889
8564,230,17,0.4515
8824,231,17,0.8678
8825,231,17,0.9370
8826,231,17,0.9278
8827,231,17,0.5638
8828,231,17,0.9496
8829,231,17,0.9681
8830,231,17,0.6321
8831,231,17,0.5875
8832,231,17,0.4397
8833,231,17,0.3409
7229,227,17,0.8647
7230,227,17,0.6234
7231,227,17,0.9594
7232,227,17,0.4955
7233,227,17,0.3935
8127,229,107,0.4046
8128,229,107,0.9541
8129,229,107,0.4341
8130,229,107,0.9083
8131,229,107,0.9833
8132,229,107,0.9877
8133,229,107,0.9920
8134,229,107,0.9901
8135,229,107,0.9942
8136,229,107,0.9936
8565,230,93,0.3528
8566,230,93,0.9426
8567,230,93,0.8222
8568,230,93,0.9403
8569,230,93,0.9489
8570,230,93,0.9613
8571,230,93,0.7081
8572,230,93,0.9858
8573,230,93,0.9396
8834,231,17,0.6673
8835,231,17,0.9525
8836,231,17,0.6572
8837,231,17,0.2750
8838,231,17,0.7238
8839,231,17,0.2353
8840,231,17,0.4296
8841,231,17,0.6940
8842,231,17,0.9738
8843,231,17,0.9906
7234,227,17,0.1854
7235,227,17,0.3915
8137,229,107,0.8095
8138,229,107,0.9510
8139,229,107,0.6662
8140,229,107,0.9343
8141,229,107,0.9200
8142,229,107,0.9839
8143,229,107,0.9888
8144,229,107,0.9880
8145,229,107,0.9503
8844,231,17,0.6111
8845,231,17,0.4479
8846,231,17,0.9389
8847,231,17,0.6154
8848,231,17,0.9196
8849,231,17,0.9537
8850,231,17,0.8794
8851,231,17,0.9325
8852,231,17,0.9722
8853,231,17,0.6292
8884,232,132,0.1637
8885,232,132,0.3827
8886,232,132,0.7433
8887,232,132,0.3790
7236,227,17,0.7509
7237,227,17,0.5431
7238,227,17,0.6007
7239,227,17,0.4656
7240,227,17,0.6825
7241,227,17,0.6291
7242,227,17,0.6936
7243,227,17,0.6328
7244,227,17,0.5989
8146,229,43,0.9377
8147,229,43,0.8306
8148,229,43,0.6793
8149,229,43,0.9456
8150,229,43,0.7086
8151,229,43,0.6374
8152,229,43,0.7202
8153,229,43,0.8268
8154,229,43,0.9851
8155,229,43,0.9920
8854,231,17,0.8281
8855,231,17,0.6832
8856,231,17,0.4672
8857,231,17,0.1802
8858,231,17,0.5306
8859,231,17,0.7691
8860,231,17,0.9650
8861,231,17,0.9736
8862,231,17,0.9729
8863,231,17,0.9774
8888,232,132,0.8233
8889,232,132,0.5635
8890,232,132,0.4183
8891,232,132,0.5271
8892,232,132,0.4193
8893,232,132,0.9429
8894,232,132,0.9366
8895,232,132,0.9603
8896,232,132,0.9682
8897,232,132,0.9704
7245,227,17,0.4123
7246,227,17,0.8660
8156,229,43,0.3977
8157,229,43,0.4271
8158,229,43,0.8740
8159,229,43,0.9667
8160,229,43,0.9588
8161,229,43,0.8630
8162,229,43,0.9748
8163,229,43,0.9745
8164,229,43,0.9884
8165,229,43,0.9904
8864,231,93,0.5502
8865,231,93,0.9119
8866,231,93,0.1987
8867,231,93,0.8162
8868,231,93,0.8806
8869,231,93,0.9699
8870,231,93,0.9785
8871,231,93,0.9830
8872,231,93,0.9828
8873,231,93,0.9790
8898,232,23,0.8441
8899,232,23,0.9451
8900,232,23,0.9637
8901,232,23,0.9062
8902,232,23,0.8145
8903,232,23,0.9707
8904,232,23,0.9714
8905,232,23,0.0614
8906,232,23,0.0661
8907,232,23,0.8059
7247,227,17,0.8469
7248,227,17,0.4419
7249,227,17,0.8049
7250,227,17,0.4130
7251,227,17,0.5746
7252,227,17,0.7459
7253,227,17,0.7301
7254,227,17,0.4792
7255,227,17,0.8372
8166,229,43,0.8080
8167,229,43,0.9612
8168,229,43,0.9678
8169,229,43,0.6925
8170,229,43,0.9699
8171,229,43,0.9132
8172,229,43,0.3478
8173,229,43,0.9785
8174,229,43,0.9922
8874,231,17,0.1725
8875,231,17,0.6146
8876,231,17,0.9826
8877,231,17,0.9723
8878,231,17,0.7167
8879,231,17,0.9008
8880,231,17,0.9001
8881,231,17,0.9650
8882,231,17,0.9629
8883,231,17,0.8729
8908,232,107,0.8283
8909,232,107,0.4608
8910,232,107,0.8920
8911,232,107,0.9372
8912,232,107,0.9825
8913,232,107,0.9749
8914,232,107,0.9893
8915,232,107,0.9854
8916,232,107,0.0279
8917,232,107,0.9059
7256,227,17,0.8855
7257,227,17,0.9675
7258,227,17,0.3218
8175,229,17,0.4096
8176,229,17,0.7102
8177,229,17,0.5895
8178,229,17,0.9570
8179,229,17,0.9841
8180,229,17,0.9893
8181,229,17,0.9923
8182,229,17,0.9932
8183,229,17,0.9948
8184,229,17,0.9945
8918,232,43,0.3832
8919,232,43,0.8711
8920,232,43,0.7627
8921,232,43,0.6653
8922,232,43,0.8901
8923,232,43,0.9057
8924,232,43,0.9541
8925,232,43,0.9536
8926,232,43,0.9580
8927,232,43,0.9486
8967,233,132,0.7643
8968,233,132,0.0711
8969,233,132,0.8191
8970,233,132,0.9328
8971,233,132,0.9913
8972,233,132,0.6130
8973,233,132,0.8279
8974,233,132,0.9488
8975,233,132,0.9619
8976,233,132,0.9604
7259,227,17,0.7442
7260,227,17,0.8985
7261,227,17,0.5911
8185,229,17,0.5870
8186,229,17,0.6350
8187,229,17,0.8564
8188,229,17,0.9831
8189,229,17,0.9921
8190,229,17,0.9903
8191,229,17,0.9929
8192,229,17,0.9939
8193,229,17,0.9930
8194,229,17,0.9941
8928,232,43,0.9887
8929,232,43,0.9553
8930,232,43,0.7531
8931,232,43,0.9255
8932,232,43,0.9242
8933,232,43,0.5672
8934,232,43,0.9492
8935,232,43,0.9530
8936,232,43,0.8806
8977,233,132,0.5570
8978,233,132,0.0343
8979,233,132,0.3388
7262,227,17,0.4052
7263,227,17,0.5937
8195,229,17,0.7183
8196,229,17,0.7743
8197,229,17,0.3943
8198,229,17,0.7942
8199,229,17,0.6079
8200,229,17,0.8357
8201,229,17,0.9526
8202,229,17,0.9522
8203,229,17,0.9740
8204,229,17,0.9845
8937,232,17,0.4311
8938,232,17,0.4429
8939,232,17,0.7459
8940,232,17,0.8218
8941,232,17,0.6920
8942,232,17,0.6718
8943,232,17,0.9620
8944,232,17,0.9630
8945,232,17,0.3945
8946,232,17,0.9064
8980,233,132,0.5335
8981,233,132,0.9451
8982,233,132,0.9584
