ID,User_ID,Bot_Strategy,Accuracy
7829,228,17,0.9915
7830,228,17,0.9929
5921,223,17,0.3932
5922,223,17,0.4203
5923,223,17,0.3119
5924,223,17,0.1442
5925,223,17,0.5475
5926,223,17,0.7205
5927,223,17,0.9357
5928,223,17,0.2305
5929,223,17,0.4940
5930,223,17,0.8124
6739,226,17,0.2296
6740,226,17,0.7654
6964,227,43,0.5685
6965,227,43,0.7377
7831,228,17,0.7520
7832,228,17,0.9171
7833,228,17,0.7902
7834,228,17,0.6517
7835,228,17,0.8603
7836,228,17,0.9575
7837,228,17,0.9759
7838,228,17,0.9590
7839,228,17,0.9804
5931,223,17,0.6234
5932,223,17,0.2593
5933,223,17,0.5257
5934,223,17,0.5944
5935,223,17,0.3800
5936,223,17,0.4373
5937,223,17,0.8807
5938,223,17,0.3412
5939,223,17,0.9313
5940,223,17,0.9928
6741,226,17,0.7007
6742,226,17,0.3206
6743,226,17,0.1467
6966,227,43,0.8641
6967,227,43,0.9143
6968,227,43,0.9596
6969,227,43,0.8172
6970,227,43,0.9693
6971,227,43,0.8942
7840,228,93,0.7750
7841,228,93,0.7921
7842,228,93,0.7986
7843,228,93,0.9508
7844,228,93,0.4760
7845,228,93,0.9134
7846,228,93,0.9826
7847,228,93,0.6191
7848,228,93,0.2439
7849,228,93,0.8217
5941,223,17,0.1105
5942,223,17,0.2847
5943,223,17,0.5675
5944,223,17,0.7848
5945,223,17,0.8915
5946,223,17,0.9758
5947,223,17,0.9815
5948,223,17,0.9896
5949,223,17,0.0094
5950,223,17,0.1612
6744,226,17,0.3704
6745,226,17,0.7463
6972,227,43,0.8849
6973,227,43,0.7624
6974,227,43,0.9445
6975,227,43,0.9545
6976,227,43,0.1554
6977,227,43,0.5794
6978,227,43,0.3808
6979,227,43,0.5703
7850,228,93,0.5413
7851,228,93,0.5552
7852,228,93,0.8482
7853,228,93,0.0837
7854,228,93,0.5566
7855,228,93,0.9134
7856,228,93,0.9890
7857,228,93,0.9957
7858,228,93,0.9958
7859,228,93,0.9957
5951,223,17,0.4803
5952,223,17,0.5300
5953,223,17,0.5492
5954,223,17,0.2963
5955,223,17,0.2132
5956,223,17,0.6393
5957,223,17,0.6855
5958,223,17,0.8244
5959,223,17,0.6165
5960,223,17,0.2593
6746,226,17,0.8226
6747,226,17,0.9694
6748,226,17,0.6839
6749,226,17,0.9700
6750,226,17,0.0265
6751,226,17,0.8837
6752,226,17,0.9739
6753,226,17,0.9431
6754,226,17,0.9839
6980,227,43,0.8680
6981,227,43,0.8313
6982,227,43,0.7977
6983,227,43,0.8421
7860,228,93,0.2896
7861,228,93,0.4729
7862,228,93,0.7861
7863,228,93,0.9468
7864,228,93,0.9825
7865,228,93,0.0080
7866,228,93,0.5240
7867,228,93,0.7338
7868,228,93,0.9615
7869,228,93,0.9909
5961,223,17,0.4728
5962,223,17,0.8151
5963,223,17,0.4318
5964,223,17,0.8243
5965,223,17,0.9119
5966,223,17,0.9693
5967,223,17,0.9204
5968,223,17,0.3769
5969,223,17,0.6759
5970,223,17,0.7805
6755,226,93,0.8983
6756,226,93,0.9554
6757,226,93,0.9745
6758,226,93,0.9672
6759,226,93,0.3353
6760,226,93,0.6485
6761,226,93,0.9519
6762,226,93,0.9587
6763,226,93,0.9070
6984,227,43,0.9333
6985,227,43,0.8722
6986,227,43,0.9585
6987,227,43,0.9773
6988,227,43,0.8572
6989,227,43,0.0207
7870,228,93,0.8808
7871,228,93,0.7128
7872,228,93,0.8764
7873,228,93,0.9728
7874,228,93,0.9808
7875,228,93,0.9818
7876,228,93,0.9383
7877,228,93,0.9598
7878,228,93,0.9781
5971,223,93,0.6064
5972,223,93,0.9384
5973,223,93,0.8477
5974,223,93,0.9352
5975,223,93,0.9675
5976,223,93,0.1792
5977,223,93,0.9823
5978,223,93,0.9324
5979,223,93,0.5844
5980,223,93,0.0730
6764,226,107,0.0528
6990,227,43,0.8875
6991,227,43,0.5389
6992,227,43,0.9042
6993,227,43,0.7325
6994,227,43,0.2807
6995,227,43,0.5372
6996,227,43,0.1919
6997,227,43,0.3335
6998,227,43,0.5491
6999,227,43,0.6920
7879,228,132,0.8875
7880,228,132,0.9365
7881,228,132,0.9655
7882,228,132,0.9396
7883,228,132,0.9755
7884,228,132,0.7526
7885,228,132,0.0906
7886,228,132,0.9784
7887,228,132,0.9431
7888,228,132,0.9795
5981,223,93,0.5351
5982,223,93,0.9506
5983,223,93,0.8933
5984,223,93,0.9762
5985,223,93,0.3776
5986,223,93,0.8687
5987,223,93,0.9807
5988,223,93,0.8757
5989,223,93,0.9367
5990,223,93,0.9781
7000,227,43,0.3158
7001,227,43,0.3282
7002,227,43,0.2576
7003,227,43,0.8050
7004,227,43,0.7047
7005,227,43,0.8881
7006,227,43,0.6580
7007,227,43,0.1101
7008,227,43,0.5694
7009,227,43,0.4075
7889,228,132,0.8667
7890,228,132,0.9437
7891,228,132,0.9406
7892,228,132,0.9728
7893,228,132,0.3090
7894,228,132,0.2393
7895,228,132,0.6159
7896,228,132,0.9595
7897,228,132,0.9414
7898,228,132,0.3083
7909,229,132,0.1101
7910,229,132,0.3870
7911,229,132,0.8145
7912,229,132,0.8885
7913,229,132,0.8058
7914,229,132,0.9768
7915,229,132,0.6611
7916,229,132,0.9802
7917,229,132,0.3670
7918,229,132,0.9752
5991,223,93,0.4167
5992,223,93,0.3746
5993,223,93,0.5379
5994,223,93,0.8552
5995,223,93,0.8890
5996,223,93,0.8849
5997,223,93,0.9318
5998,223,93,0.9436
5999,223,93,0.9508
6000,223,93,0.9668
7010,227,43,0.1379
7011,227,43,0.8071
7012,227,43,0.3720
7013,227,43,0.7934
7014,227,43,0.1861
7015,227,43,0.3279
7016,227,43,0.2746
7017,227,43,0.4318
7018,227,43,0.3946
7019,227,43,0.5938
7899,228,132,0.8734
7900,228,132,0.9895
7901,228,132,0.8901
7902,228,132,0.9818
7903,228,132,0.9738
7904,228,132,0.9864
7905,228,132,0.9890
7906,228,132,0.9873
7907,228,132,0.9776
7908,228,132,0.9797
7919,229,132,0.5080
7920,229,132,0.8373
7921,229,132,0.1976
7922,229,132,0.1197
6001,223,93,0.4598
6002,223,93,0.0445
6003,223,93,0.8216
6004,223,93,0.2485
6005,223,93,0.2105
6006,223,93,0.2528
6007,223,93,0.8677
6008,223,93,0.7534
6009,223,93,0.9675
6010,223,93,0.4704
7020,227,43,0.1362
7021,227,43,0.7674
7022,227,43,0.7985
7023,227,43,0.8393
7024,227,43,0.9379
7025,227,43,0.0180
7026,227,43,0.6468
7027,227,43,0.2306
7028,227,43,0.6025
7029,227,43,0.8740
7923,229,132,0.0984
7924,229,132,0.5380
8412,230,132,0.7193
8413,230,132,0.8794
8414,230,132,0.9678
8415,230,132,0.6389
8416,230,132,0.9538
8417,230,132,0.9756
8418,230,132,0.9841
8419,230,132,0.9823
8420,230,132,0.9884
8421,230,132,0.9389
6011,223,93,0.8737
6012,223,93,0.8073
6013,223,93,0.4971
6014,223,93,0.8250
6015,223,93,0.9349
6016,223,93,0.9401
6017,223,93,0.9681
6018,223,93,0.8970
6019,223,93,0.0258
6020,223,93,0.7457
7030,227,43,0.2918
7031,227,43,0.1775
7032,227,43,0.5288
7033,227,43,0.8395
7034,227,43,0.9401
7035,227,43,0.9662
7036,227,43,0.9636
7037,227,43,0.9609
7038,227,43,0.9885
7039,227,43,0.9911
7925,229,132,0.8994
7926,229,132,0.4441
7927,229,132,0.4835
7928,229,132,0.8575
8422,230,23,0.6509
8423,230,23,0.6424
8424,230,23,0.4939
6021,223,93,0.8593
6022,223,93,0.7703
6023,223,93,0.0670
6024,223,93,0.6333
6025,223,93,0.4806
6026,223,93,0.9476
6027,223,93,0.9641
6028,223,93,0.8015
6029,223,93,0.6939
6030,223,93,0.1504
7040,227,43,0.8529
7041,227,43,0.6465
7042,227,43,0.9578
7043,227,43,0.9075
7044,227,43,0.7130
7045,227,43,0.5108
7046,227,43,0.4988
7047,227,43,0.1634
7048,227,43,0.6551
7049,227,43,0.1505
7929,229,132,0.8771
7930,229,132,0.9296
7931,229,132,0.9069
7932,229,132,0.9708
7933,229,132,0.9821
7934,229,132,0.9898
7935,229,132,0.3232
7936,229,132,0.2793
7937,229,132,0.3846
7938,229,132,0.0834
8425,230,23,0.9100
8426,230,23,0.9685
8427,230,23,0.9746
8428,230,23,0.8031
7050,227,43,0.8662
7051,227,43,0.2550
7052,227,43,0.9754
7053,227,43,0.0865
7054,227,43,0.3569
7055,227,43,0.9808
7056,227,43,0.9850
7057,227,43,0.9780
7058,227,43,0.9958
7059,227,43,0.9944
7939,229,132,0.8863
7940,229,132,0.8727
7941,229,132,0.3595
7942,229,132,0.8520
7943,229,132,0.0299
8429,230,23,0.7508
8430,230,23,0.9803
8431,230,23,0.7779
8432,230,23,0.9717
8433,230,23,0.9057
8434,230,23,0.4159
8574,231,132,0.9302
8575,231,132,0.1985
8576,231,132,0.7069
8577,231,132,0.9725
8578,231,132,0.8053
8579,231,132,0.9680
8580,231,132,0.6961
8581,231,132,0.8971
8582,231,132,0.9031
8583,231,132,0.9788
7060,227,43,0.7401
7061,227,43,0.9823
7062,227,43,0.7799
7063,227,43,0.7470
7064,227,43,0.1630
7065,227,43,0.4866
7066,227,43,0.7027
7067,227,43,0.0192
7068,227,43,0.4979
7069,227,43,0.6291
7944,229,132,0.8716
7945,229,132,0.9683
7946,229,132,0.9607
7947,229,132,0.6665
7948,229,132,0.3942
7949,229,132,0.9720
7950,229,132,0.9139
7951,229,132,0.4787
7952,229,132,0.9759
7953,229,132,0.9840
8435,230,23,0.8665
8436,230,23,0.5299
8437,230,23,0.7149
8438,230,23,0.9634
8439,230,23,0.9675
8440,230,23,0.7058
8584,231,132,0.9016
8585,231,132,0.5642
8586,231,132,0.9642
8587,231,132,0.9618
8588,231,132,0.4586
8589,231,132,0.7738
8590,231,132,0.9694
8591,231,132,0.7612
8592,231,132,0.9518
8593,231,132,0.9790
7070,227,43,0.7293
7071,227,43,0.6855
7072,227,43,0.3351
7073,227,43,0.6159
7074,227,43,0.4834
7075,227,43,0.9413
7076,227,43,0.8226
7077,227,43,0.9716
7078,227,43,0.9706
7079,227,43,0.9857
7954,229,23,0.8109
7955,229,23,0.7802
7956,229,23,0.8336
8441,230,23,0.8929
8442,230,23,0.9737
8443,230,23,0.2008
8594,231,132,0.9285
8595,231,132,0.6539
8596,231,132,0.8979
8597,231,132,0.9705
8598,231,132,0.9689
8599,231,132,0.9893
8600,231,132,0.9781
8601,231,132,0.9439
8602,231,132,0.9550
8603,231,132,0.9849
7080,227,17,0.7593
7081,227,17,0.9602
7082,227,17,0.9704
7083,227,17,0.9842
7084,227,17,0.4767
7085,227,17,0.9766
7086,227,17,0.7133
7087,227,17,0.9783
7088,227,17,0.9838
7089,227,17,0.9913
7957,229,23,0.7571
7958,229,23,0.8378
8444,230,23,0.8730
8445,230,23,0.9548
8446,230,23,0.4825
8447,230,23,0.9729
8448,230,23,0.9711
8449,230,23,0.9284
8450,230,23,0.9758
8451,230,23,0.2397
8452,230,23,0.7829
8604,231,23,0.7516
8605,231,23,0.7588
8606,231,23,0.3502
8607,231,23,0.9666
8608,231,23,0.9412
8609,231,23,0.9441
8610,231,23,0.9337
8611,231,23,0.9833
8612,231,23,0.9941
8613,231,23,0.9695
7090,227,17,0.8619
7091,227,17,0.3946
7092,227,17,0.2512
7093,227,17,0.0682
7959,229,23,0.8740
7960,229,23,0.6377
7961,229,23,0.5842
7962,229,23,0.9727
7963,229,23,0.9742
7964,229,23,0.9688
7965,229,23,0.9805
7966,229,23,0.9805
7967,229,23,0.2343
7968,229,23,0.9245
8453,230,107,0.8382
8454,230,107,0.9725
8455,230,107,0.9789
8456,230,107,0.9782
8457,230,107,0.9470
8458,230,107,0.9823
8459,230,107,0.8092
8460,230,107,0.9761
8461,230,107,0.9780
8614,231,23,0.8447
8615,231,23,0.8735
8616,231,23,0.4491
8617,231,23,0.9502
8618,231,23,0.4528
8619,231,23,0.6507
8620,231,23,0.9455
8621,231,23,0.9763
8622,231,23,0.4556
8623,231,23,0.3233
7094,227,17,0.5684
7095,227,17,0.5517
7969,229,23,0.8878
7970,229,23,0.6131
7971,229,23,0.9765
7972,229,23,0.3003
7973,229,23,0.7297
7974,229,23,0.9562
7975,229,23,0.0203
8462,230,43,0.9434
8463,230,43,0.5046
8464,230,43,0.2891
8465,230,43,0.1159
8624,231,23,0.7512
8625,231,23,0.5107
8626,231,23,0.9654
8627,231,23,0.7121
8628,231,23,0.8878
8629,231,23,0.9470
8630,231,23,0.9184
8631,231,23,0.5003
8632,231,23,0.2078
8633,231,23,0.9648
7096,227,17,0.6478
7097,227,17,0.9609
7098,227,17,0.8474
7099,227,17,0.4470
7100,227,17,0.9522
7101,227,17,0.0321
7102,227,17,0.2192
7103,227,17,0.7601
7104,227,17,0.7458
7105,227,17,0.0809
7976,229,23,0.8879
7977,229,23,0.4874
7978,229,23,0.1175
8466,230,43,0.9374
8467,230,43,0.9219
8468,230,43,0.5005
8469,230,43,0.8956
8634,231,23,0.8637
8635,231,23,0.4805
8636,231,23,0.9725
8637,231,23,0.6491
8638,231,23,0.8688
8639,231,23,0.9294
8640,231,23,0.5918
8641,231,23,0.9797
8642,231,23,0.9919
8643,231,23,0.9931
7106,227,17,0.5715
7107,227,17,0.5872
7979,229,23,0.8905
7980,229,23,0.8198
8470,230,43,0.1033
8644,231,23,0.6422
8645,231,23,0.9623
8646,231,23,0.5714
8647,231,23,0.6336
8648,231,23,0.8950
8649,231,23,0.7822
8650,231,23,0.9836
8651,231,23,0.9712
8652,231,23,0.9772
8653,231,23,0.9905
7108,227,17,0.6981
7109,227,17,0.4849
7981,229,23,0.8284
7982,229,23,0.4994
7983,229,23,0.5755
8471,230,43,0.8844
8472,230,43,0.8619
8473,230,43,0.7814
8474,230,43,0.8995
8475,230,43,0.9529
8476,230,43,0.7093
8477,230,43,0.3578
8654,231,23,0.5190
8655,231,23,0.9429
8656,231,23,0.9591
8657,231,23,0.7145
8658,231,23,0.9355
8659,231,23,0.7022
8660,231,23,0.9425
8661,231,23,0.2977
8662,231,23,0.9289
8663,231,23,0.9669
7110,227,43,0.1173
7984,229,23,0.8665
7985,229,23,0.5481
8478,230,43,0.8923
8479,230,43,0.9474
8480,230,43,0.3757
8481,230,43,0.7192
8482,230,43,0.6331
8483,230,43,0.6608
8484,230,43,0.6901
8485,230,43,0.6727
8664,231,23,0.6010
8665,231,23,0.7471
8666,231,23,0.0909
8667,231,23,0.3085
8668,231,23,0.9281
8669,231,23,0.7650
8670,231,23,0.7315
8671,231,23,0.7544
8672,231,23,0.0691
8673,231,23,0.6920
7111,227,17,0.3714
7112,227,17,0.5807
7986,229,23,0.6790
7987,229,23,0.9576
7988,229,23,0.9529
7989,229,23,0.3402
7990,229,23,0.9422
7991,229,23,0.9694
7992,229,23,0.8624
7993,229,23,0.9443
7994,229,23,0.9788
7995,229,23,0.8257
8486,230,43,0.8595
8487,230,43,0.8893
8488,230,43,0.7926
8489,230,43,0.6014
8490,230,43,0.9824
8491,230,43,0.9860
8492,230,43,0.3669
8493,230,43,0.7874
8494,230,43,0.3815
8495,230,43,0.8621
8674,231,23,0.9296
8675,231,23,0.9784
8676,231,23,0.3228
8677,231,23,0.9791
8678,231,23,0.2285
8679,231,23,0.9874
8680,231,23,0.9946
8681,231,23,0.9963
8682,231,23,0.9954
8683,231,23,0.9951
7113,227,17,0.8836
7114,227,17,0.9645
7115,227,17,0.9761
7116,227,17,0.5907
7117,227,17,0.1360
7996,229,23,0.5857
8496,230,17,0.8628
8497,230,17,0.8420
8498,230,17,0.7121
8684,231,23,0.6482
8685,231,23,0.7165
8686,231,23,0.5680
8687,231,23,0.9716
8688,231,23,0.6170
8689,231,23,0.8580
8690,231,23,0.9670
8691,231,23,0.2515
8692,231,23,0.8008
8693,231,23,0.9027
7118,227,17,0.6082
7119,227,17,0.5694
7997,229,23,0.8583
7998,229,23,0.9753
7999,229,23,0.7047
8000,229,23,0.9789
8001,229,23,0.7676
8002,229,23,0.1854
8003,229,23,0.6620
8499,230,17,0.6090
8500,230,17,0.5198
8501,230,17,0.4160
8694,231,107,0.8035
8695,231,107,0.0266
8696,231,107,0.8744
8697,231,107,0.9757
8698,231,107,0.8920
8699,231,107,0.9712
8700,231,107,0.9724
8701,231,107,0.3820
8702,231,107,0.7859
8703,231,107,0.9513
7120,227,17,0.6896
7121,227,17,0.5790
7122,227,17,0.7960
7123,227,17,0.8617
7124,227,17,0.9164
7125,227,17,0.4449
7126,227,17,0.4363
7127,227,17,0.6152
7128,227,17,0.6167
7129,227,17,0.9799
8004,229,23,0.9096
8005,229,23,0.0443
8006,229,23,0.9529
8007,229,23,0.9753
8008,229,23,0.9791
8009,229,23,0.9801
8010,229,23,0.8124
8011,229,23,0.5983
8012,229,23,0.9121
8013,229,23,0.6692
8502,230,17,0.5781
8503,230,17,0.9619
8504,230,17,0.9703
8505,230,17,0.8344
8506,230,17,0.9358
8507,230,17,0.1982
8704,231,107,0.8620
8705,231,107,0.9254
8706,231,107,0.9693
8707,231,107,0.9779
8708,231,107,0.9669
8709,231,107,0.9336
8710,231,107,0.8751
8711,231,107,0.9773
8712,231,107,0.2738
8713,231,107,0.9498
7130,227,17,0.3850
7131,227,17,0.6871
8014,229,23,0.4867
8015,229,23,0.2864
8016,229,23,0.6732
8508,230,17,0.8526
8509,230,17,0.7854
8510,230,17,0.9790
8511,230,17,0.7500
8512,230,17,0.2244
8513,230,17,0.0812
8714,231,43,0.5594
8715,231,43,0.7539
8716,231,43,0.3848
8717,231,43,0.0812
8718,231,43,0.7611
8719,231,43,0.9894
8720,231,43,0.9876
8721,231,43,0.9873
8722,231,43,0.9925
8723,231,43,0.9916
7132,227,17,0.8560
7133,227,17,0.9718
7134,227,17,0.9775
7135,227,17,0.9815
7136,227,17,0.8167
7137,227,17,0.4081
7138,227,17,0.6972
7139,227,17,0.8948
7140,227,17,0.8578
7141,227,17,0.9616
8017,229,23,0.8933
8018,229,23,0.7866
8019,229,23,0.5315
8020,229,23,0.5763
8021,229,23,0.9596
8022,229,23,0.9712
8023,229,23,0.9850
8024,229,23,0.9913
8025,229,23,0.9865
8026,229,23,0.9913
8514,230,17,0.9059
8515,230,17,0.9711
8516,230,17,0.7918
8724,231,43,0.8858
8725,231,43,0.9685
8726,231,43,0.9780
8727,231,43,0.9111
8728,231,43,0.7195
8729,231,43,0.9816
8730,231,43,0.3899
8731,231,43,0.7201
8732,231,43,0.9773
8733,231,43,0.9148
7142,227,17,0.9050
7143,227,17,0.6524
7144,227,17,0.1010
8027,229,23,0.5457
8028,229,23,0.9169
8029,229,23,0.9025
8030,229,23,0.7600
8031,229,23,0.6364
8032,229,23,0.9728
8033,229,23,0.9762
8034,229,23,0.1880
8035,229,23,0.0686
8036,229,23,0.1589
8517,230,17,0.8649
8518,230,17,0.8846
8519,230,17,0.1274
8520,230,17,0.8103
8521,230,17,0.3068
8734,231,43,0.5000
8735,231,43,0.6412
8736,231,43,0.9649
8737,231,43,0.3389
8738,231,43,0.0716
8739,231,43,0.7266
8740,231,43,0.9877
8741,231,43,0.9957
8742,231,43,0.9956
8743,231,43,0.9943
7145,227,17,0.8647
7146,227,17,0.4489
7147,227,17,0.7745
7148,227,17,0.9683
7149,227,17,0.8671
7150,227,17,0.2790
7151,227,17,0.4386
7152,227,17,0.3383
7153,227,17,0.5361
7154,227,17,0.5535
8037,229,23,0.7123
8038,229,23,0.3708
8039,229,23,0.5444
8040,229,23,0.4465
8041,229,23,0.1699
8042,229,23,0.7975
8043,229,23,0.8199
8044,229,23,0.9318
8045,229,23,0.9496
8046,229,23,0.9487
8522,230,17,0.5417
8523,230,17,0.7852
8744,231,43,0.8793
8745,231,43,0.4235
8746,231,43,0.5981
8747,231,43,0.7822
8748,231,43,0.8827
8749,231,43,0.1975
8750,231,43,0.7653
8751,231,43,0.9367
8752,231,43,0.9615
8753,231,43,0.9124
7155,227,17,0.7867
7156,227,17,0.0734
7157,227,17,0.1821
7158,227,17,0.5320
7159,227,17,0.4124
7160,227,17,0.5386
7161,227,17,0.2613
7162,227,17,0.6128
7163,227,17,0.7024
7164,227,17,0.1268
8047,229,23,0.6184
8048,229,23,0.1265
8049,229,23,0.3429
8050,229,23,0.9398
8051,229,23,0.9605
8052,229,23,0.1446
8053,229,23,0.7913
8054,229,23,0.6112
8055,229,23,0.6980
8056,229,23,0.9446
8524,230,17,0.7326
8525,230,17,0.0997
8526,230,17,0.5969
8527,230,17,0.9608
8528,230,17,0.4882
8529,230,17,0.3544
8754,231,43,0.5511
8755,231,43,0.9545
8756,231,43,0.9686
8757,231,43,0.9850
8758,231,43,0.8401
8759,231,43,0.9810
8760,231,43,0.2271
8761,231,43,0.8431
8762,231,43,0.6727
8763,231,43,0.4953
7165,227,17,0.6589
7166,227,17,0.1244
7167,227,17,0.7517
7168,227,17,0.8114
7169,227,17,0.6783
7170,227,17,0.1458
7171,227,17,0.8713
7172,227,17,0.3043
7173,227,17,0.5659
7174,227,17,0.6272
8057,229,107,0.7324
8058,229,107,0.4237
8059,229,107,0.2089
8060,229,107,0.7411
8061,229,107,0.9837
8062,229,107,0.9952
8063,229,107,0.9918
8064,229,107,0.9943
8065,229,107,0.9941
8066,229,107,0.9884
8530,230,17,0.5897
8531,230,17,0.8355
8764,231,17,0.6583
8765,231,17,0.7126
8766,231,17,0.4707
8767,231,17,0.7660
8768,231,17,0.9063
8769,231,17,0.9682
8770,231,17,0.9535
8771,231,17,0.9794
8772,231,17,0.9884
8773,231,17,0.9895
7175,227,17,0.8637
7176,227,17,0.7638
7177,227,17,0.9368
7178,227,17,0.9782
7179,227,17,0.0274
7180,227,17,0.3097
7181,227,17,0.1444
7182,227,17,0.6054
7183,227,17,0.4099
7184,227,17,0.4414
8067,229,107,0.8276
8068,229,107,0.8570
8069,229,107,0.9044
8070,229,107,0.8783
8071,229,107,0.9790
8072,229,107,0.9044
8073,229,107,0.9927
8074,229,107,0.9928
8075,229,107,0.9951
8076,229,107,0.9923
8532,230,17,0.3834
8533,230,17,0.4630
8774,231,17,0.6862
8775,231,17,0.6252
8776,231,17,0.9413
8777,231,17,0.4847
8778,231,17,0.8658
8779,231,17,0.9849
8780,231,17,0.9952
8781,231,17,0.9965
8782,231,17,0.9893
8783,231,17,0.9957
7185,227,17,0.2557
7186,227,17,0.6029
7187,227,17,0.6688
7188,227,17,0.1917
7189,227,17,0.4009
7190,227,17,0.8004
7191,227,17,0.0632
7192,227,17,0.4270
7193,227,17,0.4804
7194,227,17,0.5919
8077,229,107,0.1420
8078,229,107,0.6369
8079,229,107,0.8340
8080,229,107,0.8443
8081,229,107,0.8349
8082,229,107,0.9823
8083,229,107,0.9896
8084,229,107,0.9904
8085,229,107,0.9937
8086,229,107,0.9914
8534,230,17,0.7216
8535,230,17,0.8447
8536,230,17,0.3341
8537,230,17,0.5399
8538,230,17,0.2686
8784,231,17,0.2827
8785,231,17,0.6173
8786,231,17,0.9704
8787,231,17,0.4340
8788,231,17,0.8531
8789,231,17,0.9861
8790,231,17,0.9915
8791,231,17,0.9943
8792,231,17,0.9951
8793,231,17,0.9931
7195,227,17,0.9042
7196,227,17,0.1903
7197,227,17,0.6445
7198,227,17,0.8089
7199,227,17,0.8393
7200,227,17,0.7829
7201,227,17,0.1089
7202,227,17,0.4664
7203,227,17,0.5352
7204,227,17,0.8239
8087,229,107,0.8544
8088,229,107,0.7017
8089,229,107,0.9095
8090,229,107,0.9736
8091,229,107,0.9856
8092,229,107,0.9881
8093,229,107,0.9515
8094,229,107,0.9653
8095,229,107,0.4009
8096,229,107,0.3409
8539,230,17,0.6570
8540,230,17,0.6390
8794,231,17,0.7551
8795,231,17,0.9655
8796,231,17,0.4674
8797,231,17,0.9652
8798,231,17,0.6028
8799,231,17,0.3368
8800,231,17,0.9144
8801,231,17,0.9809
8802,231,17,0.9942
8803,231,17,0.9942
7205,227,17,0.5182
7206,227,17,0.8341
7207,227,17,0.0935
7208,227,17,0.3950
7209,227,17,0.2962
7210,227,17,0.4204
7211,227,17,0.5787
7212,227,17,0.6904
7213,227,17,0.9233
7214,227,17,0.1867
8097,229,107,0.8735
8098,229,107,0.9498
8099,229,107,0.7145
8100,229,107,0.0213
8101,229,107,0.8890
8102,229,107,0.9589
8103,229,107,0.9932
8104,229,107,0.9943
8105,229,107,0.9969
8106,229,107,0.9965
8541,230,17,0.7083
8542,230,17,0.2813
8543,230,17,0.3395
8544,230,17,0.3368
8804,231,17,0.7832
8805,231,17,0.4927
8806,231,17,0.9631
8807,231,17,0.9644
8808,231,17,0.7752
8809,231,17,0.9285
8810,231,17,0.4457
8811,231,17,0.8911
8812,231,17,0.0748
8813,231,17,0.7882
7215,227,17,0.9097
7216,227,17,0.9419
7217,227,17,0.9239
7218,227,17,0.0344
7219,227,17,0.4160
7220,227,17,0.1607
8107,229,107,0.7611
8108,229,107,0.6725
8109,229,107,0.9747
8110,229,107,0.9330
8111,229,107,0.7639
8112,229,107,0.1574
8113,229,107,0.3873
8114,229,107,0.7552
8115,229,107,0.9716
8116,229,107,0.9674
8545,230,17,0.8631
8546,230,17,0.9709
8547,230,17,0.5257
8548,230,17,0.8353
8549,230,17,0.4432
8550,230,17,0.9403
8551,230,17,0.2345
8552,230,17,0.8444
8553,230,17,0.8875
8554,230,17,0.1388
8814,231,17,0.6749
8815,231,17,0.4110
8816,231,17,0.6394
8817,231,17,0.5508
8818,231,17,0.9543
8819,231,17,0.4739
8820,231,17,0.9396
8821,231,17,0.9233
8822,231,17,0.9860
8823,231,17,0.9801
7221,227,17,0.7536
7222,227,17,0.9627
7223,227,17,0.9774
7224,227,17,0.9850
7225,227,17,0.9874
7226,227,17,0.3548
7227,227,17,0.3183
7228,227,17,0.5472
8117,229,107,0.8375
8118,229,107,0.9749
8119,229,107,0.8598
8120,229,107,0.8637
8121,229,107,0.5460
8122,229,107,0.6853
8123,229,107,0.3901
8124,229,107,0.2126
8125,229,107,0.7144
8126,229,107,0.8206
8555,230,17,0.8905
8556,230,17,0.9793
8557,230,17,0.9479
8558,230,17,0.9659
8559,230,17,0.6480
8560,230,17,0.6397
8561,230,17,0.8982
8562,230,17,0.6223
8563,230,17,0.6247
8564,230,17,0.5402
8824,231,17,0.8326
8825,231,17,0.9673
8826,231,17,0.9580
8827,231,17,0.5852
8828,231,17,0.9732
8829,231,17,0.9844
8830,231,17,0.5773
8831,231,17,0.6378
8832,231,17,0.4275
8833,231,17,0.2634
7229,227,17,0.8966
7230,227,17,0.7422
7231,227,17,0.9777
7232,227,17,0.4889
7233,227,17,0.3800
8127,229,107,0.3886
8128,229,107,0.9573
8129,229,107,0.4261
8130,229,107,0.8494
8131,229,107,0.9727
8132,229,107,0.9811
8133,229,107,0.9894
8134,229,107,0.9889
8135,229,107,0.9924
8136,229,107,0.9925
8565,230,93,0.4525
8566,230,93,0.9341
8567,230,93,0.8011
8568,230,93,0.9313
8569,230,93,0.9084
8570,230,93,0.9787
8571,230,93,0.8312
8572,230,93,0.9850
8573,230,93,0.9604
8834,231,17,0.6131
8835,231,17,0.9666
8836,231,17,0.7056
8837,231,17,0.3676
8838,231,17,0.6942
8839,231,17,0.1591
8840,231,17,0.5466
8841,231,17,0.7249
8842,231,17,0.9834
8843,231,17,0.9724
7234,227,17,0.1820
7235,227,17,0.3564
8137,229,107,0.8765
8138,229,107,0.9698
8139,229,107,0.6269
8140,229,107,0.8848
8141,229,107,0.9191
8142,229,107,0.9722
8143,229,107,0.9871
8144,229,107,0.9847
8145,229,107,0.8677
8844,231,17,0.4751
8845,231,17,0.4529
8846,231,17,0.9403
8847,231,17,0.5916
8848,231,17,0.9608
8849,231,17,0.9760
8850,231,17,0.9772
