ID,User_ID,Bot_Strategy,Accuracy
8572,230,93,0.9763
8573,230,93,0.9486
8834,231,17,0.6432
8835,231,17,0.9467
8836,231,17,0.6279
8837,231,17,0.3270
8838,231,17,0.6962
8839,231,17,0.2255
8840,231,17,0.4492
8841,231,17,0.7550
8842,231,17,0.9629
8843,231,17,0.9643
7234,227,17,0.2167
7235,227,17,0.4041
8137,229,107,0.8615
8138,229,107,0.9610
8139,229,107,0.2852
8140,229,107,0.8608
8141,229,107,0.9579
8142,229,107,0.9892
8143,229,107,0.9870
8144,229,107,0.9918
8145,229,107,0.9774
8844,231,17,0.3520
8845,231,17,0.4522
8846,231,17,0.9290
8847,231,17,0.6946
8848,231,17,0.9676
8849,231,17,0.9798
8850,231,17,0.9694
8851,231,17,0.9035
8852,231,17,0.9786
8853,231,17,0.5776
8884,232,132,0.1748
8885,232,132,0.4023
8886,232,132,0.6542
8887,232,132,0.4736
7236,227,17,0.7803
7237,227,17,0.4779
7238,227,17,0.6633
7239,227,17,0.3762
7240,227,17,0.7882
7241,227,17,0.6795
7242,227,17,0.7276
7243,227,17,0.6085
7244,227,17,0.5478
8146,229,43,0.9273
8147,229,43,0.7761
8148,229,43,0.6823
8149,229,43,0.9599
8150,229,43,0.4026
8151,229,43,0.5329
8152,229,43,0.6819
8153,229,43,0.7362
8154,229,43,0.9732
8155,229,43,0.9895
8854,231,17,0.7783
8855,231,17,0.6966
8856,231,17,0.5546
8857,231,17,0.2345
8858,231,17,0.4020
8859,231,17,0.7919
8860,231,17,0.9633
8861,231,17,0.9756
8862,231,17,0.9802
8863,231,17,0.9815
8888,232,132,0.8600
8889,232,132,0.5910
8890,232,132,0.3885
8891,232,132,0.1258
8892,232,132,0.3511
8893,232,132,0.8733
8894,232,132,0.9711
8895,232,132,0.9828
8896,232,132,0.9847
8897,232,132,0.9846
7245,227,17,0.4991
7246,227,17,0.8231
8156,229,43,0.3924
8157,229,43,0.4217
8158,229,43,0.8931
8159,229,43,0.7933
8160,229,43,0.9029
8161,229,43,0.7289
8162,229,43,0.8919
8163,229,43,0.8652
8164,229,43,0.9668
8165,229,43,0.9590
8864,231,93,0.5061
8865,231,93,0.9122
8866,231,93,0.1714
8867,231,93,0.8152
8868,231,93,0.8429
8869,231,93,0.9698
8870,231,93,0.9825
8871,231,93,0.9862
8872,231,93,0.9850
8873,231,93,0.9875
8898,232,23,0.8680
8899,232,23,0.9653
8900,232,23,0.9805
8901,232,23,0.9516
8902,232,23,0.7976
8903,232,23,0.9689
8904,232,23,0.9810
8905,232,23,0.4549
8906,232,23,0.0358
8907,232,23,0.7883
7247,227,17,0.8726
7248,227,17,0.4791
7249,227,17,0.8494
7250,227,17,0.5995
7251,227,17,0.4341
7252,227,17,0.8885
7253,227,17,0.6784
7254,227,17,0.4376
7255,227,17,0.7430
8166,229,43,0.6763
8167,229,43,0.9459
8168,229,43,0.9661
8169,229,43,0.7261
8170,229,43,0.9750
8171,229,43,0.8945
8172,229,43,0.4651
8173,229,43,0.9580
8174,229,43,0.9888
8874,231,17,0.1168
8875,231,17,0.4555
8876,231,17,0.9582
8877,231,17,0.9778
8878,231,17,0.6296
8879,231,17,0.9020
8880,231,17,0.8089
8881,231,17,0.9294
8882,231,17,0.9838
8883,231,17,0.9437
8908,232,107,0.8691
8909,232,107,0.3427
8910,232,107,0.8317
8911,232,107,0.8938
8912,232,107,0.9625
8913,232,107,0.9668
8914,232,107,0.9813
8915,232,107,0.9735
8916,232,107,0.0288
8917,232,107,0.9291
7256,227,17,0.9376
7257,227,17,0.9768
7258,227,17,0.4768
8175,229,17,0.4656
8176,229,17,0.6951
8177,229,17,0.6436
8178,229,17,0.9647
8179,229,17,0.9869
8180,229,17,0.9920
8181,229,17,0.9931
8182,229,17,0.9934
8183,229,17,0.9942
8184,229,17,0.9950
8918,232,43,0.2824
8919,232,43,0.8809
8920,232,43,0.8512
8921,232,43,0.6489
8922,232,43,0.9352
8923,232,43,0.9050
8924,232,43,0.9733
8925,232,43,0.9772
8926,232,43,0.9786
8927,232,43,0.9738
8967,233,132,0.7500
8968,233,132,0.1027
8969,233,132,0.7717
8970,233,132,0.9448
8971,233,132,0.9798
8972,233,132,0.5749
8973,233,132,0.7918
8974,233,132,0.9779
8975,233,132,0.9559
8976,233,132,0.9761
7259,227,17,0.8798
7260,227,17,0.7689
7261,227,17,0.6633
8185,229,17,0.6024
8186,229,17,0.8061
8187,229,17,0.9680
8188,229,17,0.9916
8189,229,17,0.9901
8190,229,17,0.9937
8191,229,17,0.9934
8192,229,17,0.9943
8193,229,17,0.9941
8194,229,17,0.9936
8928,232,43,0.9827
8929,232,43,0.9365
8930,232,43,0.8364
8931,232,43,0.9643
8932,232,43,0.9350
8933,232,43,0.3379
8934,232,43,0.9602
8935,232,43,0.9701
8936,232,43,0.8712
8977,233,132,0.4319
8978,233,132,0.0508
8979,233,132,0.2915
7262,227,17,0.4221
7263,227,17,0.6588
8195,229,17,0.6410
8196,229,17,0.7952
8197,229,17,0.3663
8198,229,17,0.7601
8199,229,17,0.5575
8200,229,17,0.7183
8201,229,17,0.9661
8202,229,17,0.9704
8203,229,17,0.9889
8204,229,17,0.9916
8937,232,17,0.6197
8938,232,17,0.4665
8939,232,17,0.7242
8940,232,17,0.7529
8941,232,17,0.7713
8942,232,17,0.8232
8943,232,17,0.9820
8944,232,17,0.9856
8945,232,17,0.6968
8946,232,17,0.9305
8980,233,132,0.7390
8981,233,132,0.9716
8982,233,132,0.9562
8983,233,132,0.4225
8984,233,132,0.5297
7264,227,17,0.6804
7265,227,17,0.8789
7266,227,17,0.8646
8205,229,17,0.9260
8206,229,17,0.9540
8207,229,17,0.4999
8208,229,17,0.8921
8209,229,17,0.9512
8210,229,17,0.3511
8211,229,17,0.6639
8212,229,17,0.8605
8213,229,17,0.8958
8214,229,17,0.9890
8947,232,17,0.8101
8948,232,17,0.9553
8949,232,17,0.5251
8950,232,17,0.5214
8951,232,17,0.8518
8952,232,17,0.9675
8953,232,17,0.9142
8954,232,17,0.9767
8955,232,17,0.7562
8956,232,17,0.9721
8985,233,132,0.8817
8986,233,132,0.6880
8987,233,132,0.3314
8988,233,132,0.4583
7267,227,17,0.6907
7268,227,17,0.4934
8215,229,17,0.7030
8216,229,17,0.1487
8217,229,17,0.8920
8218,229,17,0.9582
8219,229,17,0.8878
8220,229,17,0.5475
8957,232,93,0.9571
8958,232,93,0.9594
8959,232,93,0.9637
8960,232,93,0.5603
8961,232,93,0.7365
8962,232,93,0.8011
8963,232,93,0.8756
8964,232,93,0.6208
8965,232,93,0.8196
8966,232,93,0.9625
8989,233,132,0.8860
8990,233,132,0.6960
8991,233,132,0.3861
8992,233,132,0.2034
7269,227,17,0.5667
7270,227,17,0.6450
8221,229,17,0.8118
8222,229,17,0.9675
8223,229,17,0.9718
8224,229,17,0.3129
8225,229,17,0.6459
8226,229,17,0.6327
8227,229,17,0.9355
8228,229,17,0.9871
8229,229,17,0.9904
8230,229,17,0.9923
8993,233,132,0.0542
8994,233,132,0.5046
9239,234,132,0.9041
9240,234,132,0.8377
9241,234,132,0.3506
9242,234,132,0.8514
9243,234,132,0.7165
9244,234,132,0.8062
9245,234,132,0.9601
9246,234,132,0.8993
9247,234,132,0.8842
9248,234,132,0.9777
7271,227,17,0.2577
7272,227,17,0.8789
8231,229,17,0.5584
8232,229,17,0.1561
8233,229,17,0.8012
8234,229,17,0.8952
8235,229,17,0.9703
8236,229,17,0.9800
8237,229,17,0.9915
8238,229,17,0.9911
8239,229,17,0.9894
8240,229,17,0.9905
8995,233,132,0.6732
8996,233,132,0.8906
9249,234,132,0.7542
9250,234,132,0.2035
9251,234,132,0.8445
9252,234,132,0.6045
9253,234,132,0.9606
9254,234,132,0.9721
9255,234,132,0.9792
9256,234,132,0.9873
9257,234,132,0.1137
9258,234,132,0.9166
7273,227,17,0.8672
7274,227,17,0.4463
7275,227,17,0.9079
7276,227,17,0.9446
7277,227,17,0.9522
7278,227,17,0.6955
7279,227,17,0.6492
8241,229,17,0.7341
8242,229,17,0.7861
8243,229,17,0.4364
8244,229,17,0.9043
8245,229,17,0.9513
8246,229,17,0.9766
8247,229,17,0.1965
8248,229,17,0.0619
8249,229,17,0.6353
8250,229,17,0.7801
8997,233,132,0.8949
8998,233,132,0.7818
8999,233,132,0.1087
9000,233,132,0.7461
9259,234,23,0.7439
9260,234,23,0.6068
7280,227,17,0.6857
7281,227,17,0.3728
7282,227,17,0.9513
7283,227,17,0.9263
7284,227,17,0.9787
7285,227,17,0.9838
7286,227,17,0.9531
7287,227,17,0.9820
7288,227,17,0.9498
7289,227,17,0.3822
8251,229,17,0.6008
8252,229,17,0.7884
9001,233,132,0.8944
9002,233,132,0.4579
9003,233,132,0.4171
9004,233,132,0.7462
9261,234,23,0.6014
9262,234,23,0.9630
9263,234,23,0.8684
9264,234,23,0.9523
9265,234,23,0.7835
7290,227,17,0.3770
7291,227,17,0.6468
7292,227,17,0.8412
8253,229,17,0.8659
8254,229,17,0.0284
8255,229,17,0.5224
8256,229,17,0.4419
8257,229,17,0.6919
8258,229,17,0.9458
8259,229,17,0.9879
8260,229,17,0.9917
8261,229,17,0.9934
8262,229,17,0.9927
9005,233,132,0.8971
9006,233,132,0.9138
9007,233,132,0.4612
9008,233,132,0.3857
9266,234,23,0.8745
9267,234,23,0.8165
9268,234,23,0.9784
9269,234,23,0.6008
9270,234,23,0.9301
9271,234,23,0.6617
9272,234,23,0.0591
9273,234,23,0.4879
9274,234,23,0.3683
7293,227,17,0.5205
7294,227,17,0.6624
8263,229,17,0.6157
8264,229,17,0.4386
8265,229,17,0.9243
8266,229,17,0.9618
8267,229,17,0.9828
8268,229,17,0.9894
8269,229,17,0.9920
8270,229,17,0.9930
8271,229,17,0.9902
8272,229,17,0.9906
9009,233,132,0.8557
9010,233,132,0.8880
9011,233,132,0.4277
9012,233,132,0.9638
9013,233,132,0.9034
9014,233,132,0.9689
9015,233,132,0.9579
9016,233,132,0.9775
9017,233,132,0.9493
9018,233,132,0.9586
9275,234,23,0.5908
9276,234,23,0.4198
9277,234,23,0.6387
9278,234,23,0.3705
7295,227,93,0.3722
8273,229,17,0.8157
8274,229,17,0.9064
8275,229,17,0.8858
8276,229,17,0.8795
8277,229,17,0.9037
8278,229,17,0.9569
8279,229,17,0.8078
8280,229,17,0.6161
8281,229,17,0.5662
8282,229,17,0.8015
9019,233,132,0.7561
9020,233,132,0.8893
9021,233,132,0.4627
9279,234,23,0.9018
9280,234,23,0.8551
9281,234,23,0.4552
9282,234,23,0.8620
9283,234,23,0.8337
7296,227,93,0.4523
7297,227,93,0.9168
7298,227,93,0.7702
7299,227,93,0.8207
7300,227,93,0.9673
7301,227,93,0.9941
7302,227,93,0.9894
7303,227,93,0.9931
7304,227,93,0.9955
7305,227,93,0.9952
8283,229,17,0.6927
8284,229,17,0.3108
8285,229,17,0.4529
9022,233,132,0.6827
9023,233,132,0.8809
9024,233,132,0.9607
9025,233,132,0.8010
9026,233,132,0.9661
9027,233,132,0.9814
9028,233,132,0.9752
9029,233,132,0.9496
9030,233,132,0.5816
9031,233,132,0.8255
9284,234,23,0.8813
9285,234,23,0.9432
9286,234,23,0.9784
9287,234,23,0.9441
9288,234,23,0.9123
9289,234,23,0.4997
9290,234,23,0.8205
7306,227,17,0.4583
7307,227,17,0.7278
8286,229,17,0.8851
8287,229,17,0.6086
8288,229,17,0.4836
8289,229,17,0.7473
8290,229,17,0.9658
8291,229,17,0.9835
8292,229,17,0.9914
8293,229,17,0.9924
8294,229,17,0.9936
8295,229,17,0.9937
9032,233,132,0.7469
9033,233,132,0.9691
9034,233,132,0.9749
9035,233,132,0.9583
9036,233,132,0.9824
9037,233,132,0.3786
9038,233,132,0.9709
9291,234,23,0.7771
9292,234,23,0.5807
7308,227,17,0.2063
7309,227,17,0.4173
7310,227,17,0.0461
8296,229,17,0.7015
8297,229,17,0.6283
8298,229,17,0.5019
9039,233,132,0.9018
9040,233,132,0.9660
9041,233,132,0.9472
9042,233,132,0.5412
9043,233,132,0.1851
9293,234,23,0.8568
9294,234,23,0.8321
7311,227,17,0.6127
7312,227,17,0.4721
7313,227,17,0.6185
7314,227,17,0.1531
7315,227,17,0.7696
7316,227,17,0.8384
7317,227,17,0.8532
7318,227,17,0.9279
7319,227,17,0.6494
7320,227,17,0.9166
8299,229,17,0.8796
8300,229,17,0.9148
8301,229,17,0.9755
8302,229,17,0.9756
8303,229,17,0.9773
8304,229,17,0.9839
8305,229,17,0.1520
8306,229,17,0.7268
8307,229,17,0.8973
8308,229,17,0.8552
9044,233,132,0.8879
9045,233,132,0.9642
9046,233,132,0.9480
9047,233,132,0.2800
9048,233,132,0.6039
9049,233,132,0.9587
9050,233,132,0.9721
9051,233,132,0.8367
9052,233,132,0.9756
9053,233,132,0.8163
9295,234,23,0.6501
9296,234,23,0.9571
9297,234,23,0.0636
9298,234,23,0.2579
9299,234,23,0.7637
9300,234,23,0.3882
9301,234,23,0.0906
7321,227,17,0.1812
7322,227,17,0.2127
7323,227,17,0.5363
7324,227,17,0.3296
7325,227,17,0.5277
7326,227,17,0.8341
7327,227,17,0.9082
7328,227,17,0.8376
7329,227,17,0.9228
7330,227,17,0.8355
8309,229,17,0.8751
8310,229,17,0.9614
8311,229,17,0.6551
8312,229,17,0.6932
8313,229,17,0.9324
8314,229,17,0.9793
8315,229,17,0.9909
8316,229,17,0.9924
8317,229,17,0.9923
8318,229,17,0.9931
9054,233,23,0.6547
9055,233,23,0.5072
9056,233,23,0.5408
9057,233,23,0.3487
9058,233,23,0.7525
9059,233,23,0.6631
9060,233,23,0.9690
9061,233,23,0.5815
9062,233,23,0.4770
9063,233,23,0.3821
9302,234,23,0.6521
9303,234,23,0.9604
9304,234,23,0.4097
9305,234,23,0.9479
9306,234,23,0.9645
9307,234,23,0.9735
9308,234,23,0.9789
9309,234,23,0.4445
9310,234,23,0.9532
7331,227,17,0.1067
7332,227,17,0.7559
7333,227,17,0.0979
7334,227,17,0.6484
7335,227,17,0.2814
7336,227,17,0.4971
7337,227,17,0.4593
7338,227,17,0.4913
7339,227,17,0.5971
7340,227,17,0.4595
8319,229,17,0.4767
8320,229,17,0.5913
8321,229,17,0.6812
8322,229,17,0.9349
8323,229,17,0.9879
8324,229,17,0.9915
8325,229,17,0.9921
8326,229,17,0.9932
8327,229,17,0.9935
8328,229,17,0.9935
9064,233,23,0.8756
9065,233,23,0.9084
9066,233,23,0.2652
9311,234,107,0.9092
9312,234,107,0.5018
9313,234,107,0.9637
9314,234,107,0.9001
9315,234,107,0.9806
9316,234,107,0.7856
9317,234,107,0.9762
9318,234,107,0.9908
9319,234,107,0.9940
7341,227,17,0.7405
7342,227,17,0.9349
7343,227,17,0.5157
7344,227,17,0.5488
7345,227,17,0.7813
7346,227,17,0.8784
7347,227,17,0.8798
7348,227,17,0.9577
7349,227,17,0.8645
7350,227,17,0.8790
8329,229,17,0.8821
8330,229,17,0.9564
8331,229,17,0.4749
9067,233,23,0.2924
9068,233,23,0.7529
9320,234,43,0.7774
9321,234,43,0.9703
9322,234,43,0.8198
9323,234,43,0.9799
9324,234,43,0.8691
9325,234,43,0.5392
9326,234,43,0.4903
9327,234,43,0.1972
7351,227,17,0.4118
7352,227,17,0.7431
7353,227,17,0.9642
7354,227,17,0.5474
7355,227,17,0.4554
7356,227,17,0.5217
7357,227,17,0.8141
7358,227,17,0.7227
7359,227,17,0.8615
7360,227,17,0.6935
8332,229,17,0.8564
8333,229,17,0.6853
8334,229,17,0.7075
8335,229,17,0.9464
8336,229,17,0.9857
8337,229,17,0.9903
8338,229,17,0.9917
8339,229,17,0.9937
8340,229,17,0.9948
8341,229,17,0.9932
9069,233,23,0.4645
9070,233,23,0.6906
9071,233,23,0.4668
9072,233,23,0.9374
9073,233,23,0.7833
9074,233,23,0.8123
9075,233,23,0.9750
9076,233,23,0.1102
9077,233,23,0.8414
9078,233,23,0.0346
9328,234,43,0.4535
9329,234,43,0.5716
7361,227,17,0.5258
7362,227,17,0.4203
7363,227,17,0.7985
7364,227,17,0.3122
7365,227,17,0.5254
7366,227,17,0.4679
7367,227,17,0.3330
7368,227,17,0.4632
7369,227,17,0.7008
7370,227,17,0.8481
8342,229,17,0.4376
8343,229,17,0.5751
8344,229,17,0.6913
8345,229,17,0.9243
8346,229,17,0.9673
8347,229,17,0.9855
8348,229,17,0.9924
8349,229,17,0.9931
8350,229,17,0.9940
8351,229,17,0.9947
9079,233,23,0.8385
9080,233,23,0.6574
9081,233,23,0.0343
9082,233,23,0.7620
9083,233,23,0.6145
9084,233,23,0.6280
9085,233,23,0.7991
9330,234,43,0.5057
9331,234,43,0.8184
9332,234,43,0.8680
9333,234,43,0.6160
9334,234,43,0.3488
9335,234,43,0.4497
7371,227,17,0.2105
7372,227,17,0.5917
7373,227,17,0.3112
7374,227,17,0.7794
7375,227,17,0.8183
7376,227,17,0.8812
7377,227,17,0.9201
7378,227,17,0.8289
7379,227,17,0.9230
7380,227,17,0.8587
8352,229,17,0.5141
8353,229,17,0.1678
8354,229,17,0.4799
8355,229,17,0.7818
8356,229,17,0.9490
8357,229,17,0.9799
8358,229,17,0.9886
8359,229,17,0.9875
8360,229,17,0.9922
8361,229,17,0.9948
9086,233,23,0.6036
9087,233,23,0.9467
9088,233,23,0.9758
9089,233,23,0.9823
9090,233,23,0.1614
9091,233,23,0.8656
9092,233,23,0.9692
9093,233,23,0.9542
9094,233,23,0.0210
9095,233,23,0.8300
9336,234,43,0.9057
9337,234,43,0.9693
9338,234,43,0.9814
9339,234,43,0.8395
9340,234,43,0.7922
9341,234,43,0.9320
9342,234,43,0.6613
9343,234,43,0.8389
9344,234,43,0.9618
9345,234,43,0.6620
7381,227,17,0.2151
7382,227,17,0.1516
7383,227,17,0.3673
7384,227,17,0.3400
7385,227,17,0.5059
7386,227,17,0.6565
7387,227,17,0.9267
7388,227,17,0.8534
7389,227,17,0.9159
7390,227,17,0.8511
8362,229,17,0.6735
8363,229,17,0.5820
8364,229,17,0.7720
8365,229,17,0.9374
8366,229,17,0.9450
8367,229,17,0.9501
8368,229,17,0.9489
8369,229,17,0.6699
8370,229,17,0.9219
8371,229,17,0.8930
9096,233,23,0.8888
9097,233,23,0.9614
9098,233,23,0.9783
9099,233,23,0.9769
9100,233,23,0.9762
9101,233,23,0.6996
9102,233,23,0.5146
9346,234,43,0.8618
9347,234,43,0.6364
9348,234,43,0.9642
9349,234,43,0.9007
9350,234,43,0.1541
7391,227,17,0.7262
7392,227,17,0.9236
7393,227,17,0.9493
7394,227,17,0.9108
7395,227,17,0.6614
7396,227,17,0.4506
7397,227,17,0.4675
7398,227,17,0.3872
7399,227,17,0.7048
7400,227,17,0.8844
8372,229,17,0.5957
8373,229,17,0.9423
8374,229,17,0.9735
8375,229,17,0.9596
8376,229,17,0.9843
8377,229,17,0.9845
8378,229,17,0.7864
8379,229,17,0.3629
8380,229,17,0.9500
8381,229,17,0.9781
9103,233,23,0.5936
9104,233,23,0.9663
9105,233,23,0.8176
9106,233,23,0.0215
9107,233,23,0.6093
9108,233,23,0.9449
9109,233,23,0.5791
9110,233,23,0.6807
9111,233,23,0.6313
9112,233,23,0.9572
9351,234,43,0.8923
9352,234,43,0.9475
9353,234,43,0.6986
9354,234,43,0.9792
9355,234,43,0.9799
9356,234,43,0.9826
9357,234,43,0.9820
9358,234,43,0.7499
9359,234,43,0.9465
9360,234,43,0.3897
7401,227,17,0.6277
7402,227,17,0.9481
7403,227,17,0.6169
7404,227,17,0.3441
7405,227,17,0.5462
7406,227,17,0.8277
7407,227,17,0.8422
7408,227,17,0.8923
7409,227,17,0.8869
7410,227,17,0.8896
8382,229,93,0.6863
8383,229,93,0.9106
8384,229,93,0.6049
8385,229,93,0.6885
8386,229,93,0.8504
8387,229,93,0.9709
8388,229,93,0.9872
8389,229,93,0.9916
8390,229,93,0.9933
8391,229,93,0.9927
9113,233,23,0.3303
9114,233,23,0.8275
9115,233,23,0.3973
9361,234,43,0.9104
9362,234,43,0.9775
9363,234,43,0.9513
9364,234,43,0.2480
9365,234,43,0.9373
9366,234,43,0.9066
9367,234,43,0.8995
9368,234,43,0.9748
9369,234,43,0.2848
9370,234,43,0.0881
7411,227,17,0.6130
7412,227,17,0.9272
7413,227,17,0.9653
7414,227,17,0.9731
7415,227,17,0.8289
7416,227,17,0.6789
7417,227,17,0.0792
7418,227,17,0.2440
7419,227,17,0.7935
7420,227,17,0.7530
8392,229,93,0.8536
8393,229,93,0.7804
8394,229,93,0.8713
8395,229,93,0.3652
8396,229,93,0.3942
8397,229,93,0.7296
8398,229,93,0.5318
8399,229,93,0.9504
8400,229,93,0.9860
8401,229,93,0.9878
9116,233,23,0.8976
9117,233,23,0.7749
9371,234,43,0.8899
9372,234,43,0.6793
9373,234,43,0.9226
9374,234,43,0.7302
9375,234,43,0.6170
9376,234,43,0.9710
9377,234,43,0.2504
9378,234,43,0.5943
7421,227,17,0.8618
7422,227,17,0.6339
7423,227,17,0.9714
7424,227,17,0.9818
7425,227,17,0.9524
7426,227,17,0.6047
7427,227,17,0.0602
7428,227,17,0.5359
7429,227,17,0.2677
7430,227,17,0.5027
8402,229,93,0.6802
8403,229,93,0.7838
8404,229,93,0.7555
8405,229,93,0.9737
8406,229,93,0.9747
8407,229,93,0.7914
8408,229,93,0.9820
8409,229,93,0.9877
8410,229,93,0.8496
8411,229,93,0.8967
9118,233,23,0.2578
9119,233,23,0.0743
9120,233,23,0.8733
9379,234,43,0.8308
9380,234,43,0.6837
9381,234,43,0.2279
9382,234,43,0.5089
9383,234,43,0.7872
9384,234,43,0.9656
9385,234,43,0.4424
9386,234,43,0.6372
7431,227,17,0.7000
7432,227,17,0.9433
7433,227,17,0.9121
7434,227,17,0.9183
7435,227,17,0.6842
7436,227,17,0.2830
7437,227,17,0.4493
7438,227,17,0.4320
7439,227,17,0.7786
7440,227,17,0.9529
9121,233,23,0.7274
9122,233,23,0.9286
9123,233,23,0.9781
9124,233,23,0.5900
9125,233,23,0.9586
9126,233,23,0.9726
9127,233,23,0.9732
9128,233,23,0.7379
9387,234,43,0.8733
9388,234,43,0.9331
9389,234,43,0.9797
9390,234,43,0.9874
9391,234,43,0.7660
9392,234,43,0.9565
9393,234,43,0.9341
9394,234,43,0.9781
9395,234,43,0.9845
9396,234,43,0.5358
9610,235,132,0.9491
9611,235,132,0.8782
9612,235,132,0.9570
9613,235,132,0.9773
9614,235,132,0.0428
9615,235,132,0.1899
9616,235,132,0.1902
9617,235,132,0.4983
9618,235,132,0.5132
9619,235,132,0.9435
7441,227,17,0.2759
7442,227,17,0.6404
9129,233,23,0.8943
9130,233,23,0.9660
9131,233,23,0.8265
9132,233,23,0.9709
9133,233,23,0.6935
9134,233,23,0.4606
9135,233,23,0.9387
9136,233,23,0.0384
9137,233,23,0.8069
9138,233,23,0.9619
9397,234,17,0.5957
9398,234,17,0.9738
9399,234,17,0.2910
9400,234,17,0.9627
9401,234,17,0.4327
9402,234,17,0.8150
9403,234,17,0.5203
9620,235,132,0.9624
9621,235,132,0.9775
9622,235,132,0.9206
9623,235,132,0.6217
7443,227,17,0.0749
7444,227,17,0.1881
7445,227,17,0.3504
7446,227,17,0.5837
7447,227,17,0.7329
7448,227,17,0.9200
7449,227,17,0.6701
7450,227,17,0.7927
7451,227,17,0.8694
7452,227,17,0.9339
9139,233,23,0.8843
9140,233,23,0.8689
9141,233,23,0.8237
9142,233,23,0.8878
9143,233,23,0.9022
9144,233,23,0.8943
9145,233,23,0.9666
9146,233,23,0.9499
9147,233,23,0.9783
9148,233,23,0.9413
9404,234,17,0.8935
9405,234,17,0.9359
9406,234,17,0.8360
9407,234,17,0.4513
9408,234,17,0.5222
9409,234,17,0.4287
9624,235,132,0.3690
9625,235,132,0.8919
7453,227,17,0.6156
7454,227,17,0.9679
7455,227,17,0.5338
7456,227,17,0.3944
7457,227,17,0.6092
7458,227,17,0.8749
7459,227,17,0.8743
7460,227,17,0.9156
7461,227,17,0.2845
7462,227,17,0.7055
9149,233,23,0.6294
9150,233,23,0.9613
9151,233,23,0.6342
9152,233,23,0.7728
9153,233,23,0.1230
9154,233,23,0.3914
9155,233,23,0.3210
9156,233,23,0.4848
9157,233,23,0.4862
9410,234,17,0.7293
9411,234,17,0.6763
9626,235,132,0.3234
9627,235,132,0.3942
7463,227,17,0.5126
7464,227,17,0.2730
7465,227,17,0.6480
7466,227,17,0.2396
7467,227,17,0.2437
7468,227,17,0.2888
7469,227,17,0.4455
7470,227,17,0.4931
7471,227,17,0.3367
7472,227,17,0.3333
9158,233,23,0.9244
9159,233,23,0.8166
9160,233,23,0.2377
9412,234,17,0.3804
9413,234,17,0.7024
9628,235,132,0.8670
9629,235,132,0.9611
9630,235,132,0.9351
9631,235,132,0.8109
9632,235,132,0.3692
9633,235,132,0.7690
9634,235,132,0.4657
9635,235,132,0.8125
9636,235,132,0.7514
9637,235,132,0.7085
7473,227,17,0.8367
7474,227,17,0.4410
7475,227,17,0.7648
7476,227,17,0.8951
7477,227,17,0.8860
7478,227,17,0.9161
7479,227,17,0.8426
7480,227,17,0.9522
7481,227,17,0.8760
7482,227,17,0.1289
9161,233,23,0.1063
9162,233,23,0.7759
9163,233,23,0.9417
9164,233,23,0.6678
9165,233,23,0.5204
9166,233,23,0.7365
9167,233,23,0.8544
9168,233,23,0.6441
9169,233,23,0.9715
9170,233,23,0.5840
9414,234,17,0.2935
9415,234,17,0.6829
9638,235,132,0.7663
9639,235,132,0.8346
9640,235,132,0.9572
9641,235,132,0.9513
9642,235,132,0.9836
9643,235,132,0.9729
9644,235,132,0.9827
9645,235,132,0.0682
9646,235,132,0.9022
9647,235,132,0.9492
7483,227,17,0.6632
7484,227,17,0.8556
7485,227,17,0.0692
7486,227,17,0.3608
7487,227,17,0.6052
7488,227,17,0.7464
7489,227,17,0.9258
7490,227,17,0.7394
7491,227,17,0.0937
7492,227,17,0.4330
9171,233,107,0.9011
9172,233,107,0.9741
9173,233,107,0.9802
9174,233,107,0.7926
9175,233,107,0.9686
9176,233,107,0.8908
9177,233,107,0.6031
9178,233,107,0.9688
9179,233,107,0.8933
9416,234,17,0.8514
9417,234,17,0.6868
9648,235,132,0.9594
9649,235,132,0.9555
9650,235,132,0.9864
9651,235,132,0.1057
9652,235,132,0.9884
7493,227,17,0.7789
7494,227,17,0.8821
7495,227,17,0.9603
7496,227,17,0.9515
7497,227,17,0.9782
7498,227,17,0.3856
7499,227,17,0.6269
7500,227,17,0.9653
7501,227,17,0.8834
7502,227,17,0.9083
9180,233,43,0.8685
9181,233,43,0.8918
9182,233,43,0.7935
9183,233,43,0.2174
9184,233,43,0.7646
9185,233,43,0.7621
9186,233,43,0.9644
9187,233,43,0.9193
9188,233,43,0.7753
9189,233,43,0.6853
9418,234,17,0.3185
9419,234,17,0.7896
9653,235,132,0.8956
9654,235,132,0.9615
9655,235,132,0.4354
7503,227,17,0.8708
7504,227,17,0.4976
7505,227,17,0.5274
7506,227,17,0.3714
7507,227,17,0.6757
7508,227,17,0.7210
7509,227,17,0.0688
7510,227,17,0.4870
7511,227,17,0.4915
7512,227,17,0.2227
9190,233,17,0.7858
9191,233,17,0.9681
9192,233,17,0.1874
9193,233,17,0.8111
9194,233,17,0.9766
9195,233,17,0.9793
9196,233,17,0.4742
9420,234,17,0.4971
9421,234,17,0.3141
9422,234,17,0.8072
9423,234,17,0.8324
9424,234,17,0.9772
9425,234,17,0.2188
9656,235,132,0.9070
9657,235,132,0.9656
9658,235,132,0.9447
9659,235,132,0.9629
7513,227,17,0.5886
7514,227,17,0.1701
7515,227,17,0.4616
7516,227,17,0.2908
7517,227,17,0.5906
7518,227,17,0.2943
7519,227,17,0.4465
7520,227,17,0.5676
