ID,User_ID,Bot_Strategy,Accuracy
8279,229,17,0.8533
8280,229,17,0.7298
8281,229,17,0.5517
8282,229,17,0.7834
9019,233,132,0.6869
9020,233,132,0.8901
9021,233,132,0.4305
9279,234,23,0.9150
9280,234,23,0.8714
9281,234,23,0.5097
9282,234,23,0.9167
9283,234,23,0.8968
7296,227,93,0.5064
7297,227,93,0.9562
7298,227,93,0.7990
7299,227,93,0.9094
7300,227,93,0.9835
7301,227,93,0.9951
7302,227,93,0.9937
7303,227,93,0.9931
7304,227,93,0.9958
7305,227,93,0.9952
8283,229,17,0.6014
8284,229,17,0.3538
8285,229,17,0.5549
9022,233,132,0.7256
9023,233,132,0.9503
9024,233,132,0.9566
9025,233,132,0.8652
9026,233,132,0.9605
9027,233,132,0.9767
9028,233,132,0.8187
9029,233,132,0.5728
9030,233,132,0.4644
9031,233,132,0.8667
9284,234,23,0.8791
9285,234,23,0.9686
9286,234,23,0.9814
9287,234,23,0.9754
9288,234,23,0.9291
9289,234,23,0.6033
9290,234,23,0.8492
7306,227,17,0.4364
7307,227,17,0.7854
8286,229,17,0.8728
8287,229,17,0.5132
8288,229,17,0.5002
8289,229,17,0.6126
8290,229,17,0.9871
8291,229,17,0.9837
8292,229,17,0.9907
8293,229,17,0.9903
8294,229,17,0.9953
8295,229,17,0.9925
9032,233,132,0.8210
9033,233,132,0.9657
9034,233,132,0.9571
9035,233,132,0.9650
9036,233,132,0.9775
9037,233,132,0.1374
9038,233,132,0.9618
9291,234,23,0.7963
9292,234,23,0.5422
7308,227,17,0.1360
7309,227,17,0.4857
7310,227,17,0.0327
8296,229,17,0.6974
8297,229,17,0.5544
8298,229,17,0.4284
9039,233,132,0.8902
9040,233,132,0.9691
9041,233,132,0.9620
9042,233,132,0.4192
9043,233,132,0.1186
9293,234,23,0.8723
9294,234,23,0.8603
7311,227,17,0.6082
7312,227,17,0.4294
7313,227,17,0.5910
7314,227,17,0.1993
7315,227,17,0.8196
7316,227,17,0.8555
7317,227,17,0.8265
7318,227,17,0.9459
7319,227,17,0.5789
7320,227,17,0.8966
8299,229,17,0.9013
8300,229,17,0.9277
8301,229,17,0.9806
8302,229,17,0.9803
8303,229,17,0.9638
8304,229,17,0.9839
8305,229,17,0.1238
8306,229,17,0.6806
8307,229,17,0.6885
8308,229,17,0.8237
9044,233,132,0.9040
9045,233,132,0.9730
9046,233,132,0.9629
9047,233,132,0.3963
9048,233,132,0.5995
9049,233,132,0.9653
9050,233,132,0.9575
9051,233,132,0.8377
9052,233,132,0.9798
9053,233,132,0.7282
9295,234,23,0.6188
9296,234,23,0.9394
9297,234,23,0.0351
9298,234,23,0.3392
9299,234,23,0.9144
9300,234,23,0.2963
9301,234,23,0.0534
7321,227,17,0.1431
7322,227,17,0.1378
7323,227,17,0.4622
7324,227,17,0.2712
7325,227,17,0.4704
7326,227,17,0.6545
7327,227,17,0.9250
7328,227,17,0.8348
7329,227,17,0.9267
7330,227,17,0.6905
8309,229,17,0.8808
8310,229,17,0.9699
8311,229,17,0.6652
8312,229,17,0.6197
8313,229,17,0.9306
8314,229,17,0.9849
8315,229,17,0.9918
8316,229,17,0.9927
8317,229,17,0.9894
8318,229,17,0.9932
9054,233,23,0.7523
9055,233,23,0.4758
9056,233,23,0.5518
9057,233,23,0.3093
9058,233,23,0.5487
9059,233,23,0.5675
9060,233,23,0.9532
9061,233,23,0.6417
9062,233,23,0.5087
9063,233,23,0.3732
9302,234,23,0.5992
9303,234,23,0.9656
9304,234,23,0.4325
9305,234,23,0.9516
9306,234,23,0.9715
9307,234,23,0.9786
9308,234,23,0.9858
9309,234,23,0.3852
9310,234,23,0.9608
7331,227,17,0.1192
7332,227,17,0.6205
7333,227,17,0.0243
7334,227,17,0.1950
7335,227,17,0.2545
7336,227,17,0.6066
7337,227,17,0.4508
7338,227,17,0.5095
7339,227,17,0.7624
7340,227,17,0.4704
8319,229,17,0.3510
8320,229,17,0.5884
8321,229,17,0.4446
8322,229,17,0.9724
8323,229,17,0.9837
8324,229,17,0.9900
8325,229,17,0.9880
8326,229,17,0.9923
8327,229,17,0.9915
8328,229,17,0.9839
9064,233,23,0.8550
9065,233,23,0.8394
9066,233,23,0.2377
9311,234,107,0.9098
9312,234,107,0.5534
9313,234,107,0.9704
9314,234,107,0.8817
9315,234,107,0.9706
9316,234,107,0.7628
9317,234,107,0.9818
9318,234,107,0.9891
9319,234,107,0.9933
7341,227,17,0.7203
7342,227,17,0.9421
7343,227,17,0.5200
7344,227,17,0.5509
7345,227,17,0.6955
7346,227,17,0.8835
7347,227,17,0.7764
7348,227,17,0.9472
7349,227,17,0.8250
7350,227,17,0.8448
8329,229,17,0.8648
8330,229,17,0.9663
8331,229,17,0.3313
9067,233,23,0.1931
9068,233,23,0.7638
9320,234,43,0.8245
9321,234,43,0.9746
9322,234,43,0.7996
9323,234,43,0.9737
9324,234,43,0.8792
9325,234,43,0.5807
9326,234,43,0.4628
9327,234,43,0.2508
7351,227,17,0.4387
7352,227,17,0.6360
7353,227,17,0.9682
7354,227,17,0.5351
7355,227,17,0.5677
7356,227,17,0.5560
7357,227,17,0.9275
7358,227,17,0.8535
7359,227,17,0.9048
7360,227,17,0.6500
8332,229,17,0.8114
8333,229,17,0.7175
8334,229,17,0.6193
8335,229,17,0.9485
8336,229,17,0.9827
8337,229,17,0.9896
8338,229,17,0.9915
8339,229,17,0.9931
8340,229,17,0.9949
8341,229,17,0.9794
9069,233,23,0.5432
9070,233,23,0.7792
9071,233,23,0.4839
9072,233,23,0.9352
9073,233,23,0.8182
9074,233,23,0.8454
9075,233,23,0.9773
9076,233,23,0.0851
9077,233,23,0.8601
9078,233,23,0.0344
9328,234,43,0.4054
9329,234,43,0.5038
7361,227,17,0.5672
7362,227,17,0.2470
7363,227,17,0.8149
7364,227,17,0.3603
7365,227,17,0.5149
7366,227,17,0.6685
7367,227,17,0.1560
7368,227,17,0.4475
7369,227,17,0.7429
7370,227,17,0.8906
8342,229,17,0.2657
8343,229,17,0.6691
8344,229,17,0.7264
8345,229,17,0.9587
8346,229,17,0.9900
8347,229,17,0.9890
8348,229,17,0.9923
8349,229,17,0.9901
8350,229,17,0.9947
8351,229,17,0.9956
9079,233,23,0.8312
9080,233,23,0.6096
9081,233,23,0.0302
9082,233,23,0.6849
9083,233,23,0.6821
9084,233,23,0.7272
9085,233,23,0.8306
9330,234,43,0.4492
9331,234,43,0.8385
9332,234,43,0.8983
9333,234,43,0.4816
9334,234,43,0.3642
9335,234,43,0.4695
7371,227,17,0.1704
7372,227,17,0.5581
7373,227,17,0.3163
7374,227,17,0.7542
7375,227,17,0.7819
7376,227,17,0.7655
7377,227,17,0.9277
7378,227,17,0.7639
7379,227,17,0.9440
7380,227,17,0.8595
8352,229,17,0.4970
8353,229,17,0.1955
8354,229,17,0.4993
8355,229,17,0.8201
8356,229,17,0.9655
8357,229,17,0.9879
8358,229,17,0.9902
8359,229,17,0.9910
8360,229,17,0.9917
8361,229,17,0.9926
9086,233,23,0.6395
9087,233,23,0.9744
9088,233,23,0.9786
9089,233,23,0.9840
9090,233,23,0.1135
9091,233,23,0.8425
9092,233,23,0.9726
9093,233,23,0.9524
9094,233,23,0.0219
9095,233,23,0.8635
9336,234,43,0.8928
9337,234,43,0.9774
9338,234,43,0.9835
9339,234,43,0.8453
9340,234,43,0.8276
9341,234,43,0.9014
9342,234,43,0.6327
9343,234,43,0.8508
9344,234,43,0.9789
9345,234,43,0.7539
7381,227,17,0.3371
7382,227,17,0.1666
7383,227,17,0.4249
7384,227,17,0.1751
7385,227,17,0.4151
7386,227,17,0.6850
7387,227,17,0.9579
7388,227,17,0.8647
7389,227,17,0.9265
7390,227,17,0.8736
8362,229,17,0.7253
8363,229,17,0.5259
8364,229,17,0.7559
8365,229,17,0.9422
8366,229,17,0.9404
8367,229,17,0.9554
8368,229,17,0.9633
8369,229,17,0.6762
8370,229,17,0.9218
8371,229,17,0.5599
9096,233,23,0.8977
9097,233,23,0.9678
9098,233,23,0.9793
9099,233,23,0.9807
9100,233,23,0.9807
9101,233,23,0.7311
9102,233,23,0.4686
9346,234,43,0.8708
9347,234,43,0.6788
9348,234,43,0.9726
9349,234,43,0.9269
9350,234,43,0.1495
7391,227,17,0.7195
7392,227,17,0.8513
7393,227,17,0.9446
7394,227,17,0.9214
7395,227,17,0.6613
7396,227,17,0.4745
7397,227,17,0.4762
7398,227,17,0.4078
7399,227,17,0.6396
7400,227,17,0.8798
8372,229,17,0.6377
8373,229,17,0.9582
8374,229,17,0.9715
8375,229,17,0.9593
8376,229,17,0.9824
8377,229,17,0.9836
8378,229,17,0.6211
8379,229,17,0.2211
8380,229,17,0.8852
8381,229,17,0.9796
9103,233,23,0.5706
9104,233,23,0.9700
9105,233,23,0.8321
9106,233,23,0.0177
9107,233,23,0.5634
9108,233,23,0.9360
9109,233,23,0.5211
9110,233,23,0.4131
9111,233,23,0.6803
9112,233,23,0.9585
9351,234,43,0.9132
9352,234,43,0.9704
9353,234,43,0.8317
9354,234,43,0.9805
9355,234,43,0.9820
9356,234,43,0.9816
9357,234,43,0.9676
9358,234,43,0.8795
9359,234,43,0.9561
9360,234,43,0.2914
7401,227,17,0.6113
7402,227,17,0.9476
7403,227,17,0.5864
7404,227,17,0.3624
7405,227,17,0.6015
7406,227,17,0.9160
7407,227,17,0.8546
7408,227,17,0.9109
7409,227,17,0.8570
7410,227,17,0.9239
8382,229,93,0.7582
8383,229,93,0.9627
8384,229,93,0.5405
8385,229,93,0.6051
8386,229,93,0.8245
8387,229,93,0.9667
8388,229,93,0.9889
8389,229,93,0.9866
8390,229,93,0.9936
8391,229,93,0.9872
9113,233,23,0.2737
9114,233,23,0.8249
9115,233,23,0.5100
9361,234,43,0.9150
9362,234,43,0.9838
9363,234,43,0.9526
9364,234,43,0.3429
9365,234,43,0.9037
9366,234,43,0.8899
9367,234,43,0.9162
9368,234,43,0.9825
9369,234,43,0.2416
9370,234,43,0.1034
7411,227,17,0.6128
7412,227,17,0.9454
7413,227,17,0.9567
7414,227,17,0.9668
7415,227,17,0.8213
7416,227,17,0.4730
7417,227,17,0.0475
7418,227,17,0.1675
7419,227,17,0.7729
7420,227,17,0.7469
8392,229,93,0.8486
8393,229,93,0.8455
8394,229,93,0.8425
8395,229,93,0.3366
8396,229,93,0.3585
8397,229,93,0.7340
8398,229,93,0.5658
8399,229,93,0.9566
8400,229,93,0.9797
8401,229,93,0.9896
9116,233,23,0.8896
9117,233,23,0.7595
9371,234,43,0.8880
9372,234,43,0.6836
9373,234,43,0.9092
9374,234,43,0.7716
9375,234,43,0.7481
9376,234,43,0.9743
9377,234,43,0.3357
9378,234,43,0.5376
7421,227,17,0.8901
7422,227,17,0.6971
7423,227,17,0.9736
7424,227,17,0.9801
7425,227,17,0.9719
7426,227,17,0.7863
7427,227,17,0.0354
7428,227,17,0.5316
7429,227,17,0.6273
7430,227,17,0.5506
8402,229,93,0.6239
8403,229,93,0.8251
8404,229,93,0.6249
8405,229,93,0.9736
8406,229,93,0.9774
8407,229,93,0.8396
8408,229,93,0.9860
8409,229,93,0.9881
8410,229,93,0.8385
8411,229,93,0.8709
9118,233,23,0.1985
9119,233,23,0.1027
9120,233,23,0.8749
9379,234,43,0.7689
9380,234,43,0.6016
9381,234,43,0.3146
9382,234,43,0.5104
9383,234,43,0.7875
9384,234,43,0.9632
9385,234,43,0.6266
9386,234,43,0.6586
7431,227,17,0.6978
7432,227,17,0.9302
7433,227,17,0.9055
7434,227,17,0.8977
7435,227,17,0.6747
7436,227,17,0.2724
7437,227,17,0.5489
7438,227,17,0.3227
7439,227,17,0.8252
7440,227,17,0.9682
9121,233,23,0.7600
9122,233,23,0.9610
9123,233,23,0.9787
9124,233,23,0.5570
9125,233,23,0.9655
9126,233,23,0.9717
9127,233,23,0.9761
9128,233,23,0.6550
9387,234,43,0.8715
9388,234,43,0.9583
9389,234,43,0.9803
9390,234,43,0.9901
9391,234,43,0.7729
9392,234,43,0.9696
9393,234,43,0.8366
9394,234,43,0.9697
9395,234,43,0.9861
9396,234,43,0.7681
9610,235,132,0.9528
9611,235,132,0.9248
9612,235,132,0.9716
9613,235,132,0.9872
9614,235,132,0.0338
9615,235,132,0.3143
9616,235,132,0.2117
9617,235,132,0.5125
9618,235,132,0.5391
9619,235,132,0.9498
7441,227,17,0.3240
7442,227,17,0.6256
9129,233,23,0.8913
9130,233,23,0.9713
9131,233,23,0.8421
9132,233,23,0.9726
9133,233,23,0.5041
9134,233,23,0.3762
9135,233,23,0.9340
9136,233,23,0.0544
9137,233,23,0.8213
9138,233,23,0.9671
9397,234,17,0.7706
9398,234,17,0.9818
9399,234,17,0.3625
9400,234,17,0.9541
9401,234,17,0.4510
9402,234,17,0.8098
9403,234,17,0.4888
9620,235,132,0.9780
9621,235,132,0.9853
9622,235,132,0.8976
9623,235,132,0.5269
7443,227,17,0.0714
7444,227,17,0.1754
7445,227,17,0.4170
7446,227,17,0.5469
7447,227,17,0.5828
7448,227,17,0.9238
7449,227,17,0.3837
7450,227,17,0.4530
7451,227,17,0.8448
7452,227,17,0.9482
9139,233,23,0.8654
9140,233,23,0.9277
9141,233,23,0.7618
9142,233,23,0.8638
9143,233,23,0.9749
9144,233,23,0.8600
9145,233,23,0.9665
9146,233,23,0.9522
9147,233,23,0.9395
9148,233,23,0.8836
9404,234,17,0.9117
9405,234,17,0.9013
9406,234,17,0.7469
9407,234,17,0.4721
9408,234,17,0.4440
9409,234,17,0.6614
9624,235,132,0.4267
9625,235,132,0.9407
7453,227,17,0.6818
7454,227,17,0.9763
7455,227,17,0.4962
7456,227,17,0.2733
7457,227,17,0.6678
7458,227,17,0.9267
7459,227,17,0.8993
7460,227,17,0.9398
7461,227,17,0.1153
7462,227,17,0.7393
9149,233,23,0.5861
9150,233,23,0.9586
9151,233,23,0.5873
9152,233,23,0.8095
9153,233,23,0.1083
9154,233,23,0.3697
9155,233,23,0.3076
9156,233,23,0.5714
9157,233,23,0.6316
9410,234,17,0.8233
9411,234,17,0.5363
9626,235,132,0.2000
9627,235,132,0.3867
7463,227,17,0.6133
7464,227,17,0.3404
7465,227,17,0.6127
7466,227,17,0.1176
7467,227,17,0.2223
7468,227,17,0.2042
7469,227,17,0.4934
7470,227,17,0.5613
7471,227,17,0.2935
7472,227,17,0.2913
9158,233,23,0.9101
9159,233,23,0.6314
9160,233,23,0.3090
9412,234,17,0.4360
9413,234,17,0.6857
9628,235,132,0.8965
9629,235,132,0.9767
9630,235,132,0.8819
9631,235,132,0.7940
9632,235,132,0.4779
9633,235,132,0.7524
9634,235,132,0.5383
9635,235,132,0.8957
9636,235,132,0.8368
9637,235,132,0.7348
7473,227,17,0.8441
7474,227,17,0.4625
7475,227,17,0.7568
7476,227,17,0.9422
7477,227,17,0.9169
7478,227,17,0.9501
7479,227,17,0.8747
7480,227,17,0.9514
7481,227,17,0.9269
7482,227,17,0.0571
9161,233,23,0.1153
9162,233,23,0.5886
9163,233,23,0.9109
9164,233,23,0.7170
9165,233,23,0.4526
9166,233,23,0.7614
9167,233,23,0.8665
9168,233,23,0.5578
9169,233,23,0.9658
9170,233,23,0.4530
9414,234,17,0.2950
9415,234,17,0.6992
9638,235,132,0.7986
9639,235,132,0.8351
9640,235,132,0.9730
9641,235,132,0.9658
9642,235,132,0.9764
9643,235,132,0.9802
9644,235,132,0.9889
9645,235,132,0.0968
9646,235,132,0.9355
9647,235,132,0.9604
7483,227,17,0.7324
7484,227,17,0.7189
7485,227,17,0.1093
7486,227,17,0.4873
7487,227,17,0.6933
7488,227,17,0.5562
7489,227,17,0.8451
7490,227,17,0.5238
7491,227,17,0.0684
7492,227,17,0.4523
9171,233,107,0.9380
9172,233,107,0.9706
9173,233,107,0.9846
9174,233,107,0.5000
9175,233,107,0.9771
9176,233,107,0.9219
9177,233,107,0.5077
9178,233,107,0.9675
9179,233,107,0.7894
9416,234,17,0.8771
9417,234,17,0.6724
9648,235,132,0.9714
9649,235,132,0.9650
9650,235,132,0.9907
9651,235,132,0.1409
9652,235,132,0.9721
7493,227,17,0.7188
7494,227,17,0.9001
7495,227,17,0.9480
7496,227,17,0.9090
7497,227,17,0.9690
7498,227,17,0.3195
7499,227,17,0.6446
7500,227,17,0.9757
7501,227,17,0.8427
7502,227,17,0.9509
9180,233,43,0.8603
9181,233,43,0.8921
9182,233,43,0.7935
9183,233,43,0.2038
9184,233,43,0.7722
9185,233,43,0.7684
9186,233,43,0.9199
9187,233,43,0.7462
9188,233,43,0.7835
9189,233,43,0.7775
9418,234,17,0.4429
9419,234,17,0.8155
9653,235,132,0.8949
9654,235,132,0.9687
9655,235,132,0.5495
7503,227,17,0.9017
7504,227,17,0.3678
7505,227,17,0.4472
7506,227,17,0.4473
7507,227,17,0.8208
7508,227,17,0.7931
7509,227,17,0.0359
7510,227,17,0.4253
7511,227,17,0.4242
7512,227,17,0.3082
9190,233,17,0.8243
9191,233,17,0.9742
9192,233,17,0.1559
9193,233,17,0.8708
9194,233,17,0.9838
9195,233,17,0.9869
9196,233,17,0.1758
9420,234,17,0.4271
9421,234,17,0.2958
9422,234,17,0.7117
9423,234,17,0.8940
9424,234,17,0.9728
9425,234,17,0.1764
9656,235,132,0.9024
9657,235,132,0.9733
9658,235,132,0.9814
9659,235,132,0.9468
7513,227,17,0.5988
7514,227,17,0.1189
7515,227,17,0.5072
7516,227,17,0.2361
7517,227,17,0.5286
7518,227,17,0.3900
7519,227,17,0.3168
7520,227,17,0.5617
7521,227,17,0.2383
7522,227,17,0.5360
9197,233,17,0.4329
9198,233,17,0.5281
9426,234,17,0.8683
9427,234,17,0.6739
9660,235,132,0.2711
9661,235,132,0.8559
7523,227,17,0.4770
7524,227,17,0.0524
7525,227,17,0.5187
7526,227,17,0.1785
7527,227,17,0.4683
7528,227,17,0.2820
7529,227,17,0.7478
7530,227,17,0.6534
7531,227,17,0.8986
7532,227,17,0.8217
9199,233,17,0.7029
9200,233,17,0.9434
9201,233,17,0.9743
9202,233,17,0.3008
9203,233,17,0.9446
9204,233,17,0.9557
9205,233,17,0.6316
9206,233,17,0.5432
9207,233,17,0.6167
9208,233,17,0.6965
9428,234,17,0.8817
9429,234,17,0.4552
9430,234,17,0.9182
9431,234,17,0.4560
9432,234,17,0.2228
9662,235,132,0.8858
9663,235,132,0.9615
9664,235,132,0.9774
9665,235,132,0.9830
9666,235,132,0.9825
9667,235,132,0.9779
9668,235,132,0.9861
9669,235,132,0.9900
9670,235,132,0.9678
9671,235,132,0.9953
7533,227,17,0.8308
7534,227,17,0.8177
7535,227,17,0.1101
7536,227,17,0.4687
7537,227,17,0.4928
7538,227,17,0.1622
7539,227,17,0.4387
7540,227,17,0.5854
7541,227,17,0.6301
7542,227,17,0.4432
9209,233,17,0.2471
9210,233,17,0.6399
9433,234,17,0.6445
9434,234,17,0.9587
9435,234,17,0.3888
9436,234,17,0.8929
9437,234,17,0.5973
9438,234,17,0.9695
9439,234,17,0.9210
9440,234,17,0.9704
9441,234,17,0.2008
9672,235,23,0.8513
9673,235,23,0.9813
9674,235,23,0.6620
9675,235,23,0.4284
7543,227,17,0.1822
7544,227,17,0.5975
7545,227,17,0.1362
7546,227,17,0.4391
7547,227,17,0.7955
7548,227,17,0.7501
7549,227,17,0.9192
7550,227,17,0.8745
7551,227,17,0.6027
7552,227,17,0.8124
9211,233,17,0.8178
9212,233,17,0.7775
9213,233,17,0.4939
9214,233,17,0.6287
9215,233,17,0.8748
9216,233,17,0.9085
9217,233,17,0.7791
9218,233,17,0.9723
9219,233,17,0.8881
9442,234,17,0.9200
9443,234,17,0.6063
9444,234,17,0.9097
9445,234,17,0.9885
9446,234,17,0.9017
9447,234,17,0.6081
9448,234,17,0.9027
9449,234,17,0.1000
9676,235,23,0.6694
9677,235,23,0.7614
7553,227,17,0.8785
7554,227,17,0.5882
7555,227,17,0.9100
7556,227,17,0.9634
7557,227,17,0.5416
7558,227,17,0.9579
7559,227,17,0.9703
7560,227,17,0.4119
7561,227,17,0.5031
7562,227,17,0.7942
9220,233,93,0.7503
9221,233,93,0.9786
9222,233,93,0.9806
9223,233,93,0.7635
9224,233,93,0.9776
9225,233,93,0.9652
9226,233,93,0.9907
9227,233,93,0.9663
9228,233,93,0.9837
9450,234,17,0.7747
9451,234,17,0.8559
9452,234,17,0.6485
9453,234,17,0.9671
9454,234,17,0.8057
9455,234,17,0.9809
9456,234,17,0.9866
9457,234,17,0.8663
9458,234,17,0.5233
9459,234,17,0.9509
9678,235,23,0.7958
9679,235,23,0.7340
7563,227,93,0.5866
7564,227,93,0.3499
7565,227,93,0.7097
7566,227,93,0.4527
7567,227,93,0.6235
7568,227,93,0.3765
7569,227,93,0.3069
7570,227,93,0.7217
7571,227,93,0.5136
7572,227,93,0.2882
9229,233,132,0.7934
9230,233,132,0.9764
9231,233,132,0.8674
9232,233,132,0.5137
9233,233,132,0.8211
9234,233,132,0.8579
9235,233,132,0.9646
9236,233,132,0.9651
9237,233,132,0.2891
9238,233,132,0.9680
9460,234,17,0.4161
9461,234,17,0.4738
9462,234,17,0.6585
9463,234,17,0.0929
9680,235,23,0.5860
9681,235,23,0.9668
9682,235,23,0.2519
9683,235,23,0.3565
7573,227,93,0.3423
7574,227,93,0.5230
7575,227,93,0.2396
7576,227,93,0.4456
7577,227,93,0.4038
7578,227,93,0.1872
7579,227,93,0.6762
7580,227,93,0.4975
7581,227,93,0.5461
7582,227,93,0.6258
9464,234,17,0.8716
9465,234,17,0.9521
9466,234,17,0.6430
9467,234,17,0.5635
9468,234,17,0.7133
9469,234,17,0.6867
9470,234,17,0.2389
9471,234,17,0.3584
9472,234,17,0.6137
9473,234,17,0.9555
9684,235,23,0.8603
9685,235,23,0.7572
10585,236,132,0.7262
10586,236,132,0.9428
10587,236,132,0.9781
10588,236,132,0.7255
10589,236,132,0.9765
10590,236,132,0.9790
10591,236,132,0.9952
10592,236,132,0.9944
10593,236,132,0.9617
10594,236,132,0.9791
7583,227,93,0.4112
7584,227,93,0.5992
7585,227,93,0.4417
7586,227,93,0.4171
7587,227,93,0.6381
7588,227,93,0.9379
7589,227,93,0.7144
7590,227,93,0.8768
7591,227,93,0.4510
7592,227,93,0.1423
9474,234,17,0.8426
9475,234,17,0.8817
9476,234,17,0.9813
9477,234,17,0.3825
9478,234,17,0.4898
9686,235,23,0.8308
9687,235,23,0.9281
9688,235,23,0.9011
9689,235,23,0.9785
9690,235,23,0.8092
9691,235,23,0.1917
10595,236,23,0.5861
10596,236,23,0.7225
10597,236,23,0.5497
10598,236,23,0.9697
10599,236,23,0.8540
10600,236,23,0.0652
10601,236,23,0.9298
10602,236,23,0.9764
10603,236,23,0.9834
10604,236,23,0.9831
7593,227,93,0.6470
7594,227,93,0.2621
7595,227,93,0.9103
7596,227,93,0.7328
7597,227,93,0.8210
7598,227,93,0.7975
7599,227,93,0.8640
7600,227,93,0.7733
7601,227,93,0.1119
7602,227,93,0.5171
9479,234,17,0.5841
9480,234,17,0.7186
9481,234,17,0.9593
9482,234,17,0.8580
9483,234,17,0.8589
9484,234,17,0.6857
9485,234,17,0.7887
9486,234,17,0.5830
9692,235,23,0.6605
9693,235,23,0.6483
10605,236,23,0.7764
10606,236,23,0.3716
10607,236,23,0.8918
10608,236,23,0.5585
10609,236,23,0.9615
10610,236,23,0.4126
10611,236,23,0.7272
10612,236,23,0.9778
10613,236,23,0.9792
10614,236,23,0.8238
7603,227,93,0.2004
7604,227,93,0.1785
7605,227,93,0.5486
7606,227,93,0.1379
7607,227,93,0.4976
7608,227,93,0.2926
7609,227,93,0.2807
7610,227,93,0.4391
7611,227,93,0.5216
7612,227,93,0.1779
9487,234,17,0.1200
9488,234,17,0.4026
9694,235,23,0.8896
9695,235,23,0.6588
9696,235,23,0.7078
10615,236,23,0.8841
10616,236,23,0.6491
10617,236,23,0.9737
10618,236,23,0.8107
10619,236,23,0.9593
10620,236,23,0.9691
10621,236,23,0.8512
10622,236,23,0.8100
10623,236,23,0.0505
10624,236,23,0.9743
7613,227,93,0.4950
7614,227,93,0.3851
7615,227,93,0.6849
7616,227,93,0.5138
7617,227,93,0.1352
7618,227,93,0.5661
7619,227,93,0.4804
7620,227,93,0.3592
7621,227,93,0.1954
7622,227,93,0.6768
9489,234,17,0.8626
9490,234,17,0.9760
9491,234,17,0.9790
9492,234,17,0.9265
9493,234,17,0.8489
9494,234,17,0.9203
9495,234,17,0.9222
9496,234,17,0.9721
9497,234,17,0.1261
9697,235,23,0.4208
9698,235,23,0.7732
9699,235,23,0.8593
10625,236,23,0.2712
7623,227,93,0.4009
7624,227,93,0.5668
7625,227,93,0.1726
7626,227,93,0.6164
7627,227,93,0.5132
7628,227,93,0.8721
7629,227,93,0.4530
7630,227,93,0.2767
7631,227,93,0.5153
7632,227,93,0.5169
9498,234,17,0.9056
9499,234,17,0.9751
9500,234,17,0.4409
9501,234,17,0.0452
9700,235,23,0.9041
9701,235,23,0.7822
10626,236,23,0.7307
10627,236,23,0.9277
10628,236,23,0.9611
10629,236,23,0.0295
10630,236,23,0.6755
10631,236,23,0.6750
10632,236,23,0.5672
10633,236,23,0.0537
10634,236,23,0.9294
10635,236,23,0.9358
7633,227,93,0.6327
7634,227,93,0.7261
7635,227,93,0.7937
7636,227,93,0.7847
7637,227,93,0.9432
7638,227,93,0.3336
7639,227,93,0.9415
7640,227,93,0.9683
7641,227,93,0.9706
9502,234,17,0.8947
9503,234,17,0.6157
9702,235,23,0.6923
9703,235,23,0.6022
9704,235,23,0.9566
9705,235,23,0.5677
9706,235,23,0.8641
9707,235,23,0.5424
9708,235,23,0.6319
9709,235,23,0.7510
9710,235,23,0.9738
9711,235,23,0.9728
10636,236,23,0.8482
10637,236,23,0.6483
10638,236,23,0.9737
10639,236,23,0.7899
10640,236,23,0.8047
10641,236,23,0.9823
10642,236,23,0.8559
10643,236,23,0.8332
10644,236,23,0.7462
10645,236,23,0.5307
9504,234,17,0.2041
9505,234,17,0.6618
9712,235,23,0.7249
9713,235,23,0.7214
10646,236,23,0.8436
10647,236,23,0.9123
10648,236,23,0.6201
10649,236,23,0.6609
10650,236,23,0.5696
10651,236,23,0.9291
10652,236,23,0.9906
10653,236,23,0.9948
10654,236,23,0.9956
10655,236,23,0.9946
11276,237,132,0.6664
11277,237,132,0.9762
11278,237,132,0.9765
11279,237,132,0.1618
11280,237,132,0.8562
11281,237,132,0.2344
11282,237,132,0.3226
11283,237,132,0.8777
11284,237,132,0.6753
11285,237,132,0.3388
9506,234,17,0.8403
9507,234,17,0.9463
9508,234,17,0.9722
9509,234,17,0.8223
9510,234,17,0.4457
9511,234,17,0.2917
9714,235,23,0.5668
9715,235,23,0.5064
10656,236,23,0.3578
10657,236,23,0.4209
10658,236,23,0.8190
10659,236,23,0.9520
10660,236,23,0.9824
10661,236,23,0.9839
10662,236,23,0.9842
10663,236,23,0.9832
10664,236,23,0.8974
10665,236,23,0.9398
11286,237,132,0.8769
11287,237,132,0.7571
11288,237,132,0.7146
11289,237,132,0.6971
11290,237,132,0.9436
11291,237,132,0.9511
11292,237,132,0.8860
11293,237,132,0.9182
11294,237,132,0.4320
11295,237,132,0.9144
9512,234,17,0.9009
9513,234,17,0.9716
9514,234,17,0.8448
9515,234,17,0.9304
9516,234,17,0.4509
9517,234,17,0.8641
9518,234,17,0.7071
9519,234,17,0.4921
9520,234,17,0.8205
9521,234,17,0.9768
9716,235,23,0.7902
9717,235,23,0.5821
10666,236,23,0.8546
10667,236,23,0.8151
10668,236,23,0.9557
10669,236,23,0.3596
11296,237,132,0.8821
11297,237,132,0.6371
11298,237,132,0.9725
11299,237,132,0.9753
11300,237,132,0.9368
11301,237,132,0.4412
11302,237,132,0.9770
9522,234,17,0.3762
9523,234,17,0.4258
